epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
55,48.8369,0.96857,0.60259,0.82629,0.96877,0.9126,0.995,0.74667,0.94807,1.3541,0.78997,0.0012359,0.0012359,0.0012359
56,49.3373,0.92971,0.60119,0.82603,0.97019,0.89348,0.995,0.69776,1.07645,1.433,0.81028,0.00123564,0.00123564,0.00123564
57,49.8457,1.00604,0.66977,0.836,0.95196,0.84794,0.995,0.71956,0.94128,1.41125,0.7978,0.00123538,0.00123538,0.00123538
58,50.349,0.89075,0.61475,0.84638,0.92015,0.9995,0.995,0.72804,1.04084,1.17443,0.81778,0.00123512,0.00123512,0.00123512
59,50.866,0.98591,0.61928,0.84469,0.9073,1,0.995,0.73653,0.92978,0.96887,0.80767,0.00123486,0.00123486,0.00123486
60,51.3663,0.86336,0.5831,0.83015,0.95027,0.98764,0.995,0.70124,1.01293,0.92056,0.81148,0.0012346,0.0012346,0.0012346
61,51.8836,1.02013,0.62546,0.812,0.95658,0.99247,0.995,0.73158,0.97959,0.97158,0.81886,0.00123434,0.00123434,0.00123434
62,52.3852,0.98408,0.59538,0.83642,0.93425,0.98963,0.995,0.68729,1.10208,1.05506,0.81349,0.00123408,0.00123408,0.00123408
63,52.8928,0.95739,0.58353,0.83989,0.91327,1,0.995,0.75763,0.95549,0.94328,0.80924,0.00123382,0.00123382,0.00123382
64,53.3986,1.03547,0.61099,0.82447,0.8907,1,0.99062,0.76892,0.89123,0.86243,0.80997,0.00123356,0.00123356,0.00123356
65,54.0741,0.93526,0.68515,0.82936,0.91409,1,0.995,0.70443,1.00841,0.88194,0.81049,0.00123329,0.00123329,0.00123329
66,54.5878,0.87523,0.60454,0.82364,0.93372,1,0.995,0.78381,0.90013,0.89271,0.80554,0.00123303,0.00123303,0.00123303
67,55.1135,0.9577,0.64149,0.83511,0.94181,1,0.995,0.77222,0.87431,0.89249,0.79514,0.00123277,0.00123277,0.00123277
68,55.6254,0.8754,0.6021,0.81768,0.96451,0.99093,0.995,0.79136,0.80867,0.70486,0.79561,0.00123251,0.00123251,0.00123251
69,56.209,0.90837,0.58207,0.83228,0.96386,1,0.995,0.80765,0.87567,0.60076,0.80647,0.00123225,0.00123225,0.00123225
70,56.7877,0.86181,0.61623,0.81241,0.97507,0.99861,0.995,0.76933,0.85761,0.63668,0.801,0.00123199,0.00123199,0.00123199
71,57.2994,0.86784,0.56756,0.82015,0.97202,1,0.995,0.77118,0.82564,0.59036,0.80566,0.00123173,0.00123173,0.00123173
72,57.805,0.86333,0.56739,0.82195,0.97111,1,0.995,0.76705,0.90289,0.58465,0.80999,0.00123147,0.00123147,0.00123147
73,58.307,0.84753,0.53462,0.82502,0.95618,1,0.995,0.76329,0.87791,0.5495,0.79929,0.00123121,0.00123121,0.00123121
74,58.824,0.81401,0.52437,0.82701,0.95713,1,0.995,0.76494,0.91457,0.56231,0.81096,0.00123095,0.00123095,0.00123095
75,59.3385,0.8142,0.52904,0.81682,0.9656,1,0.995,0.77693,0.86985,0.51662,0.80242,0.00123068,0.00123068,0.00123068
76,59.8537,0.82241,0.51904,0.83497,0.96915,1,0.995,0.80727,0.81944,0.49153,0.79817,0.00123042,0.00123042,0.00123042
77,60.5618,0.81292,0.51924,0.80334,0.97951,1,0.995,0.79917,0.86979,0.51332,0.79888,0.00123016,0.00123016,0.00123016
78,61.0855,0.87971,0.53417,0.81384,0.96417,0.97983,0.995,0.80714,0.87289,0.51127,0.80243,0.0012299,0.0012299,0.0012299
79,61.5798,0.87673,0.54364,0.8141,0.95767,0.99349,0.995,0.75759,0.93216,0.51211,0.81664,0.00122964,0.00122964,0.00122964
80,62.1048,0.89952,0.55165,0.82813,0.98596,1,0.995,0.7964,0.87038,0.4938,0.80581,0.00122938,0.00122938,0.00122938
81,62.6376,0.86963,0.56722,0.82614,0.98326,1,0.995,0.80423,0.84601,0.49242,0.79818,0.00122912,0.00122912,0.00122912
82,63.1459,0.78389,0.51865,0.8251,0.98282,1,0.995,0.79801,0.78954,0.49285,0.79593,0.00122886,0.00122886,0.00122886
83,63.6629,0.83758,0.52173,0.80768,0.97272,0.99655,0.995,0.77636,0.87303,0.50784,0.80118,0.0012286,0.0012286,0.0012286
84,64.3474,0.79223,0.52992,0.81638,0.97114,0.99845,0.995,0.76578,0.87757,0.507,0.8008,0.00122834,0.00122834,0.00122834
85,64.8573,0.83698,0.53178,0.82915,0.95423,1,0.995,0.7639,0.84467,0.54328,0.79584,0.00122807,0.00122807,0.00122807
86,65.3608,0.8155,0.52818,0.81758,0.96208,1,0.995,0.78631,0.81645,0.51535,0.79685,0.00122781,0.00122781,0.00122781
87,65.8715,0.82055,0.52257,0.81028,0.97486,1,0.995,0.77147,0.95823,0.53484,0.81668,0.00122755,0.00122755,0.00122755
88,66.3922,0.84329,0.53106,0.82417,0.98108,1,0.995,0.7659,0.95062,0.51187,0.82272,0.00122729,0.00122729,0.00122729
89,66.8834,0.83342,0.53772,0.81342,0.98451,1,0.995,0.76481,0.94208,0.51056,0.82631,0.00122703,0.00122703,0.00122703
90,67.3804,0.90127,0.5765,0.82262,0.9793,1,0.995,0.78276,0.8722,0.49659,0.80677,0.00122677,0.00122677,0.00122677
91,67.8768,0.84052,0.53919,0.81077,0.97976,1,0.995,0.7917,0.84513,0.50841,0.80057,0.00122651,0.00122651,0.00122651
92,68.3731,0.82942,0.54676,0.82728,0.97926,1,0.995,0.8132,0.80632,0.51018,0.79404,0.00122625,0.00122625,0.00122625
93,68.9254,0.87738,0.55605,0.81616,0.95999,1,0.995,0.82361,0.85554,0.50398,0.7994,0.00122599,0.00122599,0.00122599
94,69.4726,0.84347,0.53877,0.81086,0.86528,0.99979,0.995,0.75511,0.88372,0.53925,0.79905,0.00122573,0.00122573,0.00122573
95,69.9892,0.93987,0.61147,0.83753,0.84217,0.99418,0.995,0.75576,0.90887,0.59442,0.79718,0.00122546,0.00122546,0.00122546
96,70.5119,0.81221,0.55646,0.82338,0.82956,1,0.98472,0.77422,0.85096,0.61078,0.79642,0.0012252,0.0012252,0.0012252
97,71.0864,0.87451,0.57584,0.83759,0.90697,0.98968,0.995,0.80223,0.81234,0.5446,0.79243,0.00122494,0.00122494,0.00122494
98,71.8301,0.87278,0.52287,0.8089,0.97009,1,0.995,0.75944,0.94219,0.53984,0.8026,0.00122468,0.00122468,0.00122468
99,72.3572,0.84707,0.55054,0.83632,0.98514,1,0.995,0.80382,0.8602,0.56635,0.79973,0.00122442,0.00122442,0.00122442
100,72.8653,0.86195,0.575,0.84052,0.9913,1,0.995,0.8142,0.81311,0.48645,0.79729,0.00122416,0.00122416,0.00122416
101,73.3675,0.84711,0.53839,0.82133,0.98816,1,0.995,0.80468,0.83315,0.49347,0.80356,0.0012239,0.0012239,0.0012239
102,73.8773,0.84914,0.54228,0.83628,0.98282,1,0.995,0.81038,0.78224,0.49242,0.79937,0.00122364,0.00122364,0.00122364
103,74.381,0.9061,0.55683,0.82797,0.97831,1,0.995,0.79214,0.81241,0.5486,0.80232,0.00122338,0.00122338,0.00122338
104,74.8881,0.88279,0.56286,0.83895,0.98222,1,0.995,0.79787,0.88847,0.54749,0.79666,0.00122311,0.00122311,0.00122311
105,75.3974,0.81314,0.53124,0.81377,0.98546,1,0.995,0.8031,0.80903,0.52612,0.78821,0.00122285,0.00122285,0.00122285
106,75.896,0.80721,0.50494,0.8236,0.98813,1,0.995,0.80836,0.76462,0.51268,0.79023,0.00122259,0.00122259,0.00122259
107,76.4063,0.81516,0.51593,0.81917,0.98724,1,0.995,0.80876,0.78747,0.50129,0.79135,0.00122233,0.00122233,0.00122233
108,76.9129,0.8349,0.51501,0.80522,0.98197,1,0.995,0.79333,0.83505,0.55762,0.79294,0.00122207,0.00122207,0.00122207
109,77.416,0.76465,0.49495,0.80063,0.98397,1,0.995,0.80547,0.85391,0.5053,0.79668,0.00122181,0.00122181,0.00122181
110,78.1029,0.7735,0.46541,0.81695,0.98914,1,0.995,0.79388,0.8329,0.46824,0.79376,0.00122155,0.00122155,0.00122155
111,78.6097,0.83911,0.48686,0.81739,0.98814,1,0.995,0.76082,0.89341,0.44927,0.79815,0.00122129,0.00122129,0.00122129
112,79.1124,0.85969,0.50693,0.82927,0.9814,1,0.995,0.79532,0.8129,0.43747,0.7866,0.00122103,0.00122103,0.00122103
113,79.6104,0.8574,0.50548,0.81632,0.97803,1,0.995,0.79494,0.79544,0.42609,0.78998,0.00122077,0.00122077,0.00122077
114,80.1173,0.81148,0.48726,0.81833,0.9819,1,0.995,0.77923,0.85573,0.4628,0.79426,0.0012205,0.0012205,0.0012205
115,80.6367,0.84522,0.50429,0.82297,0.9804,1,0.995,0.77899,0.85086,0.46019,0.79263,0.00122024,0.00122024,0.00122024
116,81.1375,0.79007,0.47742,0.82455,0.98396,1,0.995,0.80422,0.80079,0.43602,0.7919,0.00121998,0.00121998,0.00121998
117,81.6467,0.83895,0.47213,0.82589,0.9849,1,0.995,0.75428,0.86994,0.4594,0.79147,0.00121972,0.00121972,0.00121972
118,82.3282,0.88143,0.49676,0.81623,0.98693,1,0.995,0.77204,0.88392,0.46665,0.79188,0.00121946,0.00121946,0.00121946
119,82.832,0.8401,0.50863,0.83742,0.98846,1,0.995,0.81137,0.74784,0.44851,0.78905,0.0012192,0.0012192,0.0012192
120,83.3274,0.80147,0.49191,0.80458,0.99021,1,0.995,0.77649,0.83151,0.46954,0.79352,0.00121894,0.00121894,0.00121894
121,83.8465,0.79429,0.50735,0.80182,0.98849,1,0.995,0.77256,0.88502,0.46757,0.79645,0.00121868,0.00121868,0.00121868
122,84.3443,0.7427,0.48809,0.82022,0.98847,1,0.995,0.78602,0.83562,0.46517,0.79555,0.00121842,0.00121842,0.00121842
123,84.8587,0.71939,0.43937,0.82823,0.98757,1,0.995,0.75766,0.89252,0.47035,0.79896,0.00121816,0.00121816,0.00121816
124,85.3574,0.73888,0.45036,0.79795,0.98916,1,0.995,0.74564,0.9894,0.51395,0.81537,0.00121789,0.00121789,0.00121789
125,85.8536,0.7907,0.47924,0.8232,0.98594,1,0.995,0.76899,0.87223,0.44557,0.80861,0.00121763,0.00121763,0.00121763
126,86.3397,0.81789,0.4659,0.82761,0.98397,1,0.995,0.77775,0.86269,0.45006,0.7991,0.00121737,0.00121737,0.00121737
127,86.8443,0.82096,0.46446,0.80363,0.9802,1,0.995,0.78651,0.87676,0.46543,0.80063,0.00121711,0.00121711,0.00121711
128,87.363,0.76242,0.46981,0.79199,0.97901,1,0.995,0.79823,0.79015,0.421,0.79127,0.00121685,0.00121685,0.00121685
129,87.8981,0.72224,0.45907,0.80836,0.99033,1,0.995,0.80604,0.86487,0.45911,0.80042,0.00121659,0.00121659,0.00121659
130,88.411,0.80228,0.47984,0.81727,0.98578,1,0.995,0.79606,0.86869,0.46309,0.79886,0.00121633,0.00121633,0.00121633
131,88.9274,0.87869,0.5272,0.82219,0.98367,1,0.995,0.79216,0.89328,0.51732,0.79744,0.00121607,0.00121607,0.00121607
132,89.624,0.82086,0.50568,0.82869,0.98606,1,0.995,0.80621,0.78156,0.46103,0.79224,0.00121581,0.00121581,0.00121581
133,90.1223,0.80203,0.48045,0.8085,0.98697,1,0.995,0.75863,0.95101,0.45185,0.80976,0.00121555,0.00121555,0.00121555
134,90.6205,0.78096,0.48813,0.81043,0.98663,1,0.995,0.80301,0.81373,0.42541,0.79163,0.00121528,0.00121528,0.00121528
135,91.1359,0.717,0.46152,0.80761,0.98316,0.99858,0.995,0.81272,0.77271,0.46519,0.79365,0.00121502,0.00121502,0.00121502
136,91.6389,0.76566,0.49473,0.81184,0.9788,0.99494,0.995,0.83542,0.737,0.44562,0.78671,0.00121476,0.00121476,0.00121476
137,92.215,0.74619,0.50826,0.80728,0.98643,0.99823,0.995,0.82049,0.77427,0.45523,0.79118,0.0012145,0.0012145,0.0012145
138,92.7085,0.72392,0.48823,0.81787,0.98219,1,0.995,0.8309,0.70241,0.46322,0.78207,0.00121424,0.00121424,0.00121424
139,93.2084,0.8274,0.52831,0.80981,0.98021,1,0.995,0.81985,0.758,0.46376,0.78795,0.00121398,0.00121398,0.00121398
140,93.7116,0.80361,0.53389,0.82088,0.9833,1,0.995,0.8453,0.79215,0.50904,0.78984,0.00121372,0.00121372,0.00121372
141,94.2841,0.74276,0.47136,0.82698,0.98879,1,0.995,0.84253,0.70671,0.45361,0.7884,0.00121346,0.00121346,0.00121346
142,94.7886,0.73396,0.45156,0.81772,0.98879,1,0.995,0.82663,0.74783,0.42092,0.79422,0.0012132,0.0012132,0.0012132
143,95.3049,0.72461,0.45706,0.80336,0.98823,1,0.995,0.82624,0.71362,0.42454,0.78792,0.00121294,0.00121294,0.00121294
144,95.9748,0.70031,0.43741,0.79535,0.98544,1,0.995,0.78811,0.81719,0.46655,0.79377,0.00121267,0.00121267,0.00121267
145,96.4891,0.74607,0.48448,0.8127,0.98558,1,0.995,0.80842,0.81838,0.49533,0.79591,0.00121241,0.00121241,0.00121241
146,96.9845,0.81002,0.46723,0.81039,0.98764,1,0.995,0.80556,0.82241,0.44893,0.8076,0.00121215,0.00121215,0.00121215
147,97.4722,0.78362,0.45429,0.82142,0.97444,1,0.995,0.78638,0.82059,0.48177,0.80449,0.00121189,0.00121189,0.00121189
148,97.9758,0.71486,0.45758,0.81783,0.96942,1,0.995,0.77242,0.89257,0.48808,0.8045,0.00121163,0.00121163,0.00121163
149,98.4881,0.79651,0.46116,0.821,0.97904,1,0.995,0.81918,0.75385,0.43081,0.78808,0.00121137,0.00121137,0.00121137
150,98.9973,0.7563,0.45263,0.81463,0.98609,1,0.995,0.80341,0.79464,0.42794,0.79155,0.00121111,0.00121111,0.00121111
151,99.511,0.80893,0.45038,0.79464,0.98495,1,0.995,0.85927,0.66959,0.4042,0.78251,0.00121085,0.00121085,0.00121085
152,100.253,0.75433,0.4774,0.81868,0.98298,1,0.995,0.79686,0.82267,0.43504,0.79215,0.00121059,0.00121059,0.00121059
153,100.77,0.78751,0.49183,0.81435,0.98287,1,0.995,0.81223,0.78781,0.45214,0.79027,0.00121032,0.00121032,0.00121032
154,101.272,0.73191,0.45822,0.80608,0.98678,1,0.995,0.82546,0.76486,0.42848,0.78768,0.00121006,0.00121006,0.00121006
155,101.774,0.74082,0.43924,0.81569,0.98882,1,0.995,0.80724,0.78028,0.44324,0.78344,0.0012098,0.0012098,0.0012098
156,102.282,0.7265,0.4396,0.80331,0.99033,1,0.995,0.81609,0.74587,0.42463,0.78332,0.00120954,0.00120954,0.00120954
157,102.794,0.70754,0.43471,0.81333,0.98569,1,0.995,0.76159,0.9121,0.45172,0.80752,0.00120928,0.00120928,0.00120928
158,103.309,0.7908,0.49339,0.81888,0.98047,1,0.995,0.79526,0.77751,0.45463,0.79096,0.00120902,0.00120902,0.00120902
159,103.823,0.76052,0.46641,0.81395,0.9839,1,0.995,0.80942,0.71898,0.41844,0.78764,0.00120876,0.00120876,0.00120876
160,104.332,0.75368,0.45647,0.8233,0.99076,1,0.995,0.76368,0.8871,0.4281,0.7991,0.0012085,0.0012085,0.0012085
161,104.85,0.78022,0.47949,0.79272,0.98691,1,0.995,0.79624,0.83266,0.428,0.79475,0.00120824,0.00120824,0.00120824
162,105.344,0.72686,0.4509,0.82774,0.97588,1,0.995,0.81353,0.80133,0.43957,0.7906,0.00120798,0.00120798,0.00120798
163,105.868,0.78527,0.43769,0.82751,0.96489,1,0.995,0.79573,0.81073,0.45762,0.7975,0.00120771,0.00120771,0.00120771
164,106.385,0.76748,0.44719,0.8179,0.96614,1,0.995,0.78864,0.81632,0.45702,0.79666,0.00120745,0.00120745,0.00120745
165,106.903,0.73673,0.44549,0.81002,0.97971,1,0.995,0.80474,0.80069,0.46973,0.78975,0.00120719,0.00120719,0.00120719
166,107.578,0.789,0.45795,0.80668,0.98557,1,0.995,0.76901,0.86993,0.4928,0.79586,0.00120693,0.00120693,0.00120693
167,108.075,0.68662,0.43454,0.80085,0.98837,1,0.995,0.76988,0.92277,0.4748,0.80159,0.00120667,0.00120667,0.00120667
168,108.6,0.78707,0.44612,0.81787,0.99069,1,0.995,0.82639,0.76095,0.43855,0.79173,0.00120641,0.00120641,0.00120641
169,109.143,0.73313,0.44944,0.8088,0.9881,1,0.995,0.84306,0.70111,0.38942,0.78802,0.00120615,0.00120615,0.00120615
170,109.643,0.71419,0.42035,0.83387,0.98612,1,0.995,0.84597,0.71583,0.39576,0.79203,0.00120589,0.00120589,0.00120589
171,110.158,0.68096,0.42228,0.80602,0.98744,1,0.995,0.8122,0.73875,0.39302,0.79552,0.00120563,0.00120563,0.00120563
172,110.658,0.71815,0.43305,0.80765,0.98705,1,0.995,0.7944,0.81136,0.4284,0.79006,0.00120537,0.00120537,0.00120537
173,111.203,0.76473,0.46579,0.80477,0.98481,1,0.995,0.81229,0.80888,0.4574,0.78821,0.0012051,0.0012051,0.0012051
174,111.704,0.69256,0.41028,0.80895,0.98175,1,0.995,0.78951,0.80157,0.44018,0.79074,0.00120484,0.00120484,0.00120484
175,112.223,0.72073,0.48277,0.80318,0.98249,1,0.995,0.80804,0.74265,0.40881,0.78866,0.00120458,0.00120458,0.00120458
176,112.756,0.70524,0.48389,0.82119,0.98732,1,0.995,0.80768,0.79364,0.41469,0.79396,0.00120432,0.00120432,0.00120432
177,113.451,0.74102,0.4439,0.81549,0.98886,1,0.995,0.78248,0.87183,0.46085,0.79724,0.00120406,0.00120406,0.00120406
178,113.98,0.75562,0.46106,0.80594,0.98737,1,0.995,0.78512,0.84089,0.4481,0.7992,0.0012038,0.0012038,0.0012038
179,114.492,0.73575,0.42592,0.812,0.98737,1,0.995,0.77882,0.8509,0.46551,0.79929,0.00120354,0.00120354,0.00120354
180,114.997,0.75685,0.44033,0.80679,0.98904,1,0.995,0.78164,0.88414,0.4684,0.80033,0.00120328,0.00120328,0.00120328
181,115.502,0.84612,0.45758,0.8099,0.98908,1,0.995,0.80184,0.75865,0.44036,0.79024,0.00120302,0.00120302,0.00120302
182,116.013,0.83385,0.4798,0.816,0.98633,1,0.995,0.80584,0.75552,0.43786,0.78901,0.00120276,0.00120276,0.00120276
183,116.509,0.79104,0.47471,0.81514,0.98614,1,0.995,0.81731,0.73332,0.42942,0.78588,0.00120249,0.00120249,0.00120249
184,117.188,0.77015,0.46237,0.82149,0.98739,1,0.995,0.79819,0.77437,0.41748,0.79305,0.00120223,0.00120223,0.00120223
185,117.694,0.74812,0.48117,0.80104,0.98793,1,0.995,0.79738,0.77112,0.43624,0.79188,0.00120197,0.00120197,0.00120197
186,118.208,0.77229,0.45346,0.81326,0.98918,1,0.995,0.80688,0.73511,0.45374,0.79089,0.00120171,0.00120171,0.00120171
187,118.724,0.71784,0.44585,0.80575,0.98611,1,0.995,0.80679,0.76147,0.44323,0.7912,0.00120145,0.00120145,0.00120145
188,119.232,0.71455,0.45812,0.80378,0.98627,1,0.995,0.81748,0.72345,0.45013,0.7861,0.00120119,0.00120119,0.00120119
189,119.734,0.75535,0.43547,0.79999,0.98668,1,0.995,0.83041,0.73163,0.43292,0.78394,0.00120093,0.00120093,0.00120093
190,120.257,0.70041,0.44189,0.80165,0.98789,1,0.995,0.81728,0.72237,0.46661,0.78547,0.00120067,0.00120067,0.00120067
191,120.772,0.72443,0.4399,0.79995,0.9892,1,0.995,0.82485,0.72685,0.42295,0.7896,0.00120041,0.00120041,0.00120041
192,121.451,0.71095,0.41986,0.79995,0.98993,1,0.995,0.80303,0.79178,0.45413,0.79367,0.00120015,0.00120015,0.00120015
193,121.948,0.76563,0.44911,0.81339,0.98523,1,0.995,0.82268,0.74249,0.45057,0.79169,0.00119988,0.00119988,0.00119988
