epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
78,270.629,0.93477,0.51658,0.91733,0.93171,0.98554,0.98702,0.66286,0.97384,0.37962,0.64558,0.000839553,0.000839553,0.000839553
79,273.728,0.89671,0.48601,0.91992,0.98152,0.96439,0.98659,0.67262,0.94262,0.53444,0.65145,0.000836027,0.000836027,0.000836027
80,276.698,0.91301,0.48058,0.93015,0.97745,0.97275,0.98767,0.70031,0.85588,0.36994,0.63448,0.000832502,0.000832502,0.000832502
81,279.685,0.90107,0.48496,0.90072,0.98103,0.98373,0.99162,0.65983,0.9307,0.39223,0.65004,0.000828977,0.000828977,0.000828977
82,282.663,0.85816,0.47491,0.90881,0.9317,0.92363,0.97566,0.64826,0.90824,0.51252,0.64735,0.000825452,0.000825452,0.000825452
83,285.909,0.88482,0.47537,0.91284,0.97349,0.97099,0.99188,0.71438,0.81088,0.39025,0.62497,0.000821926,0.000821926,0.000821926
84,289.179,0.88718,0.48488,0.90456,0.88973,0.92382,0.94485,0.61699,1.0425,0.60531,0.67013,0.000818401,0.000818401,0.000818401
85,292.158,0.83384,0.45737,0.89901,0.94695,0.96311,0.99169,0.69891,0.89449,0.44177,0.62641,0.000814876,0.000814876,0.000814876
86,295.124,0.87862,0.47311,0.90339,0.93698,0.95193,0.96847,0.67483,0.91884,0.47167,0.64422,0.00081135,0.00081135,0.00081135
87,298.167,0.88934,0.45512,0.92065,0.92502,0.91496,0.95908,0.62792,1.10185,0.49988,0.6803,0.000807825,0.000807825,0.000807825
88,301.136,0.89414,0.46701,0.90907,0.9764,0.95824,0.98491,0.70904,0.84268,0.37842,0.63565,0.0008043,0.0008043,0.0008043
89,304.402,0.88339,0.46522,0.90413,0.94353,0.82668,0.91471,0.58456,0.99173,0.6263,0.68119,0.000800775,0.000800775,0.000800775
90,307.382,0.80399,0.44872,0.88473,0.95447,0.97694,0.98833,0.71497,0.86124,0.3813,0.62617,0.000797249,0.000797249,0.000797249
91,310.603,0.84626,0.446,0.90681,0.97682,0.96949,0.98836,0.7291,0.76591,0.33936,0.61772,0.000793724,0.000793724,0.000793724
92,313.771,0.87962,0.45734,0.91126,0.98902,0.95572,0.98496,0.72782,0.79207,0.34402,0.6247,0.000790199,0.000790199,0.000790199
93,316.734,0.84887,0.45754,0.90538,0.86983,0.9175,0.95246,0.62494,1.0328,0.51734,0.67563,0.000786673,0.000786673,0.000786673
94,319.768,0.83719,0.45895,0.89145,0.99623,0.97659,0.98933,0.74595,0.76791,0.36724,0.61689,0.000783148,0.000783148,0.000783148
95,323.318,0.80139,0.43636,0.90008,0.96361,0.96824,0.98204,0.72401,0.83189,0.40072,0.62972,0.000779623,0.000779623,0.000779623
96,326.374,0.81797,0.44921,0.89128,0.96824,0.97084,0.97884,0.70286,0.90139,0.43693,0.6404,0.000776098,0.000776098,0.000776098
97,329.365,0.82797,0.45342,0.88773,0.96839,0.97737,0.98692,0.72027,0.83108,0.33208,0.63046,0.000772572,0.000772572,0.000772572
98,332.344,0.89319,0.46926,0.91549,0.98084,0.95763,0.9867,0.73033,0.80088,0.32298,0.62644,0.000769047,0.000769047,0.000769047
99,335.514,0.85978,0.47379,0.90625,0.98196,1,0.994,0.72965,0.76153,0.37951,0.62003,0.000765522,0.000765522,0.000765522
100,338.53,0.83688,0.44433,0.90836,0.95112,0.97659,0.98641,0.69518,0.94321,0.40224,0.64475,0.000761996,0.000761996,0.000761996
101,341.827,0.83549,0.45201,0.91322,0.98308,0.96909,0.98782,0.71399,0.82859,0.40266,0.62482,0.000758471,0.000758471,0.000758471
102,344.913,0.78973,0.42357,0.8864,0.9777,0.94479,0.98197,0.70128,0.83506,0.35953,0.63583,0.000754946,0.000754946,0.000754946
103,348.003,0.80269,0.43638,0.89194,0.94759,0.93289,0.97048,0.61271,1.06932,0.44367,0.66487,0.000751421,0.000751421,0.000751421
104,351.055,0.78001,0.4269,0.87753,0.9773,0.9685,0.98876,0.76353,0.74697,0.31133,0.61071,0.000747895,0.000747895,0.000747895
105,354.325,0.80465,0.43241,0.87937,0.98589,0.86411,0.94248,0.67669,0.80756,nan,0.62884,0.00074437,0.00074437,0.00074437
106,357.672,0.79938,0.45168,0.87895,0.93143,0.83956,0.93265,0.62288,nan,nan,nan,0.000740845,0.000740845,0.000740845
107,360.782,0.80919,0.42986,0.89548,0.9529,0.95259,0.98574,0.69353,0.81407,0.38762,0.62301,0.000737319,0.000737319,0.000737319
108,363.84,0.78808,0.41863,0.86672,0.98452,0.94505,0.99143,0.70368,0.95137,0.36723,0.64556,0.000733794,0.000733794,0.000733794
109,367.012,0.78697,0.43181,0.89447,0.96357,0.94709,0.97611,0.69362,0.86065,0.61562,0.63448,0.000730269,0.000730269,0.000730269
110,370.063,0.76766,0.41212,0.87217,0.9492,0.9507,0.96971,0.64215,1.00391,0.45886,0.65752,0.000726744,0.000726744,0.000726744
111,373.086,0.75794,0.43127,0.86419,0.97084,0.96978,0.97455,0.72005,0.75053,nan,0.6128,0.000723218,0.000723218,0.000723218
112,376.101,0.76512,0.41945,0.8737,0.97646,0.85791,0.90812,0.67609,0.75605,5.10916,0.6231,0.000719693,0.000719693,0.000719693
113,379.373,0.75263,0.41534,0.87338,0.99264,0.98459,0.98923,0.75702,0.70094,0.30818,0.60775,0.000716168,0.000716168,0.000716168
114,382.508,0.76261,0.41829,0.89191,0.97954,0.97216,0.98825,0.72166,0.80055,0.7484,0.62586,0.000712642,0.000712642,0.000712642
115,385.606,0.8053,0.42746,0.88909,0.94366,0.97719,0.97858,0.72605,0.78109,0.47903,0.61577,0.000709117,0.000709117,0.000709117
116,388.672,0.79103,0.42802,0.89139,0.95766,0.97948,0.98666,0.73246,0.79301,0.3296,0.62799,0.000705592,0.000705592,0.000705592
117,391.816,0.75067,0.41996,0.88508,0.98195,0.9532,0.9824,0.76996,0.66573,8.66845,0.59984,0.000702067,0.000702067,0.000702067
118,395.143,0.77486,0.42255,0.8676,0.95525,0.97693,0.98409,0.68753,0.95296,0.39471,0.63657,0.000698541,0.000698541,0.000698541
119,398.748,0.75255,0.42118,0.89487,0.95037,0.97659,0.98129,0.68192,0.97755,0.37397,0.64704,0.000695016,0.000695016,0.000695016
120,401.826,0.7472,0.40957,0.88464,0.98472,0.9681,0.98787,0.75556,0.76038,0.3067,0.61062,0.000691491,0.000691491,0.000691491
121,404.831,0.75454,0.41002,0.87574,0.96982,0.98353,0.99374,0.78101,0.67404,0.37242,0.59586,0.000687965,0.000687965,0.000687965
122,408.18,0.75153,0.4072,0.87084,0.9864,0.98568,0.9894,0.77203,0.69477,0.33495,0.59953,0.00068444,0.00068444,0.00068444
123,411.341,0.75188,0.41633,0.88608,0.96775,0.94888,0.97635,0.68183,0.97551,0.41652,0.63801,0.000680915,0.000680915,0.000680915
124,414.394,0.72477,0.41134,0.87461,0.97911,0.992,0.98976,0.78319,0.69132,0.30035,0.59846,0.00067739,0.00067739,0.00067739
125,417.888,0.76322,0.42016,0.88946,0.96692,0.95663,0.97637,0.69937,0.88814,0.36949,0.63499,0.000673864,0.000673864,0.000673864
126,420.883,0.74778,0.41317,0.88575,0.9802,0.94991,0.98302,0.69296,0.96659,0.82775,0.63767,0.000670339,0.000670339,0.000670339
127,423.89,0.71796,0.39576,0.86817,0.97933,0.9896,0.99107,0.76205,0.74115,0.39192,0.60776,0.000666814,0.000666814,0.000666814
128,426.861,0.71178,0.40605,0.87436,0.98185,0.98259,0.99159,0.77987,0.68896,0.29325,0.59741,0.000663288,0.000663288,0.000663288
129,429.856,0.69985,0.38142,0.86566,0.98688,0.98459,0.99012,0.78447,0.68685,0.27922,0.59659,0.000659763,0.000659763,0.000659763
130,432.983,0.68751,0.3985,0.85877,0.97045,0.95213,0.98514,0.74425,0.74595,0.3527,0.60571,0.000656238,0.000656238,0.000656238
131,436.333,0.68221,0.38147,0.86157,0.99414,0.97373,0.98591,0.73551,0.70812,0.8062,0.60943,0.000652712,0.000652712,0.000652712
132,439.414,0.7174,0.38916,0.87408,0.97803,0.99659,0.99433,0.75922,0.69353,0.32443,0.60393,0.000649187,0.000649187,0.000649187
133,442.525,0.72336,0.4091,0.87233,0.96518,0.99707,0.99293,0.72851,0.85774,0.34253,0.62563,0.000645662,0.000645662,0.000645662
134,445.64,0.71883,0.39673,0.84951,0.93441,0.98631,0.99184,0.7284,0.79934,0.36208,0.61478,0.000642137,0.000642137,0.000642137
135,448.779,0.71517,0.38778,0.86513,0.97843,0.98911,0.99385,0.76384,0.68437,0.30847,0.59852,0.000638611,0.000638611,0.000638611
136,451.889,0.70135,0.37608,0.86639,0.96954,0.98164,0.98971,0.74803,0.76935,0.39972,0.6114,0.000635086,0.000635086,0.000635086
137,455.294,0.67875,0.38966,0.85486,0.99101,0.9871,0.98961,0.8005,0.6477,0.2859,0.59128,0.000631561,0.000631561,0.000631561
138,458.573,0.66262,0.37186,0.8493,0.98334,0.98742,0.98929,0.76772,0.76835,0.31049,0.60574,0.000628035,0.000628035,0.000628035
139,461.534,0.67283,0.37072,0.86681,0.98081,0.98711,0.9889,0.75775,0.75458,0.31746,0.61436,0.00062451,0.00062451,0.00062451
140,464.464,0.69261,0.38003,0.86362,0.98508,0.97309,0.98792,0.75168,0.70741,0.44784,0.60778,0.000620985,0.000620985,0.000620985
141,467.471,0.68426,0.38113,0.85367,0.99199,0.99132,0.995,0.78396,0.68352,0.29689,0.601,0.00061746,0.00061746,0.00061746
142,470.733,0.67067,0.36311,0.85357,0.9577,0.97288,0.98155,0.74933,0.73488,0.31655,0.61166,0.000613934,0.000613934,0.000613934
143,473.7,0.67962,0.36699,0.86623,0.96784,0.9251,0.97566,0.70549,0.87336,0.42564,0.62876,0.000610409,0.000610409,0.000610409
144,476.706,0.68514,0.37854,0.86373,0.96734,0.98459,0.9881,0.74651,0.7887,0.31359,0.60748,0.000606884,0.000606884,0.000606884
145,479.691,0.68132,0.36727,0.8583,0.97798,0.97516,0.98594,0.77295,0.72333,0.30257,0.60651,0.000603358,0.000603358,0.000603358
146,482.815,0.67378,0.36597,0.84444,0.9886,0.97543,0.99326,0.76494,0.71083,2.44118,0.61118,0.000599833,0.000599833,0.000599833
147,485.786,0.66063,0.36743,0.84483,0.98825,0.99028,0.99087,0.77835,0.70776,0.28208,0.60368,0.000596308,0.000596308,0.000596308
148,489.169,0.65394,0.35584,0.83806,0.97639,0.98136,0.98255,0.70054,0.92151,0.34564,0.63873,0.000592783,0.000592783,0.000592783
149,492.303,0.66296,0.37161,0.85818,0.96657,0.97807,0.98597,0.73314,0.83727,0.30842,0.62045,0.000589257,0.000589257,0.000589257
150,495.29,0.6744,0.36741,0.85503,0.98704,0.99127,0.99037,0.75669,0.75531,0.29585,0.60394,0.000585732,0.000585732,0.000585732
151,498.365,0.64371,0.35739,0.83587,0.98788,0.98643,0.991,0.75565,0.77198,0.31851,0.60919,0.000582207,0.000582207,0.000582207
152,501.406,0.63279,0.36541,0.84976,0.98927,0.97113,0.99023,0.74852,0.79878,0.30991,0.6151,0.000578681,0.000578681,0.000578681
153,504.43,0.65834,0.3586,0.83081,0.9715,0.97353,0.98159,0.72312,0.82228,0.31349,0.6264,0.000575156,0.000575156,0.000575156
154,508.139,0.67527,0.36592,0.84885,0.97204,0.98369,0.98539,0.74877,0.77767,0.30063,0.6169,0.000571631,0.000571631,0.000571631
155,511.567,0.66488,0.37357,0.85008,0.98336,0.97719,0.982,0.75004,0.75636,0.3566,0.61778,0.000568106,0.000568106,0.000568106
156,514.948,0.64319,0.36001,0.84624,0.98485,0.98415,0.98604,0.77891,0.69245,0.28351,0.60136,0.00056458,0.00056458,0.00056458
157,517.84,0.64457,0.36169,0.86139,0.9862,0.97978,0.99092,0.77259,0.68387,0.28247,0.60048,0.000561055,0.000561055,0.000561055
158,521.011,0.64897,0.37498,0.84877,0.99458,0.99271,0.995,0.78923,0.67309,0.26285,0.59662,0.00055753,0.00055753,0.00055753
159,524.153,0.67852,0.36988,0.8461,0.97497,0.98218,0.98956,0.7729,0.67819,0.30017,0.60094,0.000554004,0.000554004,0.000554004
160,527.509,0.65452,0.36646,0.86221,0.98346,0.97257,0.98658,0.75866,0.68832,0.27935,0.60721,0.000550479,0.000550479,0.000550479
161,530.787,0.65741,0.36323,0.85002,0.97543,0.97179,0.98675,0.74375,0.73524,0.29301,0.60808,0.000546954,0.000546954,0.000546954
162,534.113,0.65316,0.36565,0.85526,0.98518,0.98078,0.98993,0.77612,0.69873,0.27945,0.60132,0.000543429,0.000543429,0.000543429
163,537.437,0.63892,0.35627,0.8502,0.96978,0.96426,0.98167,0.72105,0.83643,0.33021,0.62545,0.000539903,0.000539903,0.000539903
164,540.712,0.60246,0.33569,0.83458,0.9853,0.98208,0.98643,0.77479,0.68356,0.31945,0.59715,0.000536378,0.000536378,0.000536378
165,543.825,0.61255,0.33794,0.84045,0.98749,0.97826,0.98724,0.79371,0.62442,0.27779,0.58977,0.000532853,0.000532853,0.000532853
166,546.917,0.62967,0.35923,0.85004,0.98293,0.98033,0.98685,0.79099,0.67359,0.27493,0.59507,0.000529327,0.000529327,0.000529327
167,550.383,0.64263,0.36147,0.84821,0.98304,0.98513,0.98986,0.808,0.62577,0.2721,0.58658,0.000525802,0.000525802,0.000525802
168,553.779,0.58869,0.34679,0.83941,0.9863,0.98459,0.98595,0.79945,0.66947,0.27515,0.59318,0.000522277,0.000522277,0.000522277
169,556.879,0.57818,0.34088,0.83089,0.95959,0.96449,0.98511,0.75387,0.78508,0.32753,0.61248,0.000518752,0.000518752,0.000518752
170,560.052,0.64997,0.35962,0.84403,0.98758,0.98155,0.99021,0.80433,0.61059,0.25935,0.58564,0.000515226,0.000515226,0.000515226
171,563.234,0.61137,0.35418,0.82815,0.98779,0.98437,0.99064,0.82739,0.60841,0.2615,0.58491,0.000511701,0.000511701,0.000511701
172,566.693,0.6205,0.35471,0.83736,0.98362,0.98241,0.98929,0.78747,0.67766,0.36071,0.59771,0.000508176,0.000508176,0.000508176
173,569.656,0.59805,0.33964,0.82788,0.95928,0.97392,0.98477,0.76887,0.70569,0.29262,0.59708,0.00050465,0.00050465,0.00050465
174,572.626,0.63258,0.35164,0.84048,0.96822,0.95685,0.98524,0.76111,0.76496,0.31625,0.6004,0.000501125,0.000501125,0.000501125
175,575.61,0.6046,0.33757,0.84526,0.98096,0.9815,0.99075,0.78867,0.71474,0.27554,0.59595,0.0004976,0.0004976,0.0004976
176,578.641,0.60523,0.33876,0.83926,0.98376,0.99119,0.99064,0.81027,0.66293,0.26626,0.58864,0.000494075,0.000494075,0.000494075
177,581.679,0.59271,0.33281,0.82825,0.98628,0.99101,0.99381,0.7874,0.73594,0.27809,0.59751,0.000490549,0.000490549,0.000490549
178,584.705,0.60589,0.34549,0.83676,0.98066,0.98459,0.99006,0.76001,0.7993,0.29633,0.60579,0.000487024,0.000487024,0.000487024
179,588.017,0.6122,0.34021,0.83321,0.98914,0.98351,0.99087,0.79809,0.66483,0.26474,0.59024,0.000483499,0.000483499,0.000483499
180,591.097,0.6407,0.35447,0.86352,0.98733,0.97393,0.99061,0.80032,0.64032,0.31492,0.59096,0.000479973,0.000479973,0.000479973
181,594.206,0.58688,0.33111,0.83317,0.98957,0.9879,0.99053,0.81222,0.61168,0.25431,0.58271,0.000476448,0.000476448,0.000476448
182,597.242,0.61025,0.33209,0.84677,0.99187,0.98822,0.99053,0.80926,0.60475,0.2859,0.58553,0.000472923,0.000472923,0.000472923
183,600.221,0.59877,0.33561,0.84882,0.99235,0.98765,0.991,0.79717,0.6638,0.25814,0.58901,0.000469397,0.000469397,0.000469397
184,603.431,0.62541,0.34658,0.84923,0.98932,0.99688,0.995,0.8102,0.64812,0.26086,0.58624,0.000465872,0.000465872,0.000465872
185,606.387,0.59458,0.33051,0.83981,0.9603,0.99461,0.995,0.77857,0.7281,0.29464,0.59635,0.000462347,0.000462347,0.000462347
186,609.364,0.58626,0.33077,0.82388,0.98931,0.96227,0.98692,0.79493,0.68796,0.27607,0.59065,0.000458822,0.000458822,0.000458822
