epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
26,98.2889,1.55979,0.98737,1.10637,0.88386,0.89191,0.93338,0.53985,1.02056,2.04693,0.69454,0.00102287,0.00102287,0.00102287
27,101.268,1.54245,0.95049,1.10582,0.80362,0.7636,0.84468,0.39825,1.34267,1.17712,0.75997,0.00101934,0.00101934,0.00101934
28,104.067,1.60102,0.97738,1.09663,0.82289,0.81641,0.92394,0.48461,1.16792,1.9992,0.71982,0.00101582,0.00101582,0.00101582
29,107.067,1.52393,0.96582,1.07986,0.85525,0.88136,0.94878,0.52938,1.04994,5.96035,0.72278,0.00101229,0.00101229,0.00101229
30,109.861,1.47663,0.89282,1.08562,0.90297,0.81763,0.92858,0.51861,1.08435,12.872,0.71612,0.00100877,0.00100877,0.00100877
31,112.641,1.53068,0.93887,1.06377,0.93827,0.90969,0.95132,0.55567,0.99147,0.55843,0.68363,0.00100524,0.00100524,0.00100524
32,115.589,1.45073,0.85805,1.05371,0.94763,0.89893,0.95285,0.56123,1.03914,0.74651,0.70952,0.00100172,0.00100172,0.00100172
33,118.444,1.498,0.8637,1.09561,0.91776,0.89313,0.95047,0.56841,0.9904,1.62579,0.70255,0.000998191,0.000998191,0.000998191
34,121.289,1.5054,0.88217,1.08234,0.90578,0.91064,0.94172,0.55745,1.01919,0.64508,0.70768,0.000994665,0.000994665,0.000994665
35,124.214,1.50546,0.9101,1.08497,0.92452,0.9017,0.95913,0.52742,1.07788,1.91586,0.70479,0.00099114,0.00099114,0.00099114
36,127.314,1.4128,0.89921,1.04839,0.94662,0.88079,0.96421,0.52618,1.10378,2.35429,0.71406,0.000987615,0.000987615,0.000987615
37,130.149,1.4269,0.86611,1.05715,0.91025,0.89897,0.96237,0.55621,0.99946,0.69911,0.69216,0.00098409,0.00098409,0.00098409
38,133.007,1.47657,0.85566,1.07176,0.87618,0.88878,0.93637,0.52392,1.07597,0.76876,0.6979,0.000980564,0.000980564,0.000980564
39,135.935,1.43488,0.82611,1.06102,0.8961,0.8572,0.93212,0.50668,1.10877,0.81193,0.71436,0.000977039,0.000977039,0.000977039
40,138.779,1.43764,0.90107,1.08156,0.89701,0.90039,0.95247,0.5633,0.98012,1.27399,0.68491,0.000973514,0.000973514,0.000973514
41,141.713,1.46424,0.91109,1.0789,0.84771,0.82763,0.91427,0.53776,1.03499,2.22163,0.6949,0.000969988,0.000969988,0.000969988
42,144.489,1.3994,0.8662,1.03724,0.94553,0.90678,0.96359,0.58631,1.01021,0.8287,0.68391,0.000966463,0.000966463,0.000966463
43,147.527,1.34248,0.8157,1.0483,0.95079,0.88397,0.97027,0.5729,1.02014,1.69019,0.6937,0.000962938,0.000962938,0.000962938
44,150.346,1.41128,0.83189,1.07191,0.91793,0.88725,0.93949,0.55566,1.04705,0.90137,0.69141,0.000959413,0.000959413,0.000959413
45,153.245,1.43121,0.83357,1.05918,0.89448,0.96961,0.96429,0.56598,1.00645,2.48624,0.68131,0.000955887,0.000955887,0.000955887
46,156.116,1.40375,0.7877,1.04674,0.94712,0.89272,0.97059,0.60739,0.98189,1.18017,0.68933,0.000952362,0.000952362,0.000952362
47,159.078,1.38753,0.79758,1.02185,0.90074,0.90114,0.95626,0.58305,1.09223,1.57027,0.69323,0.000948837,0.000948837,0.000948837
48,161.98,1.38328,0.81849,1.04023,0.88554,0.92464,0.95648,0.58899,0.96511,1.26538,0.68496,0.000945311,0.000945311,0.000945311
49,165.031,1.34045,0.77984,1.02632,0.92482,0.90674,0.97254,0.60528,1.00953,0.72981,0.67769,0.000941786,0.000941786,0.000941786
50,167.91,1.35916,0.77744,1.0224,0.92227,0.92217,0.96826,0.59495,1.00708,0.62743,0.68144,0.000938261,0.000938261,0.000938261
51,170.715,1.39765,0.78583,1.03573,0.95194,0.95838,0.98603,0.63877,0.89049,0.472,0.65545,0.000934736,0.000934736,0.000934736
52,173.558,1.38374,0.81265,1.00869,0.89547,0.89055,0.96354,0.57316,0.94018,0.81567,0.67157,0.00093121,0.00093121,0.00093121
53,176.41,1.39802,0.79496,1.0408,0.97266,0.94571,0.98851,0.61117,0.97044,0.84192,0.67459,0.000927685,0.000927685,0.000927685
54,179.268,1.32143,0.75304,1.02667,0.95528,0.95935,0.98692,0.63005,0.91241,0.73439,0.65548,0.00092416,0.00092416,0.00092416
55,182.336,1.30922,0.74291,0.99497,0.93795,0.86014,0.96867,0.5914,0.9564,0.81306,0.67158,0.000920634,0.000920634,0.000920634
56,185.247,1.3546,0.77573,1.01457,0.84146,0.91094,0.94902,0.57791,1.03775,1.45689,0.6859,0.000917109,0.000917109,0.000917109
57,188.121,1.30384,0.74678,1.01985,0.92524,0.93987,0.98573,0.60936,0.95237,0.6774,0.66984,0.000913584,0.000913584,0.000913584
58,191.039,1.30707,0.75794,1.02271,0.94789,0.89048,0.95696,0.58079,1.01764,0.59871,0.68586,0.000910059,0.000910059,0.000910059
59,193.954,1.34026,0.74229,1.01838,0.93771,0.90017,0.96395,0.60383,0.94607,0.8976,0.66621,0.000906533,0.000906533,0.000906533
60,196.909,1.33601,0.76731,1.02689,0.95411,0.88415,0.96839,0.61032,0.92421,3.03891,0.67096,0.000903008,0.000903008,0.000903008
61,199.954,1.29735,0.75442,1.0333,0.95155,0.94381,0.97908,0.60997,0.99288,1.35906,0.6784,0.000899483,0.000899483,0.000899483
62,202.838,1.25215,0.72209,1.00021,0.95033,0.93,0.97661,0.57788,1.01891,1.2218,0.69295,0.000895957,0.000895957,0.000895957
63,205.667,1.26045,0.71298,1.00037,0.9534,0.95244,0.97375,0.6264,0.91385,0.54697,0.65479,0.000892432,0.000892432,0.000892432
64,208.521,1.26872,0.72478,1.01551,0.95403,0.92888,0.97403,0.6247,0.94074,0.71408,0.65938,0.000888907,0.000888907,0.000888907
65,211.31,1.25713,0.7211,0.98808,0.94216,0.88365,0.94322,0.57382,1.03497,0.87289,0.675,0.000885382,0.000885382,0.000885382
66,214.255,1.25841,0.69381,0.98549,0.95942,0.92715,0.97891,0.64214,0.90917,0.704,0.65694,0.000881856,0.000881856,0.000881856
67,217.124,1.25151,0.72004,0.99331,0.97754,0.90466,0.97613,0.60638,1.05269,0.69775,0.67652,0.000878331,0.000878331,0.000878331
68,219.875,1.24113,0.71511,1.00246,0.9315,0.93647,0.98365,0.62769,0.91109,0.54912,0.65449,0.000874806,0.000874806,0.000874806
69,222.663,1.24722,0.73198,1.01028,0.95202,0.93397,0.98516,0.63269,0.93975,0.53892,0.65993,0.00087128,0.00087128,0.00087128
70,225.483,1.29053,0.76712,1.01963,0.97093,0.95904,0.99406,0.66359,0.84972,0.92137,0.64812,0.000867755,0.000867755,0.000867755
71,228.271,1.25919,0.70538,0.9861,0.9696,0.96133,0.98525,0.65123,0.84929,0.596,0.64707,0.00086423,0.00086423,0.00086423
72,231.282,1.27324,0.71718,1.00943,0.94815,0.90861,0.96795,0.6332,0.83921,0.61473,0.64834,0.000860705,0.000860705,0.000860705
73,234.054,1.23844,0.70644,1.00936,0.91965,0.92497,0.976,0.63073,0.93502,0.77881,0.66036,0.000857179,0.000857179,0.000857179
74,236.901,1.20885,0.67746,0.98548,0.92736,0.94392,0.98313,0.6,1.01681,1.17865,0.66182,0.000853654,0.000853654,0.000853654
75,239.712,1.29683,0.73637,1.00315,0.941,0.93622,0.98204,0.63119,0.94216,0.7432,0.65396,0.000850129,0.000850129,0.000850129
76,242.437,1.22652,0.69242,1.00602,0.91779,0.94815,0.97839,0.63449,0.9258,0.57658,0.65583,0.000846603,0.000846603,0.000846603
77,245.238,1.22408,0.68193,0.993,0.97978,0.92299,0.98177,0.64727,0.91289,1.53615,0.65593,0.000843078,0.000843078,0.000843078
78,247.996,1.25537,0.69011,1.01004,0.96372,0.96521,0.98433,0.63943,0.91061,0.70328,0.65539,0.000839553,0.000839553,0.000839553
79,250.936,1.14181,0.67012,0.97432,0.95828,0.96134,0.98785,0.63724,0.93849,0.44981,0.6565,0.000836027,0.000836027,0.000836027
80,253.625,1.20546,0.68384,0.9866,0.95967,0.93335,0.98009,0.67777,0.81218,0.60845,0.63372,0.000832502,0.000832502,0.000832502
81,256.517,1.24263,0.68847,0.99451,0.92912,0.95533,0.96754,0.63109,0.90401,0.85311,0.65531,0.000828977,0.000828977,0.000828977
82,259.309,1.21701,0.66865,0.9922,0.972,0.9102,0.96953,0.6285,0.91448,0.65339,0.6577,0.000825452,0.000825452,0.000825452
83,262.159,1.24909,0.70067,1.01562,0.98264,0.94231,0.98258,0.64101,0.92084,0.58556,0.65385,0.000821926,0.000821926,0.000821926
84,264.873,1.18855,0.66784,0.97577,0.95726,0.99318,0.99219,0.65426,0.91822,0.48946,0.65223,0.000818401,0.000818401,0.000818401
85,267.608,1.22239,0.68843,0.9992,0.97687,0.96341,0.98994,0.66757,0.87936,0.59227,0.64304,0.000814876,0.000814876,0.000814876
86,270.574,1.20631,0.66565,0.98539,0.93405,0.89954,0.97069,0.63569,0.92358,0.66704,0.66074,0.00081135,0.00081135,0.00081135
87,273.298,1.14564,0.65429,0.9626,0.92719,0.94604,0.96868,0.60402,0.96241,0.96418,0.66711,0.000807825,0.000807825,0.000807825
88,275.982,1.20593,0.69524,0.98138,0.92874,0.92841,0.97876,0.62729,0.98375,0.5397,0.66922,0.0008043,0.0008043,0.0008043
89,278.802,1.22157,0.67804,0.99269,0.97945,0.9633,0.99469,0.66468,0.90971,1.38528,0.64531,0.000800775,0.000800775,0.000800775
90,281.506,1.18132,0.6453,0.97496,0.9756,0.9642,0.99144,0.68015,0.84676,0.38136,0.63475,0.000797249,0.000797249,0.000797249
91,284.271,1.21081,0.67175,0.98976,0.98281,0.96819,0.9881,0.66863,0.81061,0.54141,0.63651,0.000793724,0.000793724,0.000793724
92,287.163,1.22231,0.69077,0.96799,0.9588,0.96297,0.98409,0.67558,0.8078,0.46228,0.63626,0.000790199,0.000790199,0.000790199
93,289.979,1.16949,0.66837,0.99205,0.95591,0.89426,0.99076,0.6856,0.8182,6.59818,0.64087,0.000786673,0.000786673,0.000786673
94,292.709,1.19731,0.65149,0.97473,0.97775,0.97777,0.99321,0.69203,0.82701,0.49227,0.63499,0.000783148,0.000783148,0.000783148
95,295.446,1.18335,0.65387,0.97043,0.98632,0.95319,0.99254,0.66788,0.8689,0.57587,0.64288,0.000779623,0.000779623,0.000779623
96,298.141,1.12071,0.64936,0.95348,0.97447,0.95694,0.99116,0.7056,0.8,0.42523,0.63893,0.000776098,0.000776098,0.000776098
97,301.092,1.15169,0.65176,0.97265,0.95692,0.95878,0.98623,0.67164,0.86745,0.44341,0.63935,0.000772572,0.000772572,0.000772572
98,303.91,1.1663,0.65868,0.97979,0.96316,0.90199,0.97252,0.62503,0.90742,0.98471,0.65853,0.000769047,0.000769047,0.000769047
99,306.661,1.12095,0.63232,0.96244,0.94118,0.97665,0.98902,0.62889,0.94127,0.87427,0.65075,0.000765522,0.000765522,0.000765522
100,309.463,1.13086,0.61556,0.94416,0.9817,0.99845,0.99429,0.67861,0.86269,0.58392,0.63534,0.000761996,0.000761996,0.000761996
101,312.194,1.10598,0.62725,0.95422,0.97609,0.97192,0.98655,0.68764,0.80945,0.4365,0.63345,0.000758471,0.000758471,0.000758471
102,314.944,1.09173,0.62305,0.96644,0.98599,0.94071,0.98914,0.65324,0.86893,0.73487,0.64416,0.000754946,0.000754946,0.000754946
103,317.616,1.15014,0.63367,0.93955,0.9746,0.96744,0.98879,0.66899,0.86436,0.69676,0.6428,0.000751421,0.000751421,0.000751421
104,320.518,1.15486,0.66566,0.96286,0.95716,0.97725,0.98376,0.67044,0.85593,0.48226,0.64122,0.000747895,0.000747895,0.000747895
105,323.296,1.13698,0.65297,0.97948,0.97985,0.97028,0.98875,0.67287,0.86642,0.39118,0.64859,0.00074437,0.00074437,0.00074437
106,326.043,1.13531,0.64206,0.95552,0.97628,0.9723,0.99348,0.71208,0.80788,0.45079,0.63064,0.000740845,0.000740845,0.000740845
107,328.913,1.10374,0.63685,0.96153,0.94543,0.97845,0.9917,0.69606,0.86104,0.66666,0.6342,0.000737319,0.000737319,0.000737319
108,331.762,1.1692,0.63446,0.95667,0.96708,0.97075,0.994,0.70973,0.75012,0.44882,0.62129,0.000733794,0.000733794,0.000733794
109,334.63,1.05146,0.58929,0.92234,0.98756,0.95121,0.99005,0.70908,0.77815,0.43205,0.6313,0.000730269,0.000730269,0.000730269
110,337.642,1.14117,0.61861,0.96159,0.98312,0.98714,0.99274,0.74135,0.73218,0.36496,0.61692,0.000726744,0.000726744,0.000726744
111,340.595,1.11986,0.62525,0.94753,0.96866,0.95953,0.98023,0.69463,0.80249,0.47361,0.63986,0.000723218,0.000723218,0.000723218
112,343.454,1.13363,0.63261,0.98509,0.98188,0.95121,0.99037,0.70638,0.7707,0.45217,0.62486,0.000719693,0.000719693,0.000719693
113,346.289,1.13742,0.62343,0.94666,0.97171,0.97158,0.98544,0.67596,0.89963,0.44858,0.63486,0.000716168,0.000716168,0.000716168
114,349.139,1.07978,0.58934,0.92858,0.96889,0.97401,0.98935,0.70255,0.79456,0.53957,0.62629,0.000712642,0.000712642,0.000712642
115,351.913,1.10487,0.60935,0.95422,0.97969,0.99833,0.9945,0.7018,0.78668,0.62077,0.62095,0.000709117,0.000709117,0.000709117
116,354.751,1.07198,0.60402,0.95321,0.98377,0.98089,0.9927,0.6849,0.87112,0.37286,0.63927,0.000705592,0.000705592,0.000705592
117,357.422,1.1148,0.62031,0.96659,0.97654,0.99049,0.99274,0.71287,0.78214,0.33848,0.62294,0.000702067,0.000702067,0.000702067
118,360.091,1.05802,0.6091,0.95258,0.97524,0.99186,0.995,0.71944,0.77619,0.34582,0.61265,0.000698541,0.000698541,0.000698541
119,362.855,1.0845,0.60582,0.9493,0.9699,0.9769,0.99154,0.69757,0.82132,0.37287,0.62326,0.000695016,0.000695016,0.000695016
120,365.549,1.09201,0.65187,0.95324,0.96772,0.96516,0.99288,0.71001,0.79415,0.46108,0.62599,0.000691491,0.000691491,0.000691491
121,368.25,1.06225,0.59995,0.93464,0.98325,0.96121,0.9859,0.69555,0.82106,0.81686,0.62602,0.000687965,0.000687965,0.000687965
122,371.052,1.07133,0.59939,0.95583,0.9891,0.95788,0.98839,0.68525,0.8508,0.62543,0.63704,0.00068444,0.00068444,0.00068444
123,373.689,1.05978,0.59584,0.93008,0.97406,0.94887,0.98678,0.67745,0.81444,0.86369,0.63446,0.000680915,0.000680915,0.000680915
124,376.622,1.08459,0.60302,0.9504,0.9783,0.99507,0.99217,0.68805,0.86232,0.40977,0.63356,0.00067739,0.00067739,0.00067739
125,379.782,1.12923,0.6056,0.98224,0.97725,0.97334,0.99164,0.68671,0.8415,0.44029,0.6314,0.000673864,0.000673864,0.000673864
126,382.963,1.10472,0.59992,0.95886,0.96701,0.96389,0.98937,0.67333,0.90707,0.66731,0.63896,0.000670339,0.000670339,0.000670339
127,386.115,1.02568,0.58056,0.92871,0.96901,0.94257,0.99174,0.68027,0.922,0.88824,0.64211,0.000666814,0.000666814,0.000666814
128,389.441,1.05203,0.57572,0.93037,0.98842,0.96989,0.99459,0.71174,0.79049,0.41407,0.62902,0.000663288,0.000663288,0.000663288
129,392.61,1.01881,0.57121,0.92677,0.94426,0.97616,0.99059,0.7026,0.83297,0.4106,0.63321,0.000659763,0.000659763,0.000659763
130,395.719,1.0661,0.59482,0.97075,0.98021,0.97282,0.99479,0.7377,0.70988,0.45464,0.61727,0.000656238,0.000656238,0.000656238
131,398.755,1.06212,0.61336,0.95637,0.97942,0.99258,0.995,0.7033,0.84553,0.57389,0.62672,0.000652712,0.000652712,0.000652712
132,401.753,1.06526,0.57455,0.94029,0.94903,0.96174,0.99377,0.71891,0.79146,0.39143,0.62015,0.000649187,0.000649187,0.000649187
133,404.83,1.07664,0.58818,0.96347,0.98256,0.984,0.99229,0.71571,0.77916,0.50192,0.62008,0.000645662,0.000645662,0.000645662
134,407.901,1.06923,0.5716,0.92226,0.96268,0.95433,0.99184,0.68784,0.88037,0.43461,0.62663,0.000642137,0.000642137,0.000642137
135,411.149,1.03676,0.57815,0.9296,0.95991,0.99812,0.995,0.74463,0.73129,0.36594,0.60419,0.000638611,0.000638611,0.000638611
136,414.313,1.0197,0.56612,0.9331,0.97923,0.99077,0.99406,0.7203,0.78895,0.37885,0.61803,0.000635086,0.000635086,0.000635086
137,417.426,1.06655,0.60343,0.95434,0.97209,0.99608,0.995,0.74536,0.7378,0.45008,0.61236,0.000631561,0.000631561,0.000631561
138,420.496,0.99152,0.56551,0.92387,0.9857,0.98678,0.995,0.73306,0.74988,0.34789,0.61611,0.000628035,0.000628035,0.000628035
139,423.696,1.07527,0.6003,0.95269,0.98569,0.98539,0.99479,0.72751,0.72754,0.49264,0.61523,0.00062451,0.00062451,0.00062451
140,426.918,1.0545,0.58209,0.95812,0.97768,0.96494,0.99377,0.72195,0.75455,1.24659,0.61776,0.000620985,0.000620985,0.000620985
141,430.181,1.01284,0.55894,0.93027,0.98146,0.97196,0.99377,0.75084,0.72058,0.35866,0.60833,0.00061746,0.00061746,0.00061746
142,433.334,1.07168,0.59085,0.9345,0.97278,0.95067,0.99437,0.70261,0.78418,0.43224,0.62252,0.000613934,0.000613934,0.000613934
143,436.404,1.0172,0.567,0.92868,0.9886,0.98435,0.995,0.73575,0.75714,0.36248,0.61936,0.000610409,0.000610409,0.000610409
144,439.43,1.0135,0.57193,0.92683,0.98619,0.99374,0.995,0.72575,0.74875,0.40389,0.61231,0.000606884,0.000606884,0.000606884
145,442.398,0.97497,0.55463,0.91771,0.9885,0.99495,0.995,0.75367,0.72825,0.34008,0.60706,0.000603358,0.000603358,0.000603358
146,445.478,1.00719,0.55332,0.91791,0.98466,0.99776,0.995,0.76432,0.72342,0.35387,0.60344,0.000599833,0.000599833,0.000599833
147,448.746,0.97352,0.53536,0.93103,0.98241,0.99554,0.995,0.74601,0.73981,0.41637,0.61078,0.000596308,0.000596308,0.000596308
148,451.702,1.03248,0.56404,0.95012,0.99386,0.9931,0.995,0.7458,0.69172,0.36522,0.60739,0.000592783,0.000592783,0.000592783
149,454.782,0.98971,0.5571,0.92458,0.98289,0.98268,0.99459,0.67207,0.83154,0.64661,0.63169,0.000589257,0.000589257,0.000589257
150,457.79,1.03504,0.56642,0.92607,0.99243,0.99283,0.995,0.75525,0.71318,0.49932,0.60805,0.000585732,0.000585732,0.000585732
151,460.609,1.0127,0.56737,0.93458,0.98798,0.9843,0.995,0.75568,0.68568,0.61452,0.60721,0.000582207,0.000582207,0.000582207
152,463.172,1.0152,0.5565,0.92353,0.9686,0.99264,0.99409,0.70659,0.8096,0.45237,0.6222,0.000578681,0.000578681,0.000578681
153,465.969,1.01037,0.55372,0.92896,0.9909,1,0.995,0.7263,0.76658,0.46643,0.61381,0.000575156,0.000575156,0.000575156
154,468.606,0.95959,0.53617,0.92434,0.97376,0.99271,0.99436,0.76213,0.69095,0.83486,0.598,0.000571631,0.000571631,0.000571631
155,471.221,0.97714,0.54656,0.92495,0.97499,0.99546,0.99417,0.72365,0.76944,0.54387,0.61839,0.000568106,0.000568106,0.000568106
156,473.84,1.01182,0.54093,0.92827,0.99053,0.99882,0.995,0.75528,0.69415,0.33124,0.60844,0.00056458,0.00056458,0.00056458
157,476.409,0.9535,0.52937,0.92298,0.9846,1,0.995,0.73582,0.7313,0.43704,0.60571,0.000561055,0.000561055,0.000561055
158,479.319,0.9194,0.52124,0.92064,0.97789,0.9877,0.99469,0.75103,0.70518,0.37175,0.60555,0.00055753,0.00055753,0.00055753
159,481.936,0.9867,0.54795,0.91981,0.97691,0.99455,0.9945,0.75111,0.67874,0.30195,0.60661,0.000554004,0.000554004,0.000554004
160,484.741,1.00497,0.54838,0.91945,0.98691,0.98913,0.995,0.75826,0.68568,0.32106,0.60668,0.000550479,0.000550479,0.000550479
161,487.538,0.95786,0.53975,0.90755,0.97487,0.98018,0.99421,0.74033,0.73537,0.43769,0.61079,0.000546954,0.000546954,0.000546954
162,490.295,0.95709,0.52486,0.90403,0.98116,0.99233,0.995,0.73785,0.74546,0.4534,0.60949,0.000543429,0.000543429,0.000543429
163,493.066,0.94982,0.54063,0.92392,0.99075,0.99216,0.995,0.74044,0.76158,0.52478,0.61256,0.000539903,0.000539903,0.000539903
164,495.888,0.93458,0.5286,0.9212,0.99642,0.99849,0.995,0.74746,0.72321,0.30773,0.61027,0.000536378,0.000536378,0.000536378
165,498.514,0.95753,0.52359,0.91268,0.98928,1,0.995,0.74948,0.70511,0.36068,0.60799,0.000532853,0.000532853,0.000532853
166,501.177,0.98786,0.53476,0.91962,0.98058,1,0.995,0.7533,0.72993,0.3537,0.61234,0.000529327,0.000529327,0.000529327
167,503.774,0.95768,0.53889,0.92369,0.99253,0.98612,0.995,0.73829,0.7532,0.34336,0.6126,0.000525802,0.000525802,0.000525802
168,506.539,0.94433,0.52787,0.92063,0.9928,0.97277,0.995,0.76224,0.71559,0.81673,0.60784,0.000522277,0.000522277,0.000522277
169,509.267,0.91902,0.5268,0.90918,0.9911,1,0.995,0.76454,0.69128,0.7646,0.60208,0.000518752,0.000518752,0.000518752
170,512.227,0.95024,0.52528,0.90796,0.97485,0.99208,0.995,0.76248,0.69654,0.51239,0.60432,0.000515226,0.000515226,0.000515226
171,515.073,0.89604,0.50764,0.89975,0.98772,0.9971,0.995,0.76734,0.65417,0.37303,0.59908,0.000511701,0.000511701,0.000511701
172,517.749,0.95171,0.53242,0.92175,0.96554,0.99882,0.995,0.74823,0.70054,0.46734,0.60235,0.000508176,0.000508176,0.000508176
173,520.349,0.98424,0.56066,0.91516,0.9852,0.98988,0.995,0.77641,0.65888,0.36828,0.5984,0.00050465,0.00050465,0.00050465
174,523.029,0.98393,0.54376,0.91324,0.9906,1,0.995,0.76522,0.65222,0.54394,0.59516,0.000501125,0.000501125,0.000501125
175,525.683,0.9339,0.50921,0.90307,0.99068,1,0.995,0.77856,0.65398,0.33049,0.59584,0.0004976,0.0004976,0.0004976
176,528.541,0.94621,0.52846,0.9092,0.9893,0.97703,0.995,0.76015,0.69387,0.45095,0.60498,0.000494075,0.000494075,0.000494075
177,531.302,0.96136,0.5357,0.92817,0.9912,0.98266,0.995,0.74161,0.73086,0.5892,0.60746,0.000490549,0.000490549,0.000490549
178,534.054,0.91422,0.51758,0.90371,0.97997,0.98461,0.995,0.74299,0.76814,1.06202,0.61286,0.000487024,0.000487024,0.000487024
179,536.666,0.94697,0.53943,0.90484,0.97009,1,0.995,0.7651,0.65261,1.21528,0.5973,0.000483499,0.000483499,0.000483499
180,539.358,0.99945,0.56296,0.92798,0.97103,0.99813,0.995,0.77257,0.63084,0.41513,0.59642,0.000479973,0.000479973,0.000479973
181,541.947,0.92739,0.53888,0.92321,0.97686,1,0.9945,0.75214,0.70462,0.47722,0.60318,0.000476448,0.000476448,0.000476448
182,544.766,0.93136,0.53107,0.89951,0.99325,0.99624,0.995,0.73325,0.75334,0.52549,0.61062,0.000472923,0.000472923,0.000472923
183,547.502,0.88604,0.49527,0.8892,0.98472,1,0.995,0.74868,0.72652,0.53236,0.60444,0.000469397,0.000469397,0.000469397
184,550.23,0.96746,0.5349,0.91988,0.97871,1,0.995,0.76726,0.66261,0.33865,0.59881,0.000465872,0.000465872,0.000465872
185,552.968,0.90652,0.50713,0.89629,0.97352,1,0.995,0.76046,0.68054,0.33032,0.59923,0.000462347,0.000462347,0.000462347
186,555.727,0.89479,0.51011,0.89977,0.98458,0.99351,0.995,0.74312,0.77362,0.39817,0.61276,0.000458822,0.000458822,0.000458822
187,558.436,0.89846,0.49179,0.88385,0.98955,0.98942,0.995,0.74227,0.78307,0.45114,0.60812,0.000455296,0.000455296,0.000455296
