epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
15,24.4507,1.0478,0.67899,0.85113,0.91031,0.93292,0.98007,0.73889,0.95246,1.15773,0.8341,0.00289246,0.00289246,0.00289246
16,25.0099,1.11156,0.67773,0.83129,0.99101,0.98383,0.98012,0.71828,0.95162,0.78145,0.83241,0.00309137,0.00309137,0.00309137
17,25.5464,0.9827,0.58606,0.86757,0.96642,0.98438,0.99412,0.75001,0.90496,0.83145,0.82902,0.0032902,0.0032902,0.0032902
18,26.1056,0.93446,0.65877,0.85594,0.9201,0.98172,0.98857,0.75502,0.91492,0.95162,0.82568,0.00348896,0.00348896,0.00348896
19,26.6339,1.11764,0.7012,0.82104,0.93487,0.96431,0.98057,0.73808,0.93646,0.613,0.83409,0.00368764,0.00368764,0.00368764
20,27.1897,1.02807,0.64913,0.8519,0.94937,0.96875,0.9823,0.74436,0.95949,0.71251,0.83266,0.00388625,0.00388625,0.00388625
21,27.7372,1.21075,0.62322,0.8458,0.92372,0.98246,0.98125,0.71383,0.95563,0.67237,0.82351,0.00408478,0.00408478,0.00408478
22,28.3035,1.14709,0.62917,0.83084,0.94974,0.98438,0.98824,0.70577,0.99701,0.71018,0.83261,0.00428324,0.00428324,0.00428324
23,28.8492,1.23468,0.63893,0.85604,0.93445,0.9826,0.98966,0.67983,1.0939,0.65283,0.84127,0.00448163,0.00448163,0.00448163
24,29.4244,1.2317,0.65869,0.87729,0.8983,0.98438,0.99143,0.70569,1.03967,0.65655,0.83575,0.00467994,0.00467994,0.00467994
25,29.9642,1.07616,0.70941,0.84002,0.96747,0.97234,0.99043,0.71802,1.02598,0.57044,0.83149,0.00487817,0.00487817,0.00487817
26,30.5235,1.28265,0.65409,0.82702,0.99218,0.98409,0.986,0.72442,0.94983,0.56235,0.82845,0.00507634,0.00507634,0.00507634
27,31.0587,1.16412,0.71956,0.84735,0.94548,0.977,0.98558,0.68098,1.06902,0.79698,0.83527,0.00527442,0.00527442,0.00527442
28,31.7743,1.08874,0.7358,0.85126,0.98248,0.98438,0.98197,0.68125,1.0453,0.59671,0.83522,0.00547244,0.00547244,0.00547244
29,32.3114,1.26342,0.68767,0.8751,0.96687,0.97905,0.98158,0.73965,0.97049,0.54595,0.82863,0.00567038,0.00567038,0.00567038
30,32.8543,1.20037,0.69275,0.82922,0.89995,0.96563,0.97163,0.63819,1.12202,0.77035,0.84354,0.00586824,0.00586824,0.00586824
31,33.3821,1.26957,0.6997,0.84273,0.95443,0.98367,0.97541,0.68292,1.06847,0.60146,0.83539,0.00606603,0.00606603,0.00606603
32,33.9439,1.22107,0.69982,0.84535,0.97224,0.98438,0.98047,0.74734,0.93004,0.60604,0.83927,0.00626375,0.00626375,0.00626375
33,34.4862,1.27936,0.71572,0.86578,0.9838,0.98438,0.98134,0.70221,1.08567,0.69523,0.84703,0.00646139,0.00646139,0.00646139
34,35.0518,1.026,0.71413,0.84715,0.96418,0.98438,0.98387,0.71797,1.00682,0.68891,0.83164,0.00665896,0.00665896,0.00665896
35,35.5998,1.13617,0.71419,0.87211,0.96185,0.98438,0.99091,0.68136,1.04799,0.61681,0.83689,0.00685646,0.00685646,0.00685646
36,36.1578,1.30092,0.73521,0.8653,0.95477,0.98438,0.97697,0.66864,1.12644,0.64112,0.85309,0.00705388,0.00705388,0.00705388
37,36.6958,1.50256,0.81435,0.88053,0.63873,0.87122,0.84367,0.52594,1.32886,0.71548,0.87025,0.00725122,0.00725122,0.00725122
38,37.2514,1.33589,0.81266,0.9046,0.95717,0.98438,0.9896,0.64617,1.27583,0.6868,0.87955,0.0074485,0.0074485,0.0074485
39,37.8032,1.30743,0.70385,0.89944,0.98286,0.98362,0.99412,0.65413,1.24407,0.77201,0.87231,0.00764569,0.00764569,0.00764569
40,38.3573,1.17778,0.66097,0.87957,0.94957,0.98438,0.98045,0.69211,1.11655,0.82781,0.85867,0.00784282,0.00784282,0.00784282
41,38.8984,1.13649,0.69219,0.85255,0.96888,0.98438,0.9805,0.59665,1.30174,0.70957,0.88498,0.00803987,0.00803987,0.00803987
42,39.4591,1.40429,0.7645,0.94619,0.94389,0.95539,0.97791,0.61227,1.33227,0.7356,0.8792,0.00823684,0.00823684,0.00823684
43,40.0231,1.31588,0.95365,0.89334,0.85327,0.96875,0.97782,0.63773,1.29199,0.73318,0.8932,0.00843374,0.00843374,0.00843374
44,40.7396,1.22332,0.78418,0.89203,0.88066,0.95852,0.96246,0.63543,1.29346,0.81587,0.91057,0.00863057,0.00863057,0.00863057
45,41.2681,1.2677,0.70861,0.87938,0.85632,0.87896,0.91814,0.58254,1.25634,0.91014,0.87888,0.00882732,0.00882732,0.00882732
46,41.8036,1.34659,0.778,0.88924,0.87849,0.96089,0.96416,0.63378,1.18184,0.71335,0.87158,0.009024,0.009024,0.009024
47,42.3315,1.22942,0.71854,0.85766,0.89679,0.94697,0.97703,0.61282,1.24835,0.80491,0.87808,0.0092206,0.0092206,0.0092206
48,42.8863,1.17977,0.71381,0.89572,0.93195,0.93785,0.97982,0.58914,1.35009,0.79854,0.89143,0.00941713,0.00941713,0.00941713
49,43.4429,1.36164,0.74234,0.90532,0.91513,0.95036,0.9612,0.63062,1.2254,0.79048,0.87753,0.00961358,0.00961358,0.00961358
50,43.9876,1.34393,0.71048,0.88124,0.86529,0.92515,0.95562,0.55639,1.45196,0.85539,0.91252,0.00980996,0.00980996,0.00980996
51,44.5386,1.33233,0.88337,0.92181,0.90516,0.94654,0.96195,0.49781,1.66005,1.11057,0.99349,0.0099072,0.0099072,0.0099072
52,45.0856,1.33684,0.79772,0.90544,0.93118,0.98113,0.9783,0.64578,1.29577,0.82775,0.90534,0.00990534,0.00990534,0.00990534
53,45.6373,1.41633,0.96939,0.86527,0.80644,0.92031,0.97087,0.57393,1.42215,1.60457,0.93475,0.00990349,0.00990349,0.00990349
54,46.1971,1.2198,0.76679,0.88328,0.60443,0.85337,0.91104,0.51483,1.53944,1.5066,0.9739,0.00990163,0.00990163,0.00990163
55,46.7296,1.3959,0.82318,0.89159,0.79387,0.81207,0.94216,0.57132,1.37897,1.09127,0.93799,0.00989978,0.00989978,0.00989978
56,47.2851,1.27179,0.78978,0.92823,0.78581,0.94591,0.96911,0.61884,1.29916,1.61457,0.9262,0.00989792,0.00989792,0.00989792
57,47.8473,1.47876,0.76758,0.90339,0.77724,0.93061,0.96548,0.59041,1.40709,1.79607,0.93264,0.00989606,0.00989606,0.00989606
58,48.5646,1.32723,0.69152,0.89538,0.67681,0.94736,0.95196,0.54431,1.52019,1.75325,0.96885,0.00989421,0.00989421,0.00989421
59,49.1272,1.30648,0.73729,0.91256,0.78778,0.93096,0.94234,0.55757,1.32142,1.31948,0.90561,0.00989235,0.00989235,0.00989235
60,49.6687,1.29925,0.70163,0.9022,0.88431,0.91146,0.96945,0.59799,1.26748,1.46036,0.90652,0.00989049,0.00989049,0.00989049
61,50.2016,1.29302,0.66483,0.86953,0.75243,0.92578,0.96858,0.5709,1.38775,1.6366,0.95016,0.00988864,0.00988864,0.00988864
62,50.7631,1.2766,0.66742,0.87501,0.91785,0.97616,0.97301,0.56173,1.4313,1.83097,0.95079,0.00988678,0.00988678,0.00988678
63,51.2936,1.19115,0.63686,0.8804,0.85681,0.9553,0.96896,0.58001,1.37043,1.79397,0.96337,0.00988493,0.00988493,0.00988493
64,51.8429,1.35501,0.66722,0.86098,0.89447,0.9813,0.94011,0.50857,1.41871,1.61076,0.92849,0.00988307,0.00988307,0.00988307
65,52.4077,1.30657,0.69119,0.90852,0.79202,0.97471,0.95688,0.52882,1.58397,0.95061,0.99498,0.00988121,0.00988121,0.00988121
66,52.9533,1.32843,0.72981,0.86658,0.85611,0.95831,0.96344,0.48373,1.56297,0.91929,1.01116,0.00987936,0.00987936,0.00987936
67,53.4915,1.2907,0.74818,0.85871,0.92285,0.94846,0.95962,0.48734,1.5674,1.06302,0.96772,0.0098775,0.0098775,0.0098775
68,54.0364,1.35313,0.69714,0.91414,0.90128,0.9514,0.96837,0.50268,1.51482,1.10014,0.97524,0.00987565,0.00987565,0.00987565
69,54.7376,1.17299,0.6357,0.91634,0.84693,0.94387,0.96267,0.58811,1.42645,1.09807,0.93498,0.00987379,0.00987379,0.00987379
70,55.2925,1.20028,0.64438,0.86854,0.88469,0.96875,0.96337,0.49773,1.61328,1.15733,0.94168,0.00987193,0.00987193,0.00987193
71,55.8402,1.19182,0.67104,0.87864,0.88849,0.95711,0.95964,0.57275,1.43655,0.9935,0.91283,0.00987008,0.00987008,0.00987008
72,56.3937,1.18165,0.60129,0.84968,0.8115,0.96875,0.96333,0.53891,1.47366,1.3372,0.93121,0.00986822,0.00986822,0.00986822
73,56.9426,1.10495,0.59573,0.86135,0.89945,0.98438,0.9801,0.60197,1.39761,1.39388,0.9446,0.00986637,0.00986637,0.00986637
74,57.5048,1.17391,0.6404,0.87025,0.83695,0.96875,0.94695,0.46817,1.6591,1.28758,1.00525,0.00986451,0.00986451,0.00986451
75,58.0571,1.29002,0.6058,0.85814,0.8619,0.96392,0.93036,0.5357,1.51955,1.48667,0.96617,0.00986265,0.00986265,0.00986265
76,58.6154,1.10052,0.62684,0.89256,0.85795,0.96875,0.9571,0.59174,1.39338,0.90732,0.94282,0.0098608,0.0098608,0.0098608
77,59.1496,1.14457,0.69096,0.87612,0.88031,0.96875,0.96514,0.57308,1.46766,1.48503,0.9611,0.00985894,0.00985894,0.00985894
78,59.7013,1.11699,0.62981,0.85218,0.94257,0.96875,0.95892,0.58489,1.39919,1.13852,0.94601,0.00985709,0.00985709,0.00985709
79,60.2502,1.13236,0.57468,0.85393,0.94085,0.98438,0.98009,0.57882,1.35605,1.26385,0.91899,0.00985523,0.00985523,0.00985523
80,60.8013,1.25193,0.6094,0.84877,0.92152,0.98438,0.98007,0.63982,1.32145,1.11523,0.90887,0.00985337,0.00985337,0.00985337
81,61.3475,1.15769,0.63395,0.84072,0.97603,0.98438,0.98007,0.66988,1.21966,1.09212,0.89284,0.00985152,0.00985152,0.00985152
82,62.0464,1.07099,0.58119,0.86197,0.96238,0.98257,0.98009,0.65439,1.19953,1.00313,0.88091,0.00984966,0.00984966,0.00984966
83,62.5931,1.09699,0.58283,0.84628,0.92884,0.98438,0.98923,0.66794,1.20829,1.26832,0.89352,0.00984781,0.00984781,0.00984781
84,63.1407,1.12922,0.57282,0.85014,0.91221,0.9817,0.97845,0.56605,1.3759,1.49714,0.93539,0.00984595,0.00984595,0.00984595
85,63.6921,1.05729,0.57753,0.87616,0.9265,0.96964,0.97881,0.6583,1.2832,1.59692,0.90299,0.00984409,0.00984409,0.00984409
86,64.2402,1.21366,0.53081,0.87734,0.88444,0.96875,0.9627,0.56599,1.32089,1.58598,0.91236,0.00984224,0.00984224,0.00984224
87,64.794,1.05076,0.56595,0.85932,0.93889,0.98438,0.97526,0.56646,1.35953,0.86777,0.90703,0.00984038,0.00984038,0.00984038
88,65.3295,1.02813,0.53512,0.85024,0.96296,0.98438,0.98188,0.59527,1.34586,0.8362,0.89138,0.00983853,0.00983853,0.00983853
89,65.8961,1.0977,0.57957,0.85492,0.87097,0.96875,0.96137,0.5981,1.31197,0.82181,0.89795,0.00983667,0.00983667,0.00983667
90,66.4417,1.1218,0.54966,0.8511,0.98477,0.96875,0.97935,0.57827,1.43559,0.78705,0.92663,0.00983481,0.00983481,0.00983481
91,67.0028,1.13788,0.54513,0.86492,0.86363,0.72245,0.81442,0.51979,1.25983,1.46694,0.87837,0.00983296,0.00983296,0.00983296
92,67.5519,1.00977,0.53585,0.83967,0.74443,0.8592,0.93421,0.63574,1.15144,0.98139,0.86704,0.0098311,0.0098311,0.0098311
93,68.0974,1.2254,0.70466,0.86597,0.80873,0.91501,0.90071,0.51204,1.47864,1.25596,0.90489,0.00982925,0.00982925,0.00982925
94,68.7793,1.29148,0.68788,0.87266,0.80786,0.94158,0.8912,0.55046,1.3657,0.91618,0.88878,0.00982739,0.00982739,0.00982739
95,69.3355,1.17033,0.64275,0.88868,0.94391,0.94952,0.94977,0.61687,1.31252,0.92885,0.86922,0.00982553,0.00982553,0.00982553
96,69.8884,1.10609,0.6697,0.86366,0.94132,0.97493,0.98068,0.66194,1.15842,0.78524,0.84869,0.00982368,0.00982368,0.00982368
97,70.4425,1.00334,0.56837,0.8722,0.9791,0.96875,0.97173,0.6755,1.12752,0.70734,0.86041,0.00982182,0.00982182,0.00982182
98,70.9893,1.03647,0.555,0.86445,0.98226,0.98438,0.98857,0.66129,1.13928,0.63395,0.86906,0.00981997,0.00981997,0.00981997
99,71.5361,0.97986,0.55062,0.87614,0.96092,0.96875,0.96912,0.64554,1.22604,0.66167,0.87745,0.00981811,0.00981811,0.00981811
100,72.094,1.03489,0.57408,0.85365,0.97063,0.96875,0.96841,0.64351,1.24261,0.79497,0.88623,0.00981625,0.00981625,0.00981625
101,72.6379,1.08696,0.59394,0.84127,0.97635,0.98438,0.98025,0.64234,1.26672,0.68975,0.89726,0.0098144,0.0098144,0.0098144
102,73.1762,1.00861,0.53324,0.83125,0.9594,0.98438,0.98008,0.67982,1.18752,0.7938,0.85751,0.00981254,0.00981254,0.00981254
103,73.7205,1.01032,0.55635,0.85677,0.97788,0.98438,0.98024,0.64812,1.22266,0.69926,0.85319,0.00981069,0.00981069,0.00981069
104,74.2444,0.95869,0.50264,0.85227,0.97717,0.98438,0.98064,0.69304,1.13225,0.6567,0.84938,0.00980883,0.00980883,0.00980883
105,74.7909,1.03785,0.53582,0.88612,0.9608,0.95038,0.98093,0.61056,1.33214,0.74829,0.87141,0.00980697,0.00980697,0.00980697
106,75.3428,1.06468,0.56613,0.84618,0.94207,0.92518,0.96579,0.61724,1.43169,0.84314,0.90506,0.00980512,0.00980512,0.00980512
107,75.8857,0.97279,0.51824,0.85333,0.97046,0.94602,0.97352,0.61868,1.43057,0.79596,0.90137,0.00980326,0.00980326,0.00980326
108,76.591,0.99422,0.53802,0.81595,0.98522,0.98438,0.98467,0.62923,1.30317,0.7045,0.88299,0.00980141,0.00980141,0.00980141
109,77.1327,1.02453,0.53721,0.83841,0.86457,0.8097,0.96351,0.67365,1.1703,1.29768,0.85835,0.00979955,0.00979955,0.00979955
110,77.662,1.02226,0.57065,0.83448,0.98538,0.98438,0.98031,0.59887,1.20952,0.65731,0.85505,0.00979769,0.00979769,0.00979769
111,78.2191,1.14721,0.55922,0.84723,0.96806,0.97898,0.98174,0.64853,1.18594,0.67788,0.87297,0.00979584,0.00979584,0.00979584
112,78.7995,1.04407,0.54696,0.83653,0.98415,0.98379,0.98073,0.68719,1.03647,0.64234,0.84799,0.00979398,0.00979398,0.00979398
