time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 
2025-12-01T00:52:39.488512,0,94,79,0,0,41,68.27,2068MiB,23034MiB,1,0,0,0,0,20,15.78,3MiB,23034MiB,2,0,0,0,0,29,15.80,3MiB,23034MiB
2025-12-01T00:52:40.760595,0,91,70,0,0,41,66.06,2068MiB,23034MiB,1,0,0,0,0,20,15.78,3MiB,23034MiB,2,0,0,0,0,29,15.79,3MiB,23034MiB
2025-12-01T00:52:42.049169,0,94,74,0,0,42,74.80,2068MiB,23034MiB,1,0,0,0,0,20,15.78,3MiB,23034MiB,2,0,0,0,0,29,15.79,3MiB,23034MiB
2025-12-01T00:52:43.335295,0,89,68,0,0,41,60.99,2068MiB,23034MiB,1,0,0,0,0,20,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.69,3MiB,23034MiB
2025-12-01T00:52:44.611408,0,93,78,0,0,41,63.92,2068MiB,23034MiB,1,0,0,0,0,20,15.78,3MiB,23034MiB,2,0,0,0,0,29,15.69,3MiB,23034MiB
2025-12-01T00:52:45.895836,0,87,64,0,0,41,67.77,2068MiB,23034MiB,1,0,0,0,0,20,15.78,3MiB,23034MiB,2,0,0,0,0,29,15.69,3MiB,23034MiB
2025-12-01T00:52:47.175223,0,87,62,0,0,42,71.31,2068MiB,23034MiB,1,0,0,0,0,20,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.78,3MiB,23034MiB
2025-12-01T00:52:48.450758,0,87,60,0,0,42,75.61,2068MiB,23034MiB,1,0,0,0,0,20,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.69,3MiB,23034MiB
2025-12-01T00:52:49.727071,0,87,60,0,0,41,62.64,2068MiB,23034MiB,1,0,0,0,0,20,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.80,3MiB,23034MiB
2025-12-01T00:52:51.036503,0,90,71,0,0,42,72.36,2068MiB,23034MiB,1,0,0,0,0,20,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.70,3MiB,23034MiB
2025-12-01T00:52:52.329948,0,89,69,0,0,41,62.78,2068MiB,23034MiB,1,0,0,0,0,20,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.69,3MiB,23034MiB
2025-12-01T00:52:53.608173,0,90,71,0,0,41,72.46,2068MiB,23034MiB,1,0,0,0,0,20,15.78,3MiB,23034MiB,2,0,0,0,0,29,15.79,3MiB,23034MiB
2025-12-01T00:52:54.885985,0,88,67,0,0,41,75.51,2068MiB,23034MiB,1,0,0,0,0,20,15.78,3MiB,23034MiB,2,0,0,0,0,29,15.79,3MiB,23034MiB
2025-12-01T00:52:56.169646,0,93,76,0,0,41,61.32,2068MiB,23034MiB,1,0,0,0,0,20,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.79,3MiB,23034MiB
2025-12-01T00:52:57.460393,0,88,67,0,0,42,76.14,2068MiB,23034MiB,1,0,0,0,0,20,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.79,3MiB,23034MiB
2025-12-01T00:52:58.739241,0,91,70,0,0,42,65.17,2068MiB,23034MiB,1,0,0,0,0,20,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.69,3MiB,23034MiB
2025-12-01T00:53:00.011313,0,93,78,0,0,41,74.99,2068MiB,23034MiB,1,0,0,0,0,20,15.78,3MiB,23034MiB,2,0,0,0,0,29,15.69,3MiB,23034MiB
2025-12-01T00:53:01.304205,0,93,76,0,0,41,63.52,2068MiB,23034MiB,1,0,0,0,0,20,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.79,3MiB,23034MiB
2025-12-01T00:53:02.589471,0,93,78,0,0,41,74.94,2068MiB,23034MiB,1,0,0,0,0,20,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.79,3MiB,23034MiB
2025-12-01T00:53:03.862936,0,93,79,0,0,42,70.06,2068MiB,23034MiB,1,0,0,0,0,20,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.69,3MiB,23034MiB
2025-12-01T00:53:05.146890,0,93,79,0,0,42,74.51,2068MiB,23034MiB,1,0,0,0,0,20,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.78,3MiB,23034MiB
2025-12-01T00:53:06.439547,0,93,74,0,0,41,76.09,2068MiB,23034MiB,1,0,0,0,0,20,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.69,3MiB,23034MiB
2025-12-01T00:53:07.712059,0,93,79,0,0,42,68.45,2068MiB,23034MiB,1,0,0,0,0,20,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.79,3MiB,23034MiB
2025-12-01T00:53:08.985643,0,90,76,0,0,41,73.22,2068MiB,23034MiB,1,0,0,0,0,20,15.78,3MiB,23034MiB,2,0,0,0,0,29,15.78,3MiB,23034MiB
2025-12-01T00:53:10.260753,0,86,63,0,0,41,76.28,2068MiB,23034MiB,1,0,0,0,0,20,15.78,3MiB,23034MiB,2,0,0,0,0,29,15.79,3MiB,23034MiB
2025-12-01T00:53:11.553556,0,90,70,0,0,41,64.14,2068MiB,23034MiB,1,0,0,0,0,20,15.78,3MiB,23034MiB,2,0,0,0,0,29,15.79,3MiB,23034MiB
2025-12-01T00:53:12.831549,0,89,68,0,0,41,60.36,2068MiB,23034MiB,1,0,0,0,0,20,15.78,3MiB,23034MiB,2,0,0,0,0,29,15.69,3MiB,23034MiB
2025-12-01T00:53:14.103827,0,93,73,0,0,42,73.51,2068MiB,23034MiB,1,0,0,0,0,20,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.80,3MiB,23034MiB
2025-12-01T00:53:15.382644,0,90,71,0,0,41,65.13,2068MiB,23034MiB,1,0,0,0,0,20,15.78,3MiB,23034MiB,2,0,0,0,0,29,15.79,3MiB,23034MiB
2025-12-01T00:53:16.657757,0,38,23,0,0,42,76.28,2068MiB,23034MiB,1,0,0,0,0,20,15.78,3MiB,23034MiB,2,0,0,0,0,29,15.69,3MiB,23034MiB
2025-12-01T00:53:17.945239,0,87,62,0,0,41,74.89,2068MiB,23034MiB,1,0,0,0,0,20,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.69,3MiB,23034MiB
2025-12-01T00:53:19.216131,0,88,61,0,0,42,63.83,2068MiB,23034MiB,1,0,0,0,0,20,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.69,3MiB,23034MiB
2025-12-01T00:53:20.487633,0,88,62,0,0,41,74.14,2068MiB,23034MiB,1,0,0,0,0,20,15.78,3MiB,23034MiB,2,0,0,0,0,29,15.79,3MiB,23034MiB
2025-12-01T00:53:21.772107,0,87,62,0,0,42,76.28,2068MiB,23034MiB,1,0,0,0,0,20,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.79,3MiB,23034MiB
2025-12-01T00:53:23.061340,0,2,0,0,0,41,27.89,2068MiB,23034MiB,1,0,0,0,0,20,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.79,3MiB,23034MiB
2025-12-01T00:53:24.338542,0,55,44,0,0,41,74.99,2068MiB,23034MiB,1,0,0,0,0,19,15.78,3MiB,23034MiB,2,0,0,0,0,29,15.79,3MiB,23034MiB
2025-12-01T00:53:25.616434,0,88,61,0,0,41,64.40,2068MiB,23034MiB,1,0,0,0,0,20,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.69,3MiB,23034MiB
2025-12-01T00:53:26.890773,0,88,61,0,0,42,78.57,2068MiB,23034MiB,1,0,0,0,0,20,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.69,3MiB,23034MiB
2025-12-01T00:53:28.178722,0,89,61,0,0,42,71.51,2068MiB,23034MiB,1,0,0,0,0,19,15.78,3MiB,23034MiB,2,0,0,0,0,29,15.69,3MiB,23034MiB
2025-12-01T00:53:29.467023,0,54,31,0,0,39,28.10,2068MiB,23034MiB,1,0,0,0,0,20,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.79,3MiB,23034MiB
2025-12-01T00:53:30.739606,0,88,63,0,0,41,69.20,2068MiB,23034MiB,1,0,0,0,0,19,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.69,3MiB,23034MiB
2025-12-01T00:53:32.014752,0,93,77,0,0,41,61.57,2068MiB,23034MiB,1,0,0,0,0,20,15.78,3MiB,23034MiB,2,0,0,0,0,29,15.69,3MiB,23034MiB
2025-12-01T00:53:33.286423,0,92,74,0,0,41,58.92,2068MiB,23034MiB,1,0,0,0,0,20,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.79,3MiB,23034MiB
2025-12-01T00:53:34.559443,0,87,64,0,0,41,76.09,2068MiB,23034MiB,1,0,0,0,0,19,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.89,3MiB,23034MiB
2025-12-01T00:53:35.833107,0,47,28,0,0,42,73.61,2068MiB,23034MiB,1,0,0,0,0,20,15.78,3MiB,23034MiB,2,0,0,0,0,29,15.79,3MiB,23034MiB
2025-12-01T00:53:37.095298,0,87,60,0,0,41,62.51,2068MiB,23034MiB,1,0,0,0,0,20,15.78,3MiB,23034MiB,2,0,0,0,0,29,15.69,3MiB,23034MiB
2025-12-01T00:53:38.378968,0,87,65,0,0,42,61.51,2068MiB,23034MiB,1,0,0,0,0,20,15.78,3MiB,23034MiB,2,0,0,0,0,29,15.69,3MiB,23034MiB
2025-12-01T00:53:39.653563,0,87,66,0,0,42,74.47,2068MiB,23034MiB,1,0,0,0,0,19,15.78,3MiB,23034MiB,2,0,0,0,0,29,15.79,3MiB,23034MiB
2025-12-01T00:53:40.928512,0,91,71,0,0,41,73.55,2068MiB,23034MiB,1,0,0,0,0,19,15.78,3MiB,23034MiB,2,0,0,0,0,29,15.79,3MiB,23034MiB
2025-12-01T00:53:42.199280,0,92,73,0,0,42,74.70,2068MiB,23034MiB,1,0,0,0,0,20,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.79,3MiB,23034MiB
2025-12-01T00:53:43.473611,0,88,63,0,0,42,74.61,2068MiB,23034MiB,1,0,0,0,0,20,15.78,3MiB,23034MiB,2,0,0,0,0,29,15.69,3MiB,23034MiB
2025-12-01T00:53:44.760828,0,88,65,0,0,41,58.66,2068MiB,23034MiB,1,0,0,0,0,20,15.78,3MiB,23034MiB,2,0,0,0,0,29,15.69,3MiB,23034MiB
2025-12-01T00:53:46.072850,0,93,78,0,0,41,74.70,2068MiB,23034MiB,1,0,0,0,0,19,15.78,3MiB,23034MiB,2,0,0,0,0,29,15.79,3MiB,23034MiB
2025-12-01T00:53:47.363665,0,94,78,0,0,42,67.81,2068MiB,23034MiB,1,0,0,0,0,19,15.78,3MiB,23034MiB,2,0,0,0,0,29,15.79,3MiB,23034MiB
2025-12-01T00:53:48.655617,0,92,73,0,0,41,65.80,2068MiB,23034MiB,1,0,0,0,0,19,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.79,3MiB,23034MiB
2025-12-01T00:53:49.927989,0,92,73,0,0,41,73.27,2068MiB,23034MiB,1,0,0,0,0,19,15.78,3MiB,23034MiB,2,0,0,0,0,29,15.69,3MiB,23034MiB
2025-12-01T00:53:51.292752,0,88,63,0,0,41,60.82,2068MiB,23034MiB,1,0,0,0,0,19,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.69,3MiB,23034MiB
2025-12-01T00:53:52.576694,0,88,62,0,0,42,74.94,2068MiB,23034MiB,1,0,0,0,0,19,15.78,3MiB,23034MiB,2,0,0,0,0,29,15.79,3MiB,23034MiB
2025-12-01T00:53:53.844834,0,88,61,0,0,42,75.32,2068MiB,23034MiB,1,0,0,0,0,19,15.88,3MiB,23034MiB,2,0,0,0,0,29,15.79,3MiB,23034MiB
