epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
15,23.9539,1.06506,0.74841,0.84562,0.94193,0.95833,0.98455,0.77595,0.86597,0.64264,0.82275,0.00289205,0.00289205,0.00289205
16,24.5726,1.03662,0.66793,0.82825,0.93288,0.95833,0.987,0.75247,0.91275,0.68884,0.8269,0.00309089,0.00309089,0.00309089
17,25.1172,1.1729,0.67953,0.85816,0.92534,0.98185,0.98929,0.71135,1.02899,0.69551,0.83883,0.00328966,0.00328966,0.00328966
18,25.6503,1.14729,0.65754,0.85228,0.97311,0.94877,0.98792,0.74286,0.93853,0.73738,0.82359,0.00348834,0.00348834,0.00348834
19,26.1928,1.0441,0.6185,0.83676,0.9,0.99366,0.98185,0.72501,0.941,0.64984,0.82601,0.00368695,0.00368695,0.00368695
20,26.716,1.06749,0.63905,0.85789,0.98524,0.97337,0.99,0.75929,0.85447,0.59763,0.81583,0.00388548,0.00388548,0.00388548
21,27.2646,1.08441,0.66863,0.85224,0.98138,0.98871,0.995,0.70541,1.04816,0.59968,0.8363,0.00408393,0.00408393,0.00408393
22,27.9329,1.05473,0.65714,0.83817,0.98171,0.98897,0.995,0.75514,0.9022,0.62997,0.81814,0.00428231,0.00428231,0.00428231
23,28.4702,1.06192,0.66079,0.8722,0.96559,0.98986,0.995,0.72823,0.92052,0.67672,0.82835,0.0044806,0.0044806,0.0044806
24,28.9813,1.03925,0.6528,0.83838,0.93248,0.97917,0.99346,0.75801,0.90333,0.63722,0.82751,0.00467882,0.00467882,0.00467882
25,29.5219,1.06857,0.91031,0.83883,0.96838,0.97917,0.99,0.67965,1.1233,0.64273,0.85625,0.00487696,0.00487696,0.00487696
26,30.0443,1.08729,0.63637,0.86105,0.97013,0.97946,0.995,0.68929,1.05788,0.70595,0.84956,0.00507502,0.00507502,0.00507502
27,30.5896,1.14766,0.63182,0.85726,0.96997,0.97917,0.99214,0.6945,1.03461,0.61351,0.83395,0.005273,0.005273,0.005273
28,31.1183,1.13065,0.65046,0.84585,0.96563,0.98493,0.995,0.72487,0.95932,0.70075,0.83195,0.00547091,0.00547091,0.00547091
29,31.6575,1.02461,0.7274,0.85133,0.92609,0.95671,0.98859,0.70284,1.04533,0.89944,0.82136,0.00566873,0.00566873,0.00566873
30,32.1808,1.15565,0.75578,0.84249,0.96456,0.99047,0.99346,0.61817,1.27927,0.69567,0.86687,0.00586648,0.00586648,0.00586648
31,32.7323,1.20696,0.7046,0.87319,0.98278,1,0.995,0.70057,1.13513,0.70985,0.8431,0.00606415,0.00606415,0.00606415
32,33.2635,1.12115,0.64748,0.85625,0.94381,0.98089,0.995,0.6939,0.99834,0.60636,0.83107,0.00626174,0.00626174,0.00626174
33,33.8017,1.08424,0.69082,0.85118,0.958,0.98366,0.995,0.69277,1.07341,0.62777,0.83823,0.00645925,0.00645925,0.00645925
34,34.3291,1.24681,0.67485,0.87117,0.98244,0.98935,0.995,0.70836,0.99321,0.57468,0.82543,0.00665668,0.00665668,0.00665668
35,35.0568,1.09915,0.69861,0.85596,0.96441,0.98064,0.995,0.71874,1.06188,0.61748,0.83017,0.00685404,0.00685404,0.00685404
36,35.5906,1.19829,0.71416,0.86335,0.98716,0.98968,0.995,0.67944,1.03364,0.58538,0.82351,0.00705131,0.00705131,0.00705131
37,36.1503,1.26351,0.69758,0.84507,0.72482,1,0.95917,0.56516,1.07945,0.7744,0.84136,0.00724851,0.00724851,0.00724851
38,36.7078,1.01242,0.79361,0.85789,0.893,0.93827,0.995,0.69996,1.04269,0.79396,0.85526,0.00744563,0.00744563,0.00744563
39,37.2304,1.29327,0.83183,0.89096,0.97735,0.99171,0.995,0.71541,1.07936,0.67865,0.86131,0.00764267,0.00764267,0.00764267
40,37.7642,1.14611,0.74506,0.84474,0.8325,1,0.995,0.63392,1.27374,0.8467,0.87601,0.00783964,0.00783964,0.00783964
41,38.3091,1.27177,0.70332,0.86198,0.8797,0.97352,0.99167,0.63792,1.24119,0.71675,0.87421,0.00803652,0.00803652,0.00803652
42,38.8601,1.23433,0.6543,0.86851,0.95491,0.96485,0.97568,0.59259,1.36196,0.79888,0.89358,0.00823333,0.00823333,0.00823333
43,39.4127,1.31288,0.65506,0.87355,0.93582,0.96995,0.98574,0.63992,1.32983,0.85841,0.88473,0.00843006,0.00843006,0.00843006
44,39.9275,1.19438,0.70668,0.84834,0.64869,0.95089,0.9063,0.56569,1.27211,0.90577,0.86631,0.00862671,0.00862671,0.00862671
45,40.4718,1.2783,0.75466,0.87937,0.79452,0.98316,0.96768,0.633,1.24604,0.93848,0.86606,0.00882328,0.00882328,0.00882328
46,41.0295,1.24696,0.7261,0.88128,0.91413,0.99662,0.995,0.65258,1.30923,0.80937,0.88494,0.00901977,0.00901977,0.00901977
47,41.5754,1.2416,0.71978,0.89805,0.92458,0.95833,0.96816,0.64439,1.24545,0.72225,0.86878,0.00921618,0.00921618,0.00921618
48,42.2707,1.34997,0.73204,0.87902,0.79696,0.97917,0.96397,0.63302,1.16579,0.83895,0.8553,0.00941252,0.00941252,0.00941252
49,42.8003,1.48283,0.78721,0.88289,0.82718,0.96875,0.97519,0.64545,1.16723,0.79824,0.85503,0.00960878,0.00960878,0.00960878
50,43.3418,1.27657,0.75175,0.89249,0.9219,0.96875,0.97381,0.70376,1.23127,0.69864,0.87909,0.00980496,0.00980496,0.00980496
51,43.8695,1.34089,0.8042,0.90072,0.92914,0.9808,0.98046,0.59868,1.44075,1.35484,0.92591,0.00990204,0.00990204,0.00990204
52,44.4086,1.33199,0.81761,0.8823,0.87144,0.96198,0.96131,0.57234,1.39588,1.01923,0.94004,0.00990008,0.00990008,0.00990008
53,44.9333,1.22324,0.66813,0.86085,0.88938,0.9162,0.98595,0.63086,1.41079,0.97829,0.91277,0.00989812,0.00989812,0.00989812
54,45.4752,1.2041,0.6705,0.84283,0.94451,0.99868,0.995,0.65089,1.34963,0.92063,0.91947,0.00989616,0.00989616,0.00989616
55,46.0046,1.28155,0.66186,0.86351,0.86024,1,0.99038,0.65256,1.19845,0.92353,0.88351,0.0098942,0.0098942,0.0098942
56,46.5508,1.2489,0.67607,0.86099,0.80952,0.9723,0.96014,0.62308,1.29734,0.82747,0.89347,0.00989224,0.00989224,0.00989224
57,47.071,1.11167,0.66981,0.85811,0.69372,0.9783,0.896,0.55835,1.26895,0.91946,0.88062,0.00989028,0.00989028,0.00989028
58,47.6248,1.18214,0.68715,0.85733,0.86682,0.95833,0.97225,0.53563,1.37396,0.88793,0.8987,0.00988832,0.00988832,0.00988832
59,48.1509,1.32282,0.66549,0.87296,0.83742,0.97917,0.96631,0.55875,1.47998,0.85469,0.9256,0.00988636,0.00988636,0.00988636
60,48.6776,1.15504,0.62351,0.89371,0.82409,0.92194,0.97925,0.64497,1.31261,1.41805,0.89674,0.00988441,0.00988441,0.00988441
61,49.3897,1.22813,0.63233,0.88321,0.86764,0.81549,0.97596,0.63681,1.42328,1.80942,0.92185,0.00988245,0.00988245,0.00988245
62,49.9037,1.31961,0.61558,0.88369,0.79617,0.88981,0.96476,0.5818,1.46114,1.19263,0.92988,0.00988049,0.00988049,0.00988049
63,50.4739,1.16244,0.62591,0.85306,0.83687,0.97917,0.93815,0.56757,1.44991,0.96348,0.94163,0.00987853,0.00987853,0.00987853
64,50.9826,1.16944,0.61259,0.84744,0.90234,1,0.97119,0.62864,1.31348,0.76824,0.90114,0.00987657,0.00987657,0.00987657
65,51.5242,1.20851,0.59663,0.85258,0.83976,1,0.97536,0.6039,1.37962,0.78555,0.90539,0.00987461,0.00987461,0.00987461
66,52.0373,1.1459,0.60941,0.87675,0.86164,0.99153,0.97965,0.53731,1.42448,0.91369,0.90422,0.00987265,0.00987265,0.00987265
67,52.5429,1.15449,0.60039,0.84919,0.85929,0.97615,0.99192,0.64105,1.30257,0.76563,0.89667,0.00987069,0.00987069,0.00987069
68,53.0689,1.19959,0.62197,0.88241,0.9269,0.97917,0.96488,0.6041,1.37029,0.89632,0.909,0.00986873,0.00986873,0.00986873
69,53.6076,1.16358,0.58046,0.8731,0.91187,0.96875,0.99167,0.63974,1.293,0.90236,0.89669,0.00986677,0.00986677,0.00986677
70,54.1316,1.09959,0.59693,0.85917,0.93389,0.9877,0.99192,0.62727,1.24356,0.79537,0.88502,0.00986481,0.00986481,0.00986481
71,54.6805,1.06551,0.62438,0.85455,0.94831,0.98837,0.99346,0.6745,1.16844,0.91239,0.87865,0.00986285,0.00986285,0.00986285
72,55.2044,1.17955,0.5926,0.86139,0.64389,0.94692,0.95363,0.59288,1.32798,3.50856,0.93455,0.00986089,0.00986089,0.00986089
73,55.7637,1.11291,0.58572,0.86712,0.7165,0.8396,0.82609,0.51082,1.28762,1.2914,0.90663,0.00985894,0.00985894,0.00985894
74,56.2889,1.12882,0.57394,0.84962,0.75912,0.94018,0.92631,0.62164,1.21943,1.54377,0.87821,0.00985698,0.00985698,0.00985698
75,57.0095,1.06909,0.54305,0.85928,0.84436,0.94894,0.995,0.66403,1.2237,2.07894,0.88039,0.00985502,0.00985502,0.00985502
76,57.5335,1.04201,0.53221,0.83564,0.92961,1,0.98865,0.603,1.50073,1.17872,0.99315,0.00985306,0.00985306,0.00985306
77,58.0698,1.11636,0.60559,0.86277,0.83011,0.94692,0.98712,0.60773,1.34551,1.01164,0.93402,0.0098511,0.0098511,0.0098511
78,58.5977,1.07718,0.57795,0.85474,0.78978,1,0.995,0.60077,1.30847,0.90993,0.89438,0.00984914,0.00984914,0.00984914
79,59.166,1.0231,0.58795,0.84993,0.8275,0.95346,0.97624,0.63427,1.21978,0.84702,0.86249,0.00984718,0.00984718,0.00984718
80,59.7256,0.95753,0.53689,0.83641,0.90504,0.95833,0.98814,0.62886,1.30423,0.81562,0.89651,0.00984522,0.00984522,0.00984522
81,60.2712,1.16656,0.58529,0.86316,0.91483,1,0.98385,0.66502,1.19369,0.89949,0.86803,0.00984326,0.00984326,0.00984326
82,60.8003,0.99691,0.56169,0.85617,0.82857,0.84375,0.93431,0.65672,1.11423,1.30291,0.86918,0.0098413,0.0098413,0.0098413
83,61.3638,1.09756,0.53159,0.84678,0.97226,0.87782,0.995,0.66047,1.20462,1.40424,0.86958,0.00983934,0.00983934,0.00983934
84,61.8879,1.03576,0.54147,0.87537,0.88979,1,0.995,0.65161,1.12395,0.96612,0.84201,0.00983738,0.00983738,0.00983738
85,62.4304,1.0862,0.64401,0.84407,0.91108,0.98097,0.995,0.64512,1.25171,1.20059,0.8706,0.00983542,0.00983542,0.00983542
86,62.9493,1.15427,0.59734,0.85461,0.91496,0.97917,0.98865,0.64317,1.15055,0.92233,0.85796,0.00983347,0.00983347,0.00983347
87,63.4903,1.09223,0.58788,0.87967,0.92583,1,0.995,0.64016,1.29186,0.8901,0.87124,0.00983151,0.00983151,0.00983151
88,64.2192,1.16674,0.57279,0.85728,0.95185,0.99585,0.995,0.63327,1.35235,1.09343,0.88129,0.00982955,0.00982955,0.00982955
89,64.7723,1.09572,0.57072,0.85059,0.97384,0.99417,0.995,0.62029,1.35108,0.96235,0.90262,0.00982759,0.00982759,0.00982759
90,65.3225,1.04201,0.56449,0.86428,0.95871,0.99899,0.995,0.69715,1.16335,0.74935,0.86634,0.00982563,0.00982563,0.00982563
91,65.8794,1.03607,0.53718,0.85417,0.99177,1,0.995,0.67235,1.0629,0.7598,0.8428,0.00982367,0.00982367,0.00982367
92,66.4256,1.09079,0.57122,0.85076,0.95468,0.99586,0.99214,0.72373,1.06363,0.70159,0.83586,0.00982171,0.00982171,0.00982171
93,66.9623,1.00474,0.53492,0.85675,0.9804,1,0.995,0.6155,1.18029,0.68783,0.85653,0.00981975,0.00981975,0.00981975
94,67.5058,1.17568,0.60152,0.82649,0.92617,0.97917,0.96921,0.66372,1.18492,0.61863,0.86771,0.00981779,0.00981779,0.00981779
95,68.0468,1.12491,0.61851,0.84916,0.95818,0.97917,0.97601,0.65099,1.17998,0.77193,0.85242,0.00981583,0.00981583,0.00981583
96,68.5883,0.96507,0.51886,0.84365,0.96836,0.97917,0.97423,0.6303,1.34578,0.76597,0.8701,0.00981387,0.00981387,0.00981387
97,69.139,1.03343,0.50559,0.84791,0.96599,0.97917,0.97568,0.69974,1.12196,0.7476,0.84504,0.00981191,0.00981191,0.00981191
98,69.698,0.90942,0.52007,0.8512,0.96084,0.98713,0.995,0.68419,1.11808,0.79473,0.84189,0.00980995,0.00980995,0.00980995
99,70.2442,0.95068,0.52164,0.81606,0.98345,1,0.995,0.65783,1.2365,0.72594,0.85301,0.009808,0.009808,0.009808
100,70.8022,0.94503,0.47539,0.84413,0.95029,1,0.995,0.65487,1.14307,0.79998,0.84733,0.00980604,0.00980604,0.00980604
101,71.3371,0.98447,0.51549,0.82382,0.97736,1,0.995,0.67036,1.0691,0.70003,0.83931,0.00980408,0.00980408,0.00980408
102,72.0408,0.99699,0.51857,0.82561,0.9469,1,0.995,0.67299,1.09159,0.7151,0.8436,0.00980212,0.00980212,0.00980212
103,72.5888,1.03253,0.54572,0.82029,0.93063,1,0.995,0.72119,1.03118,0.58817,0.84016,0.00980016,0.00980016,0.00980016
104,73.1314,0.89662,0.50416,0.82692,0.98716,1,0.995,0.63603,1.25415,0.63363,0.86545,0.0097982,0.0097982,0.0097982
105,73.6826,1.08493,0.55698,0.85236,0.96104,1,0.995,0.6846,1.10493,0.63071,0.85154,0.00979624,0.00979624,0.00979624
106,74.2136,0.93147,0.56375,0.85796,0.92276,1,0.995,0.67653,1.08574,0.75452,0.84919,0.00979428,0.00979428,0.00979428
107,74.7354,0.90919,0.49978,0.83168,0.92434,1,0.995,0.65061,1.21631,0.90327,0.87537,0.00979232,0.00979232,0.00979232
108,75.2826,1.02334,0.52822,0.84256,0.90206,1,0.995,0.64291,1.1988,0.86104,0.85724,0.00979036,0.00979036,0.00979036
109,75.818,0.9332,0.54185,0.83649,0.81273,1,0.995,0.65469,1.13787,0.98682,0.85338,0.0097884,0.0097884,0.0097884
110,76.3526,0.97441,0.58676,0.84494,0.93678,0.99077,0.995,0.7024,1.05707,0.8003,0.83897,0.00978644,0.00978644,0.00978644
111,76.8662,1.01774,0.5935,0.84569,0.8238,0.90432,0.94503,0.66104,1.03386,0.99627,0.83761,0.00978448,0.00978448,0.00978448
112,77.4041,1.12789,0.60969,0.82975,0.79825,0.98584,0.99019,0.72703,1.04402,0.85248,0.83572,0.00978253,0.00978253,0.00978253
113,77.9272,0.98631,0.5453,0.83331,0.96462,1,0.995,0.71246,1.0549,1.00385,0.8341,0.00978057,0.00978057,0.00978057
114,78.5082,1.05953,0.5331,0.84549,0.98396,1,0.995,0.73909,1.04985,0.6957,0.83452,0.00977861,0.00977861,0.00977861
115,79.2164,0.95129,0.50961,0.84863,0.9806,1,0.995,0.75742,0.99947,0.71735,0.83096,0.00977665,0.00977665,0.00977665
