epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
61,194.945,1.30113,0.75612,1.03922,0.96716,0.9504,0.98264,0.59894,0.94363,0.78588,0.67246,0.000899483,0.000899483,0.000899483
62,197.953,1.25844,0.7359,1.00327,0.92659,0.96651,0.98283,0.61926,0.93209,2.29541,0.67314,0.000895957,0.000895957,0.000895957
63,200.691,1.2391,0.71868,0.99144,0.95822,0.94439,0.98389,0.63346,0.89485,0.52818,0.66613,0.000892432,0.000892432,0.000892432
64,203.299,1.30319,0.73311,1.0287,0.9568,0.96986,0.98559,0.64103,0.91409,0.43818,0.66893,0.000888907,0.000888907,0.000888907
65,206.143,1.27916,0.74283,1.00448,0.96212,0.92796,0.97894,0.59173,0.97065,0.89639,0.67881,0.000885382,0.000885382,0.000885382
66,208.953,1.28187,0.69859,0.99548,0.97838,0.96087,0.97919,0.61522,0.89768,1.18357,0.65959,0.000881856,0.000881856,0.000881856
67,211.68,1.28885,0.74856,0.99469,0.95805,0.90436,0.97339,0.57166,0.99373,0.9213,0.66994,0.000878331,0.000878331,0.000878331
68,214.644,1.23305,0.71291,0.9956,0.95762,0.95062,0.97952,0.65071,0.87122,1.2647,0.65741,0.000874806,0.000874806,0.000874806
69,217.421,1.25806,0.72203,1.01359,0.95137,0.93355,0.98413,0.63291,0.88079,0.55509,0.65922,0.00087128,0.00087128,0.00087128
70,220.236,1.28554,0.75098,1.02833,0.91799,0.89712,0.96735,0.5771,0.99078,0.66704,0.67942,0.000867755,0.000867755,0.000867755
71,223.074,1.29047,0.71795,1.00447,0.96299,0.96146,0.98409,0.67938,0.80333,0.38111,0.65151,0.00086423,0.00086423,0.00086423
72,226.247,1.21873,0.70947,0.99632,0.97844,0.9526,0.98704,0.64756,0.91799,0.44676,0.66461,0.000860705,0.000860705,0.000860705
73,229.7,1.22996,0.71795,1.02534,0.92927,0.94306,0.97643,0.621,0.90979,0.74451,0.65581,0.000857179,0.000857179,0.000857179
74,232.982,1.21234,0.68289,0.99663,0.96636,0.96919,0.98598,0.66467,0.85553,0.46096,0.65486,0.000853654,0.000853654,0.000853654
75,236.186,1.30386,0.71184,1.01084,0.97983,0.96202,0.98795,0.62483,0.95385,0.62156,0.66828,0.000850129,0.000850129,0.000850129
76,239.388,1.23193,0.70311,1.00385,0.87935,0.90277,0.96491,0.57409,1.12288,1.05211,0.69045,0.000846603,0.000846603,0.000846603
77,242.608,1.20629,0.69085,0.99585,0.96142,0.97321,0.9871,0.67472,0.86659,0.43675,0.65189,0.000843078,0.000843078,0.000843078
78,245.909,1.23711,0.68055,1.01874,0.97726,0.94627,0.97612,0.65475,0.8989,0.51286,0.66142,0.000839553,0.000839553,0.000839553
79,249.407,1.17228,0.66643,0.98605,0.95851,0.957,0.98605,0.69685,0.79754,0.37231,0.64107,0.000836027,0.000836027,0.000836027
80,252.764,1.2149,0.69363,0.99814,0.93031,0.96351,0.98769,0.65515,0.8545,2.36223,0.64585,0.000832502,0.000832502,0.000832502
81,255.912,1.21176,0.675,0.99549,0.94694,0.96949,0.98962,0.6682,0.85202,0.46635,0.64564,0.000828977,0.000828977,0.000828977
82,259.149,1.23907,0.66602,1.00314,0.97783,0.96059,0.98431,0.65812,0.89033,0.41994,0.65437,0.000825452,0.000825452,0.000825452
83,262.41,1.26505,0.70145,1.0121,0.95552,0.97021,0.98892,0.68369,0.8602,0.41357,0.64278,0.000821926,0.000821926,0.000821926
84,265.7,1.21661,0.66745,0.996,0.96104,0.97454,0.98618,0.68532,0.88669,0.51905,0.64274,0.000818401,0.000818401,0.000818401
85,268.716,1.25434,0.72326,1.01572,0.98336,0.96708,0.98409,0.66822,0.82887,1.39408,0.63983,0.000814876,0.000814876,0.000814876
86,271.641,1.1911,0.66013,0.98771,0.9644,0.96059,0.98651,0.67664,0.82193,0.9533,0.63993,0.00081135,0.00081135,0.00081135
87,274.309,1.16823,0.6474,0.97881,0.97647,0.94142,0.98023,0.65387,0.90738,0.40619,0.65838,0.000807825,0.000807825,0.000807825
88,276.968,1.22331,0.69739,0.99316,0.92366,0.86754,0.97369,0.54871,1.17821,0.62185,0.68929,0.0008043,0.0008043,0.0008043
89,279.699,1.19009,0.67146,0.98866,0.9705,0.96386,0.98171,0.65831,0.86527,0.3909,0.64778,0.000800775,0.000800775,0.000800775
90,282.499,1.1321,0.63539,0.96365,0.96619,0.94066,0.97666,0.66655,0.8602,0.44012,0.64391,0.000797249,0.000797249,0.000797249
91,285.252,1.19258,0.66304,0.99328,0.95556,0.94562,0.98299,0.64412,0.89172,0.47096,0.65167,0.000793724,0.000793724,0.000793724
92,288.23,1.1998,0.67161,0.96153,0.94115,0.90037,0.96784,0.5709,1.07107,0.70528,0.68286,0.000790199,0.000790199,0.000790199
93,291.045,1.19942,0.68174,0.99982,0.95424,0.89239,0.97959,0.5955,1.034,1.46052,0.67273,0.000786673,0.000786673,0.000786673
94,293.858,1.21145,0.66139,0.97645,0.96328,0.97111,0.9874,0.67705,0.83665,0.55956,0.64242,0.000783148,0.000783148,0.000783148
95,296.622,1.17575,0.64539,0.97985,0.99346,0.96718,0.99303,0.69944,0.78127,0.3691,0.63516,0.000779623,0.000779623,0.000779623
96,299.48,1.10083,0.62647,0.95009,0.98125,0.97176,0.99091,0.69873,0.81008,1.0017,0.63983,0.000776098,0.000776098,0.000776098
97,302.168,1.1283,0.63231,0.96245,0.98046,0.95962,0.99027,0.69905,0.81213,0.37893,0.63565,0.000772572,0.000772572,0.000772572
98,304.879,1.14094,0.63085,0.97652,0.97194,0.95654,0.99183,0.66538,0.82255,0.45302,0.64837,0.000769047,0.000769047,0.000769047
99,307.859,1.07553,0.60713,0.96236,0.96983,0.95743,0.99118,0.66885,0.8591,0.39879,0.635,0.000765522,0.000765522,0.000765522
100,310.579,1.13548,0.62853,0.96198,0.96955,0.95945,0.98945,0.64322,0.91244,0.43001,0.65206,0.000761996,0.000761996,0.000761996
101,313.327,1.1114,0.61736,0.9664,0.9398,0.98488,0.99039,0.69863,0.78982,0.42603,0.63872,0.000758471,0.000758471,0.000758471
102,316.065,1.09914,0.61768,0.9661,0.94894,0.94707,0.98059,0.66019,0.86813,0.76378,0.64728,0.000754946,0.000754946,0.000754946
103,318.847,1.16881,0.64681,0.9485,0.95283,0.94449,0.98896,0.61127,1.02689,0.48694,0.66269,0.000751421,0.000751421,0.000751421
104,321.606,1.14854,0.64708,0.95814,0.94961,0.96725,0.98797,0.65766,0.84853,0.55258,0.64198,0.000747895,0.000747895,0.000747895
105,324.5,1.09176,0.62868,0.95523,0.9876,0.97641,0.9884,0.68759,0.85306,0.38899,0.6339,0.00074437,0.00074437,0.00074437
106,327.244,1.12,0.62249,0.95705,0.96786,0.96859,0.98322,0.66455,0.88418,0.44645,0.64091,0.000740845,0.000740845,0.000740845
107,330.051,1.1303,0.64832,0.98479,0.98819,0.96977,0.99315,0.70112,0.78577,0.41353,0.62617,0.000737319,0.000737319,0.000737319
108,332.824,1.14809,0.65321,0.96736,0.97164,0.97966,0.99355,0.70202,0.79355,0.40277,0.6224,0.000733794,0.000733794,0.000733794
109,335.639,1.05149,0.61726,0.93305,0.9614,0.94205,0.97546,0.65756,0.90158,0.59122,0.6475,0.000730269,0.000730269,0.000730269
110,338.401,1.13187,0.62932,0.96707,0.92053,0.98306,0.9865,0.65169,0.90945,0.51633,0.64501,0.000726744,0.000726744,0.000726744
111,341.338,1.12457,0.62593,0.96255,0.9379,0.97264,0.97867,0.67215,0.84248,0.4084,0.64378,0.000723218,0.000723218,0.000723218
112,344.087,1.12453,0.63187,0.98418,0.98245,0.94837,0.98587,0.72319,0.74744,0.46234,0.62011,0.000719693,0.000719693,0.000719693
113,346.902,1.11503,0.633,0.94706,0.97204,0.96341,0.98276,0.71012,0.75037,0.53062,0.62097,0.000716168,0.000716168,0.000716168
114,349.635,1.08249,0.59944,0.93344,0.97151,0.95642,0.9845,0.70113,0.76179,0.48164,0.62826,0.000712642,0.000712642,0.000712642
115,352.317,1.09564,0.61526,0.96069,0.96365,0.97603,0.99138,0.70994,0.77376,0.61575,0.62148,0.000709117,0.000709117,0.000709117
116,355.257,1.1023,0.59969,0.96725,0.98052,0.97108,0.98772,0.66855,0.90261,0.45915,0.64318,0.000705592,0.000705592,0.000705592
117,358.034,1.07746,0.60047,0.96,0.97027,0.99424,0.99457,0.72681,0.71241,0.4773,0.61871,0.000702067,0.000702067,0.000702067
118,360.901,1.06065,0.59919,0.95036,0.96897,0.96813,0.98664,0.69991,0.79627,0.39815,0.62606,0.000698541,0.000698541,0.000698541
119,363.678,1.1041,0.60891,0.94934,0.96867,0.98656,0.99253,0.66083,0.87812,0.68689,0.63601,0.000695016,0.000695016,0.000695016
120,366.473,1.0813,0.61816,0.94713,0.98266,0.95384,0.9923,0.67514,0.84052,0.50692,0.6382,0.000691491,0.000691491,0.000691491
121,369.397,1.06746,0.58828,0.93915,0.9757,0.96797,0.98933,0.71262,0.74386,1.22468,0.61778,0.000687965,0.000687965,0.000687965
122,372.426,1.04899,0.57389,0.96034,0.96494,0.97822,0.99115,0.71621,0.72955,0.46312,0.6247,0.00068444,0.00068444,0.00068444
123,375.26,1.10652,0.61209,0.95051,0.97307,0.96863,0.98162,0.68529,0.78169,0.67076,0.63508,0.000680915,0.000680915,0.000680915
124,378.068,1.07782,0.59829,0.94054,0.97361,0.96657,0.98919,0.69404,0.81863,0.36366,0.63434,0.00067739,0.00067739,0.00067739
125,380.88,1.06342,0.59871,0.97008,0.98136,0.98723,0.99438,0.72331,0.73166,0.40192,0.61973,0.000673864,0.000673864,0.000673864
126,383.739,1.10801,0.62613,0.97657,0.97654,0.9846,0.99417,0.71358,0.77126,0.50647,0.62551,0.000670339,0.000670339,0.000670339
127,386.75,1.04013,0.58073,0.93647,0.97193,0.97694,0.99341,0.71843,0.75942,0.48987,0.62554,0.000666814,0.000666814,0.000666814
128,389.515,1.05178,0.58465,0.94446,0.9855,0.976,0.99322,0.73339,0.68202,0.38189,0.61441,0.000663288,0.000663288,0.000663288
129,392.355,1.01892,0.58416,0.93605,0.97862,0.9686,0.99313,0.7099,0.71847,0.4518,0.62104,0.000659763,0.000659763,0.000659763
130,395.106,1.07585,0.6074,0.97324,0.97048,0.97799,0.99278,0.72284,0.68461,0.40757,0.61212,0.000656238,0.000656238,0.000656238
131,397.857,1.04836,0.60408,0.96338,0.97029,0.9859,0.99408,0.70344,0.78919,0.56331,0.61967,0.000652712,0.000652712,0.000652712
132,400.647,1.05184,0.58623,0.92999,0.98892,0.99337,0.995,0.71864,0.71935,0.45624,0.61138,0.000649187,0.000649187,0.000649187
133,403.578,1.03122,0.57402,0.96687,0.98537,0.976,0.99408,0.71264,0.76815,0.4518,0.62113,0.000645662,0.000645662,0.000645662
134,406.303,1.03879,0.57129,0.92169,0.97974,0.97876,0.99086,0.67219,0.89321,0.46617,0.63585,0.000642137,0.000642137,0.000642137
135,409.069,1.04722,0.5828,0.9456,0.9867,0.99232,0.995,0.71264,0.75119,0.38498,0.62381,0.000638611,0.000638611,0.000638611
136,411.827,1.03604,0.58137,0.93881,0.98727,0.9636,0.98889,0.66203,0.91351,0.49395,0.6419,0.000635086,0.000635086,0.000635086
137,414.609,1.0816,0.60103,0.9622,0.99366,0.99799,0.995,0.74685,0.70016,0.69734,0.60962,0.000631561,0.000631561,0.000631561
138,417.479,0.99542,0.57404,0.93133,0.9847,0.99796,0.995,0.7468,0.69372,0.48111,0.60812,0.000628035,0.000628035,0.000628035
139,420.429,1.02789,0.57824,0.94517,0.98486,0.99208,0.99479,0.73848,0.70427,0.54205,0.61289,0.00062451,0.00062451,0.00062451
140,423.17,1.05208,0.58487,0.96071,0.99201,0.97405,0.99322,0.73089,0.74198,0.47322,0.61373,0.000620985,0.000620985,0.000620985
141,425.869,1.03017,0.58359,0.93771,0.99247,0.97567,0.99438,0.74977,0.69811,0.34209,0.60661,0.00061746,0.00061746,0.00061746
142,428.644,1.05733,0.58422,0.93285,0.97236,0.96488,0.98231,0.67766,0.8927,0.38511,0.64716,0.000613934,0.000613934,0.000613934
143,431.403,1.02564,0.55192,0.93085,0.97051,0.98741,0.99355,0.74308,0.72981,0.35233,0.60976,0.000610409,0.000610409,0.000610409
144,434.183,0.98985,0.55977,0.9241,0.97584,0.984,0.99274,0.74066,0.71636,0.36291,0.60756,0.000606884,0.000606884,0.000606884
145,437.165,1,0.55788,0.92899,0.98619,0.98025,0.99382,0.7381,0.73871,0.36002,0.61246,0.000603358,0.000603358,0.000603358
146,439.863,0.96838,0.54116,0.92109,0.98218,0.99667,0.99467,0.73816,0.73604,0.50762,0.60903,0.000599833,0.000599833,0.000599833
147,442.643,0.97366,0.53325,0.93302,0.99495,0.99756,0.995,0.76449,0.66511,0.33578,0.60275,0.000596308,0.000596308,0.000596308
148,445.4,1.00254,0.55451,0.94186,0.96941,0.97471,0.99282,0.72604,0.75742,0.35803,0.61689,0.000592783,0.000592783,0.000592783
149,448.075,1.03171,0.5804,0.94683,0.98649,0.98975,0.99469,0.7643,0.68107,0.33738,0.60501,0.000589257,0.000589257,0.000589257
150,450.713,1.04911,0.57691,0.93902,0.98527,0.97983,0.99295,0.72078,0.78615,0.46663,0.61873,0.000585732,0.000585732,0.000585732
151,453.47,1.00569,0.56904,0.9405,0.97902,0.9782,0.98818,0.74587,0.71044,0.36409,0.61132,0.000582207,0.000582207,0.000582207
152,456.094,1.03624,0.57802,0.92818,0.9831,0.98208,0.99154,0.74075,0.75938,0.36497,0.61377,0.000578681,0.000578681,0.000578681
153,458.732,0.97709,0.54921,0.93136,0.98671,0.98571,0.99409,0.73065,0.79418,0.39278,0.6166,0.000575156,0.000575156,0.000575156
154,461.342,0.96645,0.53616,0.93528,0.97669,0.98452,0.99353,0.73934,0.74925,0.3933,0.61028,0.000571631,0.000571631,0.000571631
155,463.951,0.94886,0.55592,0.92551,0.99421,0.992,0.99345,0.74911,0.6909,0.38898,0.6131,0.000568106,0.000568106,0.000568106
156,466.549,0.99954,0.55752,0.93265,0.98682,0.97772,0.99124,0.72396,0.80619,0.41528,0.6191,0.00056458,0.00056458,0.00056458
157,469.334,0.98492,0.54126,0.93914,0.98854,0.97399,0.99066,0.77718,0.65994,0.34845,0.60299,0.000561055,0.000561055,0.000561055
158,472.084,0.95203,0.53267,0.93586,0.98057,0.976,0.98924,0.76217,0.67842,0.30637,0.60298,0.00055753,0.00055753,0.00055753
159,474.85,0.99496,0.54992,0.93261,0.98504,0.98222,0.9916,0.7328,0.73962,0.39805,0.61519,0.000554004,0.000554004,0.000554004
160,477.559,1.00544,0.5698,0.92417,0.96625,0.96843,0.98659,0.7176,0.81764,0.46913,0.62525,0.000550479,0.000550479,0.000550479
161,480.257,0.96479,0.53893,0.91892,0.98539,0.99334,0.995,0.75702,0.67702,0.39505,0.60378,0.000546954,0.000546954,0.000546954
162,482.961,0.98148,0.54561,0.91909,0.98746,0.99262,0.995,0.75022,0.71509,0.40682,0.60797,0.000543429,0.000543429,0.000543429
163,485.802,0.95663,0.55408,0.9328,0.98181,0.98695,0.99382,0.74543,0.72482,0.35685,0.61212,0.000539903,0.000539903,0.000539903
164,488.505,0.95895,0.53451,0.93176,0.98759,0.99143,0.99358,0.75407,0.70301,0.31121,0.60547,0.000536378,0.000536378,0.000536378
165,491.27,0.92687,0.51149,0.91127,0.98502,0.98827,0.99408,0.75576,0.71441,0.33561,0.60426,0.000532853,0.000532853,0.000532853
166,494.01,0.95996,0.52512,0.91534,0.98701,0.98453,0.99408,0.76206,0.69653,0.33369,0.60755,0.000529327,0.000529327,0.000529327
167,496.817,0.92226,0.53025,0.91355,0.97878,0.98484,0.99408,0.74905,0.72579,0.36776,0.60607,0.000525802,0.000525802,0.000525802
168,499.565,0.93629,0.5218,0.92553,0.99322,0.98147,0.99438,0.74894,0.7,0.54665,0.60294,0.000522277,0.000522277,0.000522277
169,502.342,0.92236,0.53364,0.91031,0.99403,0.98337,0.99263,0.72522,0.75503,0.5338,0.61566,0.000518752,0.000518752,0.000518752
170,505.232,0.96187,0.52909,0.92169,0.99603,0.976,0.98929,0.74144,0.73354,0.38654,0.6152,0.000515226,0.000515226,0.000515226
171,507.974,0.92074,0.53177,0.91015,0.97437,0.98512,0.99408,0.74817,0.74997,0.44807,0.61355,0.000511701,0.000511701,0.000511701
172,510.639,0.94289,0.54736,0.92997,0.99617,0.98186,0.99263,0.75073,0.71173,0.34204,0.61177,0.000508176,0.000508176,0.000508176
173,513.362,0.95872,0.54853,0.9079,0.98649,0.992,0.99345,0.74206,0.75914,0.34429,0.61628,0.00050465,0.00050465,0.00050465
174,516.072,0.96978,0.53878,0.91798,0.99579,0.992,0.99469,0.76909,0.65477,0.34842,0.60006,0.000501125,0.000501125,0.000501125
175,518.813,0.93777,0.53287,0.92273,0.99026,0.99783,0.995,0.75322,0.72175,0.34408,0.608,0.0004976,0.0004976,0.0004976
176,521.724,0.93594,0.54292,0.91083,0.98329,0.98554,0.99377,0.74416,0.71609,0.39257,0.60649,0.000494075,0.000494075,0.000494075
177,524.424,0.94827,0.54281,0.92622,0.96975,0.96988,0.99242,0.70074,0.87492,0.39232,0.62388,0.000490549,0.000490549,0.000490549
178,527.144,0.91462,0.52298,0.89963,0.97881,0.986,0.99377,0.75251,0.72115,0.3934,0.60226,0.000487024,0.000487024,0.000487024
179,529.911,0.9278,0.52803,0.90849,0.98617,0.99042,0.99409,0.75436,0.74319,0.34519,0.6063,0.000483499,0.000483499,0.000483499
180,532.654,0.99504,0.5604,0.93364,0.99568,0.97659,0.99417,0.76132,0.66232,0.32309,0.60113,0.000479973,0.000479973,0.000479973
181,535.382,0.93636,0.53373,0.92493,0.99017,0.9974,0.995,0.78855,0.61324,0.35383,0.58945,0.000476448,0.000476448,0.000476448
182,538.405,0.92807,0.53348,0.91853,0.99399,0.99579,0.995,0.76981,0.64972,0.35809,0.59816,0.000472923,0.000472923,0.000472923
183,541.228,0.91295,0.52135,0.89659,0.99497,0.99969,0.995,0.77083,0.65304,0.36296,0.59566,0.000469397,0.000469397,0.000469397
184,544.015,0.92984,0.51856,0.91573,0.9847,0.99011,0.99377,0.77156,0.67368,0.35988,0.5979,0.000465872,0.000465872,0.000465872
185,546.773,0.91825,0.50104,0.91228,0.99136,0.99855,0.995,0.76724,0.6722,0.33997,0.60158,0.000462347,0.000462347,0.000462347
186,549.533,0.90292,0.5099,0.90978,0.99506,0.9891,0.99469,0.74242,0.75766,0.46014,0.61246,0.000458822,0.000458822,0.000458822
