epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
87,27.7778,1.13524,0.70826,0.84429,0.59964,0.71064,0.7727,0.48487,1.27784,2.35957,0.88911,0.00984038,0.00984038,0.00984038
88,27.9437,1.13453,0.72484,0.86414,0.85708,0.85453,0.94386,0.65577,1.05699,1.37633,0.87505,0.00983853,0.00983853,0.00983853
89,28.1215,1.05228,0.64291,0.84652,0.8886,0.80163,0.95213,0.59341,1.28838,1.40666,0.91056,0.00983667,0.00983667,0.00983667
90,28.2845,1.01109,0.64025,0.85255,0.98549,0.97264,0.98013,0.67314,1.1251,0.95386,0.87489,0.00983481,0.00983481,0.00983481
91,28.4557,1.07332,0.63012,0.86773,0.98409,0.97951,0.98013,0.645,1.20008,0.86018,0.88094,0.00983296,0.00983296,0.00983296
92,28.6182,0.99644,0.64679,0.87697,0.94664,0.97399,0.98014,0.62544,1.28254,1.00163,0.88945,0.0098311,0.0098311,0.0098311
93,28.7931,1.02773,0.69453,0.84573,0.96441,0.98284,0.97888,0.64998,1.19287,0.9572,0.88722,0.00982925,0.00982925,0.00982925
94,28.9572,1.00458,0.67598,0.87161,0.97091,0.98438,0.9801,0.64101,1.18536,0.92303,0.88819,0.00982739,0.00982739,0.00982739
95,29.1214,1.00796,0.63184,0.84056,0.99195,0.98438,0.98008,0.6491,1.16267,0.9955,0.89022,0.00982553,0.00982553,0.00982553
96,29.4023,1.24589,0.72389,0.83572,0.97107,0.98361,0.98011,0.61749,1.35747,1.08678,0.92976,0.00982368,0.00982368,0.00982368
97,29.5762,0.9945,0.66209,0.8522,0.92314,0.95837,0.94785,0.64884,1.15602,1.22459,0.88001,0.00982182,0.00982182,0.00982182
98,29.7391,1.06044,0.65453,0.85638,0.81736,0.88994,0.94351,0.66205,1.07686,1.13104,0.87129,0.00981997,0.00981997,0.00981997
99,29.9043,0.98866,0.67885,0.8243,0.84549,0.96019,0.93925,0.58848,1.22804,1.33172,0.89291,0.00981811,0.00981811,0.00981811
100,30.0706,0.96037,0.63148,0.83415,0.96166,0.96165,0.93929,0.5795,1.27857,1.35294,0.89091,0.00981625,0.00981625,0.00981625
101,30.299,0.89725,0.64135,0.83247,0.92964,0.96165,0.94341,0.58143,1.27884,1.47017,0.89206,0.0098144,0.0098144,0.0098144
102,30.4637,0.98333,0.62776,0.81844,0.98579,0.98438,0.98007,0.66584,1.10894,0.99652,0.86948,0.00981254,0.00981254,0.00981254
103,30.6296,0.86188,0.57406,0.85117,0.98609,0.98438,0.98008,0.65356,1.13886,0.86982,0.87045,0.00981069,0.00981069,0.00981069
104,30.7919,1.03885,0.64893,0.86225,0.96905,0.98438,0.98013,0.6879,1.07207,0.89671,0.85391,0.00980883,0.00980883,0.00980883
105,30.9706,1.02687,0.59711,0.88493,0.96702,0.97975,0.98012,0.67466,1.05348,1.05303,0.8503,0.00980697,0.00980697,0.00980697
106,31.1351,0.88866,0.5609,0.83568,0.98266,0.96826,0.98011,0.69292,1.10536,0.84447,0.86013,0.00980512,0.00980512,0.00980512
107,31.3067,0.91476,0.60478,0.84061,0.96663,0.97203,0.97635,0.67718,1.07121,0.94839,0.84865,0.00980326,0.00980326,0.00980326
108,31.4696,0.84942,0.5824,0.861,0.9904,0.97169,0.98011,0.71147,1.04555,0.8313,0.84563,0.00980141,0.00980141,0.00980141
109,31.7704,1.04787,0.95442,0.81608,0.97226,0.97749,0.98015,0.70019,1.0532,0.951,0.85161,0.00979955,0.00979955,0.00979955
110,31.9337,0.9774,0.57401,0.85171,0.9809,0.97502,0.98016,0.68869,1.07527,1.01196,0.84839,0.00979769,0.00979769,0.00979769
111,32.0989,1.03282,0.66002,0.83591,0.99303,0.97066,0.98018,0.7026,0.99219,0.7639,0.84241,0.00979584,0.00979584,0.00979584
112,32.2666,0.81619,0.51757,0.83563,0.98023,0.97411,0.98016,0.70742,1.01745,1.02716,0.84746,0.00979398,0.00979398,0.00979398
113,32.4382,0.93988,0.59466,0.8819,0.96471,0.95758,0.98017,0.70682,1.00534,0.78209,0.84147,0.00979213,0.00979213,0.00979213
114,32.6013,0.89687,0.58414,0.87183,0.9878,0.98118,0.98013,0.72401,1.00813,0.7181,0.85113,0.00979027,0.00979027,0.00979027
115,32.7728,0.90522,0.5693,0.88143,0.9372,0.96314,0.97916,0.62048,1.3305,0.86603,0.892,0.00978841,0.00978841,0.00978841
116,32.9375,1.05146,0.59081,0.82363,0.91875,0.76527,0.97822,0.65845,1.1783,1.15368,0.87055,0.00978656,0.00978656,0.00978656
117,33.1025,1.06825,0.65573,0.8368,0.87555,0.75809,0.92294,0.62383,1.02155,1.60089,0.84671,0.0097847,0.0097847,0.0097847
118,33.265,0.94059,0.588,0.85074,0.90324,0.74277,0.92083,0.63158,1.03744,1.42189,0.84547,0.00978285,0.00978285,0.00978285
119,33.4295,1.01313,0.62099,0.83829,0.82079,0.9366,0.94882,0.65286,1.07753,0.93423,0.86002,0.00978099,0.00978099,0.00978099
120,33.6014,1.03346,0.62885,0.86094,0.97488,0.98438,0.9801,0.68074,1.09189,0.70221,0.86011,0.00977913,0.00977913,0.00977913
121,33.8933,0.92683,0.56862,0.83791,0.99268,0.98438,0.98009,0.66816,1.1292,1.01511,0.86384,0.00977728,0.00977728,0.00977728
122,34.0547,0.98523,0.59493,0.84576,0.99056,0.98438,0.9801,0.6114,1.2647,0.71698,0.88248,0.00977542,0.00977542,0.00977542
123,34.223,0.90557,0.60326,0.86028,0.96055,0.96875,0.96296,0.62272,1.2374,0.93384,0.88987,0.00977357,0.00977357,0.00977357
124,34.3979,0.90595,0.57183,0.84071,0.9685,0.96535,0.96197,0.66415,1.15731,0.74797,0.87835,0.00977171,0.00977171,0.00977171
125,34.5651,1.00809,0.6416,0.84762,0.94037,0.92611,0.95777,0.66473,1.13022,0.82084,0.86658,0.00976985,0.00976985,0.00976985
126,34.7264,0.90133,0.59024,0.81651,0.97862,0.96875,0.96515,0.67111,1.1526,0.74522,0.86859,0.009768,0.009768,0.009768
127,34.8919,0.95612,0.56551,0.81241,0.96758,0.96875,0.96513,0.6327,1.21535,0.65747,0.88871,0.00976614,0.00976614,0.00976614
128,35.0621,0.94115,0.59248,0.83651,0.95689,0.96875,0.9651,0.65706,1.15444,0.68303,0.87851,0.00976429,0.00976429,0.00976429
129,35.2296,0.9431,0.59292,0.85084,0.98191,0.96385,0.96507,0.69892,1.05598,0.75659,0.85655,0.00976243,0.00976243,0.00976243
130,35.3907,0.84914,0.55247,0.88084,0.989,0.98438,0.98005,0.65925,1.12863,0.76047,0.86049,0.00976057,0.00976057,0.00976057
131,35.5575,0.864,0.56387,0.84198,0.9915,0.98438,0.98005,0.66562,1.15858,0.84534,0.86949,0.00975872,0.00975872,0.00975872
132,35.7285,0.90747,0.57112,0.83238,0.98419,0.98438,0.98005,0.70961,1.06489,0.94046,0.86266,0.00975686,0.00975686,0.00975686
133,36.0203,0.85256,0.57193,0.83236,0.98133,0.9801,0.98025,0.61463,1.43185,0.97744,0.92414,0.00975501,0.00975501,0.00975501
134,36.1836,1.01466,0.59317,0.8688,0.99186,0.98073,0.98029,0.67392,1.22243,0.67832,0.89159,0.00975315,0.00975315,0.00975315
135,36.3479,0.9111,0.55264,0.83245,0.99192,0.98438,0.98018,0.69012,1.13481,0.66082,0.87568,0.00975129,0.00975129,0.00975129
136,36.5168,0.93033,0.52347,0.82347,0.98996,0.98438,0.98017,0.73579,0.98662,0.57333,0.84672,0.00974944,0.00974944,0.00974944
137,36.6891,0.87591,0.5665,0.83017,0.9832,0.98438,0.98015,0.72962,1.01674,0.54695,0.84472,0.00974758,0.00974758,0.00974758
138,36.8504,0.88695,0.6012,0.84952,0.98491,0.98438,0.98216,0.7059,1.09003,0.66938,0.85181,0.00974573,0.00974573,0.00974573
139,37.0156,0.92655,0.56202,0.87645,0.99153,0.98438,0.98012,0.71418,1.05828,0.60459,0.8628,0.00974387,0.00974387,0.00974387
140,37.1819,0.97479,0.56311,0.82335,0.97164,0.97078,0.97624,0.70816,1.08982,0.68418,0.85444,0.00974201,0.00974201,0.00974201
141,37.3446,1.08447,0.64688,0.8554,0.94056,0.98438,0.98013,0.6801,1.1085,0.66295,0.85529,0.00974016,0.00974016,0.00974016
142,37.5068,0.82358,0.56606,0.86657,0.98438,0.96288,0.98009,0.70625,1.01324,0.69168,0.8539,0.0097383,0.0097383,0.0097383
143,37.6712,0.86293,0.55711,0.85954,0.96221,0.9642,0.98011,0.69815,1.02911,0.5823,0.85351,0.00973645,0.00973645,0.00973645
144,37.8357,0.9932,0.578,0.82258,0.94243,0.92553,0.97636,0.64523,1.18972,0.60416,0.88355,0.00973459,0.00973459,0.00973459
145,38.1231,0.93504,0.5522,0.83913,0.94226,0.85617,0.97259,0.61234,1.23317,0.72643,0.89542,0.00973273,0.00973273,0.00973273
146,38.2851,0.89285,0.51166,0.83583,0.87849,0.84957,0.97077,0.65192,1.12412,0.7922,0.87871,0.00973088,0.00973088,0.00973088
147,38.4468,0.94315,0.55425,0.82332,0.94123,0.89265,0.97641,0.60837,1.24522,0.72089,0.88871,0.00972902,0.00972902,0.00972902
148,38.6108,0.8622,0.53943,0.84265,0.94293,0.8507,0.9731,0.64603,1.16004,0.89245,0.88236,0.00972717,0.00972717,0.00972717
149,38.7879,0.96999,0.62014,0.85063,0.84096,0.85473,0.9753,0.62021,1.30816,0.93833,0.89964,0.00972531,0.00972531,0.00972531
150,38.949,0.92244,0.60435,0.82885,0.89805,0.88413,0.98011,0.66806,1.14438,0.76527,0.87782,0.00972345,0.00972345,0.00972345
151,39.1536,0.85535,0.56164,0.84167,0.96455,0.94081,0.98012,0.72427,0.97738,0.88361,0.85593,0.0097216,0.0097216,0.0097216
152,39.3165,0.8847,0.52311,0.82236,0.97491,0.96605,0.98012,0.70996,0.98708,0.76967,0.85586,0.00971974,0.00971974,0.00971974
153,39.4795,0.8761,0.51678,0.81563,0.96657,0.95302,0.98012,0.71707,0.97054,0.73977,0.85527,0.00971789,0.00971789,0.00971789
154,39.6412,0.82545,0.50387,0.81576,0.91484,0.88107,0.9801,0.7336,0.94267,0.81737,0.85079,0.00971603,0.00971603,0.00971603
155,39.8183,0.83881,0.49447,0.83077,0.75484,0.87116,0.98006,0.70764,1.03108,0.90249,0.85933,0.00971417,0.00971417,0.00971417
156,39.981,0.83296,0.49423,0.82278,0.95022,0.94533,0.96191,0.68107,1.06103,0.77185,0.86496,0.00971232,0.00971232,0.00971232
157,40.1459,0.81504,0.52897,0.83612,0.97294,0.96875,0.96508,0.66155,1.10255,0.74941,0.86904,0.00971046,0.00971046,0.00971046
158,40.306,0.84583,0.49582,0.8363,0.99324,0.98438,0.98006,0.68542,1.09606,0.8177,0.86952,0.00970861,0.00970861,0.00970861
159,40.6026,0.77203,0.5055,0.82048,0.99175,0.98438,0.98007,0.68737,1.0547,0.71846,0.85994,0.00970675,0.00970675,0.00970675
160,40.7638,0.89161,0.51135,0.81943,0.99117,0.98438,0.98008,0.70081,1.01654,0.70423,0.85278,0.00970489,0.00970489,0.00970489
161,40.928,0.83813,0.53815,0.83569,0.99085,0.98438,0.98009,0.71788,1.03305,0.61804,0.86257,0.00970304,0.00970304,0.00970304
162,41.089,0.93429,0.55238,0.84487,0.9924,0.98438,0.9801,0.71861,0.97858,0.55157,0.85057,0.00970118,0.00970118,0.00970118
163,41.2582,0.94139,0.54613,0.82041,0.98895,0.98438,0.98017,0.70572,1.01936,0.57123,0.85806,0.00969933,0.00969933,0.00969933
164,41.4222,0.85692,0.49973,0.82322,0.98829,0.98438,0.98015,0.7065,1.02285,0.60862,0.85585,0.00969747,0.00969747,0.00969747
165,41.5846,0.83051,0.47878,0.79396,0.98735,0.98438,0.98279,0.712,1.05042,0.76191,0.86175,0.00969561,0.00969561,0.00969561
166,41.7463,0.79508,0.47983,0.8363,0.98988,0.98438,0.98706,0.73774,0.99185,0.7874,0.85177,0.00969376,0.00969376,0.00969376
167,41.9253,0.77083,0.52179,0.86287,0.97905,0.98438,0.99333,0.71187,1.03181,0.76985,0.85001,0.0096919,0.0096919,0.0096919
168,42.0897,0.89734,0.54352,0.82267,0.98265,0.98438,0.9802,0.72607,0.95285,0.63147,0.83533,0.00969004,0.00969004,0.00969004
169,42.2549,0.81835,0.53149,0.84826,0.97823,0.98438,0.98015,0.75617,0.88714,0.64598,0.82996,0.00968819,0.00968819,0.00968819
170,42.4236,0.86886,0.523,0.83429,0.97825,0.98098,0.98022,0.76121,0.87272,0.55596,0.83018,0.00968633,0.00968633,0.00968633
171,42.5938,0.83903,0.50873,0.8518,0.98315,0.98438,0.98316,0.75804,0.87509,0.56589,0.82982,0.00968448,0.00968448,0.00968448
172,42.7559,0.84089,0.50593,0.81896,0.98318,0.98438,0.98021,0.72892,0.92451,0.54347,0.82749,0.00968262,0.00968262,0.00968262
173,42.9199,0.81183,0.50969,0.81433,0.98993,0.98438,0.98028,0.7121,1.01535,0.6632,0.83938,0.00968076,0.00968076,0.00968076
174,43.0835,0.85268,0.53342,0.82831,0.98745,0.98438,0.98033,0.68837,1.03898,0.63101,0.84535,0.00967891,0.00967891,0.00967891
175,43.3788,0.87257,0.53176,0.80391,0.98875,0.98438,0.98042,0.74821,0.9003,0.48819,0.83336,0.00967705,0.00967705,0.00967705
176,43.5405,0.98981,0.56799,0.81236,0.99196,0.98438,0.98163,0.72365,0.96366,0.67577,0.84047,0.0096752,0.0096752,0.0096752
177,43.7027,0.82718,0.55235,0.83346,0.9882,0.98438,0.98276,0.74536,0.97367,0.59768,0.83085,0.00967334,0.00967334,0.00967334
178,43.8646,0.88351,0.51108,0.82265,0.99296,0.98438,0.98024,0.74211,0.95187,0.75446,0.8294,0.00967148,0.00967148,0.00967148
179,44.0288,0.83689,0.51017,0.83033,0.9915,0.98438,0.98026,0.74188,0.93668,0.58707,0.83584,0.00966963,0.00966963,0.00966963
180,44.1941,0.82794,0.51287,0.85442,0.99094,0.98438,0.98033,0.73528,0.95221,0.57349,0.84366,0.00966777,0.00966777,0.00966777
181,44.3621,0.84219,0.47709,0.83825,0.99322,0.98438,0.98037,0.75026,0.8988,0.56531,0.83491,0.00966592,0.00966592,0.00966592
182,44.5583,0.7896,0.4817,0.84753,0.99048,0.98438,0.98037,0.72195,0.95477,0.5278,0.83578,0.00966406,0.00966406,0.00966406
183,44.7229,0.85675,0.5415,0.83437,0.98999,0.98438,0.98027,0.73971,0.9204,0.55535,0.83179,0.0096622,0.0096622,0.0096622
184,44.8857,0.82897,0.48307,0.84754,0.99004,0.98438,0.98022,0.72889,0.9453,0.53729,0.8306,0.00966035,0.00966035,0.00966035
185,45.0474,0.87243,0.50634,0.81976,0.99145,0.98438,0.99412,0.72776,0.95263,0.51437,0.83483,0.00965849,0.00965849,0.00965849
