epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
103,92.3375,0.74642,0.50121,0.8502,0.68309,0.75686,0.84025,0.55439,0.84957,5.39657,0.91217,0.00981069,0.00981069,0.00981069
104,93.0191,0.78019,0.49275,0.896,0.61512,0.81686,0.85734,0.5576,0.81545,4.96729,0.89272,0.00980883,0.00980883,0.00980883
105,93.6869,0.77432,0.48516,0.88954,0.58961,0.79684,0.88147,0.50523,0.85578,6.1119,0.91181,0.00980697,0.00980697,0.00980697
106,94.3476,0.76775,0.54753,0.9252,0.67163,0.82902,0.82103,0.53863,0.84036,3.47188,0.91934,0.00980512,0.00980512,0.00980512
107,95.0161,0.76267,0.52776,0.90116,0.6015,0.80264,0.90959,0.59789,0.80718,3.99606,0.91812,0.00980326,0.00980326,0.00980326
108,95.6984,0.82253,0.5306,0.90059,0.76971,0.85106,0.92439,0.60082,0.8761,2.59921,0.92178,0.00980141,0.00980141,0.00980141
109,96.3707,0.68998,0.47506,0.88608,0.6305,0.92912,0.91568,0.62723,0.80604,2.34851,0.89892,0.00979955,0.00979955,0.00979955
110,97.0134,0.69039,0.43854,0.8647,0.7919,0.9503,0.94657,0.58224,0.82559,2.55381,0.91221,0.00979769,0.00979769,0.00979769
111,97.6572,0.75609,0.50612,0.87798,0.83621,0.91284,0.87814,0.5832,0.8076,2.1881,0.90132,0.00979584,0.00979584,0.00979584
112,98.31,0.6827,0.47376,0.85769,0.87578,1,0.94108,0.57269,0.8367,1.10407,0.90139,0.00979398,0.00979398,0.00979398
113,98.9733,0.71277,0.46789,0.88736,0.85537,0.96474,0.96045,0.58693,0.74953,1.47017,0.88093,0.00979213,0.00979213,0.00979213
114,99.784,0.73464,0.5204,0.86654,0.77434,0.95488,0.84683,0.5424,0.75423,3.58546,0.87977,0.00979027,0.00979027,0.00979027
115,100.427,0.70469,0.44223,0.8741,0.80018,0.94167,0.87012,0.55503,0.76354,4.35723,0.8775,0.00978841,0.00978841,0.00978841
116,101.122,0.68537,0.46746,0.8733,0.79333,0.89584,0.82814,0.55677,0.80206,2.59219,0.89415,0.00978656,0.00978656,0.00978656
117,101.761,0.71751,0.48185,0.90277,0.71748,0.82871,0.93671,0.60719,0.81712,2.83664,0.90761,0.0097847,0.0097847,0.0097847
118,102.433,0.73447,0.489,0.90089,0.658,0.85833,0.77241,0.54339,0.77517,1.83299,0.89283,0.00978285,0.00978285,0.00978285
119,103.023,0.73619,0.51617,0.93368,0.72068,0.89167,0.89423,0.5997,0.85536,1.45138,0.90677,0.00978099,0.00978099,0.00978099
120,103.581,0.81644,0.61582,0.94025,0.78051,0.85554,0.90292,0.55042,0.83059,1.47719,0.89748,0.00977913,0.00977913,0.00977913
121,104.161,0.7326,0.48245,0.89961,0.87199,0.8335,0.95372,0.61471,0.79122,1.92174,0.88272,0.00977728,0.00977728,0.00977728
122,104.748,0.72392,0.46246,0.87919,0.91446,0.86646,0.95767,0.60547,0.88452,1.64768,0.90676,0.00977542,0.00977542,0.00977542
123,105.319,0.70665,0.4893,0.88134,0.75384,0.95407,0.94647,0.60512,0.74075,2.62477,0.88294,0.00977357,0.00977357,0.00977357
124,105.906,0.69954,0.45013,0.87369,0.7114,0.93369,0.94648,0.66126,0.72504,2.99057,0.88004,0.00977171,0.00977171,0.00977171
125,106.711,0.72097,0.47082,0.89312,0.61956,0.96667,0.90323,0.64203,0.67785,1.36879,0.8803,0.00976985,0.00976985,0.00976985
126,107.601,0.72531,0.51342,0.86757,0.6693,0.92163,0.78856,0.5643,0.73146,2.12892,0.90429,0.009768,0.009768,0.009768
127,108.232,0.70744,0.46038,0.89802,0.77744,0.90698,0.94962,0.64377,0.8006,1.53106,0.91789,0.00976614,0.00976614,0.00976614
128,108.817,0.76911,0.51769,0.92562,0.68857,0.95144,0.94549,0.63673,0.8281,1.25146,0.91635,0.00976429,0.00976429,0.00976429
129,109.385,0.72859,0.45733,0.85386,0.88934,0.92949,0.96349,0.63598,0.81151,1.52039,0.90851,0.00976243,0.00976243,0.00976243
130,109.962,0.70643,0.47557,0.84435,0.86203,0.93333,0.95495,0.6587,0.79413,0.73657,0.87806,0.00976057,0.00976057,0.00976057
131,110.55,0.82616,0.53093,0.93481,0.7549,0.95193,0.9548,0.64961,0.74955,0.92185,0.87794,0.00975872,0.00975872,0.00975872
132,111.114,0.783,0.52955,0.90644,0.92532,0.90768,0.95932,0.68516,0.7409,0.63313,0.87574,0.00975686,0.00975686,0.00975686
133,111.826,0.69993,0.4692,0.87227,0.88489,0.97659,0.995,0.6629,0.75582,0.81881,0.88066,0.00975501,0.00975501,0.00975501
134,112.433,0.68674,0.4238,0.9054,0.86406,0.94653,0.96547,0.65782,0.77558,0.75233,0.87753,0.00975315,0.00975315,0.00975315
135,113.066,0.73117,0.47059,0.8949,0.85026,0.9175,0.9496,0.6877,0.68777,0.69439,0.85872,0.00975129,0.00975129,0.00975129
136,113.777,0.76881,0.52575,0.8919,0.82266,0.96667,0.94381,0.606,0.80486,0.79595,0.88578,0.00974944,0.00974944,0.00974944
137,114.395,0.81536,0.46724,0.9079,0.76284,0.94826,0.94339,0.64179,0.74702,0.97441,0.87063,0.00974758,0.00974758,0.00974758
138,114.985,0.70887,0.45324,0.89402,0.89415,0.96311,0.94307,0.62176,0.73435,0.66125,0.8685,0.00974573,0.00974573,0.00974573
139,115.595,0.75248,0.48309,0.92509,0.71732,0.92867,0.94107,0.63603,0.73651,1.06243,0.87049,0.00974387,0.00974387,0.00974387
140,116.166,0.64578,0.43014,0.83239,0.82712,0.87209,0.87828,0.60157,0.68163,1.16938,0.87523,0.00974201,0.00974201,0.00974201
141,116.762,0.65652,0.41993,0.89009,0.79504,0.9,0.91064,0.64879,0.75905,0.84429,0.89477,0.00974016,0.00974016,0.00974016
142,117.521,0.66444,0.44762,0.88193,0.76621,0.91446,0.94838,0.65659,0.69948,1.00812,0.88936,0.0097383,0.0097383,0.0097383
143,118.128,0.71013,0.45642,0.85543,0.7351,0.91433,0.95932,0.68271,0.74688,1.09253,0.89891,0.00973645,0.00973645,0.00973645
144,118.742,0.69308,0.44431,0.90082,0.78515,0.91315,0.93485,0.61372,0.7529,1.23365,0.881,0.00973459,0.00973459,0.00973459
145,119.375,0.67766,0.44738,0.87156,0.76052,0.91194,0.92559,0.68283,0.70783,1.15735,0.86442,0.00973273,0.00973273,0.00973273
146,119.953,0.65575,0.4608,0.89943,0.7559,0.93333,0.91822,0.65954,0.76006,0.7771,0.87552,0.00973088,0.00973088,0.00973088
147,120.523,0.63718,0.41929,0.82331,0.81429,0.95776,0.95041,0.64381,0.73753,0.67108,0.86877,0.00972902,0.00972902,0.00972902
148,121.108,0.69353,0.45599,0.92023,0.85035,0.92952,0.95555,0.6377,0.73673,0.55653,0.87023,0.00972717,0.00972717,0.00972717
149,121.696,0.7577,0.47439,0.94573,0.87986,0.98118,0.995,0.68301,0.72233,0.47952,0.8771,0.00972531,0.00972531,0.00972531
150,122.282,0.73832,0.50703,0.93645,0.95662,0.9853,0.995,0.6859,0.69127,0.50658,0.86485,0.00972345,0.00972345,0.00972345
151,122.908,0.71311,0.47541,0.91883,0.9356,0.96302,0.995,0.67953,0.72532,0.54046,0.87865,0.0097216,0.0097216,0.0097216
152,123.49,0.6972,0.43728,0.88476,0.94649,0.94643,0.99043,0.67223,0.73202,0.65886,0.87975,0.00971974,0.00971974,0.00971974
153,124.044,0.74863,0.49452,0.90332,0.91858,0.9281,0.995,0.66665,0.73757,0.75422,0.88404,0.00971789,0.00971789,0.00971789
154,124.599,0.65233,0.42405,0.89498,0.79438,0.90604,0.9785,0.66881,0.69493,1.87432,0.87405,0.00971603,0.00971603,0.00971603
155,125.367,0.69888,0.47252,0.88656,0.83597,0.91631,0.9785,0.68442,0.66991,1.2484,0.87225,0.00971417,0.00971417,0.00971417
156,125.949,0.65536,0.43316,0.90443,0.87398,0.88391,0.98133,0.67102,0.73461,1.14365,0.88354,0.00971232,0.00971232,0.00971232
157,126.582,0.69689,0.45315,0.89286,0.92768,0.91115,0.9785,0.6435,0.7877,0.71781,0.87996,0.00971046,0.00971046,0.00971046
158,127.189,0.67157,0.42644,0.8842,0.90871,0.9118,0.9677,0.67492,0.73254,0.806,0.87966,0.00970861,0.00970861,0.00970861
159,127.798,0.64791,0.42769,0.889,0.83468,0.93333,0.9721,0.64034,0.73507,0.74137,0.88839,0.00970675,0.00970675,0.00970675
160,128.37,0.71093,0.43234,0.87146,0.78744,0.93333,0.91983,0.62841,0.74921,0.87915,0.89814,0.00970489,0.00970489,0.00970489
161,128.937,0.7211,0.46587,0.89476,0.80101,0.90772,0.94424,0.62653,0.81866,0.80175,0.90341,0.00970304,0.00970304,0.00970304
162,129.495,0.69279,0.4427,0.90297,0.89844,0.96474,0.95224,0.61494,0.83064,0.89683,0.89422,0.00970118,0.00970118,0.00970118
163,130.052,0.69499,0.45827,0.86235,0.91515,0.96667,0.96767,0.69082,0.71884,0.78392,0.87623,0.00969933,0.00969933,0.00969933
164,130.728,0.63453,0.43272,0.89305,0.81339,0.96667,0.97479,0.67877,0.6772,0.64747,0.87223,0.00969747,0.00969747,0.00969747
165,131.318,0.62994,0.45534,0.8329,0.91971,0.88333,0.92536,0.61134,0.73103,0.74971,0.86808,0.00969561,0.00969561,0.00969561
166,132.033,0.65372,0.4431,0.93279,0.78675,0.88248,0.88895,0.64668,0.6506,0.73708,0.85685,0.00969376,0.00969376,0.00969376
167,132.62,0.69941,0.43666,0.91019,0.74157,0.94858,0.91327,0.61685,0.68658,0.72703,0.86103,0.0096919,0.0096919,0.0096919
168,133.207,0.67047,0.44972,0.88971,0.71884,0.92946,0.93033,0.62372,0.63608,1.029,0.85549,0.00969004,0.00969004,0.00969004
169,133.77,0.69232,0.44524,0.91273,0.83539,0.9091,0.95372,0.65601,0.67165,0.89131,0.85077,0.00968819,0.00968819,0.00968819
170,134.359,0.6688,0.46077,0.88991,0.86078,0.92056,0.9522,0.68381,0.58717,0.61277,0.83231,0.00968633,0.00968633,0.00968633
171,134.929,0.6993,0.51538,0.95932,0.79913,0.93084,0.94981,0.63099,0.63802,0.84624,0.83862,0.00968448,0.00968448,0.00968448
172,135.488,0.64421,0.43564,0.89277,0.61498,0.92342,0.90994,0.66777,0.59295,1.1013,0.83673,0.00968262,0.00968262,0.00968262
173,136.075,0.64502,0.44528,0.88132,0.8789,0.93853,0.97143,0.67171,0.69701,0.72442,0.8559,0.00968076,0.00968076,0.00968076
174,136.647,0.68981,0.45725,0.92111,0.90953,0.93333,0.95199,0.70013,0.59351,0.48863,0.84521,0.00967891,0.00967891,0.00967891
175,137.486,0.70771,0.46721,0.87746,0.98573,0.94042,0.987,0.70108,0.67784,0.45427,0.85628,0.00967705,0.00967705,0.00967705
176,138.202,0.63037,0.42198,0.89438,0.97863,0.93333,0.98557,0.7049,0.67145,0.45863,0.86016,0.0096752,0.0096752,0.0096752
177,139.31,0.61384,0.39777,0.87154,0.98096,0.92916,0.98557,0.68221,0.71747,0.44073,0.85805,0.00967334,0.00967334,0.00967334
178,139.931,0.6631,0.46319,0.85876,0.97764,0.92768,0.97867,0.74508,0.60851,0.40484,0.85085,0.00967148,0.00967148,0.00967148
179,140.736,0.62195,0.40038,0.85777,0.968,0.92934,0.95973,0.67956,0.6232,0.43161,0.84527,0.00966963,0.00966963,0.00966963
180,141.307,0.68848,0.49028,0.90496,0.96985,0.92031,0.95306,0.72342,0.59885,0.40602,0.84662,0.00966777,0.00966777,0.00966777
181,141.851,0.65929,0.4045,0.86985,0.96646,0.92629,0.96015,0.65609,0.63991,0.47583,0.84419,0.00966592,0.00966592,0.00966592
182,142.467,0.6126,0.42131,0.88136,0.95323,0.94437,0.9654,0.68098,0.70063,0.49622,0.86154,0.00966406,0.00966406,0.00966406
183,143.038,0.58497,0.40915,0.88208,0.97252,0.93483,0.96602,0.732,0.61135,0.43241,0.84571,0.0096622,0.0096622,0.0096622
184,143.614,0.5743,0.38561,0.86697,0.9845,0.93581,0.96655,0.72339,0.63267,0.40075,0.8513,0.00966035,0.00966035,0.00966035
185,144.2,0.61417,0.41152,0.84461,0.98058,0.93486,0.96753,0.76716,0.56316,0.35641,0.84419,0.00965849,0.00965849,0.00965849
