epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
31,31.74,1.43882,0.86906,0.91464,0.06625,0.52679,0.05346,0.03568,1.22114,3.63653,0.85751,0.00606415,0.00606415,0.00606415
32,32.211,1.32291,0.88467,0.89053,0.10114,0.85417,0.09425,0.06697,1.14947,3.53009,0.85301,0.00626174,0.00626174,0.00626174
33,32.6509,1.2248,0.80003,0.8709,0.0963,1,0.09699,0.06016,1.37466,3.3709,0.90864,0.00645925,0.00645925,0.00645925
34,33.0829,1.25701,0.88072,0.88859,0.09125,0.96875,0.09096,0.05699,1.24714,3.43809,0.85928,0.00665668,0.00665668,0.00665668
35,33.5026,1.29091,0.83935,0.89967,0.07488,0.86458,0.0715,0.04299,1.41969,3.44285,0.88315,0.00685404,0.00685404,0.00685404
36,33.9341,1.35688,0.81027,0.89759,0.07791,1,0.11225,0.07947,1.32391,3.38863,0.86725,0.00705131,0.00705131,0.00705131
37,34.3855,1.39439,0.83856,0.86674,0.08027,1,0.30274,0.19332,1.51484,3.20489,0.93988,0.00724851,0.00724851,0.00724851
38,34.8295,1.4657,0.8687,0.91939,0.0799,1,0.28235,0.17081,1.34726,3.20726,0.89651,0.00744563,0.00744563,0.00744563
39,35.2837,1.39647,0.87739,0.9036,0.07072,1,0.40681,0.27757,1.25143,3.14216,0.87503,0.00764267,0.00764267,0.00764267
40,35.7374,1.3728,0.8564,0.87711,0.05456,1,0.56225,0.38731,1.23858,3.05881,0.86597,0.00783964,0.00783964,0.00783964
41,36.1828,1.27868,0.9453,0.87802,0.04273,1,0.28928,0.21235,1.13287,3.22052,0.85958,0.00803652,0.00803652,0.00803652
42,36.7495,1.19534,0.82266,0.87361,0.04752,1,0.85831,0.58556,1.20187,2.88278,0.85932,0.00823333,0.00823333,0.00823333
43,37.2304,1.30187,0.8201,0.89559,0.04427,1,0.93716,0.5475,1.50483,2.74222,0.92757,0.00843006,0.00843006,0.00843006
44,37.6674,1.31804,0.77735,0.86729,0.04308,1,0.97058,0.63489,1.18063,2.65933,0.86167,0.00862671,0.00862671,0.00862671
45,38.1401,1.23546,0.82039,0.88363,0.03366,1,0.91557,0.55578,1.2857,2.8576,0.86872,0.00882328,0.00882328,0.00882328
46,38.5714,1.41162,0.84416,0.91048,0.03765,1,0.9443,0.51865,1.46543,2.54289,0.9082,0.00901977,0.00901977,0.00901977
47,38.9966,1.38697,0.84175,0.92491,0.6974,1,0.98423,0.58816,1.36696,2.28462,0.90019,0.00921618,0.00921618,0.00921618
48,39.4406,1.29454,0.80368,0.88857,0.97857,0.33172,0.97447,0.63359,1.30271,1.94641,0.8956,0.00941252,0.00941252,0.00941252
49,39.8769,1.32982,0.85464,0.88258,0.94978,0.68032,0.991,0.56262,1.56438,1.58122,0.95607,0.00960878,0.00960878,0.00960878
50,40.3127,1.43913,0.84717,0.92627,0.99985,0.47065,0.98625,0.59468,1.43244,1.81465,0.93268,0.00980496,0.00980496,0.00980496
51,40.749,1.47307,0.90234,0.92018,0.97755,0.88897,0.98385,0.60096,1.35956,1.4305,0.93431,0.00990204,0.00990204,0.00990204
52,41.1884,1.45229,0.94305,0.90424,0.90759,0.72286,0.99,0.57353,1.46372,1.6241,0.93118,0.00990008,0.00990008,0.00990008
53,41.6263,1.28897,0.83186,0.87662,0.91541,0.97632,0.98105,0.63056,1.32347,1.29772,0.91384,0.00989812,0.00989812,0.00989812
54,42.0648,1.37245,0.83741,0.87666,0.98111,0.78711,0.995,0.60741,1.33519,1.39458,0.93006,0.00989616,0.00989616,0.00989616
55,42.4976,1.35788,0.81921,0.87455,0.8131,0.75,0.99167,0.66334,1.20749,1.18748,0.88503,0.0098942,0.0098942,0.0098942
56,42.985,1.25384,0.7697,0.86892,0.79191,0.7699,0.98806,0.59741,1.32314,1.26806,0.92652,0.00989224,0.00989224,0.00989224
57,43.4087,1.27823,0.77794,0.87358,0.73229,0.94991,0.96474,0.57199,1.47976,1.2013,0.96919,0.00989028,0.00989028,0.00989028
58,43.9919,1.36422,0.77508,0.88687,0.96937,0.99331,0.995,0.57328,1.40057,0.89482,0.94859,0.00988832,0.00988832,0.00988832
59,44.4363,1.30231,0.78178,0.88542,0.80564,1,0.97718,0.56184,1.43089,0.98813,0.96067,0.00988636,0.00988636,0.00988636
60,44.8808,1.19879,0.78567,0.91442,0.88051,0.99815,0.98235,0.54881,1.47795,1.0815,0.9833,0.00988441,0.00988441,0.00988441
61,45.3028,1.44357,0.82716,0.8933,0.82285,0.79966,0.92295,0.45073,1.65967,1.50461,1.04195,0.00988245,0.00988245,0.00988245
62,45.7222,1.37105,0.76388,0.88082,0.78069,0.75546,0.91845,0.47374,1.53212,1.24738,1.0081,0.00988049,0.00988049,0.00988049
63,46.1463,1.24188,0.79378,0.86718,0.84563,0.93345,0.97156,0.56212,1.48194,1.01288,0.98045,0.00987853,0.00987853,0.00987853
64,46.5715,1.20583,0.71473,0.85358,0.90542,0.94746,0.96069,0.62679,1.29105,1.16852,0.89113,0.00987657,0.00987657,0.00987657
65,46.9835,1.30925,0.77734,0.86863,0.90847,1,0.99346,0.66486,1.21848,1.54793,0.88639,0.00987461,0.00987461,0.00987461
66,47.4246,1.21742,0.71267,0.89261,0.9566,1,0.995,0.61234,1.31239,1.13852,0.89779,0.00987265,0.00987265,0.00987265
67,47.853,1.17525,0.70131,0.85459,0.93755,1,0.98806,0.63852,1.25303,1.40777,0.88051,0.00987069,0.00987069,0.00987069
68,48.2871,1.24538,0.74263,0.89407,0.96762,0.97478,0.995,0.59351,1.34319,1.83464,0.88961,0.00986873,0.00986873,0.00986873
69,48.7159,1.20781,0.71614,0.88558,0.87683,0.98889,0.96556,0.58682,1.33244,1.61556,0.89118,0.00986677,0.00986677,0.00986677
70,49.1394,1.12585,0.7023,0.86906,0.97794,0.99152,0.995,0.64889,1.19376,1.31244,0.87426,0.00986481,0.00986481,0.00986481
71,49.7164,1.08692,0.69592,0.87338,0.96188,0.95341,0.98729,0.6574,1.18964,1.01196,0.87516,0.00986285,0.00986285,0.00986285
72,50.1574,1.0779,0.67095,0.86649,0.89886,0.97917,0.9682,0.54023,1.41836,1.24104,0.91586,0.00986089,0.00986089,0.00986089
73,50.5681,1.15075,0.75508,0.87648,0.93226,0.99495,0.96608,0.61318,1.19502,0.76623,0.86898,0.00985894,0.00985894,0.00985894
74,50.9728,1.06626,0.73768,0.84838,0.96052,1,0.98538,0.66091,1.2103,0.73606,0.87168,0.00985698,0.00985698,0.00985698
75,51.3957,1.20299,0.70131,0.87451,0.96444,0.99384,0.995,0.66476,1.28565,0.91415,0.87363,0.00985502,0.00985502,0.00985502
76,51.8351,1.21319,0.7398,0.85964,0.9634,0.98542,0.995,0.57239,1.48495,1.03793,0.93027,0.00985306,0.00985306,0.00985306
77,52.254,1.20528,0.66394,0.88461,0.97334,0.99784,0.995,0.59613,1.36586,0.9667,0.90857,0.0098511,0.0098511,0.0098511
78,52.685,1.16291,0.6693,0.86757,0.9885,1,0.995,0.63707,1.17466,0.87031,0.86595,0.00984914,0.00984914,0.00984914
79,53.1177,1.16997,0.66507,0.86113,0.9914,1,0.995,0.63347,1.2458,0.93803,0.89487,0.00984718,0.00984718,0.00984718
80,53.5574,1.09004,0.64648,0.86493,0.94946,0.97917,0.95603,0.6339,1.35829,0.99215,0.91306,0.00984522,0.00984522,0.00984522
81,53.985,1.16485,0.69492,0.86404,0.96767,0.97013,0.95782,0.5545,1.53112,1.16531,0.93731,0.00984326,0.00984326,0.00984326
82,54.4089,0.99881,0.64822,0.8679,0.98242,1,0.995,0.55425,1.60415,1.3416,0.95778,0.0098413,0.0098413,0.0098413
83,54.9962,1.11625,0.64895,0.84407,0.9872,1,0.995,0.60602,1.39377,1.44357,0.90888,0.00983934,0.00983934,0.00983934
84,55.4153,1.07483,0.73487,0.88526,0.98066,0.9948,0.995,0.6867,1.1493,0.73945,0.86887,0.00983738,0.00983738,0.00983738
85,55.8409,1.09949,0.69464,0.84096,0.99075,1,0.995,0.67824,1.20991,1.00959,0.86479,0.00983542,0.00983542,0.00983542
86,56.2514,1.26188,0.66538,0.86578,0.98686,1,0.995,0.66165,1.21048,1.34416,0.86847,0.00983347,0.00983347,0.00983347
87,56.6496,1.11555,0.65251,0.8844,0.98089,1,0.995,0.65478,1.27142,0.83251,0.87408,0.00983151,0.00983151,0.00983151
88,57.0796,1.16213,0.65013,0.86768,0.98477,1,0.995,0.66533,1.19843,0.82952,0.86997,0.00982955,0.00982955,0.00982955
89,57.4903,1.10488,0.63672,0.86464,0.99068,1,0.995,0.68501,1.07657,1.08327,0.85546,0.00982759,0.00982759,0.00982759
90,57.9114,1.02018,0.65739,0.86513,0.99182,1,0.995,0.71628,1.05804,0.72995,0.85974,0.00982563,0.00982563,0.00982563
91,58.3428,1.04483,0.64278,0.85968,0.99024,1,0.995,0.67189,1.10767,0.95249,0.86259,0.00982367,0.00982367,0.00982367
92,58.7849,1.13148,0.6443,0.86037,0.98486,1,0.995,0.70557,1.03756,0.99051,0.8562,0.00982171,0.00982171,0.00982171
93,59.2181,0.99269,0.61873,0.85886,0.98886,1,0.995,0.68715,1.13254,0.85831,0.88334,0.00981975,0.00981975,0.00981975
94,59.6432,1.09858,0.62417,0.82888,0.96359,0.97917,0.97507,0.7065,1.10641,1.11894,0.86198,0.00981779,0.00981779,0.00981779
95,60.0617,1.1413,0.64952,0.85542,0.98839,1,0.995,0.67876,1.19203,1.07502,0.87389,0.00981583,0.00981583,0.00981583
96,60.6514,0.99904,0.63036,0.85066,0.91346,1,0.995,0.6337,1.26515,2.09729,0.90321,0.00981387,0.00981387,0.00981387
97,61.0744,1.02685,0.6021,0.8538,0.90892,1,0.995,0.71317,1.10952,1.94217,0.86477,0.00981191,0.00981191,0.00981191
98,61.5095,1.0019,0.618,0.86715,0.95337,1,0.995,0.70344,1.09371,1.62138,0.86342,0.00980995,0.00980995,0.00980995
99,61.9241,1.03056,0.59898,0.8232,0.98871,1,0.995,0.70195,1.0127,0.89286,0.84322,0.009808,0.009808,0.009808
100,62.3564,0.98408,0.59403,0.84567,0.97942,1,0.995,0.72835,1.01469,1.06424,0.84694,0.00980604,0.00980604,0.00980604
101,62.7827,1.0672,0.62513,0.83047,0.97515,0.99734,0.995,0.72831,1.00839,0.79387,0.84496,0.00980408,0.00980408,0.00980408
102,63.2135,1.08453,0.61748,0.83846,0.9694,0.97166,0.995,0.7248,1.02471,0.79646,0.85549,0.00980212,0.00980212,0.00980212
103,63.62,1.10125,0.63356,0.83552,0.97917,0.99515,0.995,0.72185,1.05148,0.87367,0.85639,0.00980016,0.00980016,0.00980016
104,64.0713,0.93934,0.57858,0.82984,0.9814,0.99478,0.995,0.69849,1.10238,1.24442,0.85849,0.0097982,0.0097982,0.0097982
105,64.4947,1.10008,0.64947,0.85093,0.98089,0.99268,0.995,0.65598,1.1746,0.70256,0.87018,0.00979624,0.00979624,0.00979624
106,64.9347,1.0574,0.65092,0.86297,0.98643,0.9904,0.995,0.67446,1.15271,0.84706,0.85016,0.00979428,0.00979428,0.00979428
107,65.367,1.03184,0.61978,0.83451,0.9816,0.99388,0.995,0.71758,1.00378,0.84986,0.83749,0.00979232,0.00979232,0.00979232
108,65.7917,0.99992,0.5879,0.84092,0.99016,0.99843,0.995,0.73736,0.97733,0.82601,0.83699,0.00979036,0.00979036,0.00979036
109,66.2182,1.00639,0.59139,0.84636,0.98456,1,0.995,0.73898,0.93169,0.77998,0.83308,0.0097884,0.0097884,0.0097884
110,66.6807,1.00971,0.59262,0.84586,0.97649,1,0.995,0.70539,1.0071,0.71664,0.84405,0.00978644,0.00978644,0.00978644
111,67.1066,1.01563,0.61629,0.8481,0.9616,1,0.995,0.68005,1.10956,0.94792,0.85384,0.00978448,0.00978448,0.00978448
112,67.6965,1.17948,0.72391,0.83665,0.84499,0.93083,0.94778,0.69813,0.9296,0.91377,0.82983,0.00978253,0.00978253,0.00978253
113,68.13,1.05835,0.66195,0.84444,0.97952,1,0.995,0.72308,0.96595,0.58857,0.83839,0.00978057,0.00978057,0.00978057
114,68.5698,1.05839,0.69056,0.8485,0.98527,1,0.995,0.69519,1.05302,0.61709,0.8479,0.00977861,0.00977861,0.00977861
115,69.0172,1.05007,0.63585,0.86281,0.99014,1,0.995,0.73696,0.92663,0.67167,0.83615,0.00977665,0.00977665,0.00977665
116,69.4562,1.06591,0.69123,0.86918,0.95161,0.98229,0.995,0.71566,1.11721,1.17771,0.87017,0.00977469,0.00977469,0.00977469
117,69.8873,0.98699,0.57965,0.84524,0.95041,0.98067,0.98111,0.74037,0.87849,1.19137,0.82848,0.00977273,0.00977273,0.00977273
118,70.3537,0.96601,0.6011,0.86023,0.95966,0.98283,0.995,0.76274,0.89478,0.74277,0.83501,0.00977077,0.00977077,0.00977077
119,70.8012,1.02662,0.5902,0.87588,0.95831,0.98865,0.995,0.75582,0.93246,0.7606,0.83339,0.00976881,0.00976881,0.00976881
120,71.2321,1.04735,0.64004,0.86364,0.98883,1,0.995,0.75228,0.95113,0.74854,0.83016,0.00976685,0.00976685,0.00976685
121,71.656,1.00927,0.61604,0.83716,0.98752,1,0.995,0.73821,0.91005,0.63615,0.82938,0.00976489,0.00976489,0.00976489
122,72.1009,0.91977,0.57843,0.84633,0.96796,1,0.995,0.76189,0.88692,0.83433,0.81794,0.00976293,0.00976293,0.00976293
123,72.5261,1.01736,0.6102,0.83713,0.98194,0.99964,0.995,0.75038,0.88566,0.65595,0.82121,0.00976097,0.00976097,0.00976097
124,72.9512,1.01239,0.57567,0.82641,0.89868,0.99449,0.9825,0.7374,0.94917,0.72033,0.82235,0.00975901,0.00975901,0.00975901
125,73.5421,0.94938,0.5876,0.83803,0.96252,1,0.995,0.75052,0.94088,0.78847,0.83008,0.00975706,0.00975706,0.00975706
126,73.9649,0.97886,0.56621,0.83439,0.9402,1,0.995,0.73823,0.94565,0.75919,0.82879,0.0097551,0.0097551,0.0097551
127,74.3809,0.91928,0.56667,0.83243,0.96577,1,0.995,0.76086,0.95923,0.77563,0.82854,0.00975314,0.00975314,0.00975314
128,74.7945,0.97538,0.57933,0.83229,0.97186,1,0.995,0.75782,0.91959,0.6634,0.83086,0.00975118,0.00975118,0.00975118
129,75.2203,0.97252,0.60258,0.82522,0.98253,1,0.995,0.71068,1.08658,0.70538,0.85115,0.00974922,0.00974922,0.00974922
130,75.6459,1.03563,0.58633,0.85245,0.98714,1,0.995,0.64941,1.23543,0.69809,0.86008,0.00974726,0.00974726,0.00974726
131,76.0552,0.97051,0.58823,0.85795,0.97883,0.99711,0.995,0.77905,0.93852,0.71355,0.82754,0.0097453,0.0097453,0.0097453
132,76.514,0.92471,0.56027,0.84351,0.98783,1,0.995,0.74918,0.93336,0.61414,0.8317,0.00974334,0.00974334,0.00974334
133,76.943,1.03616,0.61883,0.83254,0.97567,0.99953,0.995,0.7964,0.81965,0.57109,0.81763,0.00974138,0.00974138,0.00974138
134,77.4039,1.0443,0.64548,0.83857,0.98729,1,0.995,0.73851,0.99092,0.64528,0.83244,0.00973942,0.00973942,0.00973942
135,77.8168,1.00469,0.58952,0.85195,0.97334,0.99548,0.995,0.76435,0.92759,0.57589,0.83122,0.00973746,0.00973746,0.00973746
136,78.3974,0.93429,0.58097,0.82117,0.98716,0.98218,0.995,0.57881,1.46296,0.8739,0.90301,0.0097355,0.0097355,0.0097355
137,78.82,0.94965,0.54539,0.83527,0.98571,0.98297,0.995,0.59268,1.41873,0.95435,0.89531,0.00973354,0.00973354,0.00973354
138,79.2589,1.03444,0.56673,0.84758,0.96995,1,0.995,0.67149,1.19618,0.80465,0.87238,0.00973159,0.00973159,0.00973159
139,79.6846,0.93752,0.5592,0.84231,0.98734,0.99395,0.995,0.73735,1.00217,0.60129,0.84323,0.00972963,0.00972963,0.00972963
140,80.1068,1.01468,0.57037,0.85539,0.99204,1,0.995,0.74805,1.01571,0.61571,0.83654,0.00972767,0.00972767,0.00972767
141,80.5332,1.07314,0.60948,0.80287,0.97838,0.99442,0.995,0.75333,0.92906,0.66753,0.82976,0.00972571,0.00972571,0.00972571
142,80.9719,0.9393,0.64771,0.85582,0.99237,1,0.995,0.68567,1.20566,1.02234,0.85906,0.00972375,0.00972375,0.00972375
143,81.3949,0.9755,0.59114,0.83241,0.98883,1,0.995,0.72272,1.08892,0.66986,0.84799,0.00972179,0.00972179,0.00972179
144,81.8221,0.93989,0.57445,0.84841,0.97086,1,0.995,0.73237,0.97475,0.67723,0.83787,0.00971983,0.00971983,0.00971983
145,82.2512,0.99155,0.5955,0.83416,0.94949,1,0.995,0.71443,1.04952,0.76522,0.8389,0.00971787,0.00971787,0.00971787
146,82.6639,0.94895,0.55309,0.84767,0.98471,1,0.995,0.75272,0.96496,0.61843,0.83234,0.00971591,0.00971591,0.00971591
147,83.0782,0.98389,0.58325,0.85117,0.97032,0.99642,0.995,0.80699,0.81795,0.49899,0.8229,0.00971395,0.00971395,0.00971395
148,83.5441,1.01418,0.56896,0.83753,0.99019,1,0.995,0.78272,0.87651,0.51773,0.82474,0.00971199,0.00971199,0.00971199
149,84.1322,0.92139,0.55365,0.837,0.98697,1,0.995,0.76941,0.94164,0.57934,0.82751,0.00971003,0.00971003,0.00971003
150,84.5604,0.97919,0.56946,0.82983,0.98805,1,0.995,0.76646,0.95454,0.62613,0.83018,0.00970807,0.00970807,0.00970807
151,84.9695,0.94764,0.57737,0.81807,0.98451,0.99932,0.995,0.78312,0.9142,0.54067,0.82831,0.00970612,0.00970612,0.00970612
152,85.3778,0.91696,0.53838,0.83861,0.97828,1,0.995,0.74777,1.0034,0.61075,0.84187,0.00970416,0.00970416,0.00970416
153,85.8147,1.00956,0.54459,0.82757,0.98488,1,0.995,0.78187,0.86616,0.53053,0.82231,0.0097022,0.0097022,0.0097022
154,86.2132,0.84495,0.55554,0.83411,0.9915,1,0.995,0.76622,0.8712,0.573,0.815,0.00970024,0.00970024,0.00970024
155,86.6329,0.89008,0.51234,0.81545,0.98637,1,0.995,0.75517,0.87706,0.55052,0.82364,0.00969828,0.00969828,0.00969828
156,87.0681,0.94749,0.54842,0.83256,0.98314,1,0.995,0.76668,0.8688,0.51793,0.81753,0.00969632,0.00969632,0.00969632
157,87.504,0.90143,0.57212,0.83448,0.9685,1,0.995,0.77714,0.8659,0.6284,0.81864,0.00969436,0.00969436,0.00969436
158,87.9223,0.89408,0.53231,0.83892,0.96905,1,0.98865,0.73827,0.95899,0.63682,0.83532,0.0096924,0.0096924,0.0096924
159,88.3397,0.93957,0.5574,0.84383,0.9697,1,0.995,0.77175,0.94647,0.55923,0.83369,0.00969044,0.00969044,0.00969044
160,88.7606,0.81297,0.51411,0.83885,0.98098,1,0.995,0.76985,0.94366,0.7182,0.82263,0.00968848,0.00968848,0.00968848
161,89.3313,0.87326,0.52777,0.83069,0.98748,0.99445,0.995,0.69817,1.0637,0.57612,0.84048,0.00968652,0.00968652,0.00968652
162,89.7474,0.86888,0.53014,0.83089,0.98806,1,0.995,0.73547,0.93511,0.55819,0.82596,0.00968456,0.00968456,0.00968456
163,90.1753,0.90434,0.52539,0.84716,0.98399,0.98045,0.995,0.76461,0.96646,0.58855,0.82088,0.0096826,0.0096826,0.0096826
164,90.6024,0.90674,0.53659,0.84838,0.98566,0.99257,0.995,0.76904,0.929,0.53087,0.82123,0.00968065,0.00968065,0.00968065
165,91.0214,0.97919,0.56632,0.82032,0.98518,0.99893,0.995,0.76461,0.92965,0.50898,0.82482,0.00967869,0.00967869,0.00967869
166,91.4441,0.98168,0.568,0.81679,0.91467,0.98573,0.96187,0.75962,0.9103,0.59955,0.82915,0.00967673,0.00967673,0.00967673
167,91.8711,0.96917,0.55434,0.83065,0.98069,0.99597,0.995,0.6945,1.02793,0.50824,0.84464,0.00967477,0.00967477,0.00967477
168,92.2889,0.89496,0.54291,0.82747,0.97375,0.99514,0.995,0.69006,1.05132,0.55655,0.85262,0.00967281,0.00967281,0.00967281
169,92.7084,0.85103,0.53581,0.81929,0.97749,0.99464,0.995,0.68612,1.10739,0.56286,0.85301,0.00967085,0.00967085,0.00967085
170,93.1291,0.82552,0.52816,0.84426,0.97592,0.99462,0.995,0.77326,0.96357,0.52585,0.84117,0.00966889,0.00966889,0.00966889
171,93.5703,0.88499,0.54129,0.84703,0.98518,0.99427,0.995,0.76575,0.91316,0.51658,0.83967,0.00966693,0.00966693,0.00966693
172,93.9916,0.98332,0.53704,0.83179,0.96264,0.98341,0.995,0.74965,1.00672,0.53794,0.83896,0.00966497,0.00966497,0.00966497
173,94.4161,0.83745,0.54917,0.83703,0.98072,0.99018,0.995,0.73726,0.96998,0.5027,0.82715,0.00966301,0.00966301,0.00966301
174,94.8432,0.92249,0.54383,0.83795,0.99154,0.98347,0.995,0.74996,0.97954,0.51038,0.83489,0.00966105,0.00966105,0.00966105
175,95.27,0.97501,0.53502,0.84006,0.9901,0.98667,0.995,0.75054,0.96099,0.50987,0.82994,0.00965909,0.00965909,0.00965909
176,95.7217,0.90433,0.52946,0.82123,0.97854,0.98616,0.995,0.77455,0.86319,0.49192,0.82609,0.00965713,0.00965713,0.00965713
177,96.2858,0.94051,0.55353,0.84202,0.98118,0.99494,0.995,0.73506,0.98984,0.5517,0.84279,0.00965518,0.00965518,0.00965518
178,96.7133,0.89112,0.50552,0.82587,0.96194,1,0.995,0.74962,0.95284,0.53012,0.83893,0.00965322,0.00965322,0.00965322
179,97.1496,0.89284,0.4975,0.83039,0.94976,0.99684,0.995,0.76006,0.96577,0.52508,0.83565,0.00965126,0.00965126,0.00965126
180,97.5978,0.91026,0.51312,0.84101,0.98399,1,0.995,0.75578,0.95456,0.52962,0.83093,0.0096493,0.0096493,0.0096493
181,98.0203,0.89257,0.52116,0.82999,0.95827,1,0.99167,0.7678,0.90076,0.53544,0.82934,0.00964734,0.00964734,0.00964734
182,98.4292,0.90278,0.50511,0.82107,0.99259,1,0.995,0.7795,0.87709,0.58396,0.82445,0.00964538,0.00964538,0.00964538
183,98.8604,0.85617,0.51982,0.84229,0.98105,1,0.995,0.77581,0.90725,0.80124,0.82573,0.00964342,0.00964342,0.00964342
184,99.3185,0.89217,0.51137,0.82407,0.99097,1,0.995,0.76227,0.93069,0.62598,0.82542,0.00964146,0.00964146,0.00964146
185,99.7317,0.89593,0.51038,0.8296,0.99441,1,0.995,0.79448,0.85095,0.50899,0.82633,0.0096395,0.0096395,0.0096395
186,100.146,0.97701,0.54996,0.83421,0.99161,1,0.995,0.76805,0.91125,0.6092,0.83295,0.00963754,0.00963754,0.00963754
187,100.551,0.89648,0.50836,0.82911,0.99196,1,0.995,0.74242,0.914,0.75399,0.82385,0.00963558,0.00963558,0.00963558
188,101.002,0.89267,0.52766,0.83901,0.98982,1,0.995,0.77479,0.92691,0.6469,0.82178,0.00963362,0.00963362,0.00963362
189,101.417,0.91168,0.54696,0.81675,0.98913,1,0.995,0.78227,0.88562,0.58284,0.81957,0.00963166,0.00963166,0.00963166
190,102.018,0.89561,0.51836,0.84138,0.98631,1,0.995,0.76386,0.88398,0.47712,0.82278,0.00962971,0.00962971,0.00962971
191,102.455,0.891,0.51902,0.84015,0.95286,1,0.99063,0.78558,0.84715,0.49099,0.819,0.00962775,0.00962775,0.00962775
