time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 
2025-12-01T01:47:54.699451,0,89,61,0,0,38,62.72,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:47:55.966245,0,88,61,0,0,38,77.76,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:47:57.232070,0,88,62,0,0,38,74.65,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:47:58.498738,0,28,17,0,0,36,26.78,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:47:59.773570,0,89,63,0,0,40,67.17,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:48:01.058248,0,89,68,0,0,39,75.13,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:48:02.324839,0,91,71,0,0,38,74.94,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,26,16.29,3MiB,23034MiB
2025-12-01T01:48:03.628625,0,94,78,0,0,38,66.61,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:48:04.898495,0,17,14,0,0,36,28.11,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,26,16.29,3MiB,23034MiB
2025-12-01T01:48:06.165812,0,94,74,0,0,39,76.28,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:48:07.431441,0,91,69,0,0,39,75.08,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:48:08.708811,0,88,61,0,0,40,63.79,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:48:09.991586,0,88,61,0,0,39,79.04,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,26,16.29,3MiB,23034MiB
2025-12-01T01:48:11.257085,0,88,62,0,0,37,28.02,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:48:12.524657,0,90,70,0,0,40,77.14,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:48:13.793639,0,91,71,0,0,40,64.84,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:48:15.075597,0,92,73,0,0,40,75.18,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:48:16.357245,0,94,78,0,0,40,74.70,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:48:17.622977,0,93,76,0,0,39,66.41,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,26,16.29,3MiB,23034MiB
2025-12-01T01:48:18.877143,0,92,71,0,0,40,66.78,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:48:20.142480,0,88,63,0,0,40,63.92,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.19,3MiB,23034MiB
2025-12-01T01:48:21.414368,0,89,64,0,0,40,73.75,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,26,16.28,3MiB,23034MiB
2025-12-01T01:48:22.697776,0,88,63,0,0,40,66.64,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,26,16.19,3MiB,23034MiB
2025-12-01T01:48:23.980363,0,89,64,0,0,40,66.95,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.19,3MiB,23034MiB
2025-12-01T01:48:25.238609,0,89,65,0,0,40,67.60,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.19,3MiB,23034MiB
2025-12-01T01:48:26.509703,0,93,74,0,0,40,67.99,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.19,3MiB,23034MiB
2025-12-01T01:48:27.774947,0,93,76,0,0,40,68.23,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.28,3MiB,23034MiB
2025-12-01T01:48:29.042892,0,92,75,0,0,41,63.92,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.19,3MiB,23034MiB
2025-12-01T01:48:30.320565,0,94,80,0,0,40,73.79,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.19,3MiB,23034MiB
2025-12-01T01:48:31.604101,0,88,64,0,0,40,65.70,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.19,3MiB,23034MiB
2025-12-01T01:48:32.873341,0,88,65,0,0,40,68.59,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.29,3MiB,23034MiB
2025-12-01T01:48:34.141128,0,88,60,0,0,40,66.39,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.29,3MiB,23034MiB
2025-12-01T01:48:35.417183,0,88,60,0,0,40,77.95,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.29,3MiB,23034MiB
2025-12-01T01:48:36.702920,0,88,61,0,0,40,74.08,2068MiB,23034MiB,1,0,0,0,0,19,15.79,3MiB,23034MiB,2,0,0,0,0,27,16.29,3MiB,23034MiB
2025-12-01T01:48:37.973958,0,88,58,0,0,40,74.12,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.28,3MiB,23034MiB
2025-12-01T01:48:39.251074,0,86,61,0,0,41,64.08,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.29,3MiB,23034MiB
2025-12-01T01:48:40.540472,0,88,63,0,0,41,75.61,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.19,3MiB,23034MiB
2025-12-01T01:48:41.814486,0,87,64,0,0,41,74.42,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.29,3MiB,23034MiB
2025-12-01T01:48:43.079310,0,88,65,0,0,41,74.27,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.29,3MiB,23034MiB
2025-12-01T01:48:44.342286,0,94,75,0,0,41,75.32,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.19,3MiB,23034MiB
2025-12-01T01:48:45.624642,0,93,79,0,0,40,61.99,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.29,3MiB,23034MiB
2025-12-01T01:48:46.911974,0,94,79,0,0,41,65.30,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.19,3MiB,23034MiB
2025-12-01T01:48:48.183172,0,93,77,0,0,41,74.94,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.29,3MiB,23034MiB
2025-12-01T01:48:49.451610,0,93,74,0,0,41,74.56,2068MiB,23034MiB,1,0,0,0,0,19,15.69,3MiB,23034MiB,2,0,0,0,0,27,16.29,3MiB,23034MiB
2025-12-01T01:48:50.713871,0,90,71,0,0,41,67.56,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.19,3MiB,23034MiB
2025-12-01T01:48:51.993066,0,93,76,0,0,41,67.32,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.29,3MiB,23034MiB
2025-12-01T01:48:53.261133,0,93,74,0,0,41,70.32,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.29,3MiB,23034MiB
2025-12-01T01:48:54.528827,0,90,70,0,0,41,64.02,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.19,3MiB,23034MiB
2025-12-01T01:48:55.794729,0,93,79,0,0,41,75.42,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.19,3MiB,23034MiB
2025-12-01T01:48:57.057069,0,92,75,0,0,41,71.16,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.29,3MiB,23034MiB
2025-12-01T01:48:58.335482,0,93,79,0,0,41,66.80,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.19,3MiB,23034MiB
2025-12-01T01:48:59.625130,0,90,67,0,0,40,64.96,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.29,3MiB,23034MiB
2025-12-01T01:49:00.898456,0,89,66,0,0,41,72.41,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.29,3MiB,23034MiB
2025-12-01T01:49:02.162982,0,88,66,0,0,41,68.40,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.19,3MiB,23034MiB
2025-12-01T01:49:03.487598,0,88,66,0,0,41,72.78,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.20,3MiB,23034MiB
2025-12-01T01:49:04.758310,0,92,72,0,0,41,75.28,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.29,3MiB,23034MiB
2025-12-01T01:49:06.028721,0,88,63,0,0,41,63.06,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.19,3MiB,23034MiB
2025-12-01T01:49:07.290803,0,86,63,0,0,41,74.84,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.29,3MiB,23034MiB
2025-12-01T01:49:08.556263,0,88,63,0,0,41,72.17,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.29,3MiB,23034MiB
2025-12-01T01:49:09.821124,0,88,65,0,0,41,75.99,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.19,3MiB,23034MiB
2025-12-01T01:49:11.114809,0,87,64,0,0,41,61.66,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.19,3MiB,23034MiB
2025-12-01T01:49:12.391372,0,87,64,0,0,41,73.94,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.29,3MiB,23034MiB
2025-12-01T01:49:13.660225,0,86,66,0,0,42,75.18,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.19,3MiB,23034MiB
2025-12-01T01:49:14.930261,0,90,70,0,0,41,66.89,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.19,3MiB,23034MiB
2025-12-01T01:49:16.198261,0,94,80,0,0,41,75.32,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.30,3MiB,23034MiB
2025-12-01T01:49:17.487580,0,90,71,0,0,41,78.19,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.29,3MiB,23034MiB
2025-12-01T01:49:18.763697,0,91,71,0,0,42,76.85,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.28,3MiB,23034MiB
2025-12-01T01:49:20.028452,0,90,71,0,0,41,71.01,2068MiB,23034MiB,1,0,0,0,0,19,15.59,3MiB,23034MiB,2,0,0,0,0,27,16.29,3MiB,23034MiB
2025-12-01T01:49:21.297545,0,91,71,0,0,41,68.86,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.29,3MiB,23034MiB
2025-12-01T01:49:22.565838,0,93,78,0,0,42,74.75,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.29,3MiB,23034MiB
2025-12-01T01:49:23.857252,0,89,66,0,0,42,74.51,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.19,3MiB,23034MiB
2025-12-01T01:49:25.129255,0,88,66,0,0,41,74.94,2068MiB,23034MiB,1,0,0,0,0,19,15.60,3MiB,23034MiB,2,0,0,0,0,27,16.29,3MiB,23034MiB
