epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
41,142.238,1.13091,0.64151,0.96693,0.96406,0.9724,0.9824,0.66331,0.89772,0.48838,0.64564,0.000969988,0.000969988,0.000969988
42,145.204,1.14982,0.61956,0.96934,0.95643,0.93496,0.97271,0.62878,0.94908,0.41949,0.65837,0.000966463,0.000966463,0.000966463
43,147.899,1.16884,0.61567,0.99174,0.95891,0.9687,0.9795,0.63272,0.94373,0.54447,0.65742,0.000962938,0.000962938,0.000962938
44,150.631,1.11569,0.61144,0.97171,0.96146,0.93919,0.98569,0.59441,1.10126,0.62775,0.66712,0.000959413,0.000959413,0.000959413
45,153.337,1.13589,0.62359,0.96867,0.79557,0.91292,0.91706,0.52512,1.1465,0.59651,0.68704,0.000955887,0.000955887,0.000955887
46,156.122,1.16673,0.64734,0.97312,0.96266,0.92147,0.9812,0.62867,0.9383,1.12894,0.64795,0.000952362,0.000952362,0.000952362
47,159.154,1.10479,0.61136,0.97077,0.91065,0.93159,0.97404,0.62297,0.92222,1.51499,0.65501,0.000948837,0.000948837,0.000948837
48,161.862,1.10403,0.61117,0.95711,0.96528,0.99258,0.99137,0.66775,0.87842,0.43417,0.63875,0.000945311,0.000945311,0.000945311
49,164.646,1.08211,0.60207,0.9538,0.85166,0.86417,0.95633,0.5678,1.10487,0.69628,0.67086,0.000941786,0.000941786,0.000941786
50,167.352,1.05197,0.58052,0.94443,0.95012,0.91219,0.97696,0.60576,0.97139,0.49725,0.65504,0.000938261,0.000938261,0.000938261
51,170.086,1.08479,0.57579,0.96831,0.91158,0.90935,0.97346,0.59167,1.0136,0.48096,0.6584,0.000934736,0.000934736,0.000934736
52,172.835,1.10681,0.60572,0.95997,0.92995,0.96577,0.98744,0.59862,1.09754,0.54718,0.66933,0.00093121,0.00093121,0.00093121
53,175.782,1.01952,0.57485,0.93713,0.93697,0.93298,0.9734,0.61689,1.00479,0.48887,0.65199,0.000927685,0.000927685,0.000927685
54,178.504,1.05634,0.56219,0.94197,0.94053,0.95111,0.98476,0.64133,0.86421,0.62896,0.63532,0.00092416,0.00092416,0.00092416
55,181.312,1.07835,0.58138,0.94542,0.98703,0.973,0.99055,0.6773,0.821,0.47312,0.6204,0.000920634,0.000920634,0.000920634
56,184.175,1.0286,0.56353,0.94995,0.96935,0.95901,0.97507,0.63526,0.87234,0.43722,0.64543,0.000917109,0.000917109,0.000917109
57,186.992,1.06784,0.59804,0.94906,0.85114,0.87988,0.9637,0.5405,1.15137,1.19491,0.69022,0.000913584,0.000913584,0.000913584
58,189.72,1.0279,0.55783,0.93403,0.96977,0.95968,0.99254,0.66303,0.8803,0.66474,0.63293,0.000910059,0.000910059,0.000910059
59,192.762,1.06819,0.58076,0.94129,0.96111,0.96021,0.99165,0.64464,0.8836,1.52839,0.63491,0.000906533,0.000906533,0.000906533
60,195.519,1.07374,0.58805,0.94973,0.97161,0.95663,0.99058,0.67009,0.80791,0.73652,0.62656,0.000903008,0.000903008,0.000903008
61,198.355,1.02619,0.57207,0.93545,0.94733,0.96645,0.98611,0.58861,0.95043,2.27956,0.6552,0.000899483,0.000899483,0.000899483
62,201.187,1.03007,0.56106,0.94503,0.96234,0.92066,0.97117,0.64597,0.89657,1.47478,0.63588,0.000895957,0.000895957,0.000895957
63,203.939,1.05219,0.57483,0.91838,0.94574,0.96056,0.97492,0.6699,0.84137,0.74131,0.63059,0.000892432,0.000892432,0.000892432
64,206.643,1.00584,0.55816,0.91934,0.90817,0.94709,0.98547,0.67039,0.89007,0.65859,0.63169,0.000888907,0.000888907,0.000888907
65,209.562,0.96442,0.53253,0.92096,0.92491,0.89906,0.97812,0.6814,0.83562,0.66186,0.62764,0.000885382,0.000885382,0.000885382
66,212.453,0.98046,0.5403,0.91631,0.97173,0.95396,0.99397,0.71278,0.81078,0.64895,0.62247,0.000881856,0.000881856,0.000881856
67,215.325,0.96639,0.52024,0.91757,0.96883,0.99123,0.995,0.69784,0.84829,0.42405,0.6216,0.000878331,0.000878331,0.000878331
68,218.029,0.98302,0.53083,0.93004,0.99313,0.96787,0.98315,0.70522,0.81158,0.39083,0.62297,0.000874806,0.000874806,0.000874806
69,220.77,0.93893,0.51552,0.91948,0.99519,0.97217,0.99016,0.68684,0.82312,0.40166,0.62859,0.00087128,0.00087128,0.00087128
70,223.474,0.97506,0.52111,0.92221,0.96639,0.96336,0.97083,0.68399,0.79973,0.38572,0.61723,0.000867755,0.000867755,0.000867755
71,226.304,0.96947,0.52241,0.91739,0.98701,0.98205,0.992,0.67805,0.85871,0.38603,0.62252,0.00086423,0.00086423,0.00086423
72,228.997,0.95365,0.52916,0.92106,0.89508,0.9071,0.9741,0.6277,1.00582,0.58432,0.65047,0.000860705,0.000860705,0.000860705
73,231.787,0.95002,0.51673,0.90009,0.92164,0.92865,0.98627,0.67801,0.88153,0.5541,0.63005,0.000857179,0.000857179,0.000857179
74,234.485,1.00405,0.53907,0.93519,0.96592,0.99558,0.99421,0.71425,0.80649,0.39344,0.61673,0.000853654,0.000853654,0.000853654
75,237.253,1.00264,0.53155,0.91833,0.94288,0.96972,0.99097,0.72833,0.7615,0.44978,0.61319,0.000850129,0.000850129,0.000850129
76,240.046,0.95671,0.51683,0.90059,0.9593,0.97339,0.99043,0.72663,0.75289,0.39331,0.60954,0.000846603,0.000846603,0.000846603
77,242.979,0.94485,0.51791,0.8996,0.94111,0.97075,0.99206,0.72134,0.82023,0.52196,0.61269,0.000843078,0.000843078,0.000843078
78,245.684,0.92868,0.49732,0.89481,0.97197,0.96202,0.99251,0.69018,0.81483,0.42764,0.61669,0.000839553,0.000839553,0.000839553
79,248.416,0.96609,0.51644,0.91397,0.92962,0.95999,0.99331,0.7071,0.82401,0.40532,0.62306,0.000836027,0.000836027,0.000836027
80,251.119,0.97676,0.51435,0.91549,0.969,0.984,0.99124,0.71153,0.81598,0.37525,0.61653,0.000832502,0.000832502,0.000832502
81,253.871,0.94188,0.51394,0.89773,0.94777,0.98968,0.994,0.72582,0.7615,0.41386,0.61368,0.000828977,0.000828977,0.000828977
82,256.63,0.92456,0.5188,0.89974,0.98959,0.99705,0.995,0.72987,0.76792,0.46696,0.60848,0.000825452,0.000825452,0.000825452
83,259.392,0.89897,0.5029,0.89107,0.98557,0.9855,0.995,0.7147,0.78533,0.3888,0.61552,0.000821926,0.000821926,0.000821926
84,262.287,0.89666,0.49113,0.89123,0.98467,0.99063,0.99479,0.71564,0.81808,0.33911,0.62181,0.000818401,0.000818401,0.000818401
85,265.015,0.933,0.49892,0.90674,0.98271,0.97697,0.99469,0.67644,0.90147,0.48243,0.6435,0.000814876,0.000814876,0.000814876
86,267.727,0.90748,0.49658,0.89701,0.9963,0.99259,0.99479,0.73615,0.72943,0.34983,0.60845,0.00081135,0.00081135,0.00081135
87,270.525,0.89591,0.46863,0.89974,0.9842,0.97537,0.98447,0.72257,0.75472,0.36833,0.61253,0.000807825,0.000807825,0.000807825
88,273.264,0.88905,0.48113,0.89141,0.93747,0.93539,0.97996,0.67397,0.86683,0.52777,0.62548,0.0008043,0.0008043,0.0008043
89,276.14,0.88154,0.47081,0.88393,0.93408,0.93804,0.9879,0.71668,0.79852,0.41262,0.6083,0.000800775,0.000800775,0.000800775
90,278.848,0.86632,0.46905,0.87694,0.95711,0.97828,0.99084,0.66921,0.87538,0.41702,0.62711,0.000797249,0.000797249,0.000797249
91,281.639,0.88324,0.48256,0.89903,0.97423,0.9824,0.995,0.73088,0.74575,1.61332,0.60734,0.000793724,0.000793724,0.000793724
92,284.35,0.93396,0.49215,0.9114,0.98485,0.98533,0.995,0.73503,0.74368,0.32568,0.60594,0.000790199,0.000790199,0.000790199
93,287.044,0.8796,0.48108,0.89093,0.98704,0.99626,0.99479,0.7224,0.80223,0.34298,0.61059,0.000786673,0.000786673,0.000786673
94,289.973,0.86661,0.49582,0.87644,0.98429,0.98252,0.995,0.74126,0.73074,0.32678,0.60521,0.000783148,0.000783148,0.000783148
95,292.802,0.88653,0.4712,0.90194,0.92468,0.89438,0.98059,0.69428,0.85625,0.73491,0.62468,0.000779623,0.000779623,0.000779623
96,295.957,0.87432,0.46855,0.88756,0.98611,0.98117,0.9885,0.73226,0.74221,0.32633,0.60563,0.000776098,0.000776098,0.000776098
97,299.122,0.91569,0.48235,0.8911,0.9925,0.98587,0.995,0.7345,0.80598,0.41979,0.61271,0.000772572,0.000772572,0.000772572
98,302.413,0.91147,0.47919,0.89712,0.98227,0.97135,0.99268,0.73408,0.70482,1.23115,0.60422,0.000769047,0.000769047,0.000769047
99,305.618,0.89502,0.47135,0.8898,0.98103,0.97969,0.99155,0.72916,0.79151,0.51603,0.61382,0.000765522,0.000765522,0.000765522
100,308.552,0.84291,0.45343,0.89255,0.94308,0.90068,0.99368,0.69912,0.86847,0.81671,0.6255,0.000761996,0.000761996,0.000761996
101,311.256,0.86968,0.48321,0.89874,0.98146,0.96901,0.99459,0.738,0.74519,0.4326,0.60601,0.000758471,0.000758471,0.000758471
102,313.984,0.88749,0.47627,0.88593,0.98931,0.98684,0.995,0.74191,0.73936,0.36024,0.60768,0.000754946,0.000754946,0.000754946
103,316.77,0.84425,0.47281,0.8788,0.99378,0.97773,0.99393,0.76118,0.69602,0.37622,0.59255,0.000751421,0.000751421,0.000751421
104,319.609,0.82695,0.44782,0.8731,0.98053,1,0.995,0.72618,0.74392,0.36914,0.60471,0.000747895,0.000747895,0.000747895
105,322.425,0.8499,0.4629,0.86629,0.95132,0.98633,0.99321,0.71467,0.80224,0.36546,0.61532,0.00074437,0.00074437,0.00074437
106,325.52,0.84772,0.47064,0.87798,0.98686,0.99073,0.99213,0.71657,0.80607,0.3735,0.6137,0.000740845,0.000740845,0.000740845
107,328.262,0.84988,0.45822,0.89293,0.96583,0.94193,0.9935,0.71025,0.82957,0.44906,0.61611,0.000737319,0.000737319,0.000737319
108,331.47,0.89141,0.46811,0.87578,0.98265,0.98519,0.995,0.7378,0.71934,0.39692,0.60757,0.000733794,0.000733794,0.000733794
109,334.633,0.83102,0.45738,0.88546,0.99246,0.99455,0.995,0.75873,0.70749,0.31902,0.60077,0.000730269,0.000730269,0.000730269
110,337.645,0.83744,0.446,0.88253,0.99404,0.99674,0.995,0.77015,0.70661,0.33892,0.59167,0.000726744,0.000726744,0.000726744
111,340.546,0.83451,0.44545,0.87085,0.96413,0.96547,0.995,0.72429,0.79983,0.44579,0.61185,0.000723218,0.000723218,0.000723218
112,343.611,0.83039,0.4555,0.87651,0.96633,0.9335,0.99122,0.71062,0.83536,1.12197,0.61573,0.000719693,0.000719693,0.000719693
113,346.299,0.84085,0.45088,0.87115,0.97633,0.98809,0.99469,0.76638,0.72039,0.3499,0.59724,0.000716168,0.000716168,0.000716168
114,349.024,0.79528,0.43863,0.86552,0.98816,0.99813,0.995,0.74701,0.74564,0.30461,0.60315,0.000712642,0.000712642,0.000712642
115,351.77,0.79994,0.43819,0.87618,0.97703,0.97831,0.99373,0.72264,0.74801,0.43316,0.60614,0.000709117,0.000709117,0.000709117
116,354.519,0.8155,0.44159,0.87976,0.9767,0.98294,0.995,0.74673,0.73953,0.33651,0.60432,0.000705592,0.000705592,0.000705592
117,357.4,0.81817,0.43443,0.87616,0.97725,0.984,0.99,0.73856,0.7572,0.32517,0.60998,0.000702067,0.000702067,0.000702067
118,360.089,0.8221,0.44194,0.86824,0.96947,0.99499,0.99457,0.75731,0.7007,0.32769,0.59797,0.000698541,0.000698541,0.000698541
119,362.903,0.79681,0.44119,0.88125,0.98171,0.98522,0.99296,0.72804,0.75121,0.46818,0.60172,0.000695016,0.000695016,0.000695016
120,365.708,0.78109,0.43284,0.87277,0.97444,1,0.99421,0.76503,0.67412,0.30921,0.5965,0.000691491,0.000691491,0.000691491
121,368.411,0.81492,0.43814,0.87375,0.95159,0.97164,0.99257,0.7271,0.75892,0.36479,0.60474,0.000687965,0.000687965,0.000687965
122,371.166,0.81732,0.44335,0.87194,0.97014,0.9866,0.9945,0.73279,0.77959,0.38166,0.60971,0.00068444,0.00068444,0.00068444
123,374.107,0.78783,0.43339,0.86534,0.98591,1,0.995,0.778,0.65486,0.2851,0.5903,0.000680915,0.000680915,0.000680915
124,376.934,0.78104,0.43009,0.86752,0.95213,0.99516,0.995,0.76392,0.70588,0.36847,0.59517,0.00067739,0.00067739,0.00067739
125,379.674,0.78413,0.42905,0.86602,0.98766,1,0.9945,0.77341,0.65582,0.2976,0.59218,0.000673864,0.000673864,0.000673864
126,382.409,0.803,0.44089,0.88199,0.97476,0.9715,0.99159,0.76084,0.66003,0.31852,0.59153,0.000670339,0.000670339,0.000670339
127,385.181,0.8027,0.44077,0.87935,0.94525,0.98984,0.99421,0.70027,0.81022,0.57132,0.62194,0.000666814,0.000666814,0.000666814
128,387.93,0.79764,0.43769,0.86776,0.98907,0.98587,0.995,0.77647,0.63197,0.30009,0.58832,0.000663288,0.000663288,0.000663288
129,390.913,0.77077,0.41191,0.86058,0.98872,0.96767,0.99306,0.77493,0.65352,0.63263,0.58917,0.000659763,0.000659763,0.000659763
130,393.659,0.7925,0.42826,0.86804,0.98545,0.97669,0.99433,0.78831,0.64805,0.30564,0.59252,0.000656238,0.000656238,0.000656238
131,396.506,0.77599,0.42208,0.86536,0.99207,0.95019,0.992,0.78153,0.6507,0.33211,0.59037,0.000652712,0.000652712,0.000652712
132,399.186,0.78576,0.42445,0.868,0.9911,0.9773,0.99112,0.77902,0.62519,0.29684,0.59,0.000649187,0.000649187,0.000649187
133,401.932,0.76804,0.42124,0.86046,0.98411,0.984,0.99382,0.77857,0.66494,0.2794,0.59469,0.000645662,0.000645662,0.000645662
134,404.719,0.80198,0.43051,0.85334,0.98162,0.99379,0.99467,0.73396,0.71637,0.3044,0.60719,0.000642137,0.000642137,0.000642137
135,407.705,0.74546,0.43292,0.84951,0.99156,0.98596,0.995,0.76899,0.66891,0.2885,0.59368,0.000638611,0.000638611,0.000638611
136,410.402,0.76887,0.41428,0.86357,0.98156,0.98498,0.99345,0.77309,0.67093,0.29979,0.59173,0.000635086,0.000635086,0.000635086
137,413.083,0.79214,0.4319,0.8605,0.97218,0.99405,0.99421,0.77406,0.65236,0.41443,0.59436,0.000631561,0.000631561,0.000631561
138,415.897,0.77249,0.44038,0.86276,0.98121,0.98514,0.99409,0.74641,0.71444,0.31828,0.60018,0.000628035,0.000628035,0.000628035
139,418.595,0.73988,0.40437,0.86461,0.99322,0.99923,0.995,0.78897,0.67201,0.28349,0.58774,0.00062451,0.00062451,0.00062451
140,421.281,0.74842,0.41463,0.85639,0.98761,1,0.995,0.79175,0.66057,0.29864,0.58958,0.000620985,0.000620985,0.000620985
141,424.288,0.7546,0.41948,0.85415,0.98726,1,0.995,0.78665,0.6709,0.29126,0.58881,0.00061746,0.00061746,0.00061746
142,426.939,0.74846,0.39698,0.85868,0.97806,0.97959,0.99408,0.77964,0.64413,0.28032,0.58879,0.000613934,0.000613934,0.000613934
143,429.625,0.72744,0.40841,0.85282,0.97798,0.97814,0.99377,0.79405,0.62701,0.32802,0.58578,0.000610409,0.000610409,0.000610409
144,432.371,0.75953,0.42314,0.8521,0.98583,0.98947,0.995,0.78323,0.6596,0.31578,0.59345,0.000606884,0.000606884,0.000606884
145,435.14,0.73686,0.406,0.8519,0.97877,0.98685,0.99064,0.76248,0.71365,0.29219,0.59685,0.000603358,0.000603358,0.000603358
146,437.933,0.73552,0.40216,0.84753,0.97304,0.99432,0.99467,0.77527,0.68515,0.32837,0.59248,0.000599833,0.000599833,0.000599833
147,440.895,0.73139,0.41751,0.84708,0.96396,0.97414,0.98987,0.79337,0.63175,0.3124,0.58553,0.000596308,0.000596308,0.000596308
148,443.609,0.74784,0.40942,0.84174,0.98743,0.97112,0.995,0.77576,0.65534,0.32624,0.58897,0.000592783,0.000592783,0.000592783
149,446.398,0.72634,0.39909,0.85328,0.96401,0.98418,0.98866,0.71364,0.75033,0.32354,0.60923,0.000589257,0.000589257,0.000589257
150,449.184,0.71349,0.4072,0.85405,0.99098,0.98148,0.99021,0.7577,0.6895,0.29607,0.59402,0.000585732,0.000585732,0.000585732
151,451.934,0.69779,0.39433,0.83351,0.9778,0.9965,0.99479,0.77636,0.69496,0.28685,0.59081,0.000582207,0.000582207,0.000582207
152,454.785,0.69333,0.39548,0.84783,0.97036,0.98727,0.99479,0.74668,0.84139,0.34819,0.61053,0.000578681,0.000578681,0.000578681
153,457.939,0.76215,0.4163,0.8519,0.97629,0.98094,0.99421,0.76799,0.71964,0.32723,0.59671,0.000575156,0.000575156,0.000575156
154,460.864,0.71439,0.40998,0.84524,0.99196,0.97768,0.99438,0.79103,0.64308,0.28804,0.586,0.000571631,0.000571631,0.000571631
155,463.773,0.71347,0.40354,0.8461,0.98722,0.99303,0.995,0.79623,0.6166,0.27332,0.58129,0.000568106,0.000568106,0.000568106
156,466.712,0.70752,0.3989,0.8445,0.98777,0.96889,0.99408,0.79323,0.60534,0.27962,0.58498,0.00056458,0.00056458,0.00056458
157,469.622,0.70473,0.39286,0.85151,0.99544,0.99279,0.995,0.79065,0.63932,0.26334,0.58392,0.000561055,0.000561055,0.000561055
158,472.468,0.7173,0.40225,0.84689,0.98429,0.99533,0.995,0.79125,0.62684,0.27871,0.58636,0.00055753,0.00055753,0.00055753
159,475.512,0.68043,0.38178,0.83059,0.9873,1,0.995,0.78655,0.62351,0.29673,0.58411,0.000554004,0.000554004,0.000554004
160,478.249,0.70099,0.39399,0.84724,0.99364,0.99842,0.995,0.77945,0.64975,0.26667,0.58979,0.000550479,0.000550479,0.000550479
161,480.966,0.7109,0.39952,0.84586,0.99238,1,0.995,0.79184,0.63259,0.26388,0.581,0.000546954,0.000546954,0.000546954
162,483.725,0.71219,0.38947,0.85097,0.97929,0.98458,0.99467,0.7569,0.75466,0.36698,0.59836,0.000543429,0.000543429,0.000543429
163,486.389,0.73554,0.40671,0.85308,0.97792,1,0.995,0.77424,0.66494,0.28291,0.58686,0.000539903,0.000539903,0.000539903
164,489.121,0.66482,0.37288,0.8354,0.98462,1,0.995,0.78974,0.62354,0.26715,0.58239,0.000536378,0.000536378,0.000536378
165,492.154,0.67366,0.38049,0.83951,0.99543,0.99478,0.995,0.81146,0.60651,0.24729,0.57926,0.000532853,0.000532853,0.000532853
166,494.961,0.71936,0.39248,0.85133,0.9903,0.98604,0.995,0.79628,0.63709,0.26614,0.58356,0.000529327,0.000529327,0.000529327
167,497.687,0.70464,0.39268,0.83902,0.97893,1,0.995,0.79351,0.63199,0.28233,0.58277,0.000525802,0.000525802,0.000525802
168,500.382,0.67064,0.37932,0.83371,0.97537,0.99687,0.99264,0.79941,0.61562,0.26992,0.58277,0.000522277,0.000522277,0.000522277
169,503.077,0.66711,0.37479,0.83554,0.98722,0.98675,0.995,0.81397,0.58957,0.25689,0.57854,0.000518752,0.000518752,0.000518752
170,505.888,0.69023,0.3878,0.82938,0.98661,0.98972,0.995,0.81285,0.59936,0.25543,0.57817,0.000515226,0.000515226,0.000515226
171,508.925,0.69693,0.37445,0.82763,0.97993,1,0.995,0.77803,0.70186,0.28142,0.59061,0.000511701,0.000511701,0.000511701
172,511.657,0.68777,0.37451,0.84542,0.99288,0.984,0.99274,0.77993,0.65316,0.26669,0.58385,0.000508176,0.000508176,0.000508176
173,514.374,0.67356,0.37908,0.844,0.98456,0.99178,0.99438,0.78652,0.64285,0.27713,0.58435,0.00050465,0.00050465,0.00050465
174,517.115,0.68659,0.38387,0.83501,0.98687,0.98373,0.99209,0.76533,0.67203,0.31197,0.59096,0.000501125,0.000501125,0.000501125
175,519.842,0.66197,0.37382,0.8409,0.99192,0.99232,0.995,0.82131,0.59754,0.25992,0.57798,0.0004976,0.0004976,0.0004976
176,522.631,0.71733,0.39413,0.84488,0.99689,0.99358,0.995,0.8051,0.61032,0.25468,0.57713,0.000494075,0.000494075,0.000494075
177,525.615,0.68387,0.3859,0.83183,0.98976,0.99434,0.9945,0.77765,0.7055,0.28513,0.59211,0.000490549,0.000490549,0.000490549
178,528.364,0.66341,0.37249,0.83067,0.99237,0.98477,0.995,0.78024,0.6873,0.27815,0.58715,0.000487024,0.000487024,0.000487024
179,531.049,0.65395,0.36299,0.82502,0.96376,0.97661,0.9824,0.7661,0.69178,0.2892,0.58884,0.000483499,0.000483499,0.000483499
180,533.758,0.66366,0.37991,0.84611,0.97928,0.99232,0.9931,0.80796,0.5987,0.25159,0.57708,0.000479973,0.000479973,0.000479973
181,536.477,0.66419,0.37023,0.8289,0.98888,0.99995,0.99236,0.78961,0.62997,0.26259,0.58294,0.000476448,0.000476448,0.000476448
182,539.198,0.67514,0.37626,0.83777,0.97064,0.98778,0.99268,0.79121,0.65342,0.28714,0.58178,0.000472923,0.000472923,0.000472923
183,542.192,0.6493,0.37961,0.83639,0.9764,0.97734,0.99277,0.81649,0.60955,0.25624,0.57493,0.000469397,0.000469397,0.000469397
184,544.882,0.66755,0.3731,0.83962,0.97924,0.99219,0.99298,0.83,0.56808,0.2547,0.57328,0.000465872,0.000465872,0.000465872
185,547.646,0.66257,0.36937,0.83929,0.98915,0.99837,0.995,0.82302,0.58066,0.25153,0.57496,0.000462347,0.000462347,0.000462347
186,550.315,0.69193,0.38215,0.83457,0.99591,0.99942,0.995,0.79508,0.64676,0.2609,0.58107,0.000458822,0.000458822,0.000458822
187,553.052,0.64619,0.36478,0.8465,0.99376,1,0.995,0.80934,0.60357,0.25084,0.5764,0.000455296,0.000455296,0.000455296
