epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
76,260.227,1.14375,0.65935,0.98867,0.96174,0.96815,0.98449,0.64567,0.95573,0.47214,0.66105,0.000846603,0.000846603,0.000846603
77,263.296,1.17258,0.65583,0.99062,0.92622,0.97302,0.98128,0.65647,0.90529,0.86029,0.65791,0.000843078,0.000843078,0.000843078
78,266.294,1.2059,0.65193,1.00837,0.97929,0.96705,0.98514,0.66242,0.87904,0.50894,0.64969,0.000839553,0.000839553,0.000839553
79,269.324,1.0906,0.60546,0.95728,0.97051,0.96982,0.9869,0.69777,0.85823,0.45331,0.64659,0.000836027,0.000836027,0.000836027
80,272.535,1.09959,0.61826,0.96258,0.93794,0.93303,0.97862,0.61324,1.01294,1.11476,0.6717,0.000832502,0.000832502,0.000832502
81,275.567,1.09346,0.61177,0.96438,0.94795,0.96124,0.97597,0.64978,0.92867,0.59629,0.65295,0.000828977,0.000828977,0.000828977
82,278.633,1.12118,0.59636,0.96972,0.97475,0.96251,0.98913,0.70355,0.82038,1.77273,0.63388,0.000825452,0.000825452,0.000825452
83,281.994,1.17651,0.65623,0.98807,0.96933,0.95575,0.98045,0.68004,0.86879,1.33932,0.65165,0.000821926,0.000821926,0.000821926
84,284.991,1.0915,0.61007,0.95497,0.94293,0.9363,0.98272,0.67124,0.88123,1.07401,0.64667,0.000818401,0.000818401,0.000818401
85,287.98,1.16031,0.64398,0.99264,0.95976,0.96976,0.98918,0.65584,0.90897,0.41914,0.64835,0.000814876,0.000814876,0.000814876
86,290.981,1.0919,0.60812,0.96624,0.96395,0.95926,0.98064,0.69318,0.84557,0.38877,0.63356,0.00081135,0.00081135,0.00081135
87,293.983,1.08191,0.60994,0.95335,0.92552,0.93559,0.96757,0.63846,0.96264,0.44541,0.66122,0.000807825,0.000807825,0.000807825
88,297.018,1.08896,0.60447,0.95928,0.97363,0.9642,0.98345,0.63403,1.02097,0.72222,0.65955,0.0008043,0.0008043,0.0008043
89,300.207,1.09064,0.60621,0.96105,0.94934,0.94188,0.98521,0.66238,0.92654,0.63664,0.65233,0.000800775,0.000800775,0.000800775
90,303.207,1.08705,0.61045,0.95883,0.91249,0.95801,0.979,0.64483,0.94358,0.59832,0.65468,0.000797249,0.000797249,0.000797249
91,306.256,1.1382,0.64185,0.977,0.97333,0.93465,0.98234,0.67618,0.83498,0.41945,0.64272,0.000793724,0.000793724,0.000793724
92,309.192,1.13751,0.61824,0.94701,0.98985,0.95912,0.98889,0.69131,0.86568,0.36728,0.64392,0.000790199,0.000790199,0.000790199
93,312.241,1.09201,0.59634,0.96639,0.96806,0.97468,0.98264,0.69277,0.86137,0.41374,0.63933,0.000786673,0.000786673,0.000786673
94,315.302,1.1006,0.60101,0.95115,0.97681,0.99227,0.99403,0.71018,0.85253,0.50268,0.6434,0.000783148,0.000783148,0.000783148
95,318.634,1.09959,0.59391,0.95049,0.96502,0.96269,0.98998,0.694,0.82526,0.45708,0.64069,0.000779623,0.000779623,0.000779623
96,321.547,1.04896,0.58311,0.94273,0.98425,0.97544,0.98851,0.694,0.84995,0.35944,0.64167,0.000776098,0.000776098,0.000776098
97,324.648,1.0864,0.60741,0.95758,0.97555,0.98878,0.9854,0.6862,0.82805,24.0599,0.64097,0.000772572,0.000772572,0.000772572
98,327.603,1.07705,0.58141,0.96663,0.95568,0.95897,0.98573,0.70429,0.86873,0.44951,0.63506,0.000769047,0.000769047,0.000769047
99,330.623,1.00465,0.55528,0.94527,0.9572,0.88853,0.95642,0.6014,0.99082,2.03174,0.66791,0.000765522,0.000765522,0.000765522
100,333.57,1.05478,0.56646,0.93668,0.95311,0.88122,0.94578,0.65231,0.8622,0.51213,0.65398,0.000761996,0.000761996,0.000761996
101,336.657,1.04662,0.58082,0.94695,0.93271,0.8906,0.95552,0.5843,0.99981,3.58015,0.67346,0.000758471,0.000758471,0.000758471
102,339.801,1.03807,0.57366,0.94277,0.97324,0.96611,0.98802,0.69962,0.86327,0.38872,0.6376,0.000754946,0.000754946,0.000754946
103,342.752,1.06385,0.5797,0.9264,0.97895,0.94086,0.97752,0.6978,0.8489,6.75275,0.64242,0.000751421,0.000751421,0.000751421
104,345.724,1.06917,0.57789,0.93973,0.95476,0.9829,0.98591,0.69319,0.83704,nan,0.63748,0.000747895,0.000747895,0.000747895
105,348.744,1.01935,0.58297,0.93949,0.91527,0.7391,0.80183,0.5433,nan,nan,nan,0.00074437,0.00074437,0.00074437
106,351.664,1.07237,0.58032,0.94804,0.9734,0.97719,0.98682,0.72017,0.80005,0.37874,0.62264,0.000740845,0.000740845,0.000740845
107,354.792,1.03215,0.57289,0.95778,0.96174,0.96781,0.98051,0.70736,0.77925,0.42845,0.62973,0.000737319,0.000737319,0.000737319
108,358.04,1.07006,0.58604,0.94446,0.96574,0.91551,0.98452,0.68353,0.89033,1.75161,0.63927,0.000733794,0.000733794,0.000733794
109,360.996,0.97055,0.54446,0.90619,0.97045,0.94118,0.98713,0.67678,0.8975,0.45684,0.64325,0.000730269,0.000730269,0.000730269
110,363.937,1.04108,0.58074,0.9428,0.97017,0.9761,0.9881,0.72527,0.75388,0.33035,0.62292,0.000726744,0.000726744,0.000726744
111,367.075,1.07839,0.60563,0.95701,0.97478,0.95389,0.99002,0.69204,0.84907,0.41684,0.63253,0.000723218,0.000723218,0.000723218
112,370.008,1.06129,0.56957,0.96991,0.97753,0.97321,0.99258,0.73503,0.75723,0.3676,0.61383,0.000719693,0.000719693,0.000719693
113,373.223,1.02603,0.59128,0.93559,0.97537,0.96665,0.98817,0.71343,0.78525,0.46925,0.62064,0.000716168,0.000716168,0.000716168
114,376.323,1.00323,0.54539,0.91348,0.96164,0.98921,0.99319,0.72885,0.77859,0.32794,0.62427,0.000712642,0.000712642,0.000712642
115,379.241,1.03017,0.56039,0.94671,0.98415,0.96423,0.9913,0.66823,0.85691,0.50088,0.63904,0.000709117,0.000709117,0.000709117
116,382.15,0.96053,0.53359,0.92608,0.97474,0.9545,0.98618,0.67817,0.93696,0.37387,0.65115,0.000705592,0.000705592,0.000705592
117,385.063,1.02819,0.55369,0.95279,0.96885,0.97043,0.99343,0.7496,0.7254,0.30877,0.6178,0.000702067,0.000702067,0.000702067
118,388.241,0.98014,0.53965,0.93378,0.95905,0.96448,0.9863,0.66335,0.91363,0.42797,0.63833,0.000698541,0.000698541,0.000698541
119,391.388,0.98662,0.53929,0.92196,0.95827,0.98192,0.99137,0.72852,0.77188,0.32403,0.61802,0.000695016,0.000695016,0.000695016
120,394.497,0.99314,0.57357,0.9425,0.98481,0.97195,0.99225,0.72911,0.77966,0.37468,0.62057,0.000691491,0.000691491,0.000691491
121,397.416,0.99745,0.54485,0.91935,0.98092,0.96324,0.98964,0.72786,0.76012,0.4845,0.61606,0.000687965,0.000687965,0.000687965
122,400.398,0.99798,0.54074,0.94014,0.9733,0.96859,0.98799,0.73988,0.74217,0.32837,0.61614,0.00068444,0.00068444,0.00068444
123,403.311,0.95929,0.53077,0.916,0.96348,0.96881,0.98723,0.71497,0.80864,0.37181,0.6258,0.000680915,0.000680915,0.000680915
124,406.207,0.97611,0.53649,0.92954,0.96206,0.97366,0.99182,0.70368,0.83745,0.37212,0.62918,0.00067739,0.00067739,0.00067739
125,409.143,0.96656,0.53967,0.94658,0.98144,0.96712,0.9941,0.74732,0.72606,0.31001,0.60989,0.000673864,0.000673864,0.000673864
126,412.28,0.96947,0.52907,0.94088,0.97118,0.96638,0.98365,0.66001,0.92227,0.3777,0.64816,0.000670339,0.000670339,0.000670339
127,415.317,0.94937,0.51858,0.92761,0.98606,0.97393,0.98788,0.74543,0.72373,0.32632,0.61336,0.000666814,0.000666814,0.000666814
128,418.28,0.94853,0.52274,0.91826,0.97644,0.97299,0.98166,0.70946,0.80029,0.34529,0.62521,0.000663288,0.000663288,0.000663288
129,421.323,0.91088,0.52125,0.90614,0.95283,0.96381,0.98477,0.7151,0.78003,0.38491,0.6221,0.000659763,0.000659763,0.000659763
130,424.282,0.95592,0.53474,0.94513,0.98495,0.96915,0.98748,0.76534,0.71935,0.34462,0.60725,0.000656238,0.000656238,0.000656238
131,427.418,0.99769,0.57072,0.94677,0.98737,0.98135,0.9859,0.74148,0.72591,0.31263,0.61113,0.000652712,0.000652712,0.000652712
132,430.587,0.94333,0.52175,0.91882,0.98794,0.97508,0.98445,0.73786,0.77042,0.32925,0.61272,0.000649187,0.000649187,0.000649187
133,433.53,0.94586,0.51484,0.94624,0.97509,0.96587,0.98215,0.74584,0.75951,0.44151,0.6173,0.000645662,0.000645662,0.000645662
134,436.453,0.93758,0.50701,0.9035,0.95432,0.93351,0.97644,0.68989,0.95247,0.43231,0.64404,0.000642137,0.000642137,0.000642137
135,439.375,0.95315,0.52556,0.92353,0.98921,0.96765,0.99028,0.72752,0.80747,0.32595,0.62677,0.000638611,0.000638611,0.000638611
136,442.317,0.97144,0.52052,0.92561,0.96213,0.96206,0.98469,0.68515,0.90764,0.37851,0.63493,0.000635086,0.000635086,0.000635086
137,445.277,0.9914,0.54298,0.93937,0.98699,0.98577,0.98986,0.74019,0.73977,0.32184,0.612,0.000631561,0.000631561,0.000631561
138,448.435,0.95221,0.52219,0.92206,0.98336,0.97397,0.9896,0.77,0.68229,0.29108,0.60157,0.000628035,0.000628035,0.000628035
139,451.563,0.92332,0.51861,0.91242,0.98424,0.9723,0.9936,0.76503,0.71836,0.30046,0.60812,0.00062451,0.00062451,0.00062451
140,454.453,0.94663,0.52651,0.93602,0.99004,0.9713,0.99003,0.73327,0.77772,0.35771,0.61936,0.000620985,0.000620985,0.000620985
141,457.45,0.95318,0.52108,0.92432,0.97477,0.9663,0.98989,0.74063,0.76389,0.34928,0.62,0.00061746,0.00061746,0.00061746
142,460.333,0.91918,0.52203,0.90171,0.98187,0.992,0.98985,0.77208,0.7031,0.29086,0.60644,0.000613934,0.000613934,0.000613934
143,463.441,0.9033,0.50708,0.90168,0.96083,0.98697,0.99211,0.76517,0.71437,0.32372,0.60897,0.000610409,0.000610409,0.000610409
144,466.583,0.90759,0.50828,0.90122,0.96662,0.95878,0.9888,0.76939,0.71657,0.32971,0.60772,0.000606884,0.000606884,0.000606884
145,469.535,0.87098,0.48464,0.90406,0.95905,0.95692,0.98745,0.73317,0.75478,0.39595,0.61344,0.000603358,0.000603358,0.000603358
146,472.492,0.89142,0.48746,0.90421,0.98568,0.992,0.9935,0.78823,0.6678,0.28242,0.59669,0.000599833,0.000599833,0.000599833
147,475.54,0.858,0.47225,0.91094,0.98513,0.96978,0.99281,0.7798,0.70334,0.28402,0.60365,0.000596308,0.000596308,0.000596308
148,478.403,0.91723,0.4981,0.92727,0.98903,0.99943,0.995,0.76865,0.72805,0.30466,0.60769,0.000592783,0.000592783,0.000592783
149,481.46,0.9218,0.51437,0.92111,0.97416,0.984,0.98984,0.72304,0.84004,0.32512,0.62493,0.000589257,0.000589257,0.000589257
150,484.305,0.94815,0.50237,0.91818,0.97141,0.98008,0.98633,0.76009,0.7227,0.3186,0.60572,0.000585732,0.000585732,0.000585732
151,487.176,0.89533,0.52115,0.92277,0.95065,0.93199,0.98166,0.69437,0.85842,0.50077,0.63593,0.000582207,0.000582207,0.000582207
152,490.094,0.91724,0.51123,0.90765,0.98307,0.98304,0.98633,0.76408,0.71728,0.29562,0.60741,0.000578681,0.000578681,0.000578681
153,492.921,0.87253,0.49243,0.90663,0.98762,0.97723,0.98633,0.77364,0.70267,0.28864,0.60588,0.000575156,0.000575156,0.000575156
154,495.939,0.86401,0.48141,0.9194,0.99013,0.9721,0.99056,0.76776,0.73572,0.30678,0.60606,0.000571631,0.000571631,0.000571631
155,498.752,0.85798,0.48732,0.90807,0.97486,0.98326,0.99034,0.76899,0.71801,0.30696,0.60499,0.000568106,0.000568106,0.000568106
156,501.617,0.87342,0.47749,0.90831,0.9718,0.93624,0.98908,0.72249,0.80471,0.50124,0.62334,0.00056458,0.00056458,0.00056458
157,504.421,0.85434,0.47332,0.90635,0.992,0.96881,0.98945,0.7642,0.73081,0.29365,0.6096,0.000561055,0.000561055,0.000561055
158,507.243,0.8601,0.4827,0.91539,0.98654,0.97677,0.99123,0.77647,0.71808,0.30014,0.60109,0.00055753,0.00055753,0.00055753
159,510.119,0.88049,0.49274,0.91135,0.98598,0.97677,0.9902,0.77217,0.69716,0.28341,0.60206,0.000554004,0.000554004,0.000554004
160,513.172,0.90774,0.49981,0.89845,0.98376,0.98087,0.99075,0.78096,0.703,0.28705,0.60255,0.000550479,0.000550479,0.000550479
161,516.003,0.88701,0.48514,0.90117,0.9891,0.97719,0.99016,0.76268,0.7124,0.29578,0.60778,0.000546954,0.000546954,0.000546954
162,518.831,0.86374,0.48284,0.89807,0.97308,0.97659,0.98828,0.76468,0.73539,0.28627,0.60878,0.000543429,0.000543429,0.000543429
163,521.693,0.85653,0.48753,0.91056,0.9725,0.97204,0.98765,0.73907,0.78731,0.32813,0.61879,0.000539903,0.000539903,0.000539903
164,524.525,0.84371,0.45621,0.90609,0.98216,0.976,0.98463,0.74654,0.74634,0.31849,0.61297,0.000536378,0.000536378,0.000536378
165,527.319,0.85292,0.4757,0.89568,0.97992,0.976,0.98575,0.75863,0.74675,0.29388,0.60877,0.000532853,0.000532853,0.000532853
166,530.15,0.86873,0.48397,0.8982,0.97448,0.98058,0.98555,0.73707,0.77273,0.31134,0.60878,0.000529327,0.000529327,0.000529327
167,533.175,0.83827,0.48153,0.90109,0.98461,0.96976,0.98612,0.74633,0.77979,0.36473,0.61117,0.000525802,0.000525802,0.000525802
168,535.997,0.86472,0.48614,0.91274,0.9752,0.9856,0.98935,0.7674,0.72161,0.28353,0.60483,0.000522277,0.000522277,0.000522277
169,538.878,0.8233,0.47783,0.9028,0.99288,0.97586,0.99054,0.76321,0.7569,0.34255,0.60685,0.000518752,0.000518752,0.000518752
170,541.744,0.84426,0.4726,0.89501,0.97254,0.96777,0.98549,0.76251,0.74962,0.31055,0.60552,0.000515226,0.000515226,0.000515226
171,544.608,0.85042,0.4673,0.89833,0.98563,0.97844,0.99,0.81492,0.61709,0.26089,0.58973,0.000511701,0.000511701,0.000511701
172,547.648,0.843,0.47085,0.90355,0.96987,0.9733,0.98784,0.77325,0.71074,0.35748,0.60495,0.000508176,0.000508176,0.000508176
173,550.688,0.86355,0.48849,0.89851,0.97504,0.97974,0.98939,0.78653,0.66612,0.29113,0.59875,0.00050465,0.00050465,0.00050465
174,553.59,0.87173,0.48392,0.90663,0.98524,0.98153,0.98946,0.78984,0.66937,0.2834,0.60083,0.000501125,0.000501125,0.000501125
175,556.427,0.83662,0.46531,0.88929,0.97755,0.97601,0.99327,0.78153,0.69516,0.28752,0.59916,0.0004976,0.0004976,0.0004976
176,559.444,0.8429,0.48205,0.89579,0.98772,0.984,0.99245,0.76598,0.71955,0.36697,0.60185,0.000494075,0.000494075,0.000494075
177,562.47,0.86387,0.48057,0.91232,0.99737,0.98183,0.98786,0.76493,0.72692,0.2998,0.60812,0.000490549,0.000490549,0.000490549
178,565.451,0.86128,0.47313,0.89236,0.98945,0.976,0.98929,0.77268,0.72977,0.30516,0.6058,0.000487024,0.000487024,0.000487024
179,568.6,0.8211,0.47021,0.88807,0.98278,0.98093,0.9898,0.76801,0.74426,0.30966,0.60391,0.000483499,0.000483499,0.000483499
180,571.6,0.87889,0.48763,0.90731,0.98579,0.976,0.98425,0.7582,0.71808,0.2974,0.60816,0.000479973,0.000479973,0.000479973
181,574.573,0.78737,0.45873,0.89358,0.97831,0.98378,0.9869,0.75474,0.71904,0.3084,0.60704,0.000476448,0.000476448,0.000476448
182,577.593,0.77741,0.45015,0.8848,0.98104,0.97892,0.98883,0.77343,0.69033,0.30701,0.6024,0.000472923,0.000472923,0.000472923
183,580.599,0.77025,0.43174,0.87212,0.97874,0.98048,0.98991,0.78783,0.66064,0.28078,0.59415,0.000469397,0.000469397,0.000469397
184,583.552,0.8259,0.44899,0.88852,0.98501,0.984,0.98894,0.79106,0.65609,0.27624,0.59519,0.000465872,0.000465872,0.000465872
185,586.476,0.80621,0.44351,0.88979,0.98319,0.984,0.98986,0.79606,0.6356,0.26571,0.59278,0.000462347,0.000462347,0.000462347
186,589.569,0.80983,0.45142,0.89087,0.98547,0.98061,0.99067,0.77084,0.70432,0.2809,0.59954,0.000458822,0.000458822,0.000458822
