epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
49,50.2414,1.11853,0.69248,0.97677,0.54617,0.82772,0.70497,0.4053,1.07572,6.2495,0.99939,0.00961358,0.00961358,0.00961358
50,51.0049,0.87446,0.80054,0.94788,0.68719,0.78482,0.88381,0.48546,1.048,4.1121,0.98831,0.00980996,0.00980996,0.00980996
51,51.6345,0.99328,0.92284,1.011,0.49462,0.63333,0.72947,0.44613,1.07743,16.366,0.98402,0.0099072,0.0099072,0.0099072
52,52.2741,0.88929,0.8299,0.98108,0.36162,0.8457,0.58342,0.30722,0.97104,20.2062,0.96448,0.00990534,0.00990534,0.00990534
53,52.8847,0.82104,0.8336,0.89717,0.46077,0.62719,0.61647,0.29269,0.94925,32.1719,0.97625,0.00990349,0.00990349,0.00990349
54,53.4905,0.88139,0.69646,0.90893,0.31516,0.66762,0.52028,0.30965,0.95108,18.2308,0.97102,0.00990163,0.00990163,0.00990163
55,54.1019,0.8828,0.59636,0.91331,0.60771,0.60833,0.8588,0.49791,1.03322,27.4148,1.02095,0.00989978,0.00989978,0.00989978
56,54.6962,0.86489,0.66132,0.92718,0.64866,0.7832,0.98944,0.56628,1.04595,22.4244,0.99579,0.00989792,0.00989792,0.00989792
57,55.2856,0.87657,0.58572,0.91722,0.7044,0.70234,0.93369,0.48223,1.03504,12.8822,0.97406,0.00989606,0.00989606,0.00989606
58,55.8679,0.79855,0.64182,0.88543,0.83734,0.69597,0.93467,0.56965,0.97675,6.34652,0.9483,0.00989421,0.00989421,0.00989421
59,56.4416,0.91454,0.65541,0.95047,0.76501,0.79917,0.95056,0.53607,1.00034,10.4685,0.96484,0.00989235,0.00989235,0.00989235
60,57.0763,0.95419,0.63451,0.94704,0.7411,0.8356,0.9388,0.52545,0.96765,4.55822,0.96228,0.00989049,0.00989049,0.00989049
61,57.762,0.86359,0.65929,0.91873,0.67336,0.89504,0.88978,0.48305,1.18818,6.53321,1.03206,0.00988864,0.00988864,0.00988864
62,58.5053,0.87232,0.63915,0.93455,0.68869,0.80833,0.83524,0.48274,0.9981,15.3226,0.97648,0.00988678,0.00988678,0.00988678
63,59.1137,0.84642,0.58542,0.92098,0.64046,0.83645,0.87102,0.50968,0.99216,38.3654,0.97802,0.00988493,0.00988493,0.00988493
64,59.7239,0.86521,0.62149,0.91006,0.59818,0.89834,0.89565,0.51837,1.01696,33.3141,1.01443,0.00988307,0.00988307,0.00988307
65,60.3191,0.82825,0.58981,0.95372,0.63762,0.76503,0.89651,0.53219,1.1056,30.3832,1.05929,0.00988121,0.00988121,0.00988121
66,60.9731,0.87804,0.56445,0.91915,0.57497,0.77942,0.8912,0.55804,1.05358,32.5318,1.03049,0.00987936,0.00987936,0.00987936
67,61.6194,0.91462,0.65574,0.8971,0.67755,0.87488,0.84949,0.49583,1.17212,12.8737,1.08895,0.0098775,0.0098775,0.0098775
68,62.2787,0.98115,0.70681,0.98082,0.65069,0.86895,0.87693,0.49367,1.11114,9.9643,1.05043,0.00987565,0.00987565,0.00987565
69,62.8842,0.85138,0.57795,0.93963,0.55615,0.8,0.85853,0.43944,1.13835,13.4215,1.06418,0.00987379,0.00987379,0.00987379
70,63.5024,0.85408,0.58964,0.97546,0.55678,0.72574,0.59626,0.34234,1.17239,19.5492,1.06473,0.00987193,0.00987193,0.00987193
71,64.1387,0.94613,0.60724,1.04626,0.51297,0.74948,0.62505,0.31675,1.19423,22.6265,1.06828,0.00987008,0.00987008,0.00987008
72,64.7608,0.81855,0.53574,0.90923,0.58084,0.74218,0.57953,0.23445,1.24811,33.5607,1.09083,0.00986822,0.00986822,0.00986822
73,65.3633,0.89883,0.57102,0.91158,0.51823,0.75044,0.5643,0.28235,1.03528,18.0195,1.03275,0.00986637,0.00986637,0.00986637
74,66.0062,0.89757,0.64357,0.94506,0.51537,0.75,0.49586,0.26265,1.105,23.61,1.0483,0.00986451,0.00986451,0.00986451
75,66.655,0.84732,0.59332,0.9184,0.3957,0.81076,0.60658,0.30471,0.99426,14.9008,1.00462,0.00986265,0.00986265,0.00986265
76,67.2559,0.77076,0.49367,0.87504,0.53826,0.8106,0.85534,0.49762,0.97307,11.0081,0.96557,0.0098608,0.0098608,0.0098608
77,67.8697,0.83892,0.5316,0.90085,0.4842,0.80833,0.68633,0.42793,1.0256,11.741,0.99254,0.00985894,0.00985894,0.00985894
78,68.642,1.01286,0.7773,0.99951,0.4286,0.63693,0.43422,0.21887,1.05935,12.4669,0.98989,0.00985709,0.00985709,0.00985709
79,69.2611,0.77473,0.58576,0.88647,0.43854,0.79167,0.58464,0.30767,0.9894,12.3692,0.95772,0.00985523,0.00985523,0.00985523
80,69.9098,0.81736,0.58798,0.89829,0.71202,0.80448,0.81813,0.48754,0.95616,3.44032,0.93189,0.00985337,0.00985337,0.00985337
81,70.5337,0.85639,0.58534,0.92527,0.7365,0.58342,0.83821,0.52146,0.9784,3.67514,0.96794,0.00985152,0.00985152,0.00985152
82,71.1533,0.84226,0.60239,0.98178,0.75263,0.67383,0.89339,0.50888,0.97856,2.87102,0.95566,0.00984966,0.00984966,0.00984966
83,71.7702,0.91333,0.57171,0.96489,0.51202,0.8621,0.84966,0.51695,0.9185,3.3055,0.92083,0.00984781,0.00984781,0.00984781
84,72.4235,0.75124,0.47526,0.89805,0.56912,0.81928,0.90492,0.55489,0.84129,5.83285,0.91107,0.00984595,0.00984595,0.00984595
85,73.052,0.81935,0.558,0.89412,0.80059,0.86853,0.92967,0.58229,0.91358,4.92131,0.93025,0.00984409,0.00984409,0.00984409
86,73.7177,0.80532,0.50495,0.89947,0.7211,0.82944,0.87137,0.52469,0.98948,5.05389,0.95838,0.00984224,0.00984224,0.00984224
87,74.5112,0.81956,0.51814,0.87956,0.71267,0.91667,0.93045,0.57167,1.00822,8.35353,0.9695,0.00984038,0.00984038,0.00984038
88,75.1301,0.72692,0.59103,0.8662,0.64663,0.78333,0.79794,0.51129,1.0063,11.195,0.97544,0.00983853,0.00983853,0.00983853
89,75.7323,0.81493,0.55193,0.94211,0.53449,0.75964,0.68586,0.39123,1.07843,16.0178,0.99657,0.00983667,0.00983667,0.00983667
90,76.3207,0.79561,0.53945,0.89772,0.56003,0.80833,0.71897,0.44618,1.01996,13.379,1.00353,0.00983481,0.00983481,0.00983481
91,77.0657,0.70171,0.52053,0.88995,0.55626,0.79159,0.77664,0.47303,1.02299,9.68334,1.01658,0.00983296,0.00983296,0.00983296
92,77.649,0.77708,0.53001,0.91373,0.53495,0.88098,0.79949,0.51919,0.97117,6.29227,0.9382,0.0098311,0.0098311,0.0098311
93,78.27,0.85974,0.61095,0.94686,0.55254,0.73339,0.73708,0.50883,0.94742,6.96744,0.94717,0.00982925,0.00982925,0.00982925
94,78.9189,0.73709,0.57638,0.85621,0.64935,0.70802,0.79641,0.47284,0.98429,4.44691,0.96774,0.00982739,0.00982739,0.00982739
95,79.5468,0.82309,0.52741,0.96628,0.69077,0.8199,0.91235,0.57242,1.02993,4.72744,0.96386,0.00982553,0.00982553,0.00982553
96,80.2083,0.77949,0.4627,0.88122,0.80646,0.8976,0.98678,0.61233,0.91392,2.49421,0.91788,0.00982368,0.00982368,0.00982368
97,80.8679,0.75808,0.54939,0.88789,0.89648,0.84342,0.93916,0.60884,0.94662,1.96958,0.9416,0.00982182,0.00982182,0.00982182
98,81.5342,0.92496,0.6527,0.96578,0.51907,0.77104,0.76608,0.45983,0.88284,3.31658,0.9087,0.00981997,0.00981997,0.00981997
99,82.1906,0.78566,0.50438,0.88065,0.71801,0.73749,0.7582,0.44028,0.87577,2.55903,0.93648,0.00981811,0.00981811,0.00981811
100,82.792,0.77039,0.53833,0.92661,0.87937,0.91075,0.95707,0.57006,0.88885,2.80556,0.92145,0.00981625,0.00981625,0.00981625
101,83.4022,0.74468,0.49119,0.88519,0.7596,0.85892,0.92577,0.56443,0.95991,3.44323,0.97206,0.0098144,0.0098144,0.0098144
102,84.1548,0.74778,0.49072,0.89262,0.84212,0.87639,0.94545,0.57129,0.89037,2.40877,0.95427,0.00981254,0.00981254,0.00981254
103,84.7954,0.70552,0.51683,0.84257,0.84715,0.90913,0.9464,0.54675,0.95733,1.16347,0.98612,0.00981069,0.00981069,0.00981069
104,85.4156,0.75711,0.49988,0.8975,0.90825,0.91136,0.94942,0.61733,0.86112,1.56735,0.95935,0.00980883,0.00980883,0.00980883
105,86.0379,0.72505,0.45768,0.89195,0.77694,0.94167,0.89542,0.56757,0.88506,1.99696,0.91368,0.00980697,0.00980697,0.00980697
106,86.642,0.7554,0.53356,0.9248,0.7237,0.8898,0.83404,0.45481,0.98472,2.25514,0.94464,0.00980512,0.00980512,0.00980512
107,87.3506,0.76071,0.56611,0.91666,0.74581,0.975,0.86153,0.51984,0.84468,4.27047,0.91655,0.00980326,0.00980326,0.00980326
108,88.0566,0.82177,0.54954,0.90682,0.79808,0.82913,0.8682,0.55295,0.83963,3.97561,0.92179,0.00980141,0.00980141,0.00980141
109,88.6761,0.65792,0.43655,0.88312,0.7868,0.91667,0.87423,0.55236,0.84912,2.13921,0.91788,0.00979955,0.00979955,0.00979955
110,89.3062,0.72132,0.49641,0.85906,0.88547,0.93187,0.95878,0.66896,0.80169,1.57957,0.89897,0.00979769,0.00979769,0.00979769
111,90.0107,0.76042,0.47766,0.8802,0.87006,0.94167,0.94576,0.56533,0.83372,1.13246,0.90208,0.00979584,0.00979584,0.00979584
112,90.6246,0.72332,0.46423,0.86783,0.835,0.88333,0.88846,0.60112,0.77976,1.10176,0.88394,0.00979398,0.00979398,0.00979398
113,91.2456,0.73949,0.48353,0.89306,0.86162,0.91667,0.92833,0.61851,0.78257,1.17967,0.88763,0.00979213,0.00979213,0.00979213
114,91.8456,0.71313,0.47473,0.86544,0.83074,0.90378,0.94125,0.57899,0.7994,1.60815,0.88538,0.00979027,0.00979027,0.00979027
115,92.6195,0.73544,0.47186,0.87412,0.86449,0.89449,0.96056,0.6392,0.79862,2.5579,0.89567,0.00978841,0.00978841,0.00978841
116,93.2792,0.65595,0.46671,0.87386,0.8546,0.89061,0.93365,0.60073,0.89747,1.62333,0.91286,0.00978656,0.00978656,0.00978656
117,93.9096,0.73852,0.49346,0.90588,0.80886,0.84185,0.92329,0.61453,0.76982,1.66942,0.88394,0.0097847,0.0097847,0.0097847
118,94.5215,0.75577,0.48418,0.9148,0.61096,0.84604,0.80846,0.56848,0.72921,4.39315,0.87624,0.00978285,0.00978285,0.00978285
119,95.1756,0.74708,0.4846,0.9349,0.58637,0.88963,0.85253,0.53867,0.80046,4.82793,0.88382,0.00978099,0.00978099,0.00978099
120,95.7773,0.79821,0.49905,0.94273,0.65827,0.96667,0.9146,0.63655,0.76097,3.30883,0.89538,0.00977913,0.00977913,0.00977913
121,96.399,0.65252,0.45153,0.88922,0.89458,0.87812,0.92268,0.63731,0.74326,1.47551,0.86852,0.00977728,0.00977728,0.00977728
122,97.002,0.72458,0.47887,0.87845,0.85163,0.91587,0.94727,0.60507,0.81325,1.0335,0.89241,0.00977542,0.00977542,0.00977542
123,97.668,0.71396,0.44609,0.88187,0.83357,0.97749,0.98944,0.69313,0.68947,1.4785,0.86633,0.00977357,0.00977357,0.00977357
124,98.3444,0.67784,0.47659,0.88325,0.8061,0.97064,0.995,0.68951,0.7048,1.61069,0.86278,0.00977171,0.00977171,0.00977171
125,98.9788,0.74217,0.45936,0.89354,0.73737,0.94806,0.9749,0.69676,0.70529,1.75748,0.86057,0.00976985,0.00976985,0.00976985
126,99.6608,0.68775,0.48407,0.86986,0.8645,0.97849,0.995,0.70636,0.72559,1.82548,0.86935,0.009768,0.009768,0.009768
127,100.725,0.72672,0.46587,0.90619,0.83307,1,0.995,0.69054,0.76701,1.9126,0.88178,0.00976614,0.00976614,0.00976614
128,101.309,0.74965,0.48052,0.93747,0.79567,0.93333,0.95973,0.63321,0.74249,1.79379,0.87139,0.00976429,0.00976429,0.00976429
129,101.924,0.73252,0.43896,0.85423,0.78663,0.96667,0.96133,0.60779,0.73497,2.40889,0.87372,0.00976243,0.00976243,0.00976243
130,102.587,0.68347,0.47056,0.84116,0.81303,0.93397,0.95825,0.61427,0.78789,1.18459,0.88894,0.00976057,0.00976057,0.00976057
131,103.233,0.82522,0.49346,0.9471,0.86955,0.97326,0.99043,0.61608,0.81991,1.11759,0.89667,0.00975872,0.00975872,0.00975872
132,103.863,0.7608,0.47911,0.89877,0.86164,0.87088,0.95281,0.59824,0.78077,2.00817,0.87987,0.00975686,0.00975686,0.00975686
133,104.487,0.66668,0.46028,0.8747,0.94782,0.91667,0.98144,0.64984,0.79035,1.59672,0.88964,0.00975501,0.00975501,0.00975501
134,105.103,0.67271,0.44933,0.90088,0.93039,0.88237,0.98433,0.69162,0.74257,0.85736,0.88872,0.00975315,0.00975315,0.00975315
135,105.697,0.6974,0.53093,0.89754,0.85926,0.93753,0.95074,0.65716,0.75592,0.63821,0.88605,0.00975129,0.00975129,0.00975129
136,106.294,0.73089,0.45924,0.88104,0.83487,0.95091,0.995,0.66622,0.78071,0.67802,0.90046,0.00974944,0.00974944,0.00974944
137,106.914,0.72313,0.48445,0.88518,0.94593,0.89464,0.95555,0.59723,0.79008,0.61314,0.89079,0.00974758,0.00974758,0.00974758
138,107.599,0.70709,0.47605,0.8925,0.92201,0.93333,0.94769,0.63777,0.75944,0.5843,0.90451,0.00974573,0.00974573,0.00974573
139,108.236,0.6783,0.47632,0.91796,0.90659,0.86915,0.94205,0.69237,0.74147,0.63526,0.90856,0.00974387,0.00974387,0.00974387
140,108.83,0.65748,0.4463,0.84284,0.92069,0.85833,0.91705,0.61608,0.82803,0.76636,0.93438,0.00974201,0.00974201,0.00974201
141,109.454,0.68228,0.42806,0.89039,0.8063,0.84172,0.92518,0.65796,0.81695,0.83945,0.9404,0.00974016,0.00974016,0.00974016
142,110.134,0.70162,0.46609,0.87829,0.86039,0.8492,0.92455,0.66273,0.776,0.96156,0.93461,0.0097383,0.0097383,0.0097383
143,110.926,0.69561,0.48555,0.84919,0.86979,0.78605,0.93762,0.6546,0.78333,1.50677,0.93092,0.00973645,0.00973645,0.00973645
144,111.557,0.68157,0.44568,0.90129,0.96756,0.87191,0.995,0.6637,0.76639,1.4382,0.91582,0.00973459,0.00973459,0.00973459
145,112.177,0.69935,0.43688,0.87623,0.90032,0.86374,0.95228,0.67665,0.67342,1.4131,0.89571,0.00973273,0.00973273,0.00973273
146,112.815,0.67422,0.45627,0.89386,0.94393,0.97243,0.995,0.69469,0.68661,0.69513,0.88404,0.00973088,0.00973088,0.00973088
147,113.396,0.64339,0.44146,0.82811,0.90427,0.92332,0.95371,0.67457,0.6624,0.59557,0.8716,0.00972902,0.00972902,0.00972902
148,113.996,0.67506,0.47607,0.92611,0.95222,0.8255,0.94604,0.64335,0.76027,1.05376,0.89654,0.00972717,0.00972717,0.00972717
149,114.609,0.72374,0.47666,0.92095,0.97097,0.75678,0.94705,0.62638,0.74168,1.42674,0.89638,0.00972531,0.00972531,0.00972531
150,115.244,0.6992,0.44052,0.91427,0.98001,0.8912,0.9792,0.68477,0.7051,0.871,0.89269,0.00972345,0.00972345,0.00972345
151,115.885,0.74193,0.50468,0.92941,0.89618,0.94275,0.94735,0.64714,0.70916,0.61883,0.88651,0.0097216,0.0097216,0.0097216
152,116.486,0.70214,0.47337,0.88644,0.92783,0.9784,0.995,0.7044,0.67255,0.55095,0.86539,0.00971974,0.00971974,0.00971974
153,117.101,0.80704,0.50821,0.91637,0.89876,0.92831,0.95019,0.68268,0.6631,0.44205,0.85724,0.00971789,0.00971789,0.00971789
154,117.705,0.62301,0.43117,0.89499,0.94068,0.96847,0.995,0.70715,0.70122,0.5762,0.86005,0.00971603,0.00971603,0.00971603
155,118.628,0.7032,0.47087,0.89247,0.97634,0.9615,0.99043,0.70068,0.63466,0.4186,0.85536,0.00971417,0.00971417,0.00971417
156,119.399,0.667,0.44725,0.89921,0.94238,0.92961,0.93629,0.66761,0.70329,0.51908,0.8618,0.00971232,0.00971232,0.00971232
157,120.008,0.69599,0.46231,0.88855,0.89555,0.9,0.93225,0.66891,0.71508,0.51343,0.86666,0.00971046,0.00971046,0.00971046
158,120.598,0.72269,0.44656,0.89268,0.94482,0.85655,0.93566,0.65031,0.7132,0.67199,0.86196,0.00970861,0.00970861,0.00970861
159,121.202,0.62416,0.4357,0.87787,0.89815,0.94283,0.94517,0.65672,0.69694,0.81597,0.87102,0.00970675,0.00970675,0.00970675
160,121.821,0.64472,0.44663,0.85077,0.92358,0.93333,0.95514,0.63151,0.66885,0.71216,0.86639,0.00970489,0.00970489,0.00970489
161,122.425,0.72207,0.44536,0.88974,0.89799,0.95065,0.96521,0.66522,0.72842,0.72063,0.86739,0.00970304,0.00970304,0.00970304
162,123.053,0.68741,0.44601,0.90182,0.92636,0.91546,0.95489,0.67982,0.67501,0.79205,0.86136,0.00970118,0.00970118,0.00970118
163,123.676,0.73207,0.4637,0.87128,0.94797,0.9,0.94008,0.7194,0.61444,0.6241,0.85172,0.00969933,0.00969933,0.00969933
164,124.369,0.70811,0.45487,0.9052,0.95905,0.9,0.93421,0.69498,0.64311,0.67566,0.85523,0.00969747,0.00969747,0.00969747
165,124.996,0.65903,0.4275,0.82811,0.90252,0.9,0.9567,0.68329,0.68255,1.06872,0.86609,0.00969561,0.00969561,0.00969561
166,125.633,0.64307,0.44704,0.92009,0.91383,0.92197,0.9717,0.70495,0.67644,0.81132,0.86613,0.00969376,0.00969376,0.00969376
167,126.41,0.65948,0.42949,0.89273,0.86549,0.94569,0.95235,0.71386,0.65442,0.92549,0.86227,0.0096919,0.0096919,0.0096919
168,127.041,0.67689,0.43827,0.88892,0.84468,0.89888,0.94529,0.67044,0.64107,1.02257,0.849,0.00969004,0.00969004,0.00969004
169,127.658,0.64967,0.43535,0.89807,0.92868,0.85797,0.979,0.73255,0.60377,1.11908,0.83987,0.00968819,0.00968819,0.00968819
170,128.369,0.65267,0.44792,0.89246,0.93238,0.8916,0.979,0.73224,0.63892,0.71019,0.85449,0.00968633,0.00968633,0.00968633
171,129.009,0.73553,0.51103,0.92763,0.96313,0.90242,0.9626,0.66928,0.66029,0.52007,0.85861,0.00968448,0.00968448,0.00968448
172,129.638,0.61369,0.43595,0.885,0.94412,0.89575,0.98433,0.74494,0.59925,0.50617,0.85409,0.00968262,0.00968262,0.00968262
173,130.541,0.6722,0.44239,0.88182,0.9665,0.97266,0.995,0.75335,0.64652,0.67337,0.85267,0.00968076,0.00968076,0.00968076
174,131.681,0.62986,0.43175,0.91049,0.88821,0.96996,0.995,0.73283,0.61415,0.88286,0.85283,0.00967891,0.00967891,0.00967891
175,132.282,0.70083,0.4327,0.89042,0.91594,0.94971,0.96753,0.73579,0.59145,0.50593,0.84952,0.00967705,0.00967705,0.00967705
176,132.953,0.64808,0.43862,0.89667,0.91159,0.96667,0.95596,0.67383,0.70254,0.65942,0.86764,0.0096752,0.0096752,0.0096752
177,133.576,0.64811,0.41426,0.8772,0.91603,0.96667,0.9562,0.69682,0.6277,0.62787,0.84661,0.00967334,0.00967334,0.00967334
178,134.189,0.70181,0.45232,0.84799,0.91597,0.91667,0.95533,0.7154,0.59673,1.0516,0.84753,0.00967148,0.00967148,0.00967148
179,134.801,0.63673,0.43776,0.84808,0.97166,0.94493,0.99043,0.71546,0.67201,0.73032,0.85244,0.00966963,0.00966963,0.00966963
180,135.623,0.7259,0.44595,0.91006,0.94301,0.88881,0.97867,0.72121,0.64673,0.71999,0.85116,0.00966777,0.00966777,0.00966777
181,136.231,0.65729,0.44156,0.84704,0.90641,0.95636,0.97311,0.66743,0.7031,0.67309,0.8536,0.00966592,0.00966592,0.00966592
182,136.9,0.63587,0.44547,0.88355,0.972,0.92262,0.96104,0.71966,0.68146,0.61935,0.85944,0.00966406,0.00966406,0.00966406
183,137.551,0.66399,0.44768,0.89172,0.95524,0.97514,0.995,0.75113,0.58058,0.47058,0.84472,0.0096622,0.0096622,0.0096622
184,138.17,0.57715,0.41429,0.86813,0.97167,0.96667,0.99043,0.75444,0.55162,0.45419,0.83912,0.00966035,0.00966035,0.00966035
185,138.876,0.59962,0.40845,0.84112,0.96101,0.94443,0.99043,0.71899,0.55445,0.5709,0.84091,0.00965849,0.00965849,0.00965849
