epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
24,89.8054,1.37086,0.81704,1.07036,0.93287,0.91286,0.96334,0.58118,1.0133,1.03552,0.67149,0.00102992,0.00102992,0.00102992
25,92.7375,1.33657,0.78739,1.05428,0.93355,0.92228,0.95539,0.57644,0.96003,1.06171,0.67384,0.00102639,0.00102639,0.00102639
26,95.5783,1.33005,0.80304,1.06314,0.89081,0.91887,0.93397,0.47731,1.20903,27.4362,0.71536,0.00102287,0.00102287,0.00102287
27,98.4105,1.3422,0.80053,1.0395,0.82571,0.70968,0.86598,0.47937,1.12721,3.30058,0.70888,0.00101934,0.00101934,0.00101934
28,101.274,1.26226,0.75735,1.02639,0.95194,0.92234,0.97292,0.59619,1.0153,0.72296,0.67644,0.00101582,0.00101582,0.00101582
29,104.033,1.30193,0.75499,1.03047,0.94067,0.93546,0.97587,0.58075,1.06688,0.50169,0.6828,0.00101229,0.00101229,0.00101229
30,106.939,1.28956,0.75429,1.02424,0.90798,0.89848,0.94789,0.56759,1.08045,0.68441,0.69415,0.00100877,0.00100877,0.00100877
31,109.706,1.24907,0.69015,1.01475,0.94584,0.97066,0.98111,0.5823,1.04864,6.35104,0.68429,0.00100524,0.00100524,0.00100524
32,112.43,1.26317,0.72408,1.02064,0.91314,0.9602,0.97419,0.58088,1.03136,0.60732,0.68755,0.00100172,0.00100172,0.00100172
33,115.127,1.28489,0.73376,1.02214,0.94285,0.93163,0.96608,0.59541,0.97559,0.96053,0.66593,0.000998191,0.000998191,0.000998191
34,117.915,1.26741,0.71938,1.02173,0.93067,0.91416,0.97293,0.59813,1.04699,1.84705,0.68157,0.000994665,0.000994665,0.000994665
35,120.788,1.26745,0.70633,1.03873,0.95262,0.91862,0.96476,0.59946,1.06157,1.14662,0.68578,0.00099114,0.00099114,0.00099114
36,123.81,1.14881,0.64269,0.96898,0.94759,0.92022,0.97563,0.57245,1.06898,0.76647,0.68655,0.000987615,0.000987615,0.000987615
37,126.607,1.17033,0.65095,0.96999,0.87071,0.88732,0.93583,0.53884,1.05503,0.77047,0.68333,0.00098409,0.00098409,0.00098409
38,129.346,1.1732,0.64976,0.99353,0.91088,0.94142,0.98111,0.6026,1.03326,1.05035,0.66474,0.000980564,0.000980564,0.000980564
39,132.083,1.15099,0.66351,0.97721,0.92035,0.94799,0.97479,0.58125,1.08296,0.55423,0.67424,0.000977039,0.000977039,0.000977039
40,134.795,1.16517,0.64108,0.97428,0.93375,0.96225,0.9747,0.63308,0.95541,0.80276,0.64957,0.000973514,0.000973514,0.000973514
41,137.676,1.16505,0.62894,0.98961,0.94756,0.94699,0.979,0.63497,0.95426,0.67467,0.66476,0.000969988,0.000969988,0.000969988
42,140.561,1.1459,0.62357,0.986,0.95013,0.96412,0.98248,0.64529,0.92838,0.70234,0.64794,0.000966463,0.000966463,0.000966463
43,143.338,1.18644,0.66126,0.99391,0.96593,0.95844,0.97806,0.63078,0.97339,0.48721,0.66198,0.000962938,0.000962938,0.000962938
44,145.957,1.1044,0.60868,0.96465,0.9558,0.91978,0.98236,0.61307,1.0111,0.49048,0.66449,0.000959413,0.000959413,0.000959413
45,148.641,1.12667,0.60865,0.96998,0.94219,0.95101,0.97398,0.65735,0.85312,0.44194,0.63948,0.000955887,0.000955887,0.000955887
46,151.521,1.12762,0.61001,0.97156,0.88133,0.91277,0.92582,0.55975,1.07754,0.51173,0.67984,0.000952362,0.000952362,0.000952362
47,154.356,1.12678,0.626,0.97489,0.96678,0.95301,0.98557,0.6219,0.96409,0.51703,0.66354,0.000948837,0.000948837,0.000948837
48,156.997,1.10709,0.62648,0.96,0.98068,0.97038,0.98892,0.65298,0.96118,1.29357,0.65165,0.000945311,0.000945311,0.000945311
49,159.556,1.10151,0.61425,0.96367,0.96075,0.92659,0.97275,0.62392,0.97398,2.16695,0.65165,0.000941786,0.000941786,0.000941786
50,162.368,1.05927,0.58093,0.95196,0.94082,0.96313,0.98623,0.6681,0.84479,0.64031,0.63074,0.000938261,0.000938261,0.000938261
51,165.249,1.04712,0.57685,0.96527,0.87179,0.75756,0.97391,0.64059,0.98792,1.47923,0.6543,0.000934736,0.000934736,0.000934736
52,167.961,1.08808,0.59566,0.95888,0.96589,0.96046,0.97626,0.65269,0.93285,0.46883,0.63806,0.00093121,0.00093121,0.00093121
53,170.86,1.01262,0.56622,0.93455,0.96808,0.96785,0.98812,0.66575,0.87048,0.42202,0.63362,0.000927685,0.000927685,0.000927685
54,173.59,1.03877,0.55209,0.93479,0.95042,0.94678,0.97802,0.66033,0.90371,0.42581,0.64797,0.00092416,0.00092416,0.00092416
55,176.35,1.10118,0.58552,0.96296,0.96106,0.96435,0.9875,0.67446,0.87744,0.65093,0.63591,0.000920634,0.000920634,0.000920634
56,179.225,1.07208,0.57539,0.96714,0.99553,0.97094,0.99073,0.69345,0.80595,0.50631,0.62455,0.000917109,0.000917109,0.000917109
57,181.999,1.05172,0.55897,0.9488,0.88525,0.88787,0.97495,0.62056,0.98066,0.61221,0.65228,0.000913584,0.000913584,0.000913584
58,184.753,1.06362,0.5619,0.9501,0.94667,0.93259,0.98546,0.62769,1.01077,0.72133,0.65057,0.000910059,0.000910059,0.000910059
59,187.482,1.00644,0.55503,0.93008,0.99063,0.99377,0.995,0.68272,0.86178,0.64879,0.63029,0.000906533,0.000906533,0.000906533
60,189.759,1.03118,0.5734,0.93677,0.95582,0.92969,0.98925,0.62983,0.99648,1.74351,0.65003,0.000903008,0.000903008,0.000903008
61,192.021,1.00093,0.55943,0.9298,0.96975,0.98424,0.99033,0.69062,0.82831,0.55428,0.6222,0.000899483,0.000899483,0.000899483
62,194.472,1.01203,0.53781,0.94498,0.96689,0.95213,0.98387,0.6425,0.95242,0.51342,0.65676,0.000895957,0.000895957,0.000895957
63,197.291,1.02695,0.55643,0.91533,0.9497,0.94617,0.9724,0.61133,1.08164,0.53343,0.6658,0.000892432,0.000892432,0.000892432
64,200.067,1.00211,0.55338,0.91942,0.88374,0.9037,0.98454,0.59694,1.09349,1.00529,0.66941,0.000888907,0.000888907,0.000888907
65,202.903,0.94872,0.5294,0.91868,0.98417,0.97545,0.99387,0.70015,0.8688,0.54238,0.62948,0.000885382,0.000885382,0.000885382
66,205.695,0.98994,0.53618,0.91388,0.9783,0.97495,0.98868,0.6844,0.86235,0.43591,0.63488,0.000881856,0.000881856,0.000881856
67,208.389,0.94574,0.53568,0.91124,0.99156,0.95445,0.99347,0.70432,0.92233,0.85227,0.63739,0.000878331,0.000878331,0.000878331
68,211.1,1.00044,0.54448,0.92642,0.98382,0.96859,0.99278,0.66079,0.90882,0.3843,0.6368,0.000874806,0.000874806,0.000874806
69,213.728,1.00139,0.53733,0.9313,0.99161,0.98734,0.99441,0.70285,0.84771,0.51354,0.6253,0.00087128,0.00087128,0.00087128
70,216.456,0.99646,0.54191,0.92745,0.92682,0.93241,0.98204,0.61695,1.06166,0.69295,0.66096,0.000867755,0.000867755,0.000867755
71,219.281,1.0049,0.53209,0.9301,0.97546,0.93292,0.98474,0.70029,0.80611,0.44451,0.61877,0.00086423,0.00086423,0.00086423
72,222.038,0.96204,0.54346,0.92997,0.98273,0.96661,0.99205,0.70916,0.80209,0.49234,0.62077,0.000860705,0.000860705,0.000860705
73,224.768,0.97687,0.51581,0.90759,0.96834,0.97802,0.99073,0.64896,0.99485,0.41082,0.64338,0.000857179,0.000857179,0.000857179
74,227.551,0.98013,0.53025,0.93313,0.99069,0.97428,0.99365,0.69364,0.87193,0.3593,0.63432,0.000853654,0.000853654,0.000853654
75,230.369,0.94355,0.50373,0.90883,0.96919,0.97,0.98726,0.69406,0.81779,0.34362,0.62015,0.000850129,0.000850129,0.000850129
76,233.246,0.925,0.50733,0.90511,0.99524,0.96653,0.9862,0.70013,0.79223,1.45984,0.61603,0.000846603,0.000846603,0.000846603
77,236.291,0.93682,0.49158,0.90671,0.98538,0.96783,0.98988,0.7226,0.74711,0.35547,0.60512,0.000843078,0.000843078,0.000843078
78,239.201,0.93122,0.49639,0.89754,0.97849,0.96466,0.99154,0.68221,0.82909,1.01503,0.62652,0.000839553,0.000839553,0.000839553
79,241.954,0.97509,0.51933,0.91813,0.97122,0.98542,0.99313,0.72193,0.75991,0.4133,0.60871,0.000836027,0.000836027,0.000836027
80,244.861,0.96753,0.51327,0.92479,0.97627,0.96407,0.99201,0.71143,0.77046,0.53158,0.61378,0.000832502,0.000832502,0.000832502
81,247.584,0.93475,0.52805,0.89634,0.9672,0.91909,0.97836,0.65226,0.89678,0.41811,0.63823,0.000828977,0.000828977,0.000828977
82,250.679,0.91748,0.5265,0.89841,0.97653,0.98015,0.99053,0.72457,0.78551,0.37428,0.61213,0.000825452,0.000825452,0.000825452
83,253.037,0.94046,0.51287,0.90963,0.99316,0.94637,0.992,0.70013,0.79878,0.48707,0.61585,0.000821926,0.000821926,0.000821926
84,255.594,0.89588,0.50846,0.8946,0.91401,0.92351,0.9935,0.70667,0.86927,0.50341,0.62409,0.000818401,0.000818401,0.000818401
85,258.42,0.93375,0.5077,0.90383,0.9709,0.99634,0.99438,0.73633,0.75659,0.36416,0.61043,0.000814876,0.000814876,0.000814876
86,261.345,0.95652,0.50347,0.90276,0.98976,0.95761,0.99312,0.66434,0.85547,0.43188,0.63309,0.00081135,0.00081135,0.00081135
87,264.119,0.92871,0.48254,0.90777,0.96238,0.968,0.98231,0.66474,0.87707,0.37753,0.62856,0.000807825,0.000807825,0.000807825
88,266.816,0.92311,0.50274,0.89707,0.99418,0.976,0.99303,0.72865,0.76233,0.31878,0.60784,0.0008043,0.0008043,0.0008043
89,269.862,0.86999,0.46427,0.87468,0.99028,0.976,0.9884,0.74204,0.71508,0.3055,0.59735,0.000800775,0.000800775,0.000800775
90,272.722,0.87664,0.46999,0.88389,0.97229,0.9727,0.98902,0.70301,0.85811,0.36512,0.62041,0.000797249,0.000797249,0.000797249
91,275.582,0.88265,0.48044,0.89681,0.98711,0.99825,0.995,0.73691,0.74585,0.3622,0.6039,0.000793724,0.000793724,0.000793724
92,278.373,0.88142,0.48468,0.89826,0.97621,0.98218,0.99117,0.70033,0.87344,0.42465,0.62222,0.000790199,0.000790199,0.000790199
93,281.179,0.88538,0.47881,0.89324,0.96058,0.97976,0.9919,0.70621,0.7725,0.64053,0.61498,0.000786673,0.000786673,0.000786673
94,284.133,0.90788,0.48033,0.89983,0.99075,0.99005,0.99391,0.7702,0.6615,0.36881,0.59219,0.000783148,0.000783148,0.000783148
95,286.797,0.89268,0.47976,0.90189,0.96856,0.96244,0.98238,0.73314,0.73983,0.35207,0.60316,0.000779623,0.000779623,0.000779623
96,289.608,0.85613,0.46475,0.88435,0.98017,1,0.99408,0.72816,0.77343,0.33547,0.60724,0.000776098,0.000776098,0.000776098
97,292.48,0.88967,0.47349,0.88928,0.9762,0.99317,0.99388,0.74077,0.73005,0.50034,0.61002,0.000772572,0.000772572,0.000772572
98,295.294,0.86288,0.47263,0.89812,0.98349,0.99395,0.99408,0.7754,0.68796,0.41852,0.59355,0.000769047,0.000769047,0.000769047
99,298.092,0.86589,0.45865,0.88608,0.99134,0.976,0.98929,0.71893,0.7437,0.61429,0.60912,0.000765522,0.000765522,0.000765522
100,300.915,0.83159,0.4661,0.89082,0.97486,0.98571,0.99366,0.75752,0.67337,0.37798,0.59657,0.000761996,0.000761996,0.000761996
101,303.674,0.88204,0.48046,0.90145,0.96708,0.99259,0.99406,0.72439,0.83138,0.47667,0.61319,0.000758471,0.000758471,0.000758471
102,306.504,0.8638,0.4646,0.88052,0.97586,0.99193,0.99479,0.75487,0.69237,0.59406,0.60165,0.000754946,0.000754946,0.000754946
103,309.338,0.8652,0.47579,0.89316,0.9705,0.98931,0.99438,0.72307,0.82745,0.64637,0.60864,0.000751421,0.000751421,0.000751421
104,312.155,0.86665,0.47406,0.88322,0.97009,0.98531,0.99262,0.70389,0.77996,0.446,0.61123,0.000747895,0.000747895,0.000747895
105,315.151,0.8611,0.46949,0.87339,0.99379,0.98112,0.99448,0.7352,0.73425,0.3176,0.60176,0.00074437,0.00074437,0.00074437
106,317.956,0.81562,0.45873,0.87422,0.96785,0.96411,0.9908,0.74032,0.72458,0.45503,0.60069,0.000740845,0.000740845,0.000740845
107,320.783,0.82605,0.44896,0.88562,0.97548,0.96996,0.9927,0.74294,0.72696,0.32412,0.6019,0.000737319,0.000737319,0.000737319
108,323.637,0.85975,0.46084,0.87186,0.98285,0.96859,0.99212,0.74715,0.70451,0.38002,0.60103,0.000733794,0.000733794,0.000733794
109,326.309,0.83725,0.45084,0.88528,0.99183,0.99024,0.995,0.77457,0.64325,0.30444,0.58998,0.000730269,0.000730269,0.000730269
110,328.983,0.79777,0.42541,0.86994,0.96796,0.97271,0.99086,0.75396,0.68334,0.29834,0.59484,0.000726744,0.000726744,0.000726744
111,331.893,0.815,0.43035,0.86596,0.96923,0.99934,0.99417,0.75887,0.69486,0.31643,0.59729,0.000723218,0.000723218,0.000723218
112,334.712,0.84557,0.45263,0.88209,0.98802,0.97719,0.99316,0.74441,0.73883,0.34969,0.5995,0.000719693,0.000719693,0.000719693
113,337.538,0.8133,0.43752,0.87385,0.99577,0.98408,0.99077,0.748,0.69558,0.30021,0.59604,0.000716168,0.000716168,0.000716168
114,340.372,0.83183,0.44453,0.87555,0.99383,0.992,0.99469,0.75293,0.68768,0.30819,0.59416,0.000712642,0.000712642,0.000712642
115,343.127,0.83051,0.4488,0.87717,0.98481,0.98815,0.99192,0.75757,0.68698,0.39735,0.59336,0.000709117,0.000709117,0.000709117
116,346.102,0.83744,0.43565,0.88165,0.99271,0.99862,0.995,0.76419,0.69651,0.41309,0.59647,0.000705592,0.000705592,0.000705592
117,348.742,0.8032,0.43071,0.87438,0.9726,0.96624,0.99304,0.74996,0.67718,0.32579,0.59262,0.000702067,0.000702067,0.000702067
118,351.442,0.82169,0.44725,0.87341,0.98091,0.97277,0.99291,0.73684,0.75781,0.68537,0.60146,0.000698541,0.000698541,0.000698541
119,354.089,0.80435,0.442,0.88872,0.9848,0.97451,0.9945,0.71003,0.86837,0.40255,0.61263,0.000695016,0.000695016,0.000695016
120,356.821,0.74358,0.42881,0.86968,0.96549,0.97562,0.98933,0.73891,0.72573,0.35045,0.60304,0.000691491,0.000691491,0.000691491
121,359.69,0.81091,0.43081,0.88182,0.97382,0.997,0.99214,0.72363,0.76232,0.45777,0.60941,0.000687965,0.000687965,0.000687965
122,362.335,0.81147,0.42379,0.87143,0.99075,0.98978,0.99469,0.75731,0.70269,0.30463,0.59878,0.00068444,0.00068444,0.00068444
123,365.007,0.77014,0.41639,0.86554,0.96971,0.99325,0.99386,0.75517,0.69729,0.29199,0.60001,0.000680915,0.000680915,0.000680915
124,367.839,0.77192,0.41776,0.86862,0.97865,0.96395,0.99163,0.72053,0.78122,0.39897,0.60506,0.00067739,0.00067739,0.00067739
125,370.607,0.78106,0.42644,0.86735,0.99239,0.99259,0.99479,0.7651,0.64911,0.29171,0.59141,0.000673864,0.000673864,0.000673864
126,373.511,0.77677,0.42344,0.8806,0.9872,0.9811,0.99364,0.74657,0.76665,0.32786,0.60582,0.000670339,0.000670339,0.000670339
127,376.193,0.78202,0.42657,0.86803,0.98579,0.9896,0.98852,0.73809,0.7368,0.31118,0.6025,0.000666814,0.000666814,0.000666814
128,378.877,0.78378,0.41893,0.86442,0.98634,0.976,0.98792,0.75807,0.68355,0.36446,0.59549,0.000663288,0.000663288,0.000663288
129,381.633,0.76159,0.42186,0.8609,0.97053,0.98581,0.98923,0.75535,0.68698,0.3026,0.59302,0.000659763,0.000659763,0.000659763
130,384.27,0.76985,0.43059,0.86323,0.98824,0.99917,0.995,0.75701,0.69659,0.29326,0.59604,0.000656238,0.000656238,0.000656238
131,386.908,0.77125,0.4147,0.86788,0.98965,0.973,0.99065,0.78249,0.65239,0.27632,0.59611,0.000652712,0.000652712,0.000652712
132,389.797,0.75225,0.41011,0.86559,0.98679,0.99033,0.98979,0.79582,0.63821,0.28483,0.58927,0.000649187,0.000649187,0.000649187
133,392.49,0.73829,0.39746,0.85934,0.99422,0.992,0.99075,0.76007,0.70506,0.30459,0.59847,0.000645662,0.000645662,0.000645662
134,395.265,0.80123,0.42501,0.8493,0.97911,0.992,0.98854,0.75607,0.67053,0.29871,0.59639,0.000642137,0.000642137,0.000642137
135,397.983,0.772,0.4229,0.86199,0.96059,0.98301,0.9941,0.76426,0.68339,0.36664,0.58931,0.000638611,0.000638611,0.000638611
136,400.752,0.78797,0.42133,0.87062,0.9932,0.96743,0.99069,0.69338,0.92096,0.41369,0.63078,0.000635086,0.000635086,0.000635086
137,403.445,0.73875,0.41725,0.84992,0.97698,0.98142,0.9886,0.77614,0.66842,0.59011,0.58849,0.000631561,0.000631561,0.000631561
138,406.299,0.76207,0.41201,0.86097,0.99381,0.99259,0.9944,0.7763,0.70783,0.31352,0.59078,0.000628035,0.000628035,0.000628035
139,409.079,0.74997,0.40532,0.86308,0.98587,0.98459,0.99381,0.79689,0.60758,0.58013,0.58212,0.00062451,0.00062451,0.00062451
140,411.903,0.75239,0.40391,0.85714,0.98323,1,0.995,0.77626,0.67133,0.32468,0.5917,0.000620985,0.000620985,0.000620985
141,414.55,0.73931,0.40047,0.85105,0.97081,0.98616,0.98986,0.78513,0.64776,0.28282,0.5896,0.00061746,0.00061746,0.00061746
142,417.19,0.73078,0.40664,0.85757,0.99274,0.9699,0.99479,0.78552,0.63931,0.28626,0.59207,0.000613934,0.000613934,0.000613934
143,420.006,0.71127,0.39593,0.85487,0.99135,0.99205,0.995,0.79593,0.63023,0.2747,0.58593,0.000610409,0.000610409,0.000610409
144,422.794,0.75015,0.40118,0.85314,0.9965,1,0.995,0.78939,0.64398,0.27644,0.58767,0.000606884,0.000606884,0.000606884
145,425.509,0.73387,0.41242,0.85669,0.99325,0.99516,0.995,0.79942,0.58613,0.28397,0.58166,0.000603358,0.000603358,0.000603358
146,428.177,0.73191,0.39257,0.84356,0.96779,0.98596,0.9945,0.76684,0.68977,0.35792,0.59499,0.000599833,0.000599833,0.000599833
147,430.902,0.72157,0.38437,0.84158,0.98104,0.98952,0.99441,0.81465,0.56188,0.27487,0.57808,0.000596308,0.000596308,0.000596308
148,433.748,0.7365,0.39319,0.83849,0.99064,1,0.995,0.79151,0.61703,0.26366,0.5848,0.000592783,0.000592783,0.000592783
149,436.661,0.75716,0.40894,0.85829,0.98535,0.9934,0.99438,0.79567,0.61449,0.2656,0.58369,0.000589257,0.000589257,0.000589257
150,439.391,0.73245,0.39779,0.85643,0.99512,0.98263,0.98758,0.77262,0.67867,0.29657,0.5919,0.000585732,0.000585732,0.000585732
151,442.162,0.72463,0.39316,0.84395,0.98722,0.99212,0.995,0.78685,0.65632,0.29967,0.58773,0.000582207,0.000582207,0.000582207
152,444.928,0.70778,0.40305,0.85532,0.98638,0.98831,0.99406,0.76606,0.73179,0.41085,0.59329,0.000578681,0.000578681,0.000578681
153,447.605,0.76265,0.39918,0.85192,0.99164,1,0.995,0.7884,0.6142,0.25983,0.58503,0.000575156,0.000575156,0.000575156
154,450.235,0.74022,0.40024,0.85068,0.99254,0.99828,0.995,0.78939,0.63442,0.27632,0.58918,0.000571631,0.000571631,0.000571631
155,453.095,0.73576,0.39752,0.85231,0.98143,0.99262,0.99408,0.77977,0.6866,0.28102,0.58771,0.000568106,0.000568106,0.000568106
156,455.762,0.70905,0.38964,0.84351,0.98114,0.992,0.99377,0.75973,0.72014,0.27915,0.59516,0.00056458,0.00056458,0.00056458
157,458.516,0.68739,0.38102,0.85058,0.99648,0.99259,0.99479,0.79105,0.66872,0.26913,0.58423,0.000561055,0.000561055,0.000561055
158,461.283,0.69057,0.38606,0.84335,0.99571,0.99259,0.99479,0.78706,0.67776,0.29219,0.58472,0.00055753,0.00055753,0.00055753
159,464.006,0.7208,0.39653,0.84332,0.98418,0.98519,0.99335,0.74902,0.77669,0.31322,0.60092,0.000554004,0.000554004,0.000554004
160,466.73,0.71851,0.39186,0.85307,0.98128,1,0.995,0.77066,0.7111,0.28853,0.595,0.000550479,0.000550479,0.000550479
161,469.612,0.73177,0.40997,0.85676,0.99015,0.98878,0.9935,0.76662,0.6743,0.29569,0.59122,0.000546954,0.000546954,0.000546954
162,472.256,0.70445,0.38167,0.85064,0.98597,0.98706,0.995,0.79603,0.66071,0.31177,0.58316,0.000543429,0.000543429,0.000543429
163,475.042,0.71064,0.38375,0.85538,0.99091,1,0.995,0.81169,0.6089,0.24925,0.57899,0.000539903,0.000539903,0.000539903
164,477.833,0.63671,0.35444,0.83072,0.99473,0.99844,0.995,0.81051,0.60185,0.25223,0.57909,0.000536378,0.000536378,0.000536378
165,480.653,0.65878,0.37696,0.83664,0.99214,1,0.995,0.79894,0.61761,0.25564,0.58175,0.000532853,0.000532853,0.000532853
166,483.683,0.68064,0.38328,0.84515,0.99471,1,0.995,0.7944,0.65944,0.2947,0.58483,0.000529327,0.000529327,0.000529327
167,486.448,0.69175,0.38405,0.83828,0.98201,0.992,0.99377,0.8039,0.6003,0.29648,0.57856,0.000525802,0.000525802,0.000525802
168,489.177,0.64253,0.37131,0.8264,0.98875,1,0.995,0.81336,0.59426,0.36367,0.57861,0.000522277,0.000522277,0.000522277
169,492.01,0.62935,0.359,0.82781,0.99669,0.9992,0.995,0.8102,0.61396,0.26988,0.58188,0.000518752,0.000518752,0.000518752
170,494.85,0.68176,0.38172,0.83572,0.99418,0.99675,0.995,0.8256,0.57894,0.29907,0.57732,0.000515226,0.000515226,0.000515226
171,497.742,0.68627,0.37458,0.8294,0.98496,1,0.995,0.81073,0.62384,0.28567,0.58218,0.000511701,0.000511701,0.000511701
172,500.708,0.67578,0.37665,0.84124,0.98589,0.99033,0.99345,0.80876,0.61577,0.28904,0.58067,0.000508176,0.000508176,0.000508176
173,503.41,0.66087,0.36785,0.83826,0.98907,0.98532,0.99256,0.7615,0.71185,0.2845,0.59317,0.00050465,0.00050465,0.00050465
174,506.157,0.68758,0.38572,0.83903,0.98475,0.99022,0.99326,0.79402,0.64241,0.26577,0.5833,0.000501125,0.000501125,0.000501125
175,508.891,0.69516,0.37822,0.85749,0.99573,1,0.995,0.8243,0.57781,0.25707,0.57445,0.0004976,0.0004976,0.0004976
176,511.635,0.67993,0.38199,0.83808,0.99322,1,0.995,0.82764,0.58889,0.29626,0.57711,0.000494075,0.000494075,0.000494075
177,514.626,0.65113,0.36703,0.8269,0.98293,0.99875,0.99469,0.82192,0.59648,0.29243,0.57768,0.000490549,0.000490549,0.000490549
178,517.365,0.65412,0.37036,0.83504,0.98737,0.99957,0.995,0.8058,0.62117,0.26552,0.58037,0.000487024,0.000487024,0.000487024
179,520.059,0.65183,0.36222,0.83119,0.99005,0.98336,0.99479,0.80017,0.62092,0.26005,0.58392,0.000483499,0.000483499,0.000483499
180,522.825,0.68704,0.38349,0.85392,0.97459,0.9788,0.99355,0.78585,0.65125,0.3691,0.58683,0.000479973,0.000479973,0.000479973
181,525.493,0.6429,0.3597,0.8284,0.98583,0.97948,0.99479,0.80346,0.58479,0.26404,0.58164,0.000476448,0.000476448,0.000476448
182,528.235,0.67911,0.3693,0.84496,0.99321,1,0.995,0.8325,0.51935,0.237,0.57278,0.000472923,0.000472923,0.000472923
183,531.283,0.63832,0.36733,0.83773,0.98379,0.992,0.99441,0.83596,0.53665,0.23989,0.56965,0.000469397,0.000469397,0.000469397
184,534.003,0.64423,0.35525,0.8339,0.99325,0.99222,0.995,0.8269,0.56875,0.24509,0.57437,0.000465872,0.000465872,0.000465872
185,536.669,0.63333,0.35672,0.83456,0.99445,0.9859,0.99479,0.81736,0.58167,0.24615,0.57867,0.000462347,0.000462347,0.000462347
186,539.383,0.63701,0.35482,0.8195,0.9828,0.9884,0.99116,0.8216,0.56268,0.24566,0.5782,0.000458822,0.000458822,0.000458822
187,542.136,0.61987,0.35729,0.84798,0.98001,0.99278,0.99408,0.81601,0.57578,0.23824,0.57992,0.000455296,0.000455296,0.000455296
