epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
16,68.5515,1.55621,0.86878,1.16186,0.8537,0.90115,0.93391,0.47111,1.22107,0.84567,0.74632,0.00105812,0.00105812,0.00105812
17,72.1412,1.48137,0.84099,1.12872,0.86198,0.76329,0.84748,0.43685,1.25935,59.1191,0.78144,0.0010546,0.0010546,0.0010546
18,75.7089,1.49129,0.84717,1.11503,0.78104,0.60067,0.69079,0.32647,1.42802,31.1205,0.87954,0.00105107,0.00105107,0.00105107
19,79.0172,1.45568,0.87081,1.10333,0.83011,0.8796,0.89169,0.45267,1.15911,11.5243,0.7503,0.00104754,0.00104754,0.00104754
20,82.1689,1.45509,0.81275,1.11396,0.87437,0.74417,0.83292,0.42482,1.34329,1.72087,0.78569,0.00104402,0.00104402,0.00104402
21,85.2631,1.4429,0.80837,1.11587,0.88557,0.86949,0.92897,0.51697,1.04704,0.82566,0.70902,0.00104049,0.00104049,0.00104049
22,88.6292,1.4149,0.81446,1.10675,0.88469,0.87691,0.94577,0.54252,1.05874,0.99424,0.71996,0.00103697,0.00103697,0.00103697
23,92.1588,1.36963,0.74505,1.11038,0.88909,0.60941,0.72736,0.4196,1.13553,0.94267,0.76665,0.00103344,0.00103344,0.00103344
24,95.5954,1.38614,0.76581,1.09389,0.80381,0.76561,0.83404,0.42754,1.18008,15.5964,0.76031,0.00102992,0.00102992,0.00102992
25,98.9781,1.33989,0.7497,1.07176,0.86992,0.83956,0.92756,0.54426,1.06003,2.60619,0.71351,0.00102639,0.00102639,0.00102639
26,102.32,1.32003,0.74601,1.06839,0.92052,0.92151,0.95785,0.55408,1.10291,0.61615,0.70708,0.00102287,0.00102287,0.00102287
27,105.593,1.34692,0.73522,1.055,0.88716,0.94256,0.96798,0.57465,1.038,0.75988,0.69812,0.00101934,0.00101934,0.00101934
28,108.989,1.31896,0.71883,1.0517,0.92344,0.90458,0.96113,0.55965,1.1577,0.54344,0.73175,0.00101582,0.00101582,0.00101582
29,112.448,1.24616,0.65977,1.04307,0.83462,0.76118,0.8759,0.48049,1.17225,0.81635,0.72356,0.00101229,0.00101229,0.00101229
30,115.811,1.26915,0.72259,1.05993,0.90971,0.92097,0.95721,0.57868,1.02539,0.70031,0.69887,0.00100877,0.00100877,0.00100877
31,119.202,1.30128,0.7615,1.0456,0.83775,0.77358,0.91196,0.53668,1.07924,1.0097,0.70822,0.00100524,0.00100524,0.00100524
32,122.592,1.23538,0.69335,1.02954,0.88215,0.91908,0.95341,0.56379,1.0673,0.5228,0.70304,0.00100172,0.00100172,0.00100172
33,125.637,1.25337,0.66478,1.03439,0.89265,0.87919,0.9332,0.51036,1.12967,0.97554,0.71673,0.000998191,0.000998191,0.000998191
34,128.606,1.25451,0.6803,1.04715,0.90952,0.88144,0.94088,0.57894,0.99284,1.29148,0.70739,0.000994665,0.000994665,0.000994665
35,132.024,1.24014,0.65033,1.03953,0.87585,0.82728,0.89264,0.47728,1.28039,2.32888,0.73623,0.00099114,0.00099114,0.00099114
36,135.354,1.1537,0.63594,0.99456,0.95895,0.94845,0.97927,0.61037,1.01821,0.43673,0.68421,0.000987615,0.000987615,0.000987615
37,138.558,1.16901,0.6146,1.00339,0.93799,0.8742,0.95391,0.53209,1.08847,0.56633,0.70307,0.00098409,0.00098409,0.00098409
38,141.692,1.16904,0.63525,1.00878,0.94256,0.90192,0.97168,0.63346,0.97555,1.60088,0.67597,0.000980564,0.000980564,0.000980564
39,144.853,1.15703,0.60809,0.99512,0.93723,0.92696,0.96199,0.59489,1.05653,1.70912,0.69783,0.000977039,0.000977039,0.000977039
40,147.819,1.13468,0.62892,0.9797,0.82298,0.87028,0.91001,0.50632,1.22323,0.67531,0.72405,0.000973514,0.000973514,0.000973514
41,150.79,1.12242,0.61076,0.99228,0.83185,0.9246,0.95615,0.57998,1.11784,0.61644,0.69508,0.000969988,0.000969988,0.000969988
42,154,1.14446,0.59647,0.99769,0.68041,0.51416,0.63983,0.33367,1.38834,5.49066,0.79669,0.000966463,0.000966463,0.000966463
43,156.905,1.09824,0.58516,0.98999,0.92903,0.93767,0.96569,0.64292,0.91487,0.42116,0.65428,0.000962938,0.000962938,0.000962938
44,160.067,1.08194,0.56144,0.97526,0.90862,0.89961,0.93972,0.58472,1.02936,0.65899,0.67319,0.000959413,0.000959413,0.000959413
45,163.13,1.11014,0.58941,0.98484,0.9375,0.94848,0.96726,0.62596,0.9287,0.84484,0.67117,0.000955887,0.000955887,0.000955887
46,166.141,1.13027,0.60084,0.99128,0.94913,0.95242,0.97738,0.63489,0.89122,0.53523,0.66065,0.000952362,0.000952362,0.000952362
47,169.128,1.10547,0.62318,0.98404,0.89322,0.90802,0.94494,0.59599,0.99436,0.83835,0.68253,0.000948837,0.000948837,0.000948837
48,172.246,1.0866,0.59519,0.97633,0.9473,0.88291,0.96091,0.62448,1.03503,0.48203,0.69023,0.000945311,0.000945311,0.000945311
49,175.206,1.11063,0.58624,0.98412,0.86504,0.85552,0.9206,0.57432,1.00065,0.7461,0.67923,0.000941786,0.000941786,0.000941786
50,178.19,1.06047,0.56857,0.97196,0.9651,0.91693,0.96023,0.64253,0.92605,0.50826,0.659,0.000938261,0.000938261,0.000938261
51,181.1,1.05056,0.53895,0.97185,0.89477,0.87688,0.95188,0.56142,1.19461,0.61664,0.70232,0.000934736,0.000934736,0.000934736
52,184.019,1.08798,0.58165,0.97354,0.90908,0.81905,0.94606,0.55352,1.22533,0.71608,0.70583,0.00093121,0.00093121,0.00093121
53,186.951,1.02991,0.53903,0.97597,0.90493,0.93215,0.96451,0.56086,1.15532,0.588,0.69835,0.000927685,0.000927685,0.000927685
54,190.111,1.02512,0.5416,0.96252,0.91104,0.92177,0.96669,0.6159,1.05831,0.935,0.68503,0.00092416,0.00092416,0.00092416
55,193.058,1.00903,0.54559,0.95044,0.96554,0.96847,0.97599,0.66532,0.89688,0.39137,0.65497,0.000920634,0.000920634,0.000920634
56,196.167,1.00591,0.53526,0.97715,0.97506,0.91851,0.97368,0.67045,0.88392,0.42123,0.64978,0.000917109,0.000917109,0.000917109
57,199.345,1.00894,0.55213,0.95719,0.9097,0.90027,0.94141,0.57868,1.06733,0.4829,0.68492,0.000913584,0.000913584,0.000913584
58,202.33,1.02126,0.54563,0.95249,0.94056,0.96884,0.98243,0.65087,0.88355,0.63057,0.64918,0.000910059,0.000910059,0.000910059
59,205.263,0.99491,0.53234,0.94953,0.94549,0.97104,0.98486,0.69872,0.80179,0.35127,0.62795,0.000906533,0.000906533,0.000906533
60,208.416,0.97687,0.50344,0.94602,0.94666,0.97928,0.98964,0.65081,0.9908,0.46949,0.6579,0.000903008,0.000903008,0.000903008
61,211.796,0.96277,0.50662,0.93567,0.94852,0.90548,0.97259,0.64105,0.99228,0.44387,0.66638,0.000899483,0.000899483,0.000899483
62,214.787,0.98099,0.53406,0.96427,0.97262,0.96178,0.9853,0.67928,0.86413,0.40372,0.65341,0.000895957,0.000895957,0.000895957
63,217.737,1.03351,0.54429,0.94362,0.9447,0.95378,0.98012,0.68653,0.86296,0.39807,0.64074,0.000892432,0.000892432,0.000892432
64,220.719,1.04238,0.54946,0.94839,0.95621,0.90143,0.95988,0.60515,1.1234,0.8336,0.68006,0.000888907,0.000888907,0.000888907
65,223.694,0.95919,0.5195,0.93956,0.95774,0.93525,0.96322,0.63211,1.05069,0.46051,0.68478,0.000885382,0.000885382,0.000885382
66,226.907,0.96447,0.5071,0.94138,0.94719,0.93484,0.98145,0.67053,0.85454,0.74182,0.64075,0.000881856,0.000881856,0.000881856
67,229.914,0.97066,0.4953,0.92644,0.9112,0.9388,0.97361,0.65996,0.87483,0.733,0.64804,0.000878331,0.000878331,0.000878331
68,232.919,0.93761,0.50249,0.92264,0.94595,0.93574,0.96328,0.65308,0.85299,0.67362,0.64873,0.000874806,0.000874806,0.000874806
69,235.961,0.9396,0.51672,0.94027,0.96751,0.92681,0.96446,0.67431,0.84664,1.73519,0.65667,0.00087128,0.00087128,0.00087128
70,238.957,0.96666,0.49544,0.92757,0.96769,0.93048,0.97107,0.65865,0.86139,0.75373,0.66142,0.000867755,0.000867755,0.000867755
71,242.101,0.96318,0.50701,0.94391,0.98293,0.93383,0.98204,0.65848,0.89296,0.41255,0.64646,0.00086423,0.00086423,0.00086423
72,245.046,0.97855,0.55183,0.95611,0.96969,0.94882,0.97836,0.71317,0.82914,0.36146,0.6266,0.000860705,0.000860705,0.000860705
73,248.201,0.96211,0.5039,0.92919,0.9794,0.95983,0.98589,0.69032,0.85296,0.44902,0.64326,0.000857179,0.000857179,0.000857179
74,251.373,0.95643,0.51281,0.94862,0.93929,0.94007,0.97775,0.65544,0.95855,0.40115,0.64665,0.000853654,0.000853654,0.000853654
75,254.492,0.9453,0.51719,0.92892,0.98592,0.9211,0.97831,0.70162,0.79821,1.76316,0.62986,0.000850129,0.000850129,0.000850129
76,257.499,0.9124,0.494,0.92419,0.96514,0.95378,0.97595,0.69406,0.78472,0.34858,0.62672,0.000846603,0.000846603,0.000846603
77,260.801,0.88367,0.47008,0.91269,0.98671,0.96603,0.99308,0.69076,0.90499,0.36418,0.63175,0.000843078,0.000843078,0.000843078
78,263.798,0.8854,0.47748,0.90531,0.94578,0.97316,0.99104,0.68685,0.8708,0.49823,0.63585,0.000839553,0.000839553,0.000839553
79,266.831,0.91376,0.4829,0.92213,0.97081,0.97032,0.99049,0.73588,0.79982,0.33947,0.62444,0.000836027,0.000836027,0.000836027
80,270.042,0.87957,0.4705,0.91493,0.97089,0.96043,0.97876,0.69306,0.80522,0.34608,0.63486,0.000832502,0.000832502,0.000832502
81,273.441,0.87909,0.47358,0.89421,0.93703,0.95533,0.98084,0.69254,0.83091,0.42158,0.64744,0.000828977,0.000828977,0.000828977
82,276.877,0.89859,0.47752,0.91373,0.8859,0.96368,0.98153,0.66762,0.89234,0.86705,0.65283,0.000825452,0.000825452,0.000825452
83,279.916,0.89462,0.46629,0.90975,0.98659,0.97778,0.99421,0.71996,0.81651,0.35137,0.62438,0.000821926,0.000821926,0.000821926
84,282.954,0.85674,0.46844,0.89665,0.93701,0.92399,0.96943,0.59637,1.11229,0.75457,0.68114,0.000818401,0.000818401,0.000818401
85,286.154,0.85632,0.45303,0.90672,0.8667,0.84561,0.94733,0.5634,1.12746,0.98433,0.69135,0.000814876,0.000814876,0.000814876
86,289.238,0.8767,0.468,0.89729,0.96291,0.93703,0.97708,0.71075,0.7774,0.32494,0.62577,0.00081135,0.00081135,0.00081135
87,292.245,0.88158,0.45674,0.9145,0.96632,0.92759,0.98736,0.71686,0.84858,0.40198,0.62979,0.000807825,0.000807825,0.000807825
88,295.362,0.84847,0.44419,0.90364,0.97465,0.95311,0.98938,0.71456,0.78984,0.32939,0.62199,0.0008043,0.0008043,0.0008043
89,298.691,0.8666,0.45705,0.89686,0.97893,0.96984,0.98469,0.74617,0.73805,0.3118,0.61128,0.000800775,0.000800775,0.000800775
90,301.985,0.85078,0.4449,0.90554,0.97846,0.92424,0.97393,0.65714,0.91991,0.48244,0.64333,0.000797249,0.000797249,0.000797249
91,304.981,0.8915,0.47066,0.91527,0.90885,0.86255,0.9416,0.63676,0.83631,0.70683,0.64703,0.000793724,0.000793724,0.000793724
92,308.013,0.87868,0.4576,0.91962,0.97339,0.96946,0.98697,0.70469,0.85535,0.36344,0.63911,0.000790199,0.000790199,0.000790199
93,311.011,0.84946,0.44611,0.90579,0.98094,0.99533,0.995,0.72521,0.81039,0.32002,0.62121,0.000786673,0.000786673,0.000786673
94,314.059,0.85328,0.46276,0.89752,0.96718,0.98778,0.99247,0.72279,0.82175,0.33639,0.62319,0.000783148,0.000783148,0.000783148
95,317.798,0.8548,0.44974,0.90913,0.90815,0.93377,0.97374,0.64069,0.95419,0.44572,0.66159,0.000779623,0.000779623,0.000779623
96,320.797,0.81213,0.43866,0.89169,0.98019,0.98997,0.98929,0.7446,0.76117,0.32741,0.6198,0.000776098,0.000776098,0.000776098
97,323.916,0.8411,0.4455,0.8937,0.97738,0.97659,0.99162,0.72846,0.75252,0.3494,0.61928,0.000772572,0.000772572,0.000772572
98,326.894,0.82238,0.46457,0.89698,0.98517,0.99324,0.99479,0.71758,0.84183,0.33788,0.62641,0.000769047,0.000769047,0.000769047
99,329.916,0.81177,0.42412,0.89077,0.96148,0.947,0.98951,0.69999,0.8557,0.52965,0.63013,0.000765522,0.000765522,0.000765522
100,332.901,0.81199,0.43172,0.91531,0.97517,0.962,0.9858,0.73065,0.78159,0.31862,0.61983,0.000761996,0.000761996,0.000761996
101,336.148,0.81909,0.4351,0.91359,0.96977,0.9815,0.98553,0.70438,0.83014,0.33676,0.62209,0.000758471,0.000758471,0.000758471
102,339.196,0.80893,0.42553,0.8833,0.95545,0.94961,0.97785,0.7038,0.77363,0.38138,0.62457,0.000754946,0.000754946,0.000754946
103,342.236,0.82126,0.42981,0.89493,0.98798,0.96911,0.98946,0.7578,0.6837,0.29824,0.60483,0.000751421,0.000751421,0.000751421
104,345.425,0.80818,0.44149,0.87457,0.98571,0.96919,0.98371,0.74124,0.7025,0.3062,0.60825,0.000747895,0.000747895,0.000747895
105,348.388,0.81825,0.43323,0.87406,0.96391,0.94872,0.97687,0.71177,0.78153,0.33331,0.61552,0.00074437,0.00074437,0.00074437
106,351.407,0.80348,0.43648,0.87707,0.96834,0.96136,0.98545,0.75549,0.70153,0.30813,0.59901,0.000740845,0.000740845,0.000740845
107,354.747,0.78139,0.41431,0.88826,0.97765,0.97059,0.98531,0.70402,0.82283,0.35286,0.62416,0.000737319,0.000737319,0.000737319
108,357.893,0.79233,0.42687,0.86783,0.96382,0.94326,0.98796,0.6706,0.9187,0.59054,0.63451,0.000733794,0.000733794,0.000733794
109,361.004,0.78485,0.44003,0.89185,0.95705,0.96475,0.98252,0.69443,0.89323,0.39664,0.63124,0.000730269,0.000730269,0.000730269
110,363.932,0.75717,0.40975,0.87058,0.98178,0.97659,0.9885,0.75364,0.78594,0.31529,0.61425,0.000726744,0.000726744,0.000726744
111,366.902,0.75694,0.39889,0.86911,0.97837,0.97243,0.98546,0.77644,0.69752,0.28664,0.60025,0.000723218,0.000723218,0.000723218
112,370.141,0.7687,0.41937,0.87914,0.97824,0.95025,0.97344,0.72561,0.79152,0.33429,0.61602,0.000719693,0.000719693,0.000719693
113,373.397,0.77117,0.43001,0.87268,0.92377,0.90393,0.97925,0.6549,1.01533,0.60401,0.65084,0.000716168,0.000716168,0.000716168
114,376.409,0.76599,0.41046,0.88387,0.99148,0.965,0.98322,0.68521,0.85119,0.39409,0.63904,0.000712642,0.000712642,0.000712642
115,379.42,0.74546,0.4061,0.88615,0.97455,0.97962,0.99294,0.74238,0.73224,0.31766,0.60934,0.000709117,0.000709117,0.000709117
116,382.324,0.78175,0.42817,0.89173,0.97445,0.98615,0.98817,0.76424,0.68217,0.30543,0.60248,0.000705592,0.000705592,0.000705592
117,385.282,0.75502,0.41148,0.88675,0.98547,0.96935,0.98649,0.71963,0.7896,0.39716,0.61492,0.000702067,0.000702067,0.000702067
118,388.265,0.78804,0.41452,0.87569,0.98116,0.95701,0.9921,0.70108,0.87906,0.47358,0.6282,0.000698541,0.000698541,0.000698541
119,391.611,0.73316,0.41276,0.8897,0.98027,0.95776,0.98708,0.73924,0.78664,0.33163,0.6107,0.000695016,0.000695016,0.000695016
120,394.66,0.73506,0.40529,0.88045,0.96102,0.9611,0.98295,0.76363,0.67271,0.30263,0.59987,0.000691491,0.000691491,0.000691491
121,397.722,0.73058,0.39584,0.87304,0.98668,0.97807,0.98966,0.79598,0.64014,0.28588,0.59358,0.000687965,0.000687965,0.000687965
122,400.905,0.74442,0.39519,0.86643,0.98472,0.94336,0.99349,0.74692,0.77579,0.4947,0.60989,0.00068444,0.00068444,0.00068444
123,403.88,0.75585,0.39405,0.87789,0.9885,0.98198,0.98894,0.78362,0.68061,0.27407,0.59241,0.000680915,0.000680915,0.000680915
124,406.861,0.75429,0.39964,0.89056,0.99681,0.99885,0.995,0.75646,0.77168,0.32216,0.60607,0.00067739,0.00067739,0.00067739
125,410.153,0.73018,0.40246,0.88654,0.98182,0.984,0.98678,0.74613,0.71657,0.64357,0.604,0.000673864,0.000673864,0.000673864
126,413.175,0.72633,0.39577,0.88055,0.97684,0.976,0.98863,0.75228,0.71794,0.44669,0.60738,0.000670339,0.000670339,0.000670339
127,416.261,0.72691,0.39593,0.86967,0.97951,0.9879,0.99242,0.73938,0.76902,0.31342,0.60923,0.000666814,0.000666814,0.000666814
128,419.318,0.72724,0.39556,0.87829,0.98347,0.992,0.99414,0.76727,0.68717,0.30842,0.59994,0.000663288,0.000663288,0.000663288
129,422.269,0.73813,0.40313,0.87751,0.98626,0.99707,0.995,0.76971,0.67368,0.3008,0.60309,0.000659763,0.000659763,0.000659763
130,425.205,0.73302,0.39828,0.86455,0.97053,0.99276,0.99429,0.75146,0.75702,0.32239,0.6105,0.000656238,0.000656238,0.000656238
131,428.474,0.70609,0.38293,0.87201,0.99416,0.99156,0.99469,0.77565,0.71405,0.29491,0.60126,0.000652712,0.000652712,0.000652712
132,431.477,0.70357,0.38642,0.87051,0.96566,0.98171,0.98483,0.75911,0.68967,0.3103,0.6008,0.000649187,0.000649187,0.000649187
133,434.523,0.70889,0.38287,0.86797,0.97681,0.984,0.98778,0.72109,0.88461,0.324,0.62238,0.000645662,0.000645662,0.000645662
134,437.638,0.73144,0.3951,0.85423,0.98738,0.984,0.98992,0.7876,0.6648,0.28211,0.59237,0.000642137,0.000642137,0.000642137
135,440.92,0.7169,0.38643,0.86592,0.98422,0.97708,0.99023,0.7702,0.76322,0.29666,0.60435,0.000638611,0.000638611,0.000638611
136,443.937,0.72278,0.38928,0.87446,0.97793,0.97535,0.99403,0.75656,0.68763,0.39201,0.60229,0.000635086,0.000635086,0.000635086
137,447.131,0.66049,0.36713,0.85047,0.99291,0.98313,0.99353,0.76586,0.73587,0.29214,0.60305,0.000631561,0.000631561,0.000631561
138,450.129,0.68675,0.36364,0.85584,0.99187,0.98452,0.99256,0.74831,0.80168,0.31157,0.61126,0.000628035,0.000628035,0.000628035
139,453.122,0.70577,0.38009,0.87433,0.96917,0.96681,0.99304,0.75326,0.75847,0.41699,0.61381,0.00062451,0.00062451,0.00062451
140,456.138,0.70335,0.38171,0.86804,0.97314,0.96919,0.98737,0.77642,0.72774,0.28813,0.59984,0.000620985,0.000620985,0.000620985
141,459.241,0.70615,0.38407,0.85885,0.98709,0.97018,0.99418,0.78607,0.67804,0.3722,0.59303,0.00061746,0.00061746,0.00061746
142,462.289,0.67862,0.36665,0.85098,0.99,0.95799,0.98847,0.74427,0.73891,0.31606,0.60881,0.000613934,0.000613934,0.000613934
143,465.445,0.64381,0.35885,0.8548,0.98277,0.976,0.98765,0.76788,0.7193,0.31007,0.60365,0.000610409,0.000610409,0.000610409
144,468.426,0.71916,0.38302,0.85938,0.97382,0.99166,0.99325,0.77257,0.7721,0.35459,0.60379,0.000606884,0.000606884,0.000606884
145,471.386,0.67186,0.36973,0.85358,0.93911,0.94867,0.98846,0.6842,1.00384,0.52778,0.64061,0.000603358,0.000603358,0.000603358
146,474.513,0.69052,0.36197,0.85053,0.99193,0.98891,0.99469,0.74619,0.7654,0.33065,0.61669,0.000599833,0.000599833,0.000599833
147,477.59,0.64998,0.36084,0.84263,0.98426,0.976,0.98325,0.77438,0.67931,0.28068,0.59815,0.000596308,0.000596308,0.000596308
148,480.717,0.64502,0.3568,0.83703,0.97846,0.97315,0.98707,0.79243,0.64206,0.28269,0.58899,0.000592783,0.000592783,0.000592783
149,484.021,0.68007,0.37295,0.86199,0.98568,0.984,0.98891,0.7998,0.61848,0.25741,0.58427,0.000589257,0.000589257,0.000589257
150,487.299,0.67108,0.36198,0.85355,0.99325,0.98518,0.98986,0.81299,0.57241,0.25267,0.58309,0.000585732,0.000585732,0.000585732
151,491.006,0.65481,0.36342,0.83877,0.98742,0.97659,0.97834,0.75577,0.72343,0.31861,0.60131,0.000582207,0.000582207,0.000582207
152,494.006,0.62847,0.35455,0.85197,0.99509,0.98121,0.99459,0.79518,0.62841,0.28648,0.58771,0.000578681,0.000578681,0.000578681
153,497.128,0.66233,0.35224,0.82938,0.97958,0.96887,0.99301,0.7579,0.75696,0.28502,0.60353,0.000575156,0.000575156,0.000575156
154,500.235,0.65054,0.35643,0.84554,0.96872,0.99657,0.99479,0.77547,0.71623,0.33067,0.59628,0.000571631,0.000571631,0.000571631
155,503.654,0.65406,0.35909,0.8457,0.9836,0.95954,0.99348,0.78314,0.74188,0.29885,0.60075,0.000568106,0.000568106,0.000568106
156,506.728,0.64865,0.35183,0.8456,0.99114,0.96328,0.99278,0.78636,0.71226,0.27985,0.59558,0.00056458,0.00056458,0.00056458
157,509.713,0.63527,0.36001,0.85415,0.99429,0.9834,0.99459,0.80922,0.62234,0.26896,0.58893,0.000561055,0.000561055,0.000561055
158,512.719,0.63168,0.3611,0.84572,0.99421,1,0.995,0.80799,0.63864,0.25964,0.58527,0.00055753,0.00055753,0.00055753
159,515.667,0.62876,0.35308,0.83298,0.98259,0.97892,0.99358,0.77923,0.68467,0.29323,0.59315,0.000554004,0.000554004,0.000554004
160,518.667,0.6514,0.35997,0.85449,0.99203,0.992,0.98979,0.78017,0.71005,0.32781,0.59737,0.000550479,0.000550479,0.000550479
161,521.926,0.64017,0.36434,0.8445,0.97459,0.96013,0.98551,0.71645,0.87319,0.37674,0.63073,0.000546954,0.000546954,0.000546954
162,524.883,0.64115,0.34682,0.84656,0.977,0.96725,0.98893,0.74863,0.77502,0.37341,0.61368,0.000543429,0.000543429,0.000543429
163,527.922,0.66255,0.36393,0.85467,0.96955,0.98047,0.99327,0.77264,0.69509,0.27745,0.59987,0.000539903,0.000539903,0.000539903
164,531,0.59874,0.33995,0.8381,0.98033,0.96859,0.98782,0.79708,0.62616,0.25179,0.58694,0.000536378,0.000536378,0.000536378
165,534.12,0.64952,0.3455,0.85145,0.98516,0.98254,0.99034,0.83176,0.58628,0.24877,0.58109,0.000532853,0.000532853,0.000532853
166,537.637,0.62632,0.35097,0.85106,0.96473,0.9941,0.99438,0.78245,0.72567,0.35037,0.59508,0.000529327,0.000529327,0.000529327
167,540.678,0.62999,0.34878,0.84249,0.97883,0.96701,0.99289,0.72629,0.8621,0.32751,0.61763,0.000525802,0.000525802,0.000525802
168,543.698,0.63011,0.35685,0.85154,0.98784,1,0.99479,0.79714,0.67629,0.25974,0.59159,0.000522277,0.000522277,0.000522277
169,546.677,0.62018,0.34473,0.83688,0.98729,0.992,0.99335,0.82099,0.59971,0.2429,0.58077,0.000518752,0.000518752,0.000518752
170,549.683,0.61143,0.33864,0.83024,0.986,0.992,0.99011,0.81082,0.61853,0.25449,0.58257,0.000515226,0.000515226,0.000515226
171,552.73,0.61848,0.33043,0.82685,0.98455,0.99005,0.99092,0.7968,0.67311,0.26697,0.59037,0.000511701,0.000511701,0.000511701
172,556.056,0.59746,0.32809,0.82826,0.96996,0.98772,0.9896,0.75505,0.78139,0.3328,0.60716,0.000508176,0.000508176,0.000508176
173,559.154,0.58655,0.32832,0.8259,0.99293,0.99037,0.991,0.77382,0.72026,0.26902,0.60166,0.00050465,0.00050465,0.00050465
174,562.155,0.62382,0.33637,0.82947,0.99295,0.99709,0.995,0.77945,0.69993,0.26048,0.59763,0.000501125,0.000501125,0.000501125
175,565.16,0.61634,0.3395,0.84842,0.99315,0.99093,0.99053,0.78886,0.6734,0.26578,0.60042,0.0004976,0.0004976,0.0004976
176,568.193,0.60403,0.33269,0.83931,0.9798,0.98517,0.99291,0.80201,0.63206,0.25574,0.59287,0.000494075,0.000494075,0.000494075
177,571.236,0.60505,0.33733,0.83304,0.97821,0.98493,0.99267,0.79746,0.65319,0.29221,0.58868,0.000490549,0.000490549,0.000490549
178,574.546,0.56916,0.32417,0.82832,0.97771,0.992,0.99414,0.80565,0.629,0.25947,0.58351,0.000487024,0.000487024,0.000487024
179,577.655,0.57738,0.32884,0.82723,0.98726,0.9889,0.995,0.79043,0.66808,0.2873,0.58913,0.000483499,0.000483499,0.000483499
180,580.82,0.63592,0.34653,0.86434,0.98448,0.99804,0.995,0.78176,0.6938,0.42171,0.59483,0.000479973,0.000479973,0.000479973
181,583.951,0.58122,0.33108,0.8294,0.99073,0.99374,0.995,0.81638,0.59504,0.2454,0.58476,0.000476448,0.000476448,0.000476448
182,587.052,0.61942,0.33935,0.84098,0.99719,1,0.995,0.82241,0.6152,0.2492,0.58011,0.000472923,0.000472923,0.000472923
183,590.441,0.60639,0.34107,0.85082,0.98168,0.98444,0.99284,0.82135,0.59886,0.25026,0.58044,0.000469397,0.000469397,0.000469397
184,593.521,0.63037,0.35087,0.84724,0.99185,0.99382,0.995,0.8249,0.58184,0.29981,0.57958,0.000465872,0.000465872,0.000465872
185,596.467,0.57346,0.33151,0.8347,0.98172,0.98467,0.99105,0.80514,0.64238,0.28238,0.58883,0.000462347,0.000462347,0.000462347
186,599.418,0.60135,0.32996,0.82843,0.97389,0.96311,0.98932,0.77693,0.75741,0.28999,0.59972,0.000458822,0.000458822,0.000458822
