epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
71,243.575,0.92983,0.5053,0.9332,0.93493,0.92458,0.94593,0.6117,0.94637,0.93689,0.66633,0.00086423,0.00086423,0.00086423
72,247.173,0.9455,0.52623,0.94267,0.9443,0.94929,0.98195,0.62484,0.98741,0.65975,0.65855,0.000860705,0.000860705,0.000860705
73,250.709,0.95943,0.52102,0.92885,0.94571,0.95087,0.97937,0.68919,0.82642,0.36025,0.63983,0.000857179,0.000857179,0.000857179
74,254.465,0.92055,0.49735,0.93137,0.94063,0.91484,0.97726,0.69621,0.86749,0.45245,0.6458,0.000853654,0.000853654,0.000853654
75,257.985,0.94511,0.50269,0.92572,0.95127,0.9035,0.97838,0.68047,0.89777,0.51145,0.64442,0.000850129,0.000850129,0.000850129
76,261.61,0.91778,0.49996,0.93034,0.97425,0.96178,0.9863,0.70468,0.81603,1.23549,0.63089,0.000846603,0.000846603,0.000846603
77,265.341,0.89589,0.47124,0.91076,0.97507,0.93738,0.97701,0.69656,0.82736,0.49362,0.63013,0.000843078,0.000843078,0.000843078
78,268.874,0.8911,0.48025,0.9071,0.9745,0.95756,0.98382,0.70861,0.84705,0.36219,0.63343,0.000839553,0.000839553,0.000839553
79,272.794,0.89266,0.4799,0.90713,0.94624,0.88606,0.95321,0.60929,0.97094,0.45516,0.67171,0.000836027,0.000836027,0.000836027
80,276.317,0.92172,0.47632,0.93276,0.96165,0.93156,0.9744,0.6644,0.8214,0.33669,0.64553,0.000832502,0.000832502,0.000832502
81,279.338,0.87739,0.48533,0.89277,0.93907,0.95189,0.98244,0.64831,0.83353,1.30296,0.64647,0.000828977,0.000828977,0.000828977
82,282.061,0.86823,0.46962,0.91042,0.98711,1,0.9945,0.7144,0.83293,0.39449,0.63534,0.000825452,0.000825452,0.000825452
83,284.993,0.88352,0.46003,0.90701,0.97824,0.97112,0.99332,0.68442,0.85932,9.3239,0.63534,0.000821926,0.000821926,0.000821926
84,288.032,0.89422,0.45619,0.9012,0.99126,0.97286,0.99047,0.74459,0.70738,3.23784,0.61179,0.000818401,0.000818401,0.000818401
85,290.917,0.86855,0.45299,0.90312,0.96633,0.9749,0.98871,0.72855,0.80502,0.49477,0.62448,0.000814876,0.000814876,0.000814876
86,293.635,0.89462,0.47509,0.89991,0.96076,0.91241,0.9661,0.62345,0.96267,1.0257,0.65535,0.00081135,0.00081135,0.00081135
87,296.307,0.84904,0.45773,0.91132,0.94462,0.94901,0.97279,0.64282,0.94639,0.39672,0.65681,0.000807825,0.000807825,0.000807825
88,299.068,0.84937,0.44233,0.90541,0.98014,0.98854,0.99371,0.74438,0.78965,1.07812,0.62009,0.0008043,0.0008043,0.0008043
89,301.935,0.841,0.45488,0.8882,0.97471,0.95467,0.99121,0.70911,0.82517,0.4161,0.62473,0.000800775,0.000800775,0.000800775
90,305.055,0.85729,0.4685,0.90368,0.96234,0.9455,0.99148,0.69969,0.84525,0.68293,0.62637,0.000797249,0.000797249,0.000797249
91,308.458,0.88607,0.47789,0.92472,0.99269,0.92004,0.97935,0.70733,0.79745,0.47408,0.63306,0.000793724,0.000793724,0.000793724
92,311.49,0.85257,0.45074,0.91478,0.99029,0.96547,0.98621,0.71867,0.82817,0.43614,0.62476,0.000790199,0.000790199,0.000790199
93,314.631,0.87704,0.4705,0.91232,0.97138,0.96978,0.98974,0.72458,0.8124,0.35128,0.62408,0.000786673,0.000786673,0.000786673
94,317.753,0.83592,0.45987,0.89679,0.9792,0.97965,0.9935,0.70136,0.84383,0.43564,0.63752,0.000783148,0.000783148,0.000783148
95,320.855,0.83477,0.45385,0.90111,0.97438,0.96372,0.9766,0.68542,0.86278,0.56384,0.6356,0.000779623,0.000779623,0.000779623
96,323.907,0.88344,0.45356,0.90038,0.97799,0.96499,0.98912,0.69832,0.88143,0.38575,0.62706,0.000776098,0.000776098,0.000776098
97,327.561,0.81132,0.44781,0.88227,0.94069,0.93363,0.97708,0.63375,0.99948,0.44439,0.65697,0.000772572,0.000772572,0.000772572
98,331.005,0.84784,0.45375,0.90424,0.94668,0.96271,0.98196,0.73615,0.75485,0.65012,0.61752,0.000769047,0.000769047,0.000769047
99,334.149,0.81932,0.42984,0.89047,0.97321,0.95975,0.97549,0.69718,0.795,0.62051,0.62466,0.000765522,0.000765522,0.000765522
100,337.174,0.80721,0.4358,0.90697,0.97115,0.97092,0.97584,0.68883,0.85663,0.52902,0.63218,0.000761996,0.000761996,0.000761996
101,340.187,0.82822,0.44674,0.90514,0.9634,0.98084,0.98704,0.72332,0.80723,0.34087,0.61956,0.000758471,0.000758471,0.000758471
102,343.299,0.79701,0.42296,0.87801,0.97458,0.97375,0.9891,0.70169,0.89588,0.40061,0.63459,0.000754946,0.000754946,0.000754946
103,346.646,0.81401,0.43803,0.89623,0.96965,0.96849,0.98839,0.69247,0.93132,0.37828,0.63305,0.000751421,0.000751421,0.000751421
104,349.737,0.79723,0.43405,0.88419,0.9737,0.97742,0.98395,0.75143,0.71013,0.37095,0.60653,0.000747895,0.000747895,0.000747895
105,353.033,0.78572,0.42606,0.87241,0.96756,0.96997,0.98254,0.67466,0.92075,0.45633,0.64286,0.00074437,0.00074437,0.00074437
106,356.239,0.80979,0.44654,0.87423,0.97904,0.96222,0.97634,0.70488,0.81782,1.12147,0.629,0.000740845,0.000740845,0.000740845
107,359.336,0.78401,0.41798,0.89342,0.97013,0.96795,0.97916,0.71025,0.80538,0.43313,0.63025,0.000737319,0.000737319,0.000737319
108,362.373,0.79887,0.43081,0.87585,0.98267,0.97038,0.98948,0.69933,0.91317,0.34348,0.6343,0.000733794,0.000733794,0.000733794
109,365.722,0.83679,0.44818,0.90795,0.96392,0.974,0.98174,0.70766,0.82967,0.34312,0.62639,0.000730269,0.000730269,0.000730269
110,368.704,0.77891,0.43377,0.87288,0.98352,0.97897,0.99263,0.76675,0.71946,0.3033,0.59892,0.000726744,0.000726744,0.000726744
111,371.948,0.75096,0.41165,0.86673,0.97999,0.98598,0.99341,0.74351,0.7389,0.32841,0.60963,0.000723218,0.000723218,0.000723218
112,374.957,0.76616,0.42149,0.87496,0.9781,0.9307,0.97863,0.64689,0.99303,0.41034,0.6606,0.000719693,0.000719693,0.000719693
113,377.941,0.78409,0.42365,0.87665,0.97518,0.98302,0.98648,0.75599,0.73868,0.31334,0.61361,0.000716168,0.000716168,0.000716168
114,381.122,0.74596,0.41979,0.87928,0.98427,0.96888,0.98454,0.74697,0.72851,0.30518,0.61545,0.000712642,0.000712642,0.000712642
115,384.102,0.74469,0.41284,0.8751,0.98632,0.98289,0.99,0.78466,0.71232,0.29593,0.60758,0.000709117,0.000709117,0.000709117
116,387.25,0.79777,0.43119,0.89094,0.9771,0.95252,0.97792,0.71127,0.8461,0.55859,0.63187,0.000705592,0.000705592,0.000705592
117,390.226,0.75786,0.42141,0.8903,0.95828,0.98075,0.9863,0.72212,0.78352,0.32118,0.61531,0.000702067,0.000702067,0.000702067
118,393.214,0.77602,0.43472,0.89002,0.99184,0.97356,0.98569,0.71361,0.80468,0.40602,0.61732,0.000698541,0.000698541,0.000698541
119,396.236,0.75233,0.42203,0.89514,0.99251,0.98169,0.99012,0.75891,0.7196,0.80075,0.60506,0.000695016,0.000695016,0.000695016
120,399.243,0.7382,0.4105,0.87717,0.98852,0.96237,0.98077,0.73356,0.74247,0.31684,0.61812,0.000691491,0.000691491,0.000691491
121,402.504,0.75495,0.41631,0.88157,0.98245,0.98459,0.98792,0.7643,0.68858,0.30066,0.60123,0.000687965,0.000687965,0.000687965
122,405.469,0.73325,0.40191,0.86437,0.97735,0.98759,0.98939,0.74678,0.74332,0.47817,0.60736,0.00068444,0.00068444,0.00068444
123,408.493,0.75327,0.41918,0.8819,0.98431,0.992,0.99064,0.77329,0.72778,0.29138,0.6,0.000680915,0.000680915,0.000680915
124,411.479,0.73147,0.4108,0.88016,0.98528,1,0.995,0.76531,0.70408,0.29377,0.59962,0.00067739,0.00067739,0.00067739
125,414.496,0.73235,0.40134,0.88183,0.9484,0.97166,0.98086,0.70754,0.83921,0.82668,0.62254,0.000673864,0.000673864,0.000673864
126,417.41,0.69903,0.38682,0.87859,0.97934,0.98832,0.98945,0.76732,0.71401,0.34821,0.59951,0.000670339,0.000670339,0.000670339
127,420.6,0.71227,0.39089,0.86133,0.95517,0.98242,0.98283,0.7406,0.77367,0.68191,0.60978,0.000666814,0.000666814,0.000666814
128,423.501,0.73239,0.3948,0.8752,0.9854,0.98459,0.98979,0.77281,0.68402,0.31801,0.59982,0.000663288,0.000663288,0.000663288
129,426.493,0.70768,0.39144,0.87149,0.98011,0.99414,0.99479,0.75245,0.7214,0.32536,0.60582,0.000659763,0.000659763,0.000659763
130,429.539,0.70943,0.39101,0.86314,0.98293,0.97685,0.98974,0.75073,0.71942,0.30652,0.60776,0.000656238,0.000656238,0.000656238
131,432.524,0.73521,0.37983,0.87885,0.99275,0.97688,0.9859,0.76619,0.71816,0.28194,0.604,0.000652712,0.000652712,0.000652712
132,435.922,0.72467,0.39046,0.87107,0.99152,0.98911,0.99024,0.78802,0.65807,0.26268,0.59436,0.000649187,0.000649187,0.000649187
133,439.265,0.71164,0.39413,0.86529,0.96721,0.99163,0.98951,0.7476,0.79497,0.33773,0.61257,0.000645662,0.000645662,0.000645662
134,442.437,0.75371,0.41402,0.85709,0.99134,0.97826,0.991,0.76587,0.6986,0.28473,0.60413,0.000642137,0.000642137,0.000642137
135,445.582,0.72724,0.38666,0.86676,0.98982,0.97379,0.9895,0.74791,0.77407,0.30622,0.61264,0.000638611,0.000638611,0.000638611
136,448.674,0.731,0.38339,0.87492,0.97389,0.98011,0.99087,0.67209,0.99678,2.28027,0.64238,0.000635086,0.000635086,0.000635086
137,451.627,0.71843,0.39406,0.86445,0.98939,0.97404,0.98581,0.70169,0.90708,0.38775,0.63122,0.000631561,0.000631561,0.000631561
138,454.873,0.70408,0.38218,0.86302,0.99576,0.98382,0.99068,0.7708,0.70206,0.27794,0.603,0.000628035,0.000628035,0.000628035
139,457.846,0.69561,0.37226,0.87139,0.98257,0.98459,0.99034,0.75665,0.72378,0.28894,0.60454,0.00062451,0.00062451,0.00062451
140,460.829,0.70922,0.38379,0.87557,0.99044,0.99758,0.995,0.76914,0.70777,0.28126,0.60113,0.000620985,0.000620985,0.000620985
141,463.825,0.71799,0.38116,0.85425,0.97513,0.96352,0.9872,0.73705,0.72964,0.33014,0.61357,0.00061746,0.00061746,0.00061746
142,466.815,0.69076,0.3913,0.8673,0.98706,0.96919,0.98809,0.76793,0.68942,0.37586,0.60073,0.000613934,0.000613934,0.000613934
143,469.83,0.66269,0.37531,0.85998,0.99293,0.97427,0.99038,0.7793,0.71314,0.28279,0.5978,0.000610409,0.000610409,0.000610409
144,473.061,0.68785,0.37402,0.86604,0.97798,0.984,0.98696,0.77951,0.71114,0.29999,0.6007,0.000606884,0.000606884,0.000606884
145,476.054,0.6704,0.36581,0.85939,0.98073,0.97636,0.98614,0.7484,0.76551,0.30605,0.60929,0.000603358,0.000603358,0.000603358
146,479.254,0.66623,0.36243,0.84572,0.99167,0.98519,0.9945,0.80302,0.63657,0.28068,0.59636,0.000599833,0.000599833,0.000599833
147,482.582,0.64114,0.36155,0.84261,0.98646,0.98292,0.99079,0.75898,0.7792,0.2936,0.60486,0.000596308,0.000596308,0.000596308
148,485.76,0.65109,0.35275,0.83842,0.98512,0.9887,0.99087,0.77234,0.72204,0.2797,0.60012,0.000592783,0.000592783,0.000592783
149,488.892,0.66325,0.37002,0.85501,0.99204,0.98322,0.98884,0.77494,0.70156,0.27446,0.59922,0.000589257,0.000589257,0.000589257
150,492.013,0.67683,0.3677,0.85635,0.97067,0.98835,0.99046,0.76278,0.71134,0.2791,0.60647,0.000585732,0.000585732,0.000585732
151,495.422,0.6403,0.36206,0.83282,0.9838,0.98779,0.98974,0.79901,0.65426,0.25875,0.59224,0.000582207,0.000582207,0.000582207
152,498.568,0.64435,0.35451,0.85244,0.98934,0.96913,0.98956,0.79703,0.62297,0.28456,0.59026,0.000578681,0.000578681,0.000578681
153,501.651,0.67045,0.36411,0.83188,0.98022,0.98074,0.99082,0.80601,0.65695,0.26529,0.58974,0.000575156,0.000575156,0.000575156
154,504.976,0.67876,0.37783,0.85063,0.98749,0.97659,0.98961,0.7826,0.68789,0.27558,0.5968,0.000571631,0.000571631,0.000571631
155,508.138,0.67102,0.37302,0.84975,0.98261,0.98459,0.99039,0.76664,0.78031,0.30294,0.60541,0.000568106,0.000568106,0.000568106
156,511.294,0.65865,0.36787,0.84506,0.98269,0.98371,0.98951,0.7903,0.65933,0.27046,0.59545,0.00056458,0.00056458,0.00056458
157,514.47,0.65073,0.35911,0.85468,0.98769,0.98431,0.99021,0.79907,0.62077,0.25568,0.58766,0.000561055,0.000561055,0.000561055
158,517.874,0.63092,0.35289,0.84669,0.99039,0.9721,0.9945,0.77774,0.70691,0.27429,0.60098,0.00055753,0.00055753,0.00055753
159,521.018,0.62384,0.34171,0.83267,0.99043,0.98902,0.99053,0.78468,0.67792,0.2629,0.59479,0.000554004,0.000554004,0.000554004
160,524.174,0.66023,0.3499,0.85999,0.99096,0.98161,0.99087,0.7892,0.63167,0.24758,0.58902,0.000550479,0.000550479,0.000550479
161,527.373,0.63284,0.35797,0.8408,0.99155,0.984,0.99097,0.77537,0.71824,0.27702,0.5974,0.000546954,0.000546954,0.000546954
162,530.564,0.64255,0.34597,0.84978,0.99418,0.97926,0.99082,0.75566,0.71263,0.29109,0.60099,0.000543429,0.000543429,0.000543429
163,533.703,0.65949,0.35147,0.85247,0.98194,0.96368,0.98715,0.75869,0.73561,0.27909,0.60095,0.000539903,0.000539903,0.000539903
164,537.137,0.61267,0.34689,0.8367,0.99382,0.98289,0.9859,0.79034,0.62304,0.30877,0.58706,0.000536378,0.000536378,0.000536378
165,540.288,0.62112,0.33861,0.84559,0.99437,0.97961,0.99112,0.81478,0.61183,0.28076,0.58668,0.000532853,0.000532853,0.000532853
166,543.582,0.61551,0.34098,0.84223,0.98196,0.992,0.99112,0.81932,0.57542,0.24254,0.58103,0.000529327,0.000529327,0.000529327
167,546.938,0.62265,0.34516,0.84504,0.98558,0.99705,0.995,0.76175,0.71703,0.29133,0.60019,0.000525802,0.000525802,0.000525802
168,550.095,0.6278,0.35008,0.84989,0.97087,0.9851,0.99055,0.77279,0.72378,0.3,0.59966,0.000522277,0.000522277,0.000522277
169,553.248,0.61306,0.35332,0.83902,0.98624,0.9905,0.99382,0.78691,0.69939,0.27059,0.59319,0.000518752,0.000518752,0.000518752
170,556.675,0.6335,0.35956,0.83332,0.98811,0.98506,0.98941,0.78084,0.6835,0.27135,0.59523,0.000515226,0.000515226,0.000515226
171,559.837,0.62154,0.35561,0.8263,0.98988,0.98337,0.99133,0.75614,0.74151,0.28448,0.60028,0.000511701,0.000511701,0.000511701
172,562.978,0.58886,0.32972,0.82921,0.99321,0.99717,0.995,0.81225,0.58262,0.25691,0.58429,0.000508176,0.000508176,0.000508176
173,566.11,0.58949,0.33179,0.82633,0.99466,0.984,0.99112,0.81112,0.59857,0.24968,0.58339,0.00050465,0.00050465,0.00050465
174,569.244,0.61834,0.34047,0.83658,0.99526,0.99287,0.995,0.812,0.57833,0.24301,0.58033,0.000501125,0.000501125,0.000501125
175,572.393,0.63367,0.33742,0.85228,0.98107,0.95953,0.98715,0.71503,0.83476,0.40415,0.61521,0.0004976,0.0004976,0.0004976
176,575.787,0.61311,0.33108,0.84007,0.99764,0.98289,0.99097,0.82426,0.56392,0.24081,0.57854,0.000494075,0.000494075,0.000494075
177,579.087,0.62391,0.3442,0.82874,0.98907,0.97877,0.9906,0.78382,0.69241,0.27512,0.59216,0.000490549,0.000490549,0.000490549
178,582.176,0.58883,0.3326,0.83255,0.98434,0.95467,0.98965,0.73953,0.84212,0.32879,0.61406,0.000487024,0.000487024,0.000487024
179,585.29,0.5917,0.33502,0.82874,0.99297,0.984,0.98527,0.78425,0.70931,0.26296,0.59196,0.000483499,0.000483499,0.000483499
180,588.415,0.59852,0.332,0.84668,0.99457,0.9684,0.97689,0.70703,0.88569,0.30977,0.62452,0.000479973,0.000479973,0.000479973
181,591.533,0.58368,0.31701,0.82874,0.99263,0.984,0.9913,0.82402,0.61153,0.23714,0.58174,0.000476448,0.000476448,0.000476448
182,594.624,0.60976,0.33656,0.84258,0.99378,0.99867,0.995,0.82949,0.57923,0.23951,0.57945,0.000472923,0.000472923,0.000472923
183,598.183,0.56786,0.32774,0.83857,0.99486,0.99993,0.995,0.82679,0.59432,0.26325,0.5788,0.000469397,0.000469397,0.000469397
184,601.363,0.59789,0.33818,0.83767,0.98768,0.99934,0.995,0.80288,0.65113,0.26258,0.58418,0.000465872,0.000465872,0.000465872
185,604.507,0.58856,0.32661,0.8386,0.99512,0.98569,0.99129,0.81392,0.64341,0.26142,0.58677,0.000462347,0.000462347,0.000462347
186,607.642,0.6048,0.3315,0.82667,0.99062,0.98098,0.99097,0.76901,0.74933,0.28309,0.59966,0.000458822,0.000458822,0.000458822
