epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
22,85.7646,1.66054,1.02306,1.14271,0.94582,0.82234,0.92131,0.52685,1.07158,0.95863,0.72222,0.00103697,0.00103697,0.00103697
23,88.7862,1.65386,1.06248,1.16997,0.40817,0.04444,0.00851,0.00182,3.13046,32.9712,1.64932,0.00103344,0.00103344,0.00103344
24,91.4776,1.63152,1.02344,1.14852,0.8192,0.75151,0.85535,0.44602,1.16384,2.41788,0.73375,0.00102992,0.00102992,0.00102992
25,94.3191,1.56003,0.91684,1.10111,0.84733,0.89608,0.9219,0.5219,1.09805,0.80428,0.72136,0.00102639,0.00102639,0.00102639
26,97.0065,1.55894,0.94711,1.11333,0.9287,0.9037,0.94143,0.55486,1.003,1.06246,0.71108,0.00102287,0.00102287,0.00102287
27,99.7238,1.52603,0.97212,1.12075,0.79308,0.81209,0.86438,0.48887,1.06059,24.2935,0.71463,0.00101934,0.00101934,0.00101934
28,102.355,1.5369,0.96315,1.10087,0.89092,0.91507,0.95184,0.57624,0.99916,0.71612,0.69434,0.00101582,0.00101582,0.00101582
29,105.043,1.4563,0.90915,1.07862,0.90307,0.92324,0.96183,0.55014,1.02657,1.41478,0.70897,0.00101229,0.00101229,0.00101229
30,107.788,1.47295,0.87169,1.08435,0.89454,0.86065,0.91201,0.50528,1.05085,9.17846,0.7342,0.00100877,0.00100877,0.00100877
31,110.671,1.50528,0.93503,1.07117,0.82494,0.86749,0.89751,0.4357,1.35874,3.40637,0.75944,0.00100524,0.00100524,0.00100524
32,113.283,1.46089,0.88943,1.06237,0.88382,0.89281,0.93777,0.5078,1.07696,2.04119,0.71644,0.00100172,0.00100172,0.00100172
33,115.962,1.54447,0.91557,1.11807,0.82553,0.89497,0.91283,0.50844,1.08928,0.73541,0.72004,0.000998191,0.000998191,0.000998191
34,118.705,1.47162,0.85313,1.09244,0.92338,0.86686,0.94964,0.55574,0.97224,0.56002,0.70334,0.000994665,0.000994665,0.000994665
35,121.524,1.52833,0.90526,1.09174,0.92108,0.93334,0.96157,0.57378,1.00904,2.40985,0.70486,0.00099114,0.00099114,0.00099114
36,124.376,1.3913,0.84718,1.05199,0.90518,0.88252,0.97127,0.54898,1.03107,4.93982,0.70484,0.000987615,0.000987615,0.000987615
37,127.04,1.47548,0.87637,1.0764,0.85906,0.87902,0.93628,0.49278,1.10341,4.54511,0.7165,0.00098409,0.00098409,0.00098409
38,129.691,1.41586,0.83691,1.08301,0.9579,0.91469,0.97115,0.57817,1.02725,0.74566,0.70831,0.000980564,0.000980564,0.000980564
39,132.375,1.40678,0.82031,1.05893,0.87977,0.90475,0.95311,0.55245,1.08426,2.29925,0.70742,0.000977039,0.000977039,0.000977039
40,135.002,1.41967,0.85235,1.083,0.90329,0.9414,0.95493,0.54965,1.1047,1.31848,0.71901,0.000973514,0.000973514,0.000973514
41,137.651,1.46627,0.90066,1.09637,0.90943,0.95703,0.97072,0.59625,0.90731,0.7038,0.68226,0.000969988,0.000969988,0.000969988
42,140.584,1.40458,0.84603,1.05279,0.88333,0.88176,0.94238,0.5346,1.12533,0.69495,0.70647,0.000966463,0.000966463,0.000966463
43,143.2,1.39687,0.83063,1.08265,0.85503,0.82114,0.91164,0.49662,1.25488,0.80959,0.73021,0.000962938,0.000962938,0.000962938
44,145.861,1.44673,0.84604,1.0817,0.93976,0.8647,0.94693,0.56591,1.00906,2.47681,0.68985,0.000959413,0.000959413,0.000959413
45,148.522,1.42839,0.79788,1.07813,0.87368,0.88438,0.95727,0.55489,1.06401,1.10856,0.70909,0.000955887,0.000955887,0.000955887
46,151.198,1.36268,0.82087,1.04933,0.95539,0.91474,0.96923,0.53915,1.20318,2.40278,0.74193,0.000952362,0.000952362,0.000952362
47,153.956,1.42064,0.83303,1.04072,0.94306,0.95913,0.98889,0.61995,0.87769,3.76139,0.67175,0.000948837,0.000948837,0.000948837
48,156.991,1.36553,0.81682,1.05209,0.93725,0.88115,0.9313,0.5524,0.98881,4.829,0.69484,0.000945311,0.000945311,0.000945311
49,159.79,1.35038,0.80023,1.04469,0.91221,0.91373,0.96066,0.60891,0.96805,0.91865,0.69095,0.000941786,0.000941786,0.000941786
50,162.518,1.36265,0.80722,1.03356,0.80521,0.92162,0.9527,0.52457,1.20205,0.71626,0.71749,0.000938261,0.000938261,0.000938261
51,165.315,1.39323,0.78494,1.04517,0.89675,0.88886,0.95923,0.60864,0.96732,0.64943,0.69467,0.000934736,0.000934736,0.000934736
52,168.028,1.41009,0.79797,1.02997,0.8845,0.94273,0.96802,0.59383,0.99069,0.72454,0.68994,0.00093121,0.00093121,0.00093121
53,171.01,1.38029,0.77072,1.04319,0.90314,0.94757,0.9783,0.62288,0.89904,0.98797,0.67034,0.000927685,0.000927685,0.000927685
54,173.8,1.38402,0.80485,1.04322,0.92463,0.91638,0.96828,0.59357,0.93976,0.72491,0.68687,0.00092416,0.00092416,0.00092416
55,176.495,1.30264,0.77042,1.01298,0.92951,0.88819,0.9676,0.61527,0.95894,0.51124,0.68623,0.000920634,0.000920634,0.000920634
56,179.255,1.30393,0.75181,1.0127,0.93395,0.94907,0.96966,0.59841,0.95434,1.18122,0.6895,0.000917109,0.000917109,0.000917109
57,181.964,1.32573,0.77472,1.04712,0.92689,0.90995,0.97984,0.54786,1.02892,0.7882,0.69773,0.000913584,0.000913584,0.000913584
58,184.68,1.30786,0.77242,1.04159,0.93353,0.95377,0.97577,0.63134,0.8924,0.75981,0.67279,0.000910059,0.000910059,0.000910059
59,187.451,1.31743,0.76199,1.01364,0.86327,0.91627,0.97247,0.59164,0.94893,6.6642,0.6701,0.000906533,0.000906533,0.000906533
60,190.318,1.37259,0.78721,1.0363,0.92693,0.94165,0.98144,0.56601,0.95549,1.30207,0.68131,0.000903008,0.000903008,0.000903008
61,192.994,1.27527,0.76768,1.03337,0.94403,0.94653,0.97711,0.63184,0.90681,0.94081,0.66191,0.000899483,0.000899483,0.000899483
62,195.727,1.28393,0.74412,1.01635,0.9223,0.95143,0.97825,0.62521,0.9541,0.93035,0.67279,0.000895957,0.000895957,0.000895957
63,198.397,1.3071,0.73087,1.0202,0.98004,0.96067,0.99099,0.66609,0.87523,0.47275,0.65888,0.000892432,0.000892432,0.000892432
64,201.17,1.26337,0.74175,1.01962,0.96114,0.96163,0.98386,0.6576,0.88388,0.55076,0.66469,0.000888907,0.000888907,0.000888907
65,203.789,1.2459,0.73141,0.99597,0.98187,0.97805,0.99298,0.66221,0.85248,0.45771,0.6591,0.000885382,0.000885382,0.000885382
66,206.625,1.27004,0.69328,0.98544,0.96255,0.94246,0.98467,0.62998,0.90932,1.1031,0.676,0.000881856,0.000881856,0.000881856
67,209.28,1.28987,0.74134,1.00431,0.92969,0.95085,0.97847,0.56864,1.13729,0.53651,0.6956,0.000878331,0.000878331,0.000878331
68,211.936,1.24103,0.74822,1.00557,0.93687,0.95416,0.9799,0.62411,0.94209,0.582,0.67373,0.000874806,0.000874806,0.000874806
69,214.602,1.28701,0.75099,1.03171,0.93705,0.96972,0.98427,0.61152,0.93559,0.73015,0.6693,0.00087128,0.00087128,0.00087128
70,217.254,1.37792,0.7653,1.05576,0.93526,0.93664,0.98516,0.64274,0.88507,0.66974,0.65844,0.000867755,0.000867755,0.000867755
71,220.233,1.29484,0.74206,1.00411,0.97824,0.97491,0.98719,0.65649,0.86473,2.62547,0.65072,0.00086423,0.00086423,0.00086423
72,222.98,1.24745,0.73648,1.01126,0.95,0.96734,0.98571,0.63166,0.88342,3.8498,0.65279,0.000860705,0.000860705,0.000860705
73,225.681,1.26244,0.73206,1.04468,0.9705,0.98057,0.995,0.66824,0.92526,1.10767,0.66767,0.000857179,0.000857179,0.000857179
74,228.379,1.21847,0.69903,1.00238,0.95189,0.95859,0.9836,0.64778,0.88362,0.73782,0.65731,0.000853654,0.000853654,0.000853654
75,231.039,1.23856,0.73395,1.00096,0.9548,0.90172,0.97498,0.5996,0.97931,0.52781,0.66385,0.000850129,0.000850129,0.000850129
76,233.644,1.25556,0.72875,1.0166,0.966,0.96747,0.99122,0.64458,0.91047,0.47159,0.66961,0.000846603,0.000846603,0.000846603
77,236.449,1.23012,0.70088,1.00342,0.97938,0.98211,0.99382,0.67667,0.82908,0.40796,0.64702,0.000843078,0.000843078,0.000843078
78,239.086,1.23253,0.69321,1.02413,0.98237,0.97765,0.99177,0.66087,0.91964,0.47407,0.66714,0.000839553,0.000839553,0.000839553
79,241.823,1.17439,0.68456,0.98629,0.95684,0.95538,0.978,0.61489,0.93855,0.50438,0.66337,0.000836027,0.000836027,0.000836027
80,244.499,1.1977,0.6847,0.98631,0.97118,0.95472,0.98541,0.62528,0.90568,0.5426,0.66095,0.000832502,0.000832502,0.000832502
81,247.16,1.17951,0.67138,0.98708,0.98927,0.96963,0.99358,0.67939,0.81435,0.57854,0.64939,0.000828977,0.000828977,0.000828977
82,250.04,1.18063,0.67301,0.9899,0.9787,0.95666,0.99125,0.66269,0.86801,0.51141,0.65416,0.000825452,0.000825452,0.000825452
83,252.673,1.31121,0.73284,1.03985,0.98643,0.96498,0.98849,0.66079,0.8451,0.53089,0.65271,0.000821926,0.000821926,0.000821926
84,255.287,1.16253,0.67178,0.97355,0.99021,0.97285,0.99332,0.67068,0.84546,1.41752,0.64787,0.000818401,0.000818401,0.000818401
85,257.896,1.2322,0.68734,1.01433,0.9807,0.984,0.99123,0.66581,0.84107,0.4652,0.6429,0.000814876,0.000814876,0.000814876
86,260.569,1.2055,0.67561,0.99391,0.99665,0.95857,0.99165,0.66575,0.84513,0.41287,0.64985,0.00081135,0.00081135,0.00081135
87,263.265,1.13761,0.64505,0.96779,0.97099,0.97206,0.99429,0.66506,0.87796,0.67695,0.65227,0.000807825,0.000807825,0.000807825
88,266.056,1.18547,0.69366,0.99632,0.99017,0.96894,0.99406,0.61554,0.96907,0.61795,0.66906,0.0008043,0.0008043,0.0008043
89,268.723,1.21148,0.67831,0.99005,0.97191,0.97229,0.98681,0.67426,0.82038,0.49503,0.64159,0.000800775,0.000800775,0.000800775
90,271.289,1.18354,0.65356,0.98347,0.96915,0.97634,0.99429,0.69046,0.84683,0.39131,0.64224,0.000797249,0.000797249,0.000797249
91,273.936,1.18161,0.69013,0.99684,0.96506,0.98904,0.99347,0.62626,0.92121,0.39244,0.66429,0.000793724,0.000793724,0.000793724
92,276.571,1.24784,0.67697,0.97907,0.93971,0.93277,0.96476,0.58714,0.98211,0.63156,0.6781,0.000790199,0.000790199,0.000790199
93,279.218,1.1861,0.6906,0.99195,0.96913,0.95699,0.9881,0.66638,0.86529,0.40584,0.64507,0.000786673,0.000786673,0.000786673
94,282.1,1.19138,0.67271,0.98255,0.97611,0.9875,0.99079,0.68806,0.82027,0.78343,0.63953,0.000783148,0.000783148,0.000783148
95,284.747,1.18319,0.66663,0.98376,0.96927,0.98871,0.99243,0.64806,0.90392,0.56998,0.65299,0.000779623,0.000779623,0.000779623
96,287.352,1.15937,0.65046,0.9774,0.97424,0.94489,0.98585,0.64559,0.96889,0.55078,0.67275,0.000776098,0.000776098,0.000776098
97,289.974,1.16767,0.65052,0.98738,0.98489,0.9786,0.99349,0.69244,0.83438,0.38469,0.63726,0.000772572,0.000772572,0.000772572
98,292.661,1.16004,0.66822,0.99643,0.98051,0.98472,0.9946,0.71021,0.78849,0.50736,0.63614,0.000769047,0.000769047,0.000769047
99,295.31,1.14567,0.64413,0.98432,0.9833,0.9923,0.995,0.68947,0.82632,0.37279,0.64363,0.000765522,0.000765522,0.000765522
100,298.13,1.13734,0.61754,0.96391,0.99052,0.98085,0.995,0.71183,0.76281,0.35166,0.63123,0.000761996,0.000761996,0.000761996
101,300.786,1.12639,0.63617,0.96841,0.99017,0.98445,0.99429,0.70568,0.79689,0.37282,0.63045,0.000758471,0.000758471,0.000758471
102,303.504,1.1357,0.62791,0.97036,0.99111,1,0.995,0.69987,0.84839,3.55917,0.64411,0.000754946,0.000754946,0.000754946
103,306.071,1.1805,0.64846,0.95978,0.99163,0.97343,0.99101,0.71773,0.78083,0.38217,0.62579,0.000751421,0.000751421,0.000751421
104,308.695,1.14588,0.65181,0.96786,0.97509,0.97414,0.9905,0.70378,0.7985,0.51086,0.63821,0.000747895,0.000747895,0.000747895
105,311.282,1.10974,0.64903,0.9708,0.98056,0.984,0.99088,0.68005,0.88816,0.39562,0.64608,0.00074437,0.00074437,0.00074437
106,314.081,1.15427,0.64113,0.9662,0.96876,0.98484,0.99392,0.64939,0.97152,1.82437,0.65002,0.000740845,0.000740845,0.000740845
107,316.707,1.12784,0.65669,0.97871,0.97208,0.98789,0.9926,0.69733,0.79418,1.70298,0.63064,0.000737319,0.000737319,0.000737319
108,319.401,1.17738,0.66432,0.97188,0.97735,0.97006,0.99252,0.6951,0.80256,0.93106,0.63657,0.000733794,0.000733794,0.000733794
109,322.029,1.08249,0.61185,0.93781,0.97674,0.99259,0.99429,0.71304,0.73417,0.53672,0.63121,0.000730269,0.000730269,0.000730269
110,324.653,1.12076,0.63107,0.97012,0.98003,0.97909,0.98961,0.68253,0.81596,0.4655,0.63554,0.000726744,0.000726744,0.000726744
111,327.314,1.1452,0.63989,0.97454,0.97762,0.97295,0.98734,0.66532,0.82198,0.47154,0.64968,0.000723218,0.000723218,0.000723218
112,330.114,1.11631,0.63833,0.97759,0.98585,0.97807,0.9898,0.72248,0.72788,0.40975,0.62414,0.000719693,0.000719693,0.000719693
113,332.784,1.13071,0.63762,0.96283,0.98601,0.98459,0.99133,0.69266,0.7857,0.35605,0.62882,0.000716168,0.000716168,0.000716168
114,335.456,1.11657,0.63525,0.94959,0.96854,0.98422,0.98829,0.69572,0.7799,0.39338,0.63014,0.000712642,0.000712642,0.000712642
115,338.099,1.07887,0.6164,0.9515,0.99137,0.9989,0.995,0.73399,0.73097,0.33758,0.61989,0.000709117,0.000709117,0.000709117
116,340.785,1.04884,0.5834,0.95196,0.97653,0.98605,0.98694,0.6928,0.78992,0.36091,0.6281,0.000705592,0.000705592,0.000705592
117,343.581,1.06806,0.60349,0.95942,0.97523,0.98865,0.98685,0.71844,0.74969,0.35312,0.63115,0.000702067,0.000702067,0.000702067
118,346.241,1.07364,0.61182,0.95745,0.98163,0.98809,0.9941,0.72698,0.76186,0.34637,0.62417,0.000698541,0.000698541,0.000698541
119,348.882,1.07931,0.59466,0.94868,0.984,0.98504,0.9944,0.65855,0.87495,0.54884,0.63804,0.000695016,0.000695016,0.000695016
120,351.521,1.10575,0.64924,0.96363,0.98862,0.9987,0.995,0.69287,0.79965,0.56745,0.63102,0.000691491,0.000691491,0.000691491
121,354.17,1.04682,0.58611,0.93664,0.98827,0.992,0.99469,0.73911,0.70044,0.92507,0.60826,0.000687965,0.000687965,0.000687965
122,357.032,1.04474,0.58607,0.95553,0.97625,0.98548,0.99315,0.74273,0.74436,0.50152,0.61741,0.00068444,0.00068444,0.00068444
123,359.74,1.05615,0.58733,0.93839,0.978,0.98906,0.9923,0.71201,0.7631,0.85719,0.62324,0.000680915,0.000680915,0.000680915
124,362.356,1.09303,0.62451,0.95708,0.96767,0.98068,0.9915,0.71199,0.80126,0.35326,0.62184,0.00067739,0.00067739,0.00067739
125,364.974,1.07132,0.59811,0.97861,0.9854,0.97364,0.99125,0.73674,0.73041,0.34635,0.61565,0.000673864,0.000673864,0.000673864
126,367.597,1.09018,0.59672,0.96663,0.95949,0.95297,0.98615,0.64295,0.89688,0.8076,0.64382,0.000670339,0.000670339,0.000670339
127,370.203,1.05012,0.58032,0.95149,0.97909,0.98228,0.991,0.70873,0.76467,0.33842,0.61872,0.000666814,0.000666814,0.000666814
128,372.951,1.03216,0.57764,0.93865,0.98468,0.97113,0.98699,0.69637,0.8019,0.34647,0.62712,0.000663288,0.000663288,0.000663288
129,375.576,1.02547,0.57662,0.93521,0.97097,0.96698,0.99091,0.74377,0.73249,0.34796,0.61494,0.000659763,0.000659763,0.000659763
130,377.955,1.11711,0.6288,0.98294,0.98444,0.99425,0.98817,0.72477,0.70225,0.36439,0.61495,0.000656238,0.000656238,0.000656238
131,380.321,1.04775,0.62509,0.96157,0.96752,0.98427,0.99249,0.73803,0.72111,0.57231,0.61419,0.000652712,0.000652712,0.000652712
132,382.651,1.05783,0.57686,0.93718,0.96521,0.99482,0.99408,0.74323,0.74669,0.35383,0.61623,0.000649187,0.000649187,0.000649187
133,385.206,1.0591,0.57807,0.98716,0.99425,1,0.995,0.74612,0.72399,0.36116,0.61137,0.000645662,0.000645662,0.000645662
134,387.983,1.06851,0.5863,0.92704,0.99589,1,0.995,0.73211,0.75189,0.34884,0.62008,0.000642137,0.000642137,0.000642137
135,390.526,1.04613,0.58201,0.94413,0.99374,0.99768,0.995,0.74492,0.71196,0.32901,0.61251,0.000638611,0.000638611,0.000638611
136,393.173,1.08092,0.58589,0.95507,0.99208,0.98601,0.995,0.70751,0.8056,0.3757,0.62989,0.000635086,0.000635086,0.000635086
137,395.888,1.10092,0.605,0.96785,0.99342,0.99658,0.995,0.75121,0.72351,0.34977,0.61141,0.000631561,0.000631561,0.000631561
138,398.729,1.02452,0.59089,0.95043,0.97563,0.96267,0.9921,0.73301,0.72616,0.35299,0.61339,0.000628035,0.000628035,0.000628035
139,401.557,1.05844,0.60512,0.94589,0.99202,0.992,0.99441,0.75093,0.69792,0.31532,0.61212,0.00062451,0.00062451,0.00062451
140,404.598,1.07078,0.60316,0.97404,0.98246,0.992,0.99326,0.74267,0.69196,0.54157,0.61131,0.000620985,0.000620985,0.000620985
141,407.435,1.05256,0.5896,0.94296,0.9883,0.97454,0.99261,0.72667,0.76408,0.3384,0.62381,0.00061746,0.00061746,0.00061746
142,410.264,1.06847,0.59559,0.93254,0.98727,0.98779,0.99409,0.7416,0.70231,0.30961,0.61467,0.000613934,0.000613934,0.000613934
143,413.113,1.05701,0.57643,0.93783,0.98646,0.97793,0.99138,0.73416,0.70924,0.34783,0.61169,0.000610409,0.000610409,0.000610409
144,415.922,1.00135,0.56557,0.92906,0.9838,0.98553,0.99382,0.75767,0.70788,0.33456,0.60828,0.000606884,0.000606884,0.000606884
145,419.007,0.98702,0.55702,0.93448,0.97557,0.97084,0.99219,0.71399,0.74685,0.32824,0.61914,0.000603358,0.000603358,0.000603358
146,421.829,0.99965,0.56442,0.92832,0.98994,1,0.995,0.73136,0.73875,0.3357,0.61832,0.000599833,0.000599833,0.000599833
147,424.662,0.97707,0.55514,0.93352,0.98036,0.97317,0.99258,0.74528,0.71508,0.31353,0.61278,0.000596308,0.000596308,0.000596308
148,427.5,1.01548,0.56553,0.94899,0.99587,1,0.995,0.73778,0.73292,0.31412,0.61648,0.000592783,0.000592783,0.000592783
149,430.344,1.03698,0.58068,0.94398,0.98428,0.99106,0.99441,0.70511,0.81999,0.38557,0.62558,0.000589257,0.000589257,0.000589257
150,433.176,1.04797,0.57925,0.94094,0.9756,0.96959,0.99321,0.73177,0.71858,0.38908,0.61165,0.000585732,0.000585732,0.000585732
151,436.187,1.01198,0.58625,0.9421,0.97927,0.98451,0.99353,0.75791,0.68775,0.4113,0.60827,0.000582207,0.000582207,0.000582207
152,439.086,1.01033,0.57599,0.92778,0.97542,0.96725,0.99188,0.71261,0.75543,0.39175,0.61981,0.000578681,0.000578681,0.000578681
153,441.913,0.99417,0.54896,0.94059,0.99546,0.99915,0.995,0.75279,0.72596,0.33103,0.61154,0.000575156,0.000575156,0.000575156
154,444.776,0.9584,0.54067,0.93729,0.99116,0.98702,0.99441,0.74842,0.71026,0.35425,0.61124,0.000571631,0.000571631,0.000571631
155,447.609,0.94591,0.54404,0.92545,0.99086,0.98392,0.99381,0.74566,0.68884,0.32251,0.6128,0.000568106,0.000568106,0.000568106
156,450.441,0.98186,0.55287,0.93133,0.98086,0.97079,0.99329,0.70887,0.77407,0.36305,0.61955,0.00056458,0.00056458,0.00056458
157,453.455,0.9715,0.54405,0.93056,0.97808,0.97329,0.99329,0.73946,0.71595,0.32811,0.6111,0.000561055,0.000561055,0.000561055
158,456.274,0.96163,0.54766,0.94125,0.99095,0.97871,0.99329,0.76396,0.69624,0.30477,0.60483,0.00055753,0.00055753,0.00055753
159,459.171,0.97934,0.54769,0.93203,0.98728,0.98661,0.99441,0.73491,0.73994,0.33119,0.61475,0.000554004,0.000554004,0.000554004
160,462.009,1.02015,0.56332,0.92582,0.98608,0.99658,0.995,0.75617,0.72784,0.31696,0.61445,0.000550479,0.000550479,0.000550479
161,464.87,0.97314,0.54197,0.91934,0.98976,0.99729,0.995,0.75461,0.73488,0.30907,0.61242,0.000546954,0.000546954,0.000546954
162,467.714,0.97377,0.53857,0.91662,0.98564,0.98295,0.995,0.74151,0.7622,0.34718,0.61604,0.000543429,0.000543429,0.000543429
163,470.714,0.98938,0.56058,0.94366,0.98524,0.98575,0.9923,0.72853,0.80318,0.35643,0.6223,0.000539903,0.000539903,0.000539903
164,473.569,0.9508,0.53897,0.92819,0.99237,1,0.995,0.76252,0.67768,0.3032,0.60476,0.000536378,0.000536378,0.000536378
165,476.438,0.94105,0.52654,0.91662,0.97442,0.97017,0.98766,0.69324,0.82822,0.387,0.62458,0.000532853,0.000532853,0.000532853
166,479.234,0.98697,0.52744,0.9242,0.97655,0.9778,0.99381,0.72163,0.74527,0.32903,0.61648,0.000529327,0.000529327,0.000529327
167,482.077,0.94273,0.53566,0.92347,0.96825,0.98554,0.99353,0.7045,0.79396,0.36909,0.61829,0.000525802,0.000525802,0.000525802
168,484.879,0.9495,0.5385,0.92457,0.99524,0.99549,0.995,0.7607,0.70283,0.32052,0.60895,0.000522277,0.000522277,0.000522277
169,487.709,0.93313,0.53608,0.91841,0.98697,0.992,0.99382,0.77294,0.6273,0.28718,0.59894,0.000518752,0.000518752,0.000518752
170,490.733,0.96183,0.5372,0.91395,0.99376,0.99755,0.995,0.76612,0.6633,0.32001,0.604,0.000515226,0.000515226,0.000515226
171,493.586,0.91429,0.51614,0.91143,0.99465,1,0.995,0.78556,0.6385,0.29276,0.59893,0.000511701,0.000511701,0.000511701
172,496.488,0.97539,0.54323,0.93255,0.98196,0.99394,0.99438,0.7257,0.74127,0.33841,0.61741,0.000508176,0.000508176,0.000508176
173,499.315,0.97229,0.55372,0.91663,0.99483,1,0.995,0.76153,0.66607,0.29564,0.60038,0.00050465,0.00050465,0.00050465
174,502.138,0.97072,0.54275,0.92261,0.99325,0.99842,0.995,0.76289,0.61552,0.29154,0.59781,0.000501125,0.000501125,0.000501125
175,504.895,0.94552,0.52786,0.9148,0.99591,1,0.995,0.76801,0.69248,0.31895,0.6045,0.0004976,0.0004976,0.0004976
176,507.878,0.95487,0.53854,0.91599,0.99447,1,0.995,0.78458,0.64835,0.39697,0.59702,0.000494075,0.000494075,0.000494075
177,510.726,0.96829,0.54551,0.93908,0.99534,1,0.995,0.76259,0.67053,0.29138,0.60372,0.000490549,0.000490549,0.000490549
178,513.268,0.9508,0.52937,0.9111,0.98892,0.98986,0.99479,0.74846,0.70443,0.33016,0.60726,0.000487024,0.000487024,0.000487024
179,515.866,0.94443,0.54381,0.91427,0.99527,1,0.995,0.77104,0.64967,0.29982,0.5982,0.000483499,0.000483499,0.000483499
180,518.43,0.99274,0.55737,0.93509,0.99226,0.99542,0.995,0.78053,0.63196,0.29285,0.59542,0.000479973,0.000479973,0.000479973
181,520.992,0.9261,0.52351,0.92748,0.99305,0.99757,0.995,0.7743,0.65835,0.30805,0.59418,0.000476448,0.000476448,0.000476448
182,523.548,0.91546,0.52714,0.91486,0.9938,1,0.995,0.7726,0.64518,0.30168,0.59867,0.000472923,0.000472923,0.000472923
183,526.279,0.90048,0.50758,0.89772,0.99599,1,0.995,0.77615,0.65997,0.30177,0.59946,0.000469397,0.000469397,0.000469397
184,528.915,0.96355,0.53616,0.93329,0.994,1,0.995,0.78407,0.6276,0.28348,0.59391,0.000465872,0.000465872,0.000465872
185,531.571,0.93675,0.52455,0.91929,0.99447,0.994,0.995,0.79126,0.61553,0.26876,0.59359,0.000462347,0.000462347,0.000462347
186,534.269,0.93151,0.53696,0.91602,0.98842,0.99058,0.99469,0.76366,0.68604,0.31029,0.60207,0.000458822,0.000458822,0.000458822
187,536.868,0.90459,0.50602,0.89398,0.99195,0.992,0.99271,0.77285,0.66044,0.28949,0.59732,0.000455296,0.000455296,0.000455296
