epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
28,109.018,1.56202,0.9172,1.09837,0.84403,0.90486,0.91076,0.46849,1.21049,0.89861,0.73084,0.00101582,0.00101582,0.00101582
29,112.638,1.45358,0.863,1.06736,0.87725,0.80806,0.92232,0.49752,1.22545,2.99041,0.73551,0.00101229,0.00101229,0.00101229
30,116.246,1.41978,0.80898,1.07201,0.94438,0.94679,0.98031,0.57707,0.99378,1.70252,0.69317,0.00100877,0.00100877,0.00100877
31,120.067,1.50715,0.84961,1.07627,0.84343,0.85559,0.92117,0.49307,1.20004,15.3644,0.72566,0.00100524,0.00100524,0.00100524
32,123.678,1.3958,0.79339,1.03721,0.89814,0.85498,0.90629,0.51936,1.12748,4.32088,0.72602,0.00100172,0.00100172,0.00100172
33,127.285,1.45931,0.8385,1.08058,0.93417,0.8931,0.95556,0.55374,1.03091,0.56592,0.70148,0.000998191,0.000998191,0.000998191
34,130.914,1.42814,0.82415,1.07266,0.91935,0.84846,0.93535,0.52647,1.10697,1.22999,0.70551,0.000994665,0.000994665,0.000994665
35,134.696,1.43963,0.81452,1.06112,0.82122,0.8307,0.87705,0.4788,1.1232,2.36509,0.73018,0.00099114,0.00099114,0.00099114
36,138.294,1.40974,0.81903,1.05075,0.84199,0.91361,0.94954,0.54476,1.10999,1.31112,0.70743,0.000987615,0.000987615,0.000987615
37,141.864,1.40617,0.82195,1.06191,0.87624,0.81605,0.89538,0.4848,1.2888,0.93442,0.75282,0.00098409,0.00098409,0.00098409
38,145.542,1.39028,0.7761,1.07264,0.93805,0.94708,0.97718,0.60131,0.9789,0.62374,0.68767,0.000980564,0.000980564,0.000980564
39,149.255,1.39898,0.76555,1.05173,0.85823,0.88748,0.96314,0.57356,1.07767,6.27162,0.70849,0.000977039,0.000977039,0.000977039
40,152.81,1.39184,0.79244,1.08756,0.94749,0.91535,0.94602,0.5437,1.10553,4.50926,0.72589,0.000973514,0.000973514,0.000973514
41,156.519,1.39886,0.82684,1.06898,0.84333,0.91234,0.97047,0.59134,0.98154,4.40761,0.68206,0.000969988,0.000969988,0.000969988
42,159.524,1.34383,0.77925,1.03134,0.87868,0.89505,0.95986,0.55743,1.04476,1.36073,0.69312,0.000966463,0.000966463,0.000966463
43,162.629,1.32885,0.7692,1.0654,0.71032,0.80538,0.85092,0.45802,1.32126,19.0652,0.74851,0.000962938,0.000962938,0.000962938
44,165.763,1.34187,0.78395,1.04243,0.92911,0.87921,0.9481,0.56054,1.00508,2.46052,0.69768,0.000959413,0.000959413,0.000959413
45,168.773,1.39546,0.76079,1.05374,0.95678,0.94909,0.9877,0.59657,1.04144,0.66168,0.68361,0.000955887,0.000955887,0.000955887
46,171.815,1.33646,0.74952,1.03489,0.95903,0.98099,0.99229,0.64362,0.92431,0.43525,0.66374,0.000952362,0.000952362,0.000952362
47,175.135,1.35402,0.75398,1.02152,0.95545,0.87152,0.96742,0.61504,0.98113,1.34744,0.66995,0.000948837,0.000948837,0.000948837
48,178.466,1.35103,0.72847,1.05004,0.81706,0.84855,0.93391,0.56442,0.98966,46.8095,0.69798,0.000945311,0.000945311,0.000945311
49,181.615,1.30416,0.74192,1.02756,0.8999,0.93683,0.96043,0.60458,1.00049,0.64857,0.6824,0.000941786,0.000941786,0.000941786
50,184.85,1.27948,0.70439,1.00137,0.97329,0.89468,0.96629,0.58504,1.03069,0.93704,0.68785,0.000938261,0.000938261,0.000938261
51,188.064,1.36043,0.74803,1.01937,0.94181,0.90988,0.97485,0.61678,0.97903,1.15959,0.67686,0.000934736,0.000934736,0.000934736
52,191.297,1.28484,0.73906,0.99835,0.92162,0.81738,0.89793,0.48144,1.25867,1.20085,0.76777,0.00093121,0.00093121,0.00093121
53,194.337,1.29195,0.703,1.01586,0.94325,0.95511,0.98307,0.65158,0.92114,0.63468,0.66174,0.000927685,0.000927685,0.000927685
54,197.617,1.26111,0.70036,1.00861,0.96351,0.98801,0.98835,0.63941,0.95299,0.68995,0.66778,0.00092416,0.00092416,0.00092416
55,200.975,1.20352,0.66245,0.97643,0.88572,0.94074,0.97182,0.59179,1.02913,0.5354,0.68795,0.000920634,0.000920634,0.000920634
56,204.065,1.27002,0.71172,0.99871,0.88102,0.82121,0.92519,0.54192,1.13393,0.64754,0.70254,0.000917109,0.000917109,0.000917109
57,207.166,1.27358,0.71218,1.01985,0.88737,0.90869,0.94872,0.53615,1.2005,0.56902,0.71827,0.000913584,0.000913584,0.000913584
58,210.26,1.27683,0.71243,1.02583,0.9221,0.78314,0.92465,0.55212,1.01615,0.96473,0.69096,0.000910059,0.000910059,0.000910059
59,213.381,1.23727,0.7044,0.98743,0.91534,0.83485,0.95085,0.57113,1.05232,1.39823,0.68325,0.000906533,0.000906533,0.000906533
60,216.439,1.27482,0.70703,1.01069,0.9476,0.94239,0.96786,0.6178,0.91702,3.87609,0.66641,0.000903008,0.000903008,0.000903008
61,219.691,1.24818,0.71501,1.01723,0.9248,0.88811,0.9561,0.60978,0.96651,0.54093,0.67918,0.000899483,0.000899483,0.000899483
62,222.865,1.19717,0.66679,0.99745,0.90517,0.97588,0.97465,0.61746,0.98508,0.83028,0.6803,0.000895957,0.000895957,0.000895957
63,225.953,1.24677,0.68252,0.99774,0.97755,0.95678,0.97763,0.62951,0.90439,1.04027,0.65774,0.000892432,0.000892432,0.000892432
64,229.07,1.19759,0.6624,0.99542,0.89344,0.93144,0.94484,0.60131,0.96056,4.98115,0.68137,0.000888907,0.000888907,0.000888907
65,232.161,1.19801,0.64726,0.97973,0.96266,0.90581,0.97493,0.6323,0.95633,0.49488,0.6595,0.000885382,0.000885382,0.000885382
66,235.445,1.16547,0.6468,0.96045,0.95035,0.9373,0.9757,0.66146,0.86353,0.75321,0.64556,0.000881856,0.000881856,0.000881856
67,238.682,1.19301,0.66337,0.98535,0.88274,0.84887,0.93232,0.52342,1.18652,2.38235,0.70637,0.000878331,0.000878331,0.000878331
68,241.687,1.14502,0.64716,0.98036,0.92319,0.90166,0.95083,0.62297,0.96352,0.4976,0.67119,0.000874806,0.000874806,0.000874806
69,244.721,1.19854,0.67829,1.00156,0.93466,0.94802,0.98299,0.66871,0.92311,0.46182,0.66267,0.00087128,0.00087128,0.00087128
70,247.94,1.21545,0.70083,1.01206,0.92969,0.95645,0.98205,0.68888,0.84796,0.42997,0.64509,0.000867755,0.000867755,0.000867755
71,251.166,1.20309,0.66372,0.97764,0.94512,0.94573,0.97393,0.60987,0.96031,0.52371,0.6729,0.00086423,0.00086423,0.00086423
72,254.557,1.17116,0.67685,0.98343,0.93629,0.90814,0.97154,0.57279,1.13944,1.77638,0.70505,0.000860705,0.000860705,0.000860705
73,257.649,1.14326,0.64035,1.00949,0.92242,0.8934,0.95596,0.60956,1.02034,0.49771,0.68717,0.000857179,0.000857179,0.000857179
74,260.784,1.14609,0.61054,0.97496,0.95798,0.96859,0.98513,0.68102,0.82446,0.60221,0.6397,0.000853654,0.000853654,0.000853654
75,263.812,1.14774,0.63999,0.96675,0.94075,0.95918,0.98436,0.68421,0.86163,0.53777,0.6477,0.000850129,0.000850129,0.000850129
76,266.806,1.14878,0.63497,0.99066,0.93799,0.91268,0.9822,0.6375,0.91855,1.33037,0.66451,0.000846603,0.000846603,0.000846603
77,269.786,1.16609,0.65742,0.99387,0.93822,0.96525,0.97609,0.64198,0.91566,0.89899,0.65651,0.000843078,0.000843078,0.000843078
78,273.029,1.15056,0.6504,0.99964,0.96463,0.96234,0.98576,0.67375,0.92552,0.39868,0.65661,0.000839553,0.000839553,0.000839553
79,276.081,1.14001,0.61255,0.96993,0.9343,0.94486,0.97632,0.65106,0.93527,0.49885,0.66301,0.000836027,0.000836027,0.000836027
80,279.084,1.164,0.64359,0.97444,0.96825,0.94382,0.98247,0.66296,0.86729,0.40579,0.65419,0.000832502,0.000832502,0.000832502
81,282.181,1.13497,0.63042,0.9756,0.95572,0.93535,0.98143,0.66664,0.8753,0.7863,0.64781,0.000828977,0.000828977,0.000828977
82,285.671,1.1127,0.59676,0.96463,0.96333,0.96238,0.98601,0.67804,0.89591,0.43277,0.64562,0.000825452,0.000825452,0.000825452
83,289.391,1.15651,0.63137,0.98487,0.97516,0.95729,0.98518,0.71037,0.83958,0.39567,0.63691,0.000821926,0.000821926,0.000821926
84,293.071,1.08243,0.60097,0.96057,0.97556,0.95584,0.98813,0.68664,0.86507,0.3914,0.64391,0.000818401,0.000818401,0.000818401
85,296.364,1.15819,0.62311,0.98557,0.96101,0.97053,0.98487,0.69437,0.82786,0.37919,0.63438,0.000814876,0.000814876,0.000814876
86,299.479,1.06872,0.59028,0.96029,0.9423,0.95108,0.97836,0.6941,0.84691,0.39696,0.64047,0.00081135,0.00081135,0.00081135
87,302.532,1.06857,0.57443,0.94775,0.97155,0.9751,0.98804,0.7103,0.8254,0.34813,0.63333,0.000807825,0.000807825,0.000807825
88,305.621,1.11816,0.6098,0.97076,0.91091,0.93546,0.97503,0.62211,0.97532,0.9169,0.66932,0.0008043,0.0008043,0.0008043
89,308.911,1.07539,0.60318,0.95519,0.98388,0.92879,0.98303,0.6858,0.84924,0.50662,0.63629,0.000800775,0.000800775,0.000800775
90,312.072,1.10038,0.6075,0.95454,0.96846,0.96679,0.9876,0.7165,0.79824,0.38742,0.6254,0.000797249,0.000797249,0.000797249
91,315.305,1.12761,0.61979,0.97641,0.92876,0.93956,0.96741,0.65138,0.95941,0.40284,0.65188,0.000793724,0.000793724,0.000793724
92,318.46,1.13783,0.60828,0.94582,0.95516,0.93204,0.97262,0.66442,0.87462,0.57893,0.6433,0.000790199,0.000790199,0.000790199
93,321.439,1.04577,0.57797,0.95726,0.95884,0.97026,0.98677,0.70701,0.78579,0.34685,0.62845,0.000786673,0.000786673,0.000786673
94,324.508,1.12773,0.61182,0.96514,0.98601,0.98596,0.98993,0.71815,0.80711,0.47787,0.63055,0.000783148,0.000783148,0.000783148
95,327.961,1.09314,0.57993,0.95978,0.98436,0.96869,0.98795,0.68441,0.82111,0.97992,0.6362,0.000779623,0.000779623,0.000779623
96,330.985,1.06499,0.583,0.94824,0.9726,0.92968,0.97702,0.66905,0.82894,0.4242,0.64146,0.000776098,0.000776098,0.000776098
97,334.054,1.09201,0.5954,0.95654,0.98799,0.98089,0.99445,0.70094,0.84118,2.19618,0.6376,0.000772572,0.000772572,0.000772572
98,337.105,1.05129,0.5784,0.96302,0.9527,0.94391,0.98699,0.68097,0.86125,0.60972,0.63853,0.000769047,0.000769047,0.000769047
99,340.202,1.01424,0.55632,0.94272,0.97694,0.96052,0.9842,0.70291,0.84164,0.57666,0.64374,0.000765522,0.000765522,0.000765522
100,343.479,1.04646,0.54944,0.93883,0.95558,0.95437,0.98201,0.69013,0.83693,0.35473,0.64018,0.000761996,0.000761996,0.000761996
101,346.568,1.0513,0.56673,0.94338,0.96531,0.97544,0.98126,0.71637,0.82437,0.53403,0.62742,0.000758471,0.000758471,0.000758471
102,349.618,0.97899,0.55931,0.93114,0.97925,0.93084,0.97775,0.68365,0.85508,0.48455,0.63776,0.000754946,0.000754946,0.000754946
103,352.641,1.05322,0.56483,0.9323,0.95547,0.97959,0.98483,0.70112,0.82333,5.33429,0.63199,0.000751421,0.000751421,0.000751421
104,355.628,1.05905,0.58361,0.93346,0.95358,0.94976,0.9797,0.67989,0.85884,0.40848,0.64522,0.000747895,0.000747895,0.000747895
105,358.692,1.00452,0.57884,0.93946,0.98275,0.96015,0.98443,0.74481,0.73126,0.43481,0.61043,0.00074437,0.00074437,0.00074437
106,362.13,1.03993,0.57125,0.93701,0.94911,0.97222,0.9865,0.68389,0.82314,0.44454,0.63408,0.000740845,0.000740845,0.000740845
107,365.173,1.0606,0.58122,0.95631,0.94014,0.98759,0.98677,0.71111,0.78666,0.34222,0.62753,0.000737319,0.000737319,0.000737319
108,368.269,1.08602,0.57971,0.94938,0.95035,0.94578,0.98341,0.68019,0.89066,0.48791,0.64718,0.000733794,0.000733794,0.000733794
109,371.294,0.97945,0.54314,0.91442,0.96434,0.97705,0.98395,0.74313,0.71048,0.35675,0.6132,0.000730269,0.000730269,0.000730269
110,374.388,1.02569,0.55547,0.9463,0.97787,0.98129,0.9873,0.73729,0.7384,0.35072,0.61503,0.000726744,0.000726744,0.000726744
111,377.692,1.05557,0.58462,0.95179,0.96796,0.99048,0.98729,0.70231,0.83486,0.39801,0.63457,0.000723218,0.000723218,0.000723218
112,380.735,1.02348,0.57552,0.95677,0.97446,0.9809,0.98884,0.70668,0.78583,0.32386,0.62446,0.000719693,0.000719693,0.000719693
113,383.816,1.01027,0.54032,0.93102,0.98492,0.98293,0.98904,0.72291,0.7711,0.33467,0.62104,0.000716168,0.000716168,0.000716168
114,386.862,1.00919,0.53539,0.91868,0.9821,0.98138,0.99194,0.72331,0.79844,0.3322,0.62106,0.000712642,0.000712642,0.000712642
115,389.885,1.05854,0.57226,0.95102,0.97056,0.992,0.9879,0.70965,0.81479,0.37253,0.62368,0.000709117,0.000709117,0.000709117
116,393.087,0.96477,0.52145,0.9313,0.96017,0.94142,0.98456,0.65449,0.93232,0.54284,0.65521,0.000705592,0.000705592,0.000705592
117,396.437,0.98048,0.52966,0.93657,0.9676,0.98341,0.98579,0.72862,0.74763,0.59954,0.61439,0.000702067,0.000702067,0.000702067
118,399.519,0.96489,0.52212,0.93005,0.97248,0.96465,0.98488,0.73737,0.76331,0.35442,0.61631,0.000698541,0.000698541,0.000698541
119,402.647,0.99492,0.52674,0.92318,0.98053,0.97928,0.98926,0.7478,0.71762,0.32936,0.60987,0.000695016,0.000695016,0.000695016
120,405.909,0.95385,0.53824,0.92082,0.9786,0.984,0.98938,0.74113,0.75313,0.40084,0.61606,0.000691491,0.000691491,0.000691491
121,409.036,0.97704,0.51969,0.91705,0.95379,0.97234,0.98477,0.74802,0.69175,0.80147,0.6091,0.000687965,0.000687965,0.000687965
122,412.428,0.98965,0.52675,0.9393,0.97793,0.96851,0.98631,0.71604,0.73217,0.73838,0.6147,0.00068444,0.00068444,0.00068444
123,415.716,0.97457,0.52442,0.91692,0.95733,0.92371,0.98533,0.72453,0.76568,0.38848,0.62334,0.000680915,0.000680915,0.000680915
124,418.874,0.97641,0.53814,0.9227,0.98461,0.96607,0.98576,0.72661,0.77196,0.42346,0.62156,0.00067739,0.00067739,0.00067739
125,421.955,0.98483,0.54602,0.95426,0.97775,0.96859,0.98672,0.74054,0.76335,0.34498,0.62297,0.000673864,0.000673864,0.000673864
126,425.115,0.96189,0.54353,0.93721,0.95532,0.97269,0.982,0.70878,0.79133,0.35796,0.62748,0.000670339,0.000670339,0.000670339
127,428.297,0.953,0.52574,0.92668,0.96074,0.93336,0.96401,0.67885,0.85032,0.4373,0.63772,0.000666814,0.000666814,0.000666814
128,431.538,0.9608,0.52304,0.92053,0.97005,0.96003,0.9823,0.66046,0.9486,0.75614,0.65281,0.000663288,0.000663288,0.000663288
129,434.642,0.93498,0.52202,0.91243,0.99437,0.96652,0.98543,0.72112,0.73337,0.36197,0.61679,0.000659763,0.000659763,0.000659763
130,437.887,0.9844,0.54735,0.95306,0.98692,0.99013,0.995,0.76769,0.70039,0.92255,0.60691,0.000656238,0.000656238,0.000656238
131,440.893,0.9807,0.55896,0.94827,0.98892,0.97862,0.99274,0.74349,0.73726,0.32536,0.61798,0.000652712,0.000652712,0.000652712
132,443.71,0.93514,0.51153,0.90827,0.9588,0.96281,0.98618,0.70641,0.815,0.35827,0.62976,0.000649187,0.000649187,0.000649187
133,446.581,0.96264,0.52008,0.94667,0.98414,0.9659,0.98726,0.72101,0.78907,0.37428,0.62515,0.000645662,0.000645662,0.000645662
134,449.531,0.94155,0.51886,0.90247,0.98852,0.96859,0.98805,0.72848,0.77116,0.34875,0.61727,0.000642137,0.000642137,0.000642137
135,452.548,0.94353,0.51748,0.92343,0.97019,0.992,0.9916,0.73277,0.75633,0.3405,0.62187,0.000638611,0.000638611,0.000638611
136,455.813,0.947,0.5218,0.93022,0.96028,0.95135,0.9808,0.67086,0.88781,0.43137,0.64516,0.000635086,0.000635086,0.000635086
137,458.969,0.97603,0.53055,0.93124,0.95195,0.95544,0.98882,0.71538,0.76923,1.18358,0.62469,0.000631561,0.000631561,0.000631561
138,461.994,0.9321,0.53619,0.9141,0.96412,0.96802,0.98863,0.74677,0.73414,0.8532,0.61428,0.000628035,0.000628035,0.000628035
139,465.012,0.98255,0.54448,0.92793,0.97183,0.95668,0.98908,0.72825,0.78344,0.37967,0.62704,0.00062451,0.00062451,0.00062451
140,467.865,0.96335,0.53584,0.93902,0.95878,0.9603,0.98786,0.69724,0.84499,0.47605,0.63553,0.000620985,0.000620985,0.000620985
141,470.712,0.95515,0.51649,0.93006,0.94694,0.96372,0.98278,0.73753,0.7445,0.38488,0.61818,0.00061746,0.00061746,0.00061746
142,473.506,0.93634,0.53275,0.90817,0.98638,1,0.995,0.74338,0.71592,0.31179,0.61232,0.000613934,0.000613934,0.000613934
143,476.547,0.92592,0.49996,0.90774,0.99359,0.9916,0.99479,0.74725,0.71546,0.29655,0.61699,0.000610409,0.000610409,0.000610409
144,479.635,0.90137,0.48784,0.89599,0.99019,1,0.995,0.77743,0.67713,0.28529,0.60349,0.000606884,0.000606884,0.000606884
145,482.854,0.89781,0.49131,0.9088,0.96366,0.98459,0.9878,0.74462,0.73158,0.34538,0.61594,0.000603358,0.000603358,0.000603358
146,485.903,0.88406,0.49037,0.89911,0.97378,0.97659,0.98692,0.73989,0.76329,0.33916,0.6154,0.000599833,0.000599833,0.000599833
147,489.177,0.85253,0.47435,0.90733,0.96063,0.97659,0.98617,0.76992,0.69939,0.30926,0.60615,0.000596308,0.000596308,0.000596308
148,492.189,0.9056,0.49894,0.92649,0.98873,0.992,0.99023,0.76925,0.71619,0.31245,0.60306,0.000592783,0.000592783,0.000592783
149,495.27,0.91231,0.51951,0.90705,0.9659,0.96855,0.98792,0.74706,0.76923,0.33624,0.61426,0.000589257,0.000589257,0.000589257
150,498.409,0.92353,0.49958,0.91412,0.97622,0.98469,0.98891,0.77194,0.68077,0.35256,0.60393,0.000585732,0.000585732,0.000585732
151,501.616,0.8881,0.50055,0.91226,0.98283,0.98475,0.99396,0.76011,0.70418,0.44361,0.6092,0.000582207,0.000582207,0.000582207
152,504.692,0.9023,0.50835,0.89976,0.97407,0.97848,0.99164,0.7447,0.73947,0.29748,0.61066,0.000578681,0.000578681,0.000578681
153,507.742,0.88606,0.48333,0.90774,0.97534,0.96547,0.9877,0.76695,0.69836,0.28164,0.60508,0.000575156,0.000575156,0.000575156
154,511.009,0.86034,0.4911,0.91529,0.95461,0.9756,0.98676,0.7475,0.71781,0.29377,0.61022,0.000571631,0.000571631,0.000571631
155,514.039,0.88492,0.49744,0.91517,0.96687,0.96921,0.98805,0.74614,0.7157,0.29408,0.61324,0.000568106,0.000568106,0.000568106
156,517.109,0.8668,0.47658,0.9065,0.97386,0.99156,0.99298,0.75322,0.73074,0.35943,0.61117,0.00056458,0.00056458,0.00056458
157,520.188,0.86238,0.47196,0.91257,0.97401,0.97507,0.98812,0.74821,0.71133,0.34621,0.61307,0.000561055,0.000561055,0.000561055
158,523.281,0.82184,0.47029,0.90924,0.9737,0.99255,0.99417,0.79541,0.68245,0.57857,0.60189,0.00055753,0.00055753,0.00055753
159,526.572,0.86081,0.4911,0.90446,0.98849,1,0.995,0.77105,0.7196,0.31272,0.61063,0.000554004,0.000554004,0.000554004
160,529.849,0.90734,0.50436,0.90001,0.97772,1,0.995,0.76895,0.69319,0.28924,0.60475,0.000550479,0.000550479,0.000550479
161,532.928,0.86119,0.47695,0.8999,0.96492,0.98066,0.98774,0.73264,0.80572,0.33201,0.61804,0.000546954,0.000546954,0.000546954
162,535.989,0.8754,0.47474,0.89277,0.981,0.99386,0.99421,0.74526,0.75906,0.29646,0.61423,0.000543429,0.000543429,0.000543429
163,539.05,0.85749,0.49272,0.9146,0.97949,0.99017,0.99023,0.74841,0.76355,0.31293,0.61253,0.000539903,0.000539903,0.000539903
164,542.058,0.83544,0.46411,0.90322,0.9777,0.984,0.98905,0.77292,0.70495,0.29825,0.60538,0.000536378,0.000536378,0.000536378
165,545.064,0.84822,0.46077,0.89127,0.9811,0.96117,0.98804,0.76487,0.71583,0.30271,0.60653,0.000532853,0.000532853,0.000532853
166,548.406,0.87643,0.4661,0.8992,0.97502,0.95901,0.98744,0.76456,0.71742,0.39984,0.60937,0.000529327,0.000529327,0.000529327
167,551.44,0.82916,0.46747,0.90052,0.96091,0.97898,0.98796,0.77587,0.7163,0.28201,0.60518,0.000525802,0.000525802,0.000525802
168,554.477,0.84511,0.47241,0.90925,0.98599,0.95865,0.98704,0.77591,0.70023,0.28789,0.60775,0.000522277,0.000522277,0.000522277
169,557.535,0.83941,0.4668,0.9057,0.97879,0.97287,0.98821,0.78581,0.69455,0.27419,0.60491,0.000518752,0.000518752,0.000518752
170,560.558,0.83341,0.458,0.89349,0.99507,0.98107,0.99328,0.80626,0.64621,0.27238,0.59208,0.000515226,0.000515226,0.000515226
171,563.744,0.81291,0.45631,0.88901,0.98358,0.976,0.98836,0.79228,0.63214,0.25365,0.59503,0.000511701,0.000511701,0.000511701
172,566.786,0.84369,0.47788,0.90317,0.98062,0.97235,0.98909,0.79522,0.64751,0.26022,0.59533,0.000508176,0.000508176,0.000508176
173,570.04,0.86579,0.46541,0.89057,0.96968,0.9767,0.99185,0.78905,0.65417,0.38526,0.59711,0.00050465,0.00050465,0.00050465
174,573.128,0.85253,0.47757,0.89822,0.98586,0.99083,0.99382,0.78844,0.65176,0.35708,0.59457,0.000501125,0.000501125,0.000501125
175,576.11,0.85398,0.4723,0.90064,0.99129,1,0.995,0.78832,0.66663,0.29361,0.59674,0.0004976,0.0004976,0.0004976
176,579.047,0.84356,0.47887,0.88736,0.99077,0.99785,0.995,0.77187,0.71049,0.28899,0.60237,0.000494075,0.000494075,0.000494075
177,582.04,0.83442,0.48533,0.90671,0.98238,0.99117,0.995,0.75616,0.74428,0.35649,0.6061,0.000490549,0.000490549,0.000490549
178,585.027,0.83303,0.47257,0.89082,0.968,0.99222,0.99436,0.77956,0.70299,1.08416,0.59993,0.000487024,0.000487024,0.000487024
179,588.19,0.84312,0.46397,0.89739,0.98094,0.98305,0.99353,0.74247,0.75679,0.30699,0.61208,0.000483499,0.000483499,0.000483499
180,591.125,0.89111,0.48151,0.90749,0.9869,1,0.995,0.79544,0.6423,0.30199,0.5961,0.000479973,0.000479973,0.000479973
181,594.022,0.82988,0.46535,0.9059,0.99215,0.9885,0.99479,0.77888,0.6562,0.26854,0.59947,0.000476448,0.000476448,0.000476448
182,596.959,0.79585,0.45172,0.89122,0.98543,0.992,0.99023,0.78696,0.66118,0.25809,0.59598,0.000472923,0.000472923,0.000472923
183,599.904,0.79891,0.433,0.87315,0.99628,0.97586,0.99,0.7728,0.72359,0.28006,0.60498,0.000469397,0.000469397,0.000469397
184,602.928,0.81624,0.44031,0.89238,0.99283,0.97659,0.98923,0.75859,0.77079,0.28888,0.61011,0.000465872,0.000465872,0.000465872
185,606.059,0.806,0.44458,0.89015,0.99495,1,0.995,0.81066,0.61559,0.25471,0.58822,0.000462347,0.000462347,0.000462347
186,609.157,0.80005,0.43411,0.89157,0.98041,0.97765,0.98997,0.7643,0.69341,0.26894,0.59954,0.000458822,0.000458822,0.000458822
