epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
124,392.764,0.9923,0.54148,0.93112,0.96655,0.97784,0.98724,0.71092,0.81749,0.32478,0.62897,0.00067739,0.00067739,0.00067739
125,395.643,0.99691,0.53715,0.95388,0.97392,0.95702,0.98054,0.71177,0.76426,0.33533,0.6274,0.000673864,0.000673864,0.000673864
126,398.494,0.99775,0.53536,0.94767,0.95468,0.97754,0.98884,0.74947,0.72936,0.35773,0.61618,0.000670339,0.000670339,0.000670339
127,401.681,0.93688,0.53654,0.9178,0.96788,0.94565,0.98581,0.74187,0.73403,0.388,0.62224,0.000666814,0.000666814,0.000666814
128,404.523,0.9499,0.5257,0.92314,0.97784,0.95687,0.98337,0.70201,0.85402,0.3477,0.63725,0.000663288,0.000663288,0.000663288
129,407.362,0.92369,0.51932,0.9086,0.97069,0.95132,0.98611,0.73003,0.72158,0.31615,0.61995,0.000659763,0.000659763,0.000659763
130,410.214,0.99127,0.55911,0.93808,0.96705,0.969,0.97978,0.71572,0.79904,0.36046,0.62235,0.000656238,0.000656238,0.000656238
131,413.14,0.99132,0.55674,0.95292,0.97183,0.97988,0.98711,0.73357,0.74292,0.40152,0.61474,0.000652712,0.000652712,0.000652712
132,416.115,0.95018,0.53418,0.91507,0.93241,0.96026,0.98515,0.71254,0.81971,0.48121,0.63129,0.000649187,0.000649187,0.000649187
133,419.067,0.94997,0.52401,0.9455,0.98931,0.96412,0.98899,0.76194,0.69018,0.33674,0.61147,0.000645662,0.000645662,0.000645662
134,422.396,0.95066,0.51004,0.90215,0.98132,0.97977,0.98368,0.75893,0.71626,0.3104,0.61144,0.000642137,0.000642137,0.000642137
135,425.37,0.99585,0.5539,0.93747,0.98371,0.984,0.98514,0.76413,0.71831,0.3191,0.61642,0.000638611,0.000638611,0.000638611
136,428.528,0.96923,0.5266,0.93134,0.9758,0.97659,0.98751,0.76423,0.70034,0.29582,0.61233,0.000635086,0.000635086,0.000635086
137,431.687,1.00918,0.56207,0.94999,0.95733,0.96948,0.98695,0.69122,0.83256,0.40214,0.63361,0.000631561,0.000631561,0.000631561
138,434.675,0.9297,0.52553,0.91312,0.97378,0.97206,0.98979,0.71384,0.78355,0.32983,0.62942,0.000628035,0.000628035,0.000628035
139,437.609,0.94995,0.54034,0.9194,0.97324,0.96993,0.98824,0.7403,0.77119,0.32959,0.62259,0.00062451,0.00062451,0.00062451
140,440.755,0.92098,0.51645,0.93208,0.95259,0.95975,0.98397,0.74224,0.75279,0.33852,0.62328,0.000620985,0.000620985,0.000620985
141,443.716,0.96415,0.5386,0.93233,0.99227,0.96258,0.98783,0.72619,0.7741,0.32401,0.6243,0.00061746,0.00061746,0.00061746
142,446.572,0.93829,0.52313,0.90193,0.99255,0.97642,0.99358,0.76045,0.7048,0.30334,0.60938,0.000613934,0.000613934,0.000613934
143,449.414,0.90577,0.50734,0.8994,0.9848,0.9444,0.98594,0.75772,0.71615,0.30878,0.61208,0.000610409,0.000610409,0.000610409
144,452.256,0.88122,0.48971,0.89546,0.98544,0.96824,0.98546,0.75456,0.7253,0.30324,0.61406,0.000606884,0.000606884,0.000606884
145,455.168,0.8958,0.49392,0.90671,0.9935,0.96799,0.9846,0.73942,0.74919,0.30997,0.61635,0.000603358,0.000603358,0.000603358
146,458.265,0.8829,0.49016,0.9005,0.96869,0.96178,0.98257,0.74413,0.74197,0.31445,0.61343,0.000599833,0.000599833,0.000599833
147,461.126,0.89682,0.49203,0.91858,0.95328,0.96701,0.98145,0.74751,0.70977,0.45833,0.6123,0.000596308,0.000596308,0.000596308
148,463.968,0.91102,0.50856,0.92831,0.98064,0.96733,0.98526,0.76784,0.70819,0.31676,0.60556,0.000592783,0.000592783,0.000592783
149,467.04,0.93339,0.50959,0.91873,0.96419,0.96985,0.9818,0.73409,0.78973,0.36921,0.62157,0.000589257,0.000589257,0.000589257
150,469.986,0.92285,0.49971,0.90861,0.95259,0.97659,0.98473,0.73792,0.74581,0.32357,0.61967,0.000585732,0.000585732,0.000585732
151,472.868,0.94185,0.53414,0.93268,0.97162,0.97135,0.98861,0.766,0.6981,0.37826,0.611,0.000582207,0.000582207,0.000582207
152,475.914,0.89661,0.49946,0.90362,0.97204,0.96559,0.98384,0.74896,0.74033,0.31458,0.61778,0.000578681,0.000578681,0.000578681
153,478.773,0.88572,0.48871,0.91177,0.97904,0.97086,0.98702,0.76996,0.70173,0.29772,0.60755,0.000575156,0.000575156,0.000575156
154,481.79,0.8796,0.49427,0.92259,0.96803,0.94846,0.9842,0.74441,0.75418,0.31171,0.61114,0.000571631,0.000571631,0.000571631
155,484.818,0.89675,0.51059,0.9145,0.95991,0.93365,0.98427,0.69978,0.83102,0.35159,0.62448,0.000568106,0.000568106,0.000568106
156,487.802,0.89376,0.48757,0.9151,0.96086,0.93836,0.98185,0.72065,0.79641,0.38066,0.62768,0.00056458,0.00056458,0.00056458
157,490.806,0.87826,0.50012,0.91882,0.95519,0.96607,0.97971,0.73453,0.77137,0.5179,0.61995,0.000561055,0.000561055,0.000561055
158,494.044,0.86115,0.4936,0.9217,0.97627,0.98283,0.98833,0.75821,0.73977,0.30458,0.61343,0.00055753,0.00055753,0.00055753
159,496.978,0.89195,0.49682,0.90971,0.9774,0.98459,0.99266,0.77614,0.67744,0.29223,0.60261,0.000554004,0.000554004,0.000554004
160,500.044,0.89692,0.50587,0.89383,0.95463,0.95864,0.98149,0.73658,0.77595,0.33852,0.61744,0.000550479,0.000550479,0.000550479
161,502.94,0.85521,0.47881,0.89211,0.97661,0.9598,0.98668,0.76877,0.72002,0.30049,0.60659,0.000546954,0.000546954,0.000546954
162,505.819,0.86249,0.4841,0.89977,0.98996,0.98225,0.99068,0.76524,0.7289,0.29224,0.60857,0.000543429,0.000543429,0.000543429
163,508.694,0.85535,0.49476,0.91459,0.9829,0.95708,0.98204,0.76329,0.74425,0.31068,0.61432,0.000539903,0.000539903,0.000539903
164,511.793,0.8514,0.47363,0.91094,0.97603,0.96331,0.98378,0.74864,0.7365,0.32528,0.61851,0.000536378,0.000536378,0.000536378
165,514.643,0.83124,0.47016,0.891,0.9706,0.94389,0.98363,0.72951,0.77206,0.33256,0.61693,0.000532853,0.000532853,0.000532853
166,517.512,0.89381,0.48387,0.90577,0.96842,0.94733,0.98345,0.73922,0.75297,0.34695,0.61636,0.000529327,0.000529327,0.000529327
167,520.406,0.86585,0.49176,0.90898,0.96326,0.96765,0.9821,0.76263,0.69025,0.29308,0.60759,0.000525802,0.000525802,0.000525802
168,523.324,0.84795,0.48542,0.9086,0.98536,0.99353,0.99469,0.7845,0.65689,0.27773,0.59866,0.000522277,0.000522277,0.000522277
169,526.384,0.84255,0.47245,0.90394,0.97108,0.96918,0.98776,0.77863,0.66296,0.28487,0.60049,0.000518752,0.000518752,0.000518752
170,529.248,0.85221,0.48096,0.89536,0.95907,0.97385,0.98759,0.77168,0.71117,0.33461,0.60588,0.000515226,0.000515226,0.000515226
171,532.405,0.83191,0.46945,0.8925,0.97059,0.96002,0.98662,0.75837,0.71796,0.31064,0.60539,0.000511701,0.000511701,0.000511701
172,535.322,0.84365,0.46965,0.90601,0.96869,0.95757,0.98322,0.75704,0.73448,0.30351,0.61014,0.000508176,0.000508176,0.000508176
173,538.254,0.85065,0.47642,0.88797,0.99255,0.97755,0.9894,0.80627,0.61602,0.26164,0.59509,0.00050465,0.00050465,0.00050465
174,541.271,0.8649,0.47694,0.89779,0.98859,0.97628,0.98992,0.78173,0.69056,0.28476,0.60135,0.000501125,0.000501125,0.000501125
175,544.076,0.83654,0.47364,0.89772,0.98067,0.9836,0.99224,0.79507,0.64467,0.27682,0.59812,0.0004976,0.0004976,0.0004976
176,547.315,0.87536,0.51518,0.90223,0.97666,0.9644,0.99122,0.77017,0.67181,0.29751,0.60017,0.000494075,0.000494075,0.000494075
177,550.32,0.85862,0.49493,0.90492,0.98336,0.96592,0.98625,0.78489,0.65734,0.27918,0.59829,0.000490549,0.000490549,0.000490549
178,553.263,0.8405,0.46624,0.89011,0.98674,0.9671,0.98791,0.79563,0.64151,0.27151,0.59403,0.000487024,0.000487024,0.000487024
179,556.261,0.82985,0.46923,0.89019,0.99135,0.96919,0.98925,0.79819,0.61868,0.25626,0.59244,0.000483499,0.000483499,0.000483499
180,559.364,0.88501,0.49341,0.91124,0.98104,0.97326,0.98799,0.77386,0.66711,0.27575,0.6018,0.000479973,0.000479973,0.000479973
181,562.481,0.83573,0.47648,0.90831,0.97914,0.96931,0.98833,0.77579,0.6997,0.28676,0.6062,0.000476448,0.000476448,0.000476448
182,565.707,0.79364,0.45811,0.88739,0.97715,0.9684,0.98961,0.77033,0.69399,0.28196,0.602,0.000472923,0.000472923,0.000472923
183,568.824,0.80088,0.44452,0.87791,0.96776,0.984,0.98805,0.75097,0.76786,0.30801,0.6098,0.000469397,0.000469397,0.000469397
184,571.808,0.83759,0.45386,0.89747,0.97971,0.97612,0.98649,0.75852,0.75685,0.29004,0.60955,0.000465872,0.000465872,0.000465872
185,574.917,0.81982,0.45791,0.88983,0.97478,0.98273,0.98853,0.78623,0.66646,0.27594,0.59708,0.000462347,0.000462347,0.000462347
186,578.022,0.8303,0.45812,0.89447,0.97393,0.9785,0.98648,0.77529,0.68424,0.28064,0.59907,0.000458822,0.000458822,0.000458822
