epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
34,122.168,1.23919,0.69679,1.02464,0.96078,0.92776,0.95565,0.5978,1.01405,1.4356,0.6705,0.000994665,0.000994665,0.000994665
35,124.873,1.24586,0.71075,1.02326,0.95909,0.90508,0.97299,0.59647,0.96707,6.61983,0.66064,0.00099114,0.00099114,0.00099114
36,127.609,1.21659,0.694,0.99237,0.93179,0.94171,0.98468,0.5899,1.02931,0.58448,0.67198,0.000987615,0.000987615,0.000987615
37,130.226,1.21388,0.68422,0.98979,0.96417,0.95183,0.98236,0.56358,1.06082,0.91167,0.69688,0.00098409,0.00098409,0.00098409
38,132.823,1.17882,0.64716,0.99224,0.93724,0.91459,0.97788,0.53356,1.20856,0.72418,0.70885,0.000980564,0.000980564,0.000980564
39,135.759,1.19634,0.65206,0.98011,0.7793,0.6674,0.84523,0.42646,1.435,2.06544,0.75714,0.000977039,0.000977039,0.000977039
40,138.373,1.18596,0.64826,0.97675,0.97652,0.95692,0.98755,0.6257,0.91709,3.34743,0.65578,0.000973514,0.000973514,0.000973514
41,140.951,1.15031,0.63316,0.97188,0.96591,0.96588,0.98208,0.63607,0.95302,0.48097,0.64974,0.000969988,0.000969988,0.000969988
42,143.533,1.16184,0.63826,0.98734,0.90964,0.97051,0.98303,0.63622,0.91415,0.47142,0.64568,0.000966463,0.000966463,0.000966463
43,146.14,1.12507,0.62843,0.98721,0.96368,0.96262,0.98395,0.63232,0.91246,0.4998,0.64783,0.000962938,0.000962938,0.000962938
44,148.813,1.12426,0.62433,0.97035,0.96116,0.96091,0.98996,0.6379,0.9395,0.93253,0.64983,0.000959413,0.000959413,0.000959413
45,151.963,1.1077,0.62258,0.96147,0.9156,0.94787,0.98315,0.60885,0.98815,1.63355,0.66543,0.000955887,0.000955887,0.000955887
46,154.767,1.11898,0.61098,0.96078,0.88317,0.92605,0.95962,0.5918,1.10371,0.88616,0.67698,0.000952362,0.000952362,0.000952362
47,157.646,1.11871,0.60779,0.97742,0.97679,0.94208,0.99083,0.64681,0.89639,0.46395,0.65376,0.000948837,0.000948837,0.000948837
48,160.42,1.1041,0.63154,0.9621,0.93431,0.94131,0.97804,0.59539,1.00109,8.45295,0.67398,0.000945311,0.000945311,0.000945311
49,163.46,1.09261,0.61614,0.95813,0.91711,0.89779,0.96846,0.6087,1.00978,0.82701,0.65775,0.000941786,0.000941786,0.000941786
50,166.391,1.07491,0.60291,0.95266,0.91933,0.93965,0.9829,0.62918,0.9704,0.47285,0.64733,0.000938261,0.000938261,0.000938261
51,168.967,1.06292,0.58949,0.95608,0.90603,0.9249,0.95128,0.55267,1.11628,0.65279,0.68268,0.000934736,0.000934736,0.000934736
52,171.586,1.11773,0.59988,0.96842,0.94815,0.93509,0.97648,0.56779,1.01593,0.45021,0.66867,0.00093121,0.00093121,0.00093121
53,174.246,1.10425,0.61231,0.96278,0.9275,0.94303,0.9834,0.55551,1.21772,0.5561,0.69011,0.000927685,0.000927685,0.000927685
54,177.057,1.09782,0.60363,0.95154,0.96187,0.97218,0.98282,0.6699,0.83246,1.19465,0.62757,0.00092416,0.00092416,0.00092416
55,179.913,1.06048,0.58742,0.95394,0.98878,0.97384,0.99397,0.69499,0.82672,0.67966,0.62573,0.000920634,0.000920634,0.000920634
56,182.894,1.06044,0.58155,0.96921,0.96662,0.97119,0.99302,0.65486,0.8974,0.48967,0.62867,0.000917109,0.000917109,0.000917109
57,185.566,1.11376,0.58694,0.96653,0.98588,0.93845,0.9905,0.66656,0.88106,0.53271,0.63919,0.000913584,0.000913584,0.000913584
58,188.406,1.0533,0.5748,0.94657,0.96733,0.95216,0.98444,0.61484,1.09542,0.74623,0.6632,0.000910059,0.000910059,0.000910059
59,191.165,1.02529,0.57138,0.93724,0.94191,0.95687,0.99015,0.61831,1.07274,0.86054,0.65584,0.000906533,0.000906533,0.000906533
60,193.971,1.05173,0.58671,0.94775,0.96806,0.97217,0.98584,0.67557,0.82154,2.24445,0.62599,0.000903008,0.000903008,0.000903008
61,196.742,0.98887,0.55407,0.93156,0.95747,0.96727,0.97685,0.68412,0.84402,0.42368,0.62944,0.000899483,0.000899483,0.000899483
62,199.551,1.03446,0.54759,0.95165,0.96992,0.96352,0.98719,0.64346,0.9627,0.72573,0.6438,0.000895957,0.000895957,0.000895957
63,202.381,1.06197,0.58308,0.93436,0.95092,0.96664,0.97801,0.62999,1.00135,0.44462,0.65607,0.000892432,0.000892432,0.000892432
64,205.082,1.00522,0.55204,0.92052,0.9703,0.97267,0.98748,0.61112,0.97084,0.42074,0.64673,0.000888907,0.000888907,0.000888907
65,207.777,0.98545,0.52718,0.92685,0.98197,0.9707,0.98956,0.64462,0.9907,0.7356,0.65989,0.000885382,0.000885382,0.000885382
66,210.384,0.97594,0.53779,0.92286,0.95504,0.97735,0.98776,0.70473,0.77498,0.42824,0.61819,0.000881856,0.000881856,0.000881856
67,213.07,0.96727,0.53581,0.91733,0.96194,0.96926,0.99001,0.69692,0.82066,0.51525,0.62594,0.000878331,0.000878331,0.000878331
68,215.87,0.97945,0.53472,0.92224,0.97736,0.9707,0.98718,0.70603,0.79389,0.58872,0.62055,0.000874806,0.000874806,0.000874806
69,218.654,0.96206,0.52518,0.92912,0.93356,0.94204,0.98547,0.65316,0.87938,1.95604,0.64265,0.00087128,0.00087128,0.00087128
70,221.334,0.98645,0.5291,0.92859,0.94844,0.97429,0.98975,0.68373,0.89466,0.44847,0.63591,0.000867755,0.000867755,0.000867755
71,224.212,0.98619,0.52949,0.92154,0.9866,0.9584,0.99086,0.68149,0.87373,0.57746,0.62922,0.00086423,0.00086423,0.00086423
72,227.166,0.92908,0.53125,0.91925,0.92567,0.95405,0.99233,0.67862,0.87659,0.59812,0.63097,0.000860705,0.000860705,0.000860705
73,229.978,0.96171,0.52317,0.90327,0.94945,0.94796,0.97955,0.64446,0.95383,0.59997,0.64143,0.000857179,0.000857179,0.000857179
74,232.991,0.94202,0.52024,0.91976,0.96991,0.96919,0.9813,0.71262,0.74947,0.34681,0.61523,0.000853654,0.000853654,0.000853654
75,235.989,0.9464,0.52356,0.90849,0.96405,0.96043,0.9904,0.68571,0.83487,0.40908,0.62637,0.000850129,0.000850129,0.000850129
76,238.751,0.9179,0.51484,0.89679,0.96941,0.95378,0.98869,0.73472,0.75327,0.36022,0.61164,0.000846603,0.000846603,0.000846603
77,241.726,0.93096,0.50179,0.90195,0.9621,0.968,0.98984,0.68817,0.87235,0.44299,0.62335,0.000843078,0.000843078,0.000843078
78,244.776,0.91159,0.4907,0.90057,0.97547,0.96345,0.9857,0.70443,0.78013,0.47772,0.61115,0.000839553,0.000839553,0.000839553
79,248.054,0.92728,0.51716,0.90032,0.98582,0.99558,0.995,0.72042,0.74567,0.82861,0.61536,0.000836027,0.000836027,0.000836027
80,251.33,0.95847,0.5177,0.92238,0.98871,0.99893,0.995,0.72447,0.75325,0.35446,0.61196,0.000832502,0.000832502,0.000832502
81,254.19,0.92546,0.50952,0.89224,0.98248,0.98248,0.99217,0.71918,0.78053,0.39132,0.62271,0.000828977,0.000828977,0.000828977
82,257.103,0.9351,0.50564,0.90137,0.9833,0.98888,0.99037,0.69734,0.81174,0.93485,0.62839,0.000825452,0.000825452,0.000825452
83,260.002,0.91587,0.5064,0.89777,0.97616,0.9642,0.98689,0.71922,0.74835,0.41954,0.60948,0.000821926,0.000821926,0.000821926
84,262.867,0.88151,0.49769,0.88439,0.97997,0.97283,0.98468,0.72625,0.76941,0.4616,0.60664,0.000818401,0.000818401,0.000818401
85,266,0.90461,0.49307,0.89417,0.97218,0.984,0.99124,0.74684,0.71066,0.43989,0.6019,0.000814876,0.000814876,0.000814876
86,269.442,0.94357,0.5046,0.9021,0.99341,0.97629,0.98929,0.71449,0.75829,0.49949,0.61461,0.00081135,0.00081135,0.00081135
87,272.483,0.93165,0.49689,0.91113,0.97676,0.976,0.9871,0.68989,0.84899,0.45607,0.62972,0.000807825,0.000807825,0.000807825
88,275.368,0.92554,0.50508,0.89515,0.92142,0.91159,0.97149,0.66154,0.89299,2.5557,0.63393,0.0008043,0.0008043,0.0008043
89,278.502,0.86926,0.4796,0.8851,0.99051,0.9842,0.99367,0.71866,0.74673,0.62229,0.61206,0.000800775,0.000800775,0.000800775
90,281.668,0.89857,0.49263,0.89275,0.99091,0.98459,0.99409,0.73089,0.73303,0.35616,0.60699,0.000797249,0.000797249,0.000797249
91,284.922,0.90473,0.50799,0.90019,0.97047,0.96119,0.99097,0.70549,0.79961,0.43321,0.61671,0.000793724,0.000793724,0.000793724
92,287.935,0.89852,0.49081,0.90288,0.92168,0.88757,0.96734,0.64533,0.83793,1.36126,0.63329,0.000790199,0.000790199,0.000790199
93,290.616,0.87809,0.47696,0.89562,0.9614,0.95964,0.99256,0.67248,0.89695,0.56698,0.6316,0.000786673,0.000786673,0.000786673
94,293.351,0.91143,0.48854,0.88955,0.98763,0.9875,0.98841,0.74136,0.72372,0.48083,0.60395,0.000783148,0.000783148,0.000783148
95,296.04,0.90289,0.48495,0.90307,0.97828,0.97859,0.9915,0.7327,0.7534,0.37958,0.6081,0.000779623,0.000779623,0.000779623
96,298.667,0.90388,0.4992,0.89919,0.98272,0.99919,0.994,0.71904,0.76709,0.43642,0.61229,0.000776098,0.000776098,0.000776098
97,301.406,0.9127,0.49821,0.89213,0.98765,0.98086,0.99479,0.714,0.75289,0.52512,0.61492,0.000772572,0.000772572,0.000772572
98,304.36,0.87702,0.4727,0.88959,0.97763,0.96895,0.99428,0.72939,0.72487,0.69875,0.61259,0.000769047,0.000769047,0.000769047
99,307.09,0.85047,0.45141,0.88847,0.98666,0.99469,0.99469,0.73483,0.73014,0.48723,0.60912,0.000765522,0.000765522,0.000765522
100,309.816,0.84604,0.46655,0.89543,0.98643,0.99427,0.994,0.71785,0.80766,0.4743,0.61228,0.000761996,0.000761996,0.000761996
101,312.593,0.83738,0.4646,0.88674,0.98556,0.99241,0.9941,0.76091,0.70471,0.33497,0.60051,0.000758471,0.000758471,0.000758471
102,315.42,0.86194,0.44773,0.87996,0.98605,0.98846,0.995,0.72948,0.75563,0.36594,0.619,0.000754946,0.000754946,0.000754946
103,318.22,0.83006,0.45224,0.88304,0.98588,0.992,0.99176,0.76206,0.71748,0.51145,0.59897,0.000751421,0.000751421,0.000751421
104,321.188,0.83606,0.44612,0.87694,0.9938,0.97542,0.99016,0.72879,0.70381,0.66292,0.60968,0.000747895,0.000747895,0.000747895
105,323.883,0.86822,0.46634,0.87902,0.99299,0.992,0.9939,0.7729,0.68377,0.38021,0.59638,0.00074437,0.00074437,0.00074437
106,326.845,0.87187,0.4638,0.88155,0.96241,0.97347,0.99152,0.7001,0.82431,0.56376,0.61193,0.000740845,0.000740845,0.000740845
107,329.736,0.85445,0.45622,0.89316,0.99081,0.9484,0.9818,0.70152,0.79884,0.39846,0.61597,0.000737319,0.000737319,0.000737319
108,332.529,0.84165,0.45472,0.86907,0.99175,0.99638,0.995,0.77038,0.68327,0.42296,0.59526,0.000733794,0.000733794,0.000733794
109,335.301,0.84531,0.45962,0.89134,0.98072,0.98863,0.99414,0.74781,0.67026,0.43126,0.59731,0.000730269,0.000730269,0.000730269
110,338.308,0.79965,0.43134,0.86925,0.99005,0.992,0.99,0.75713,0.64717,0.29058,0.59487,0.000726744,0.000726744,0.000726744
111,341.019,0.79051,0.42955,0.85916,0.98961,0.96978,0.99152,0.74968,0.66175,0.35211,0.59551,0.000723218,0.000723218,0.000723218
112,343.761,0.86848,0.46609,0.88857,0.98578,0.99152,0.99023,0.739,0.67861,0.37477,0.60102,0.000719693,0.000719693,0.000719693
113,346.524,0.78867,0.43664,0.87,0.9611,0.95318,0.98241,0.6994,0.84986,0.49708,0.61791,0.000716168,0.000716168,0.000716168
114,349.276,0.78977,0.43453,0.86679,0.99396,0.98442,0.99087,0.77231,0.67531,0.29522,0.59324,0.000712642,0.000712642,0.000712642
115,352.109,0.81056,0.43971,0.8753,0.99345,0.98544,0.99,0.77143,0.65074,0.31072,0.59264,0.000709117,0.000709117,0.000709117
116,355.161,0.84885,0.47055,0.89105,0.98896,0.98903,0.99345,0.75991,0.71972,0.30655,0.59805,0.000705592,0.000705592,0.000705592
117,358.038,0.83463,0.45793,0.88349,0.99254,0.98459,0.98951,0.77009,0.6782,0.35418,0.5902,0.000702067,0.000702067,0.000702067
118,360.883,0.8284,0.4542,0.86912,0.96133,0.93174,0.9905,0.71227,0.84279,0.71318,0.61254,0.000698541,0.000698541,0.000698541
119,363.725,0.82695,0.45721,0.88848,0.9877,0.992,0.99288,0.77841,0.64289,0.50586,0.58709,0.000695016,0.000695016,0.000695016
120,366.532,0.79045,0.43529,0.87365,0.98772,0.984,0.98968,0.76456,0.67658,0.29819,0.5965,0.000691491,0.000691491,0.000691491
121,369.561,0.83065,0.44087,0.87897,0.98952,1,0.995,0.76904,0.64577,0.34422,0.58936,0.000687965,0.000687965,0.000687965
122,372.351,0.80713,0.43443,0.86748,0.98087,0.98723,0.99469,0.75573,0.73097,0.4722,0.60011,0.00068444,0.00068444,0.00068444
123,375.068,0.80205,0.44398,0.87435,0.98518,0.97268,0.99058,0.71519,0.77251,0.3348,0.60995,0.000680915,0.000680915,0.000680915
124,377.898,0.79624,0.44108,0.87208,0.98865,0.992,0.99469,0.75395,0.69658,0.68669,0.59518,0.00067739,0.00067739,0.00067739
125,380.67,0.76762,0.42487,0.87504,0.97601,0.98881,0.98799,0.77583,0.62984,0.61119,0.59113,0.000673864,0.000673864,0.000673864
126,383.463,0.78018,0.43069,0.88498,0.98774,0.98677,0.99064,0.74714,0.71902,0.45794,0.60837,0.000670339,0.000670339,0.000670339
127,386.239,0.77691,0.42685,0.86567,0.97575,0.984,0.98746,0.74886,0.70936,0.56003,0.60395,0.000666814,0.000666814,0.000666814
128,389.312,0.77765,0.44272,0.86308,0.97969,0.984,0.98863,0.7634,0.65586,0.57179,0.59632,0.000663288,0.000663288,0.000663288
129,392.095,0.72646,0.40613,0.84677,0.97807,0.98271,0.98899,0.76241,0.64237,0.57836,0.59466,0.000659763,0.000659763,0.000659763
130,394.831,0.7427,0.41447,0.85916,0.991,0.992,0.98993,0.77432,0.63225,0.35308,0.58873,0.000656238,0.000656238,0.000656238
131,397.499,0.75537,0.40771,0.86316,0.9872,0.98152,0.98979,0.77578,0.6579,0.34819,0.58736,0.000652712,0.000652712,0.000652712
132,400.298,0.7519,0.40691,0.86535,0.98878,0.98911,0.98973,0.77303,0.65736,0.42371,0.58978,0.000649187,0.000649187,0.000649187
133,403.045,0.75464,0.41432,0.86416,0.98155,0.98459,0.99124,0.75689,0.70061,0.74382,0.59821,0.000645662,0.000645662,0.000645662
134,405.987,0.75253,0.41808,0.84552,0.98762,0.992,0.99155,0.77161,0.6344,0.35353,0.59279,0.000642137,0.000642137,0.000642137
135,408.714,0.72822,0.40893,0.85209,0.99256,0.9886,0.98945,0.77043,0.64658,0.37559,0.59179,0.000638611,0.000638611,0.000638611
136,411.461,0.76027,0.41475,0.86629,0.98627,0.992,0.98922,0.77379,0.67844,0.36298,0.59146,0.000635086,0.000635086,0.000635086
137,414.572,0.73142,0.40936,0.85422,0.96721,0.98321,0.98391,0.74069,0.71235,0.43258,0.60832,0.000631561,0.000631561,0.000631561
138,417.315,0.75834,0.41539,0.85528,0.98963,0.992,0.98979,0.78711,0.61713,0.45794,0.588,0.000628035,0.000628035,0.000628035
139,420.109,0.72307,0.41028,0.85914,0.97333,0.98939,0.98907,0.76991,0.64357,0.29538,0.59474,0.00062451,0.00062451,0.00062451
140,423.139,0.73848,0.41821,0.85602,0.96424,0.97877,0.98897,0.76061,0.67762,0.41567,0.59561,0.000620985,0.000620985,0.000620985
141,426.305,0.73331,0.41259,0.84496,0.98062,0.98585,0.99155,0.78646,0.64456,0.36502,0.58951,0.00061746,0.00061746,0.00061746
142,429.464,0.7486,0.40889,0.85616,0.98499,0.992,0.98923,0.75838,0.69715,0.462,0.59638,0.000613934,0.000613934,0.000613934
143,432.678,0.72784,0.40215,0.85056,0.99221,0.98459,0.98904,0.77738,0.65853,0.46306,0.59093,0.000610409,0.000610409,0.000610409
144,435.871,0.79723,0.41748,0.85738,0.99291,0.97958,0.9895,0.75936,0.70245,0.46653,0.59498,0.000606884,0.000606884,0.000606884
145,439.069,0.73049,0.40721,0.85244,0.99062,0.98555,0.99064,0.77932,0.64266,0.41449,0.59215,0.000603358,0.000603358,0.000603358
146,442.021,0.71919,0.39913,0.84448,0.9881,0.98518,0.99414,0.77061,0.68253,0.47714,0.59197,0.000599833,0.000599833,0.000599833
147,444.794,0.69505,0.39732,0.84641,0.99566,0.9905,0.98955,0.77303,0.68995,0.45076,0.59347,0.000596308,0.000596308,0.000596308
148,447.641,0.70485,0.39278,0.83082,0.98593,0.992,0.99213,0.72895,0.79758,0.57231,0.60524,0.000592783,0.000592783,0.000592783
149,450.406,0.73919,0.40822,0.85529,0.98665,0.992,0.98986,0.79002,0.61789,0.43897,0.58371,0.000589257,0.000589257,0.000589257
150,453.63,0.6842,0.38764,0.84839,0.9782,0.98967,0.98923,0.75712,0.68301,0.46197,0.5924,0.000585732,0.000585732,0.000585732
151,456.835,0.71031,0.40192,0.83939,0.98508,0.992,0.99008,0.79046,0.63342,0.51676,0.58535,0.000582207,0.000582207,0.000582207
152,460.243,0.69878,0.40417,0.85362,0.98884,1,0.995,0.79274,0.65086,0.62347,0.58373,0.000578681,0.000578681,0.000578681
153,463.453,0.72545,0.39457,0.84525,0.98104,0.992,0.99436,0.788,0.63605,0.33477,0.5883,0.000575156,0.000575156,0.000575156
154,466.696,0.73709,0.41216,0.8483,0.98739,0.98754,0.98961,0.80009,0.62431,0.35333,0.5827,0.000571631,0.000571631,0.000571631
155,469.937,0.73221,0.40972,0.85697,0.98738,0.98992,0.99064,0.78691,0.63442,0.30526,0.58596,0.000568106,0.000568106,0.000568106
156,473.022,0.69476,0.39463,0.84476,0.98088,0.98816,0.98973,0.80068,0.61398,0.30407,0.58273,0.00056458,0.00056458,0.00056458
157,476.063,0.70425,0.39036,0.85449,0.98549,0.98318,0.98939,0.78066,0.60612,0.34702,0.58497,0.000561055,0.000561055,0.000561055
158,479.069,0.70056,0.39494,0.84779,0.99093,0.99379,0.995,0.78246,0.65476,0.30272,0.58502,0.00055753,0.00055753,0.00055753
159,481.859,0.68606,0.38897,0.83118,0.9851,0.99149,0.98926,0.78117,0.6115,0.26691,0.58381,0.000554004,0.000554004,0.000554004
160,484.595,0.7034,0.39023,0.8457,0.9818,0.98844,0.9907,0.80587,0.5949,0.32384,0.58184,0.000550479,0.000550479,0.000550479
161,487.508,0.67968,0.38927,0.84009,0.99193,1,0.995,0.80093,0.59855,0.32933,0.58025,0.000546954,0.000546954,0.000546954
162,490.357,0.71567,0.38968,0.84889,0.99405,1,0.995,0.78394,0.65874,0.28404,0.58465,0.000543429,0.000543429,0.000543429
163,493.125,0.70594,0.38095,0.85022,0.99081,0.99722,0.995,0.79291,0.61954,0.28239,0.58239,0.000539903,0.000539903,0.000539903
164,496.107,0.6691,0.37744,0.83734,0.9872,0.992,0.98894,0.81146,0.57413,0.31462,0.57649,0.000536378,0.000536378,0.000536378
165,498.922,0.6954,0.38463,0.84474,0.99325,0.9776,0.98986,0.791,0.6063,0.36891,0.58065,0.000532853,0.000532853,0.000532853
166,501.644,0.68763,0.39231,0.84316,0.98898,0.98871,0.99306,0.7702,0.6758,0.37938,0.58479,0.000529327,0.000529327,0.000529327
167,504.45,0.70587,0.38866,0.84161,0.99275,0.9851,0.99064,0.78828,0.62954,0.36626,0.5841,0.000525802,0.000525802,0.000525802
168,507.133,0.67973,0.39158,0.83523,0.99318,0.99861,0.995,0.80611,0.60653,0.34922,0.5801,0.000522277,0.000522277,0.000522277
169,509.869,0.68069,0.38595,0.83449,0.98809,0.97659,0.99034,0.75072,0.70884,0.40238,0.59501,0.000518752,0.000518752,0.000518752
170,513.065,0.67584,0.37955,0.83317,0.99428,0.98549,0.99033,0.8166,0.55727,0.42843,0.5748,0.000515226,0.000515226,0.000515226
171,515.913,0.6762,0.36506,0.82216,0.99276,0.9859,0.99033,0.82066,0.56795,0.39481,0.57419,0.000511701,0.000511701,0.000511701
172,518.792,0.64981,0.37019,0.8378,0.99386,0.9855,0.9894,0.78893,0.62633,0.35124,0.5856,0.000508176,0.000508176,0.000508176
173,521.572,0.66932,0.37757,0.83771,0.98902,1,0.995,0.80383,0.61331,0.40214,0.57917,0.00050465,0.00050465,0.00050465
174,524.44,0.68757,0.3789,0.83615,0.99561,0.99758,0.995,0.7943,0.61912,0.41201,0.58386,0.000501125,0.000501125,0.000501125
175,527.243,0.63596,0.36356,0.84145,0.99462,0.9969,0.995,0.82156,0.57349,0.3338,0.5745,0.0004976,0.0004976,0.0004976
176,530.374,0.66635,0.37779,0.8343,0.99345,0.99627,0.995,0.80049,0.6012,0.32187,0.57791,0.000494075,0.000494075,0.000494075
177,533.228,0.66406,0.38417,0.8283,0.98853,0.98605,0.99016,0.77075,0.70777,0.38901,0.58889,0.000490549,0.000490549,0.000490549
178,536.102,0.6462,0.36783,0.83038,0.99489,1,0.995,0.80683,0.57952,0.37292,0.5784,0.000487024,0.000487024,0.000487024
179,538.816,0.6682,0.37216,0.83377,0.98806,0.98973,0.99043,0.79767,0.62957,0.43166,0.58203,0.000483499,0.000483499,0.000483499
180,541.524,0.6818,0.38489,0.84811,0.99325,1,0.995,0.80793,0.5768,0.36093,0.57786,0.000479973,0.000479973,0.000479973
181,544.354,0.65487,0.3662,0.83669,0.99274,1,0.995,0.79715,0.59896,0.28351,0.58128,0.000476448,0.000476448,0.000476448
182,547.426,0.65893,0.37185,0.83597,0.99444,1,0.995,0.81613,0.5711,0.25928,0.57616,0.000472923,0.000472923,0.000472923
183,550.244,0.64996,0.37293,0.83612,0.99412,0.99841,0.995,0.82275,0.56616,0.28651,0.57349,0.000469397,0.000469397,0.000469397
184,553.14,0.66445,0.37259,0.83464,0.98908,0.98537,0.99024,0.81113,0.55987,0.2811,0.57298,0.000465872,0.000465872,0.000465872
185,556.027,0.63115,0.36262,0.83606,0.99371,0.99299,0.995,0.79639,0.60517,0.39789,0.57939,0.000462347,0.000462347,0.000462347
186,558.828,0.62445,0.36015,0.81924,0.99404,1,0.995,0.81973,0.54746,0.28513,0.5739,0.000458822,0.000458822,0.000458822
187,561.587,0.63736,0.36814,0.8473,0.99232,1,0.995,0.83059,0.52446,0.31431,0.57432,0.000455296,0.000455296,0.000455296
