epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
27,98.2883,1.37081,0.78531,1.04473,0.89586,0.93099,0.9664,0.56766,0.99999,1.74473,0.67907,0.00101934,0.00101934,0.00101934
28,101.338,1.30709,0.78886,1.04319,0.91971,0.92813,0.95459,0.57367,1.02698,0.74625,0.68746,0.00101582,0.00101582,0.00101582
29,104.445,1.30537,0.76855,1.02376,0.92732,0.87291,0.97713,0.57206,1.09338,0.7424,0.69718,0.00101229,0.00101229,0.00101229
30,107.242,1.33376,0.78,1.0431,0.93476,0.94432,0.96567,0.55444,1.13291,0.51143,0.7011,0.00100877,0.00100877,0.00100877
31,110.204,1.33117,0.75162,1.03381,0.78221,0.86845,0.90326,0.51044,1.11454,0.87872,0.69927,0.00100524,0.00100524,0.00100524
32,113.426,1.25064,0.77292,1.00957,0.89969,0.96463,0.9644,0.56367,1.09749,0.61089,0.69056,0.00100172,0.00100172,0.00100172
33,116.288,1.27192,0.72726,1.00479,0.89163,0.9715,0.98195,0.58158,1.03998,0.78832,0.67812,0.000998191,0.000998191,0.000998191
34,119.219,1.25435,0.7304,1.02392,0.91717,0.95362,0.97046,0.59355,1.00749,0.4814,0.67534,0.000994665,0.000994665,0.000994665
35,122.122,1.2533,0.73072,1.03057,0.94344,0.90491,0.96079,0.57892,1.04315,0.80955,0.67733,0.00099114,0.00099114,0.00099114
36,124.911,1.20938,0.69515,0.99243,0.90729,0.96595,0.98339,0.5961,1.03802,0.51818,0.66241,0.000987615,0.000987615,0.000987615
37,127.787,1.20927,0.66504,0.98621,0.93033,0.89195,0.974,0.59484,0.98858,0.64202,0.67306,0.00098409,0.00098409,0.00098409
38,130.887,1.19375,0.66087,0.99154,0.93331,0.91116,0.96546,0.58082,1.07361,0.49519,0.6794,0.000980564,0.000980564,0.000980564
39,133.726,1.20527,0.68569,0.98787,0.93103,0.90846,0.96322,0.60209,1.06107,0.58377,0.68186,0.000977039,0.000977039,0.000977039
40,136.465,1.17828,0.66627,0.97413,0.92401,0.84388,0.95964,0.5715,1.00705,1.50092,0.68244,0.000973514,0.000973514,0.000973514
41,139.057,1.20702,0.67641,0.99008,0.92885,0.93765,0.9818,0.58137,1.01914,1.63873,0.66479,0.000969988,0.000969988,0.000969988
42,141.741,1.18191,0.66251,1.00404,0.97852,0.91849,0.96804,0.61373,0.95435,2.12367,0.66382,0.000966463,0.000966463,0.000966463
43,144.44,1.22095,0.6695,1.01391,0.96996,0.92975,0.96976,0.5963,0.97031,0.48874,0.671,0.000962938,0.000962938,0.000962938
44,146.988,1.14729,0.63053,0.97779,0.9478,0.92887,0.96644,0.60834,0.98213,0.45816,0.66564,0.000959413,0.000959413,0.000959413
45,149.816,1.12981,0.65112,0.97283,0.96016,0.94595,0.96983,0.63653,0.88353,0.4478,0.64793,0.000955887,0.000955887,0.000955887
46,152.554,1.14664,0.63357,0.97448,0.89592,0.84359,0.94745,0.55499,1.15757,0.75416,0.69433,0.000952362,0.000952362,0.000952362
47,155.409,1.12509,0.63567,0.9704,0.94702,0.96997,0.98308,0.64303,0.95167,0.50438,0.66241,0.000948837,0.000948837,0.000948837
48,158.307,1.11193,0.61738,0.96071,0.95957,0.96054,0.98216,0.61749,1.01058,0.55785,0.66596,0.000945311,0.000945311,0.000945311
49,161.058,1.13991,0.65241,0.9692,0.97376,0.9569,0.98647,0.65269,0.92296,0.50533,0.64566,0.000941786,0.000941786,0.000941786
50,164.299,1.07342,0.60641,0.95216,0.92017,0.83394,0.94496,0.57708,1.03535,32.731,0.69032,0.000938261,0.000938261,0.000938261
51,167.12,1.04409,0.57473,0.95188,0.8323,0.90073,0.98257,0.62921,1.04689,0.82894,0.65191,0.000934736,0.000934736,0.000934736
52,170.241,1.10791,0.62537,0.95783,0.90299,0.93009,0.96985,0.64265,0.93386,0.44977,0.64133,0.00093121,0.00093121,0.00093121
53,173.003,1.10391,0.62575,0.96043,0.92947,0.94186,0.9739,0.55142,1.15954,0.54132,0.68498,0.000927685,0.000927685,0.000927685
54,175.805,1.04935,0.58527,0.94062,0.94759,0.94292,0.98483,0.63562,0.96898,0.49022,0.65897,0.00092416,0.00092416,0.00092416
55,178.358,1.04277,0.56941,0.94834,0.97957,0.94608,0.99117,0.6601,0.99866,0.51429,0.66058,0.000920634,0.000920634,0.000920634
56,181.219,1.06189,0.58872,0.95789,0.92832,0.94292,0.97419,0.60955,1.07467,0.84216,0.68081,0.000917109,0.000917109,0.000917109
57,183.754,1.08446,0.60691,0.9493,0.96505,0.97099,0.98915,0.66344,0.93048,0.47191,0.64617,0.000913584,0.000913584,0.000913584
58,186.456,1.06894,0.57242,0.94603,0.93882,0.94333,0.97022,0.64111,0.90682,0.60222,0.64274,0.000910059,0.000910059,0.000910059
59,189.039,1.03696,0.56573,0.93539,0.92043,0.94652,0.98217,0.62583,1.0278,0.76773,0.65711,0.000906533,0.000906533,0.000906533
60,191.534,1.03876,0.58693,0.94408,0.97179,0.96305,0.98553,0.66547,0.90205,0.43439,0.633,0.000903008,0.000903008,0.000903008
61,194.265,1.02589,0.58526,0.93002,0.98986,0.99853,0.9945,0.66853,0.88133,0.429,0.63654,0.000899483,0.000899483,0.000899483
62,197.067,1.06639,0.579,0.95742,0.91034,0.97645,0.98008,0.62867,1.04173,0.53675,0.65343,0.000895957,0.000895957,0.000895957
63,199.696,1.04156,0.58174,0.92185,0.96546,0.97706,0.99309,0.70279,0.85169,0.48904,0.62456,0.000892432,0.000892432,0.000892432
64,202.311,0.98588,0.55541,0.91388,0.98001,0.93437,0.97871,0.64697,1.02514,0.6599,0.6454,0.000888907,0.000888907,0.000888907
65,205.027,1.01141,0.56053,0.93042,0.95666,0.97103,0.97751,0.67508,0.91591,0.47189,0.64292,0.000885382,0.000885382,0.000885382
66,207.87,1.00706,0.5517,0.92442,0.96632,0.96585,0.9876,0.66253,0.88875,0.43184,0.64251,0.000881856,0.000881856,0.000881856
67,210.795,0.95917,0.55136,0.91107,0.94573,0.92859,0.97667,0.66049,0.88601,1.28546,0.63376,0.000878331,0.000878331,0.000878331
68,213.98,1.02577,0.55298,0.93575,0.94976,0.9547,0.9767,0.67303,0.84195,2.12868,0.62376,0.000874806,0.000874806,0.000874806
69,216.624,1.00376,0.56458,0.93592,0.91921,0.96204,0.97708,0.66636,0.92338,0.57053,0.63405,0.00087128,0.00087128,0.00087128
70,219.137,0.98576,0.55131,0.92263,0.96811,0.97141,0.98998,0.69718,0.83052,0.46685,0.62642,0.000867755,0.000867755,0.000867755
71,221.868,1.02003,0.54778,0.93363,0.8146,0.84773,0.90191,0.55207,1.12758,8.32748,0.6843,0.00086423,0.00086423,0.00086423
72,224.446,0.99354,0.55162,0.93256,0.94749,0.96213,0.98034,0.66486,0.94466,0.50827,0.6365,0.000860705,0.000860705,0.000860705
73,227.241,0.99504,0.54031,0.91206,0.97848,0.96124,0.9769,0.66483,0.89923,0.42445,0.63455,0.000857179,0.000857179,0.000857179
74,229.782,0.99627,0.53837,0.93165,0.93983,0.9149,0.97142,0.67074,0.84424,0.61885,0.63256,0.000853654,0.000853654,0.000853654
75,232.356,1.00625,0.54077,0.91579,0.94391,0.98694,0.98926,0.66351,0.88853,0.43229,0.63802,0.000850129,0.000850129,0.000850129
76,234.933,0.95411,0.52523,0.90632,0.96293,0.96989,0.98387,0.6961,0.83358,0.38549,0.61967,0.000846603,0.000846603,0.000846603
77,237.538,0.94166,0.49864,0.90903,0.97626,0.96152,0.99227,0.69574,0.84743,0.41518,0.62452,0.000843078,0.000843078,0.000843078
78,240.207,0.92267,0.52039,0.89987,0.96514,0.96976,0.99104,0.66363,0.89616,0.43528,0.6331,0.000839553,0.000839553,0.000839553
79,242.996,0.95575,0.53224,0.90744,0.97273,0.96136,0.98456,0.66912,0.86192,1.02167,0.62677,0.000836027,0.000836027,0.000836027
80,245.609,0.96275,0.53739,0.91769,0.96448,0.96325,0.98959,0.71556,0.77616,0.4111,0.61006,0.000832502,0.000832502,0.000832502
81,248.265,0.95023,0.52592,0.90155,0.96985,0.94421,0.97606,0.6857,0.88156,0.38792,0.62885,0.000828977,0.000828977,0.000828977
82,250.891,0.90729,0.53363,0.89226,0.95818,0.96119,0.97494,0.73934,0.69244,0.38222,0.59897,0.000825452,0.000825452,0.000825452
83,253.549,0.9379,0.50882,0.89592,0.98646,0.95264,0.9786,0.69466,0.81685,0.46973,0.60861,0.000821926,0.000821926,0.000821926
84,256.133,0.92279,0.49851,0.88982,0.96643,0.92932,0.96565,0.68443,0.85036,0.49322,0.61868,0.000818401,0.000818401,0.000818401
85,258.9,0.92681,0.50126,0.9046,0.97806,0.96916,0.98595,0.72827,0.80178,0.38754,0.60361,0.000814876,0.000814876,0.000814876
86,261.514,0.95877,0.53152,0.90851,0.95917,0.94216,0.97829,0.69228,0.8822,0.36514,0.62331,0.00081135,0.00081135,0.00081135
87,264.172,0.91072,0.51349,0.9015,0.98567,0.968,0.98114,0.69742,0.8162,0.4894,0.61091,0.000807825,0.000807825,0.000807825
88,266.951,0.93055,0.51327,0.89974,0.97072,0.98352,0.98969,0.71239,0.78644,0.48555,0.59767,0.0008043,0.0008043,0.0008043
89,269.918,0.88155,0.48211,0.88077,0.95549,0.97116,0.98097,0.67128,0.87829,0.38605,0.62539,0.000800775,0.000800775,0.000800775
90,272.881,0.90433,0.50189,0.88582,0.94886,0.976,0.98656,0.70471,0.80795,0.64004,0.59436,0.000797249,0.000797249,0.000797249
91,276.093,0.88669,0.49214,0.89512,0.96966,0.976,0.98254,0.74504,0.73253,0.38863,0.59561,0.000793724,0.000793724,0.000793724
92,278.975,0.90165,0.50168,0.90607,0.96863,0.95095,0.98521,0.71023,0.79619,0.38056,0.60516,0.000790199,0.000790199,0.000790199
93,281.564,0.9158,0.51058,0.90004,0.95333,0.93306,0.97753,0.68984,0.86994,0.42184,0.62151,0.000786673,0.000786673,0.000786673
94,284.316,0.89517,0.48969,0.88088,0.92761,0.95253,0.98428,0.69692,0.85705,0.57898,0.61781,0.000783148,0.000783148,0.000783148
95,286.988,0.9287,0.49385,0.90247,0.97219,0.92286,0.97708,0.7,0.86299,0.38704,0.62278,0.000779623,0.000779623,0.000779623
96,289.969,0.88438,0.48897,0.88517,0.96764,0.96648,0.98715,0.72837,0.79102,0.39495,0.60466,0.000776098,0.000776098,0.000776098
97,293.138,0.89073,0.48495,0.88635,0.98164,0.97157,0.98925,0.75076,0.72281,0.33321,0.59739,0.000772572,0.000772572,0.000772572
98,296.125,0.8838,0.49597,0.88957,0.97848,0.96859,0.9831,0.69083,0.85638,0.44014,0.62273,0.000769047,0.000769047,0.000769047
99,299.106,0.89853,0.48169,0.89109,0.97639,0.97659,0.98797,0.73254,0.7434,0.62375,0.59655,0.000765522,0.000765522,0.000765522
100,302.04,0.88254,0.49441,0.89447,0.9407,0.91937,0.9671,0.64714,0.94289,0.48842,0.63712,0.000761996,0.000761996,0.000761996
101,305.012,0.92288,0.52615,0.89623,0.97186,0.98427,0.98931,0.72139,0.76361,0.5546,0.59019,0.000758471,0.000758471,0.000758471
102,307.952,0.8715,0.47882,0.87614,0.95085,0.95762,0.98862,0.71792,0.78868,0.39903,0.60377,0.000754946,0.000754946,0.000754946
103,310.857,0.84989,0.48269,0.88698,0.98563,1,0.995,0.75246,0.71996,0.36445,0.58619,0.000751421,0.000751421,0.000751421
104,314.043,0.87007,0.48252,0.86852,0.97848,0.95245,0.97701,0.66915,0.88198,0.38236,0.61738,0.000747895,0.000747895,0.000747895
105,317.155,0.86654,0.47904,0.86769,0.97315,0.98523,0.99048,0.71945,0.82398,0.36986,0.60551,0.00074437,0.00074437,0.00074437
106,319.845,0.83013,0.47505,0.87251,0.98103,0.96859,0.98224,0.74221,0.77474,0.34063,0.59512,0.000740845,0.000740845,0.000740845
107,322.702,0.86388,0.47621,0.89351,0.96192,0.94578,0.98304,0.7095,0.78501,0.6416,0.60446,0.000737319,0.000737319,0.000737319
108,325.621,0.86315,0.4833,0.86855,0.94646,0.9464,0.97099,0.7051,0.83315,0.4047,0.60657,0.000733794,0.000733794,0.000733794
109,328.598,0.86041,0.48247,0.88885,0.94773,0.98259,0.99124,0.70858,0.87421,0.38251,0.61964,0.000730269,0.000730269,0.000730269
110,331.365,0.79523,0.45496,0.86806,0.97982,0.97418,0.99126,0.75318,0.71961,0.39095,0.58523,0.000726744,0.000726744,0.000726744
111,334.051,0.80727,0.4499,0.86208,0.98026,0.99203,0.995,0.75374,0.73887,0.39857,0.58709,0.000723218,0.000723218,0.000723218
112,336.779,0.85219,0.4703,0.87527,0.96411,0.95665,0.98417,0.72992,0.77362,0.62472,0.60205,0.000719693,0.000719693,0.000719693
113,339.426,0.82577,0.46152,0.87322,0.96079,0.96736,0.98412,0.71232,0.78181,0.37858,0.60073,0.000716168,0.000716168,0.000716168
114,342.073,0.81493,0.45791,0.8703,0.98514,0.976,0.99177,0.76266,0.69297,0.40005,0.58486,0.000712642,0.000712642,0.000712642
115,344.748,0.83126,0.47294,0.87614,0.98755,1,0.995,0.75763,0.71756,0.34851,0.58823,0.000709117,0.000709117,0.000709117
116,347.686,0.84054,0.48146,0.87955,0.97968,0.96849,0.99152,0.73876,0.74321,0.35081,0.598,0.000705592,0.000705592,0.000705592
117,350.364,0.82878,0.47071,0.87773,0.98032,0.984,0.99382,0.75406,0.70732,0.34977,0.58738,0.000702067,0.000702067,0.000702067
118,353.088,0.84757,0.48145,0.87064,0.9569,0.9634,0.98796,0.75674,0.70094,0.42594,0.58697,0.000698541,0.000698541,0.000698541
119,355.857,0.81495,0.47112,0.88011,0.98745,0.99295,0.99343,0.7503,0.74565,0.44579,0.59041,0.000695016,0.000695016,0.000695016
120,358.667,0.79187,0.45509,0.87404,0.96777,0.98544,0.98734,0.70624,0.83804,0.70711,0.60778,0.000691491,0.000691491,0.000691491
121,361.678,0.81624,0.46979,0.87515,0.98416,0.98823,0.99479,0.74697,0.74255,0.65055,0.59701,0.000687965,0.000687965,0.000687965
122,364.577,0.7761,0.43993,0.86008,0.97005,0.98171,0.99409,0.72046,0.78471,0.86796,0.60116,0.00068444,0.00068444,0.00068444
123,367.447,0.77954,0.44702,0.86392,0.97038,0.99259,0.99359,0.72702,0.77836,0.35934,0.59687,0.000680915,0.000680915,0.000680915
124,370.437,0.78636,0.45786,0.86676,0.97341,0.99654,0.995,0.76606,0.73115,0.49252,0.58435,0.00067739,0.00067739,0.00067739
125,373.432,0.79923,0.44766,0.8674,0.99533,1,0.995,0.73841,0.78204,0.33953,0.59518,0.000673864,0.000673864,0.000673864
126,376.263,0.79432,0.44238,0.87519,0.9903,0.99622,0.995,0.74176,0.73755,0.34927,0.59461,0.000670339,0.000670339,0.000670339
127,379.438,0.79658,0.46297,0.86706,0.98814,1,0.99421,0.77003,0.65582,0.36142,0.57315,0.000666814,0.000666814,0.000666814
128,382.304,0.79769,0.45302,0.86735,0.98732,1,0.995,0.76483,0.7102,0.31379,0.5901,0.000663288,0.000663288,0.000663288
129,385.145,0.75505,0.4294,0.85311,0.98506,1,0.995,0.76335,0.67097,0.34297,0.57173,0.000659763,0.000659763,0.000659763
130,388.186,0.72587,0.4278,0.85024,0.99435,0.98158,0.99438,0.76758,0.6671,0.5514,0.58113,0.000656238,0.000656238,0.000656238
131,390.978,0.76141,0.43137,0.85831,0.96454,0.96576,0.98557,0.72402,0.75449,0.5653,0.59959,0.000652712,0.000652712,0.000652712
132,393.687,0.79118,0.43877,0.8658,0.98477,0.97153,0.9946,0.78779,0.6457,0.4385,0.58501,0.000649187,0.000649187,0.000649187
133,396.738,0.80141,0.44922,0.86819,0.9694,0.96834,0.99382,0.741,0.76206,0.42703,0.59116,0.000645662,0.000645662,0.000645662
134,399.452,0.80327,0.46225,0.85344,0.98867,0.992,0.98882,0.7677,0.66831,0.31414,0.58106,0.000642137,0.000642137,0.000642137
135,402.368,0.77252,0.43995,0.85268,0.9892,0.99841,0.995,0.76895,0.69981,0.3123,0.578,0.000638611,0.000638611,0.000638611
136,405.29,0.81519,0.44832,0.87265,0.98926,0.9917,0.995,0.76438,0.70607,0.32764,0.57688,0.000635086,0.000635086,0.000635086
137,408.181,0.77739,0.43841,0.85445,0.97524,0.99825,0.99421,0.72769,0.84138,0.36952,0.59375,0.000631561,0.000631561,0.000631561
138,410.978,0.7703,0.43115,0.85297,0.98306,0.99154,0.995,0.75665,0.76728,0.42537,0.58778,0.000628035,0.000628035,0.000628035
139,413.772,0.76977,0.43472,0.86746,0.98666,0.98108,0.99469,0.74903,0.72465,0.454,0.58509,0.00062451,0.00062451,0.00062451
140,416.805,0.74584,0.43364,0.85558,0.98845,0.99257,0.995,0.77595,0.68826,0.39904,0.57615,0.000620985,0.000620985,0.000620985
141,419.618,0.78907,0.44166,0.85647,0.98438,0.97329,0.99399,0.76314,0.70237,0.72145,0.58382,0.00061746,0.00061746,0.00061746
142,422.63,0.75631,0.43721,0.8582,0.97813,0.97557,0.99419,0.75119,0.72667,0.40497,0.58258,0.000613934,0.000613934,0.000613934
143,425.501,0.74079,0.43249,0.85205,0.9801,0.99222,0.995,0.77181,0.69521,0.33923,0.56998,0.000610409,0.000610409,0.000610409
144,428.336,0.77439,0.43975,0.85543,0.96907,0.99043,0.9922,0.74352,0.7993,0.35214,0.59028,0.000606884,0.000606884,0.000606884
145,431.437,0.74866,0.42795,0.84956,0.95774,0.9977,0.99399,0.76135,0.71443,0.32291,0.57602,0.000603358,0.000603358,0.000603358
146,434.243,0.74266,0.42435,0.85118,0.98326,0.99169,0.995,0.74022,0.79353,0.45184,0.59838,0.000599833,0.000599833,0.000599833
147,437.181,0.71973,0.41206,0.83771,0.99286,0.99032,0.995,0.77246,0.70313,0.39028,0.5727,0.000596308,0.000596308,0.000596308
148,439.954,0.75266,0.42144,0.83436,0.99317,0.9974,0.995,0.78518,0.66245,0.29869,0.57414,0.000592783,0.000592783,0.000592783
149,442.751,0.75277,0.43031,0.85328,0.98012,0.99267,0.995,0.78636,0.66616,0.30489,0.57108,0.000589257,0.000589257,0.000589257
150,445.573,0.7289,0.41457,0.85287,0.99303,0.98617,0.995,0.76868,0.68616,0.30356,0.57945,0.000585732,0.000585732,0.000585732
151,448.689,0.70278,0.40949,0.82978,0.99347,0.98235,0.995,0.75851,0.71646,0.33473,0.57407,0.000582207,0.000582207,0.000582207
152,451.425,0.71466,0.42179,0.8501,0.99233,0.99756,0.995,0.77959,0.69364,0.43792,0.5737,0.000578681,0.000578681,0.000578681
153,454.192,0.76899,0.43006,0.84698,0.98664,0.99744,0.995,0.78315,0.67654,0.31579,0.57438,0.000575156,0.000575156,0.000575156
154,456.799,0.73749,0.41849,0.844,0.99107,0.99356,0.995,0.78396,0.69703,0.31726,0.57795,0.000571631,0.000571631,0.000571631
155,459.725,0.7249,0.41553,0.84808,0.98844,0.9935,0.995,0.76289,0.67568,0.43258,0.57678,0.000568106,0.000568106,0.000568106
156,462.575,0.72591,0.40889,0.84403,0.99441,0.98929,0.995,0.78796,0.66528,0.33296,0.5736,0.00056458,0.00056458,0.00056458
157,465.686,0.70987,0.4054,0.84643,0.99434,0.99965,0.995,0.80816,0.60745,0.28431,0.56251,0.000561055,0.000561055,0.000561055
158,468.444,0.71783,0.40891,0.84235,0.99573,1,0.995,0.78086,0.64903,0.3013,0.57068,0.00055753,0.00055753,0.00055753
159,471.271,0.70807,0.40909,0.83375,0.99099,0.99704,0.995,0.7816,0.64175,0.30447,0.57038,0.000554004,0.000554004,0.000554004
160,474.217,0.70057,0.40244,0.8416,0.99411,0.98029,0.98635,0.77446,0.68271,0.30171,0.57465,0.000550479,0.000550479,0.000550479
161,477.047,0.71214,0.42046,0.84184,0.98622,0.98781,0.995,0.78746,0.62308,0.31004,0.56693,0.000546954,0.000546954,0.000546954
162,479.898,0.70794,0.40353,0.84197,0.99177,0.98011,0.995,0.78936,0.63136,0.31284,0.57194,0.000543429,0.000543429,0.000543429
163,483.1,0.73848,0.42135,0.85895,0.99246,0.99487,0.995,0.79428,0.65311,0.3507,0.57106,0.000539903,0.000539903,0.000539903
164,485.909,0.66155,0.39349,0.83438,0.99045,1,0.995,0.79547,0.623,0.29449,0.57124,0.000536378,0.000536378,0.000536378
165,488.661,0.6948,0.3931,0.837,0.99632,0.97824,0.99381,0.76735,0.67774,0.31394,0.57955,0.000532853,0.000532853,0.000532853
166,491.416,0.68888,0.39599,0.84135,0.99459,1,0.995,0.801,0.61665,0.32975,0.56395,0.000529327,0.000529327,0.000529327
167,494.176,0.69012,0.39925,0.83431,0.9908,0.98915,0.99008,0.77165,0.66494,0.35281,0.57601,0.000525802,0.000525802,0.000525802
168,496.945,0.6723,0.409,0.8304,0.99281,1,0.995,0.79919,0.63451,0.33467,0.5648,0.000522277,0.000522277,0.000522277
169,499.628,0.67032,0.39564,0.82934,0.99651,1,0.995,0.78462,0.66765,0.30355,0.56966,0.000518752,0.000518752,0.000518752
170,502.702,0.7008,0.40247,0.83151,0.98695,1,0.995,0.79359,0.62885,0.31896,0.56681,0.000515226,0.000515226,0.000515226
171,505.402,0.72316,0.40177,0.82854,0.98693,0.99749,0.995,0.78693,0.65342,0.28727,0.56925,0.000511701,0.000511701,0.000511701
172,508.05,0.70689,0.40527,0.84118,0.99321,1,0.995,0.77721,0.68523,0.3109,0.56326,0.000508176,0.000508176,0.000508176
173,510.762,0.71427,0.40519,0.84879,0.99376,1,0.995,0.81125,0.62027,0.28188,0.56051,0.00050465,0.00050465,0.00050465
174,513.529,0.6915,0.39535,0.83106,0.98838,1,0.995,0.8037,0.62988,0.2926,0.56037,0.000501125,0.000501125,0.000501125
175,516.262,0.70442,0.40858,0.8427,0.99127,0.99981,0.995,0.82389,0.58204,0.27975,0.55343,0.0004976,0.0004976,0.0004976
176,519.282,0.70256,0.40258,0.84088,0.98862,0.98895,0.99469,0.80277,0.62553,0.32176,0.56689,0.000494075,0.000494075,0.000494075
177,521.978,0.69079,0.39831,0.83211,0.98219,0.97461,0.99262,0.79538,0.62357,0.46793,0.56207,0.000490549,0.000490549,0.000490549
178,524.759,0.65978,0.39151,0.82835,0.98801,0.99545,0.995,0.80263,0.61363,0.31516,0.56204,0.000487024,0.000487024,0.000487024
179,527.467,0.67498,0.38392,0.82643,0.98873,0.98362,0.995,0.79604,0.64206,0.33153,0.56756,0.000483499,0.000483499,0.000483499
180,530.339,0.69993,0.40574,0.85161,0.99372,1,0.995,0.81105,0.60396,0.30687,0.55781,0.000479973,0.000479973,0.000479973
181,533.476,0.66972,0.39071,0.83117,0.99282,1,0.995,0.80544,0.59037,0.28709,0.55586,0.000476448,0.000476448,0.000476448
182,536.691,0.67423,0.39009,0.83493,0.99199,0.99921,0.995,0.8014,0.61596,0.28668,0.56242,0.000472923,0.000472923,0.000472923
183,539.877,0.69178,0.4008,0.84488,0.9908,0.99323,0.995,0.76101,0.6938,0.31459,0.57539,0.000469397,0.000469397,0.000469397
184,542.681,0.69175,0.39712,0.84308,0.99577,1,0.995,0.79683,0.62053,0.28145,0.5566,0.000465872,0.000465872,0.000465872
185,545.5,0.6655,0.38869,0.83797,0.99659,1,0.995,0.8133,0.61111,0.29334,0.5585,0.000462347,0.000462347,0.000462347
186,548.306,0.67107,0.38497,0.8215,0.9949,0.99879,0.995,0.81913,0.62927,0.28362,0.56347,0.000458822,0.000458822,0.000458822
187,551.216,0.64894,0.38332,0.84733,0.99388,1,0.995,0.79895,0.64022,0.28882,0.56951,0.000455296,0.000455296,0.000455296
