epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
35,39.4046,0.70887,0.54677,0.87376,0.82681,0.88,0.85285,0.56545,0.74957,0.91343,0.89179,0.00685404,0.00685404,0.00685404
36,39.9928,0.75139,0.58294,0.9048,0.82481,0.95287,0.95638,0.62313,0.67953,0.91425,0.88002,0.00705131,0.00705131,0.00705131
37,40.7202,0.79135,0.65048,0.87051,0.92676,0.92,0.94865,0.62794,0.74815,0.55293,0.8922,0.00724851,0.00724851,0.00724851
38,41.3051,0.77196,0.58385,0.89333,0.96833,0.89006,0.94274,0.58682,0.70273,0.56819,0.88614,0.00744563,0.00744563,0.00744563
39,41.8689,0.82434,0.5886,0.91995,0.87147,0.95174,0.99043,0.61496,0.77388,0.89376,0.89676,0.00764267,0.00764267,0.00764267
40,42.4584,0.74303,0.51491,0.90559,0.93966,0.93551,0.98833,0.66076,0.79368,0.6556,0.91294,0.00783964,0.00783964,0.00783964
41,43.0262,0.83727,0.54648,0.9283,0.83446,0.87791,0.971,0.6547,0.71754,0.72852,0.89978,0.00803652,0.00803652,0.00803652
42,43.5872,0.77763,0.56422,0.90186,0.935,0.92,0.9477,0.55032,0.79788,0.95091,0.91747,0.00823333,0.00823333,0.00823333
43,44.1695,0.89298,0.58929,0.96573,0.96266,0.72,0.9115,0.57805,0.81846,0.74116,0.9081,0.00843006,0.00843006,0.00843006
44,44.7859,0.8533,0.62923,0.90234,0.76195,0.80667,0.83361,0.50659,0.8305,1.17116,0.91719,0.00862671,0.00862671,0.00862671
45,45.4163,0.82741,0.60416,0.93495,0.85158,0.85573,0.91595,0.58106,0.85427,1.59833,0.93914,0.00882328,0.00882328,0.00882328
46,45.9873,0.81804,0.622,0.89795,0.78705,0.84,0.85611,0.5837,0.77555,1.178,0.93508,0.00901977,0.00901977,0.00901977
47,46.5802,0.79106,0.5563,0.90992,0.8994,0.92,0.91592,0.53726,0.93082,1.66205,0.94578,0.00921618,0.00921618,0.00921618
48,47.2069,0.78096,0.53637,0.85122,0.79568,0.83426,0.77338,0.44053,0.95794,1.27276,0.96639,0.00941252,0.00941252,0.00941252
49,47.7841,0.96051,0.62003,0.95613,0.71034,0.84,0.87699,0.49818,0.86763,1.17557,0.92865,0.00960878,0.00960878,0.00960878
50,48.4859,0.69833,0.61204,0.88645,0.63619,0.92,0.86269,0.56092,0.88043,2.69886,0.9152,0.00980496,0.00980496,0.00980496
51,49.07,0.83688,0.59651,0.9207,0.71173,0.68,0.89533,0.55505,0.85092,8.28218,0.92739,0.00990204,0.00990204,0.00990204
52,49.6423,0.78577,0.67223,0.89477,0.78071,0.72,0.91029,0.54701,0.95108,5.65889,0.9482,0.00990008,0.00990008,0.00990008
53,50.2411,0.8462,0.56851,0.91142,0.73928,0.68163,0.72552,0.46072,1.06283,5.3102,1.00305,0.00989812,0.00989812,0.00989812
54,50.8607,0.87723,0.62307,0.91487,0.94982,0.88571,0.93353,0.58738,0.9204,3.7819,0.98829,0.00989616,0.00989616,0.00989616
55,51.4425,0.85492,0.60987,0.89531,0.86156,0.78309,0.92876,0.53967,0.99919,6.41798,1.02041,0.0098942,0.0098942,0.0098942
56,52.0464,0.77739,0.58664,0.86766,0.79451,0.85333,0.84846,0.55779,0.95583,3.93711,0.98441,0.00989224,0.00989224,0.00989224
57,52.7536,0.80993,0.59187,0.91018,0.79555,0.88459,0.92413,0.50405,0.99301,2.96374,0.98904,0.00989028,0.00989028,0.00989028
58,53.3317,0.83699,0.59625,0.90194,0.72545,0.85044,0.90524,0.53266,1.04757,4.81052,1.06164,0.00988832,0.00988832,0.00988832
59,53.9451,0.82479,0.63208,0.94104,0.70851,0.85694,0.85656,0.48794,1.16751,2.02887,1.06095,0.00988636,0.00988636,0.00988636
60,54.4956,0.83848,0.5728,0.90842,0.627,0.92667,0.87063,0.52983,1.01583,2.6355,0.99766,0.00988441,0.00988441,0.00988441
61,55.0774,0.80095,0.58386,0.89826,0.43932,0.59996,0.58392,0.3056,1.69224,13.5151,1.41961,0.00988245,0.00988245,0.00988245
62,55.6927,0.78799,0.67517,0.9077,0.58578,0.79333,0.65277,0.37567,1.3067,14.4295,1.1415,0.00988049,0.00988049,0.00988049
63,56.3052,0.80686,0.59832,0.90743,0.67292,0.83553,0.8234,0.4798,1.11184,7.31378,1.00762,0.00987853,0.00987853,0.00987853
64,57.0877,0.82183,0.57279,0.93077,0.80663,0.72667,0.9339,0.52204,0.98276,7.60237,0.99266,0.00987657,0.00987657,0.00987657
65,57.6669,0.81821,0.59624,0.92027,0.48248,0.84689,0.63371,0.37592,1.03261,17.2427,1.01156,0.00987461,0.00987461,0.00987461
66,58.2603,0.8106,0.54553,0.93502,0.57433,0.79385,0.82296,0.48227,1.07846,7.11074,0.99375,0.00987265,0.00987265,0.00987265
67,58.8596,0.79035,0.57793,0.90518,0.58462,0.786,0.70796,0.38974,1.05418,17.818,1.01389,0.00987069,0.00987069,0.00987069
68,59.4479,0.81252,0.53475,0.92584,0.5229,0.86858,0.7323,0.42066,1.04092,8.56506,1.01246,0.00986873,0.00986873,0.00986873
69,60.0386,0.83258,0.52282,0.93287,0.53766,0.88667,0.77328,0.39747,0.995,15.1905,0.95654,0.00986677,0.00986677,0.00986677
70,60.6117,0.76536,0.52765,0.92077,0.65715,0.69333,0.74815,0.39509,0.94924,11.1483,0.95852,0.00986481,0.00986481,0.00986481
71,61.2017,0.84583,0.54117,0.94876,0.58925,0.52667,0.76352,0.38672,1.05877,10.0408,0.984,0.00986285,0.00986285,0.00986285
72,61.8302,0.83136,0.56029,0.91303,0.62163,0.70125,0.75547,0.37868,1.01224,6.44066,0.9649,0.00986089,0.00986089,0.00986089
73,62.4592,0.75577,0.58165,0.89625,0.66157,0.72,0.8569,0.55836,0.90903,6.6056,0.95964,0.00985894,0.00985894,0.00985894
74,63.1121,0.7594,0.52295,0.90229,0.56311,0.84,0.77726,0.42699,1.09564,7.52067,0.9949,0.00985698,0.00985698,0.00985698
75,63.7122,0.85056,0.55624,0.89431,0.61734,0.84,0.89719,0.54229,1.02069,6.43761,0.97985,0.00985502,0.00985502,0.00985502
76,64.4644,0.81279,0.51388,0.88594,0.75368,0.84,0.89265,0.56287,0.97998,4.39562,0.98585,0.00985306,0.00985306,0.00985306
77,65.0421,0.8552,0.60725,0.96661,0.711,0.90541,0.96598,0.55294,1.03933,3.85415,1.01197,0.0098511,0.0098511,0.0098511
78,65.6416,0.78609,0.51542,0.86469,0.6128,0.89828,0.83035,0.51408,1.08397,4.04671,1.01233,0.00984914,0.00984914,0.00984914
79,66.3054,0.7589,0.54698,0.90005,0.57222,0.93333,0.71984,0.4025,1.02484,11.8835,0.98976,0.00984718,0.00984718,0.00984718
80,66.912,0.73189,0.47903,0.88936,0.67543,0.92,0.87134,0.49442,0.90968,6.38859,0.9526,0.00984522,0.00984522,0.00984522
81,67.5215,0.75049,0.46382,0.88355,0.68554,0.9942,0.81062,0.44767,0.98776,9.17551,0.9695,0.00984326,0.00984326,0.00984326
82,68.1046,0.72608,0.49369,0.88742,0.71574,0.90687,0.87057,0.53689,1.03688,3.79764,0.97695,0.0098413,0.0098413,0.0098413
83,68.7275,0.79277,0.52503,0.9093,0.56524,0.93453,0.69759,0.37026,0.90923,6.56459,0.93288,0.00983934,0.00983934,0.00983934
84,69.2872,0.74263,0.49455,0.895,0.79968,0.9763,0.88661,0.54749,0.9314,5.26532,0.9502,0.00983738,0.00983738,0.00983738
85,69.9204,0.69522,0.4722,0.8867,0.77348,0.9574,0.81355,0.49555,0.83609,3.70442,0.92774,0.00983542,0.00983542,0.00983542
86,70.5102,0.72408,0.51678,0.89269,0.65743,0.97423,0.90939,0.61163,0.90186,2.6144,0.94404,0.00983347,0.00983347,0.00983347
87,71.0977,0.74265,0.50547,0.90364,0.69293,0.95611,0.8312,0.55732,0.87138,3.63151,0.93045,0.00983151,0.00983151,0.00983151
88,71.6942,0.79177,0.5236,0.89734,0.65079,0.91729,0.76146,0.505,0.80674,6.00993,0.90219,0.00982955,0.00982955,0.00982955
89,72.4078,0.70568,0.4868,0.86616,0.62986,0.94882,0.82325,0.50079,0.85597,6.06068,0.91046,0.00982759,0.00982759,0.00982759
90,73.0136,0.75593,0.56891,0.93377,0.67029,0.89633,0.89375,0.55274,0.84441,5.94461,0.92051,0.00982563,0.00982563,0.00982563
91,73.601,0.73032,0.50258,0.90347,0.52016,0.83425,0.89082,0.49103,0.98733,8.29404,0.95268,0.00982367,0.00982367,0.00982367
92,74.1865,0.72855,0.50358,0.8707,0.7241,0.89677,0.86907,0.48916,0.8024,3.82716,0.91602,0.00982171,0.00982171,0.00982171
93,74.7826,0.71925,0.53111,0.91815,0.66501,0.86972,0.91975,0.57849,0.86445,5.17049,0.91551,0.00981975,0.00981975,0.00981975
94,75.372,0.71368,0.55149,0.90525,0.81792,0.90773,0.97867,0.63691,0.80737,4.47586,0.93346,0.00981779,0.00981779,0.00981779
95,75.9896,0.73677,0.49107,0.89362,0.89479,0.76,0.98833,0.631,0.78303,3.29595,0.94166,0.00981583,0.00981583,0.00981583
96,76.5648,0.74111,0.47155,0.88483,0.92236,0.97128,0.995,0.62051,0.93037,1.9443,0.99844,0.00981387,0.00981387,0.00981387
97,77.1388,0.76382,0.47729,0.88901,0.88962,0.9048,0.93979,0.61082,0.84521,1.50858,0.91424,0.00981191,0.00981191,0.00981191
98,77.7185,0.73798,0.4657,0.90368,0.94805,0.90886,0.995,0.59931,0.82029,1.61558,0.92328,0.00980995,0.00980995,0.00980995
99,78.3044,0.81895,0.5181,0.92672,0.92472,0.88318,0.94947,0.60213,0.81495,1.69457,0.90611,0.009808,0.009808,0.009808
100,78.9263,0.72065,0.51564,0.87481,0.93755,0.89871,0.94812,0.62579,0.73114,1.47666,0.90023,0.00980604,0.00980604,0.00980604
101,79.5386,0.70919,0.4547,0.91477,0.93229,0.8925,0.94319,0.6253,0.78393,1.48113,0.90685,0.00980408,0.00980408,0.00980408
102,80.2655,0.68634,0.44769,0.87183,0.86936,0.95511,0.94767,0.65084,0.80629,1.1518,0.90664,0.00980212,0.00980212,0.00980212
103,80.8862,0.62599,0.46378,0.89276,0.8871,0.94275,0.94812,0.61042,0.83348,0.71454,0.91126,0.00980016,0.00980016,0.00980016
104,81.5527,0.67351,0.44136,0.90709,0.891,1,0.995,0.63656,0.7289,0.96816,0.89959,0.0097982,0.0097982,0.0097982
105,82.1808,0.65735,0.49508,0.87977,0.76944,0.96,0.94789,0.57134,0.83407,1.22975,0.92752,0.00979624,0.00979624,0.00979624
106,82.7965,0.61256,0.44626,0.86344,0.79076,0.92426,0.8992,0.57299,0.82446,1.33468,0.9095,0.00979428,0.00979428,0.00979428
107,83.4313,0.6735,0.49217,0.872,0.89674,0.9656,0.995,0.59749,0.87924,0.91716,0.91876,0.00979232,0.00979232,0.00979232
108,84.0093,0.66263,0.44218,0.87637,0.95194,0.96,0.95597,0.61995,0.79058,0.72291,0.8984,0.00979036,0.00979036,0.00979036
109,84.5837,0.68003,0.47065,0.89483,0.96752,0.9471,0.95691,0.64608,0.73694,0.58259,0.8957,0.0097884,0.0097884,0.0097884
110,85.1388,0.70473,0.49445,0.94722,0.96029,0.96,0.95715,0.64191,0.73169,0.78639,0.89167,0.00978644,0.00978644,0.00978644
111,85.7464,0.64533,0.46806,0.88196,0.96373,0.97379,0.995,0.65538,0.75358,0.72626,0.90654,0.00978448,0.00978448,0.00978448
112,86.3393,0.65561,0.47997,0.87136,0.93253,1,0.995,0.66142,0.68337,1.12437,0.87916,0.00978253,0.00978253,0.00978253
113,86.9326,0.68317,0.43076,0.87183,0.95319,1,0.995,0.68412,0.70156,1.08945,0.88743,0.00978057,0.00978057,0.00978057
114,87.517,0.69497,0.46392,0.85874,0.92007,0.8959,0.94784,0.62004,0.82062,1.36109,0.90193,0.00977861,0.00977861,0.00977861
115,88.1039,0.6713,0.45698,0.8694,0.9373,0.91741,0.9482,0.6649,0.7518,1.08987,0.89427,0.00977665,0.00977665,0.00977665
116,88.7073,0.66568,0.45263,0.874,0.94397,0.95498,0.99043,0.6596,0.75284,1.05139,0.90442,0.00977469,0.00977469,0.00977469
117,89.2742,0.74171,0.48424,0.87554,0.72356,0.98043,0.995,0.68031,0.75195,1.90021,0.91191,0.00977273,0.00977273,0.00977273
118,90.042,0.6968,0.48132,0.892,0.71355,0.99967,0.995,0.64652,0.81012,2.56166,0.92814,0.00977077,0.00977077,0.00977077
119,90.6179,0.74157,0.45081,0.88462,0.89366,0.99787,0.995,0.67243,0.75837,1.0417,0.89822,0.00976881,0.00976881,0.00976881
120,91.2394,0.64889,0.43616,0.87725,0.78606,0.96,0.98833,0.6765,0.75724,1.06753,0.90237,0.00976685,0.00976685,0.00976685
121,91.8209,0.74653,0.45167,0.90496,0.81899,0.93594,0.975,0.64505,0.71703,1.15161,0.89583,0.00976489,0.00976489,0.00976489
122,92.3822,0.65449,0.44907,0.89639,0.64933,1,0.995,0.67047,0.73093,1.69323,0.89137,0.00976293,0.00976293,0.00976293
123,92.9495,0.70261,0.45963,0.87749,0.65868,0.96572,0.96833,0.64706,0.69468,1.81183,0.88745,0.00976097,0.00976097,0.00976097
124,93.5412,0.63216,0.44444,0.9019,0.70106,0.97467,0.995,0.67672,0.69312,2.25794,0.89548,0.00975901,0.00975901,0.00975901
125,94.1098,0.61567,0.43664,0.85322,0.72476,0.96547,0.995,0.68027,0.65171,2.41398,0.88686,0.00975706,0.00975706,0.00975706
126,94.7381,0.65931,0.42133,0.91408,0.72438,1,0.995,0.68693,0.67426,2.02672,0.89468,0.0097551,0.0097551,0.0097551
