epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
17,13.332,0.92956,0.5746,0.85148,0.97328,0.98438,0.99143,0.7226,0.96816,0.76596,0.83728,0.0032902,0.0032902,0.0032902
18,13.6758,0.91439,0.62273,0.82731,0.90828,0.94564,0.99263,0.74397,0.86897,0.7486,0.82703,0.00348896,0.00348896,0.00348896
19,13.896,1.0181,0.68956,0.81168,0.90171,0.95694,0.99143,0.66488,1.03609,0.73024,0.84012,0.00368764,0.00368764,0.00368764
20,14.1153,0.89478,0.62611,0.81462,0.99245,0.98481,0.995,0.76033,0.87121,0.64339,0.82283,0.00388625,0.00388625,0.00388625
21,14.335,1.26512,0.74543,0.88317,0.89241,0.9202,0.99091,0.69604,0.97481,0.80567,0.83344,0.00408478,0.00408478,0.00408478
22,14.5547,0.94148,0.82231,0.80409,0.91049,0.91784,0.97316,0.68528,1.03026,0.76488,0.84432,0.00428324,0.00428324,0.00428324
23,14.7753,0.82205,0.68419,0.7951,0.86253,0.87843,0.93758,0.67929,1.01252,0.91636,0.84283,0.00448163,0.00448163,0.00448163
24,14.9948,0.91184,0.60199,0.83526,0.97879,0.98164,0.98007,0.66449,1.15692,0.89965,0.85665,0.00467994,0.00467994,0.00467994
25,15.2193,1.0533,0.78879,0.84,0.88167,0.94637,0.98124,0.71676,0.99746,0.81809,0.84086,0.00487817,0.00487817,0.00487817
26,15.44,1.06401,0.79519,0.86864,0.9442,0.98438,0.98082,0.66577,1.14972,0.70328,0.86279,0.00507634,0.00507634,0.00507634
27,15.6592,1.17618,0.69098,0.85226,0.97057,0.98004,0.98632,0.75918,0.86891,0.56089,0.83456,0.00527442,0.00527442,0.00527442
28,15.8897,0.99411,0.60719,0.87265,0.91402,0.98438,0.97706,0.64969,1.28591,0.714,0.87399,0.00547244,0.00547244,0.00547244
29,16.1124,1.28532,0.72523,0.89268,0.98121,0.98438,0.98017,0.67858,1.00507,0.6015,0.83777,0.00567038,0.00567038,0.00567038
30,16.4503,1.15076,0.6359,0.86427,0.9612,0.94871,0.97834,0.69402,1.04579,0.60781,0.84697,0.00586824,0.00586824,0.00586824
31,16.6701,1.05906,0.66143,0.85595,0.98248,0.96875,0.97876,0.66762,1.14662,0.69346,0.86017,0.00606603,0.00606603,0.00606603
32,16.8907,1.0811,0.69579,0.88165,0.9338,0.96875,0.97702,0.66305,1.08775,0.75623,0.84143,0.00626375,0.00626375,0.00626375
33,17.1088,0.94774,0.6531,0.82901,0.83047,0.92541,0.96258,0.63024,1.20671,0.75389,0.85769,0.00646139,0.00646139,0.00646139
34,17.3315,1.17979,0.80344,0.87052,0.88598,0.9155,0.9596,0.60507,1.19152,0.7542,0.85461,0.00665896,0.00665896,0.00665896
35,17.6574,1.12985,0.7533,0.85399,0.80236,0.96352,0.95733,0.61519,1.2907,0.88353,0.8567,0.00685646,0.00685646,0.00685646
36,17.8775,1.07277,0.70213,0.89025,0.84858,0.95688,0.94153,0.59657,1.19635,0.7594,0.87417,0.00705388,0.00705388,0.00705388
37,18.0977,1.04448,0.72019,0.88444,0.71589,0.94606,0.90298,0.55471,1.24225,0.87668,0.87447,0.00725122,0.00725122,0.00725122
38,18.32,1.08177,0.73872,0.88148,0.81011,0.9293,0.86611,0.54371,1.24869,0.94713,0.87616,0.0074485,0.0074485,0.0074485
39,18.5399,1.07541,0.72104,0.84741,0.73335,0.92598,0.86973,0.45306,1.56055,1.52417,0.93458,0.00764569,0.00764569,0.00764569
40,18.7612,1.17265,0.69601,0.89626,0.89053,0.8923,0.96139,0.61547,1.30671,0.82988,0.88413,0.00784282,0.00784282,0.00784282
41,18.9828,1.30611,0.66417,0.87076,0.90719,0.94125,0.97163,0.59524,1.36452,0.93009,0.89946,0.00803987,0.00803987,0.00803987
42,19.3252,1.05956,0.62449,0.86247,0.83921,0.90506,0.95588,0.56565,1.35176,0.90976,0.89587,0.00823684,0.00823684,0.00823684
43,19.5465,1.20162,0.64582,0.8777,0.87664,0.94898,0.96444,0.59079,1.30808,0.93246,0.89214,0.00843374,0.00843374,0.00843374
44,19.7649,1.30124,0.67075,0.87622,0.91998,0.94562,0.98057,0.54968,1.35151,0.82049,0.9214,0.00863057,0.00863057,0.00863057
45,19.9847,1.15965,0.68461,0.92948,0.81889,0.96843,0.964,0.5597,1.45839,0.88951,0.94572,0.00882732,0.00882732,0.00882732
46,20.2061,1.12824,0.71178,0.88538,0.85634,0.93892,0.96544,0.58755,1.32207,1.04759,0.91341,0.009024,0.009024,0.009024
47,20.4264,1.24551,0.77672,0.86417,0.92687,0.97419,0.98083,0.54258,1.57015,0.94269,1.00231,0.0092206,0.0092206,0.0092206
48,20.6477,1.26656,0.72582,0.91619,0.95273,0.93919,0.96148,0.55865,1.4661,1.2221,0.95601,0.00941713,0.00941713,0.00941713
49,20.8697,1.34906,0.67647,0.88215,0.58501,0.96875,0.84206,0.49375,1.42369,2.99342,0.95343,0.00961358,0.00961358,0.00961358
50,21.0928,1.26371,0.71288,0.88408,0.54285,0.88233,0.69072,0.42041,1.44594,2.87392,0.93864,0.00980996,0.00980996,0.00980996
51,21.3155,1.16084,0.77359,0.89319,0.70248,0.96805,0.731,0.4452,1.43308,4.73396,0.93795,0.0099072,0.0099072,0.0099072
52,21.5378,1.18066,0.6531,0.89391,0.73293,0.90101,0.74714,0.43623,1.41813,2.95908,0.97143,0.00990534,0.00990534,0.00990534
53,21.7576,1.07814,0.60328,0.84054,0.53391,0.93407,0.83233,0.4868,1.62766,1.43206,1.02411,0.00990349,0.00990349,0.00990349
54,22.0957,1.2021,0.61484,0.88949,0.56664,0.88352,0.83222,0.38959,1.49866,1.53639,0.9699,0.00990163,0.00990163,0.00990163
55,22.3677,1.1853,0.69346,0.92364,0.84366,0.62612,0.89477,0.49267,1.56891,1.49223,1.01285,0.00989978,0.00989978,0.00989978
56,22.5879,1.13834,0.79586,0.89209,0.43008,0.95661,0.90679,0.49485,1.65967,2.18742,1.03644,0.00989792,0.00989792,0.00989792
57,22.8118,1.19907,0.7105,0.87418,0.68973,0.94671,0.81912,0.42257,1.76424,3.90462,1.06047,0.00989606,0.00989606,0.00989606
58,23.0333,1.1309,0.65865,0.88591,0.80663,0.94602,0.88466,0.49842,1.49844,2.92426,1.00397,0.00989421,0.00989421,0.00989421
59,23.2553,1.07947,0.62811,0.90512,0.92645,0.9639,0.97237,0.52111,1.51729,2.21783,0.97656,0.00989235,0.00989235,0.00989235
60,23.4786,1.16373,0.70672,0.86521,0.65638,0.94966,0.92338,0.58924,1.34771,1.78816,0.94365,0.00989049,0.00989049,0.00989049
61,23.7012,1.12201,0.63072,0.90946,0.78616,0.98438,0.98008,0.5448,1.57067,2.20243,1.02893,0.00988864,0.00988864,0.00988864
62,23.9229,1.24448,0.59848,0.91236,0.77163,0.94845,0.95202,0.52263,1.47481,1.89592,0.97607,0.00988678,0.00988678,0.00988678
63,24.146,1.22714,0.57625,0.88533,0.74671,0.94264,0.93612,0.52981,1.3511,2.303,0.94068,0.00988493,0.00988493,0.00988493
64,24.3674,1.19009,0.64131,0.86595,0.75316,0.87784,0.91457,0.50287,1.61002,2.31131,0.99029,0.00988307,0.00988307,0.00988307
65,24.5881,1.08885,0.59602,0.90139,0.78354,0.94611,0.88961,0.53664,1.41722,3.31516,0.94069,0.00988121,0.00988121,0.00988121
66,24.8091,1.08888,0.54317,0.90639,0.77707,0.95355,0.90845,0.4159,1.64637,4.70782,1.03962,0.00987936,0.00987936,0.00987936
67,25.0291,1.14441,0.64256,0.88961,0.82527,0.96875,0.91258,0.46806,1.4981,1.76473,0.99751,0.0098775,0.0098775,0.0098775
68,25.3669,0.98015,0.60494,0.86916,0.95193,0.96875,0.9519,0.5375,1.41964,1.04073,0.94926,0.00987565,0.00987565,0.00987565
69,25.5863,1.23064,0.65248,0.88823,0.81092,0.98438,0.94422,0.52682,1.44122,1.17041,0.95349,0.00987379,0.00987379,0.00987379
70,25.8058,1.07649,0.64187,0.85803,0.8189,0.96875,0.93452,0.55567,1.40573,1.28418,0.93916,0.00987193,0.00987193,0.00987193
71,26.0248,1.05646,0.57882,0.85151,0.92559,0.96502,0.97652,0.54162,1.4806,1.09617,0.95792,0.00987008,0.00987008,0.00987008
72,26.2478,1.04077,0.54062,0.86004,0.82439,0.95068,0.95509,0.52567,1.63428,1.67128,0.98601,0.00986822,0.00986822,0.00986822
73,26.476,1.05032,0.65938,0.88096,0.93823,0.95754,0.95896,0.62678,1.25619,1.15283,0.9071,0.00986637,0.00986637,0.00986637
74,26.7047,1.01598,0.58035,0.87582,0.9236,0.95962,0.97824,0.61883,1.37204,1.15202,0.93427,0.00986451,0.00986451,0.00986451
75,26.9343,1.05447,0.63446,0.87544,0.86253,0.94426,0.95058,0.54992,1.41062,1.08584,0.93377,0.00986265,0.00986265,0.00986265
76,27.1597,1.03735,0.57492,0.89911,0.89021,0.95317,0.98006,0.58634,1.36344,1.32531,0.9421,0.0098608,0.0098608,0.0098608
77,27.3818,1.04827,0.58831,0.87908,0.97973,0.98438,0.98007,0.56943,1.3981,1.18696,0.93543,0.00985894,0.00985894,0.00985894
78,27.6062,1.13848,0.58735,0.85302,0.75278,0.96165,0.95073,0.52156,1.57618,1.14334,0.96126,0.00985709,0.00985709,0.00985709
79,27.8309,1.07613,0.58014,0.87171,0.95794,0.95095,0.96421,0.57225,1.41023,0.9984,0.94664,0.00985523,0.00985523,0.00985523
80,28.0498,0.93054,0.51379,0.85982,0.84009,0.94602,0.86108,0.50469,1.35141,1.15169,0.9164,0.00985337,0.00985337,0.00985337
81,28.2663,1.20601,0.69357,0.91171,0.8366,0.94778,0.94374,0.60981,1.29676,0.93816,0.91547,0.00985152,0.00985152,0.00985152
82,28.4988,0.99542,0.57894,0.86905,0.76487,0.76596,0.90335,0.55135,1.27559,4.48402,0.90042,0.00984966,0.00984966,0.00984966
83,28.7195,1.10956,0.63923,0.84894,0.90962,0.6946,0.75078,0.47595,1.38314,4.94643,0.92653,0.00984781,0.00984781,0.00984781
84,29.0676,1.06375,0.64834,0.87694,0.8092,0.73926,0.75601,0.46354,1.47116,6.19795,0.94353,0.00984595,0.00984595,0.00984595
85,29.2887,0.94377,0.55724,0.88839,0.73167,0.68018,0.75311,0.48654,1.43373,7.28327,0.93173,0.00984409,0.00984409,0.00984409
86,29.5078,0.94729,0.543,0.88407,0.85592,0.67581,0.76318,0.43709,1.52726,7.91354,0.95447,0.00984224,0.00984224,0.00984224
87,29.7275,1.05705,0.56835,0.83385,0.47542,0.467,0.45267,0.26572,1.58754,46.8038,0.98207,0.00984038,0.00984038,0.00984038
88,29.9479,1.10219,0.55306,0.86664,0.46519,0.44958,0.4639,0.2563,1.77509,36.7138,1.10153,0.00983853,0.00983853,0.00983853
89,30.1669,1.15264,0.59377,0.84993,0.50114,0.54005,0.58564,0.3498,1.60449,12.6266,0.98321,0.00983667,0.00983667,0.00983667
90,30.3874,0.93443,0.52449,0.84109,0.64245,0.33129,0.28776,0.20672,1.56287,88.5515,1.05388,0.00983481,0.00983481,0.00983481
91,30.6073,1.09305,0.73856,0.87086,0.66277,0.29057,0.34137,0.20281,1.83616,166.737,1.2903,0.00983296,0.00983296,0.00983296
92,30.8271,1.05922,0.61676,0.88305,0.45331,0.41903,0.42048,0.263,1.61541,224.875,1.14045,0.0098311,0.0098311,0.0098311
93,31.0499,0.96703,0.57723,0.84912,0.45813,0.48153,0.48332,0.32744,1.58717,140.742,1.05597,0.00982925,0.00982925,0.00982925
94,31.2722,1.0402,0.59642,0.86666,0.68495,0.57193,0.64076,0.39011,1.60463,39.5365,0.96198,0.00982739,0.00982739,0.00982739
95,31.4931,1.01069,0.53551,0.82639,0.69161,0.56534,0.55874,0.28775,1.91105,72.5065,1.08168,0.00982553,0.00982553,0.00982553
96,31.8331,1.13682,0.55211,0.82223,0.42902,0.6108,0.57652,0.35547,1.68768,49.032,1.00946,0.00982368,0.00982368,0.00982368
97,32.0528,1.09992,0.58819,0.86782,0.71839,0.66732,0.62232,0.36761,1.68619,21.7211,0.99248,0.00982182,0.00982182,0.00982182
98,32.2745,1.03098,0.56862,0.84301,0.80027,0.58198,0.66335,0.40563,1.50725,8.64506,0.92486,0.00981997,0.00981997,0.00981997
99,32.4931,1.08346,0.566,0.83147,0.78072,0.69028,0.67186,0.4243,1.39211,6.99811,0.90455,0.00981811,0.00981811,0.00981811
100,32.7138,0.99793,0.53134,0.82767,0.70002,0.72178,0.72932,0.44944,1.36218,3.68927,0.90411,0.00981625,0.00981625,0.00981625
101,32.9336,0.97293,0.57117,0.84688,0.89409,0.45455,0.70556,0.46571,1.25436,3.29914,0.87972,0.0098144,0.0098144,0.0098144
102,33.152,0.96362,0.5794,0.82451,0.65021,0.92332,0.94584,0.58117,1.29177,2.08165,0.8989,0.00981254,0.00981254,0.00981254
103,33.3721,0.90482,0.48479,0.85947,0.65155,0.92691,0.96222,0.5768,1.38664,2.51535,0.93389,0.00981069,0.00981069,0.00981069
104,33.5966,0.96719,0.5929,0.85012,0.87704,0.90992,0.96693,0.6536,1.25853,1.24391,0.89713,0.00980883,0.00980883,0.00980883
105,33.8843,0.96361,0.54895,0.8759,0.62226,0.95286,0.97887,0.63881,1.25836,1.5793,0.89022,0.00980697,0.00980697,0.00980697
106,34.1055,0.86231,0.5054,0.83836,0.84463,0.8292,0.95732,0.65137,1.26857,1.55224,0.8893,0.00980512,0.00980512,0.00980512
107,34.4613,0.95281,0.52456,0.84376,0.75392,0.90757,0.96373,0.61027,1.38101,1.36862,0.90537,0.00980326,0.00980326,0.00980326
108,34.679,0.89954,0.52249,0.86245,0.85683,0.96875,0.97195,0.66667,1.18459,1.14516,0.87434,0.00980141,0.00980141,0.00980141
109,35.0701,1.05736,0.66798,0.80527,0.90718,0.94714,0.96873,0.65186,1.23356,0.68793,0.88598,0.00979955,0.00979955,0.00979955
110,35.2929,1.02516,0.54843,0.86855,0.93048,0.96614,0.98115,0.69793,1.10559,0.8899,0.8625,0.00979769,0.00979769,0.00979769
111,35.511,1.01875,0.54285,0.83952,0.91693,0.96702,0.98102,0.67021,1.08482,0.64519,0.86309,0.00979584,0.00979584,0.00979584
112,35.7277,0.9132,0.51559,0.85259,0.91502,0.98148,0.96386,0.67776,1.13611,0.70453,0.86805,0.00979398,0.00979398,0.00979398
113,35.9463,0.98173,0.49419,0.88192,0.93316,0.93296,0.97933,0.63205,1.22662,0.8883,0.88557,0.00979213,0.00979213,0.00979213
114,36.1651,0.93461,0.4905,0.86655,0.95296,0.91773,0.97728,0.70053,1.11953,0.8202,0.87066,0.00979027,0.00979027,0.00979027
115,36.3847,0.8833,0.49926,0.88349,0.67856,0.83987,0.92195,0.6031,1.21902,2.37986,0.88261,0.00978841,0.00978841,0.00978841
116,36.6076,1.00964,0.53345,0.82335,0.65381,0.71875,0.837,0.54869,1.14396,3.13859,0.87995,0.00978656,0.00978656,0.00978656
