epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
31,17.7462,1.07526,0.62204,0.86511,0.94813,0.97016,0.98052,0.62798,1.30139,0.79926,0.87034,0.00606603,0.00606603,0.00606603
32,17.9811,1.10468,0.73002,0.88049,0.98106,0.98438,0.98021,0.65164,1.14285,0.70391,0.85153,0.00626375,0.00626375,0.00626375
33,18.214,0.9045,0.68176,0.82512,0.95519,0.97322,0.9895,0.64536,1.15896,0.98121,0.85405,0.00646139,0.00646139,0.00646139
34,18.4457,1.06518,0.74653,0.84515,0.88686,0.84506,0.94295,0.46229,1.25849,0.93648,0.8614,0.00665896,0.00665896,0.00665896
35,18.6859,1.23158,0.76242,0.86652,0.96452,0.92768,0.99333,0.63961,1.20229,0.84061,0.87394,0.00685646,0.00685646,0.00685646
36,18.9215,1.14738,0.7075,0.89934,0.90502,0.93663,0.97783,0.6438,1.17286,0.84106,0.86676,0.00705388,0.00705388,0.00705388
37,19.1537,0.92335,0.76697,0.85692,0.84037,0.94456,0.98032,0.62239,1.23235,0.8293,0.8839,0.00725122,0.00725122,0.00725122
38,19.3927,1.11135,0.71376,0.87333,0.96736,0.95421,0.97661,0.67358,1.14182,0.86478,0.86356,0.0074485,0.0074485,0.0074485
39,19.6268,1.03556,0.61814,0.8449,0.90394,0.94806,0.97046,0.56138,1.39102,1.13728,0.91097,0.00764569,0.00764569,0.00764569
40,19.8698,1.09451,0.65527,0.89948,0.80694,0.97462,0.995,0.63013,1.33453,1.64659,0.90563,0.00784282,0.00784282,0.00784282
41,20.2359,1.1862,0.76553,0.85969,0.92156,0.8801,0.94454,0.60208,1.26231,1.27014,0.88512,0.00803987,0.00803987,0.00803987
42,20.4697,1.0241,0.74583,0.8669,0.83674,0.96875,0.97534,0.58789,1.2002,1.67712,0.8714,0.00823684,0.00823684,0.00823684
43,20.7036,1.13564,0.63095,0.86885,0.93293,0.95126,0.97736,0.63306,1.22374,1.46698,0.88836,0.00843374,0.00843374,0.00843374
44,20.9373,1.25327,0.66952,0.86592,0.94991,0.96266,0.97911,0.63363,1.27342,0.93847,0.89897,0.00863057,0.00863057,0.00863057
45,21.1702,1.16969,0.68833,0.93115,0.80499,0.84923,0.93104,0.42972,1.79592,1.22879,1.0061,0.00882732,0.00882732,0.00882732
46,21.4087,1.25739,0.74702,0.91229,0.89528,0.96875,0.98176,0.59456,1.34203,0.84958,0.93939,0.009024,0.009024,0.009024
47,21.6416,1.18144,0.78274,0.86818,0.84636,0.95679,0.97581,0.55085,1.44873,0.89203,0.96437,0.0092206,0.0092206,0.0092206
48,21.8792,1.1602,0.69084,0.90395,0.82067,0.9375,0.94808,0.53209,1.65213,0.9178,0.99039,0.00941713,0.00941713,0.00941713
49,22.1148,1.33998,0.7509,0.87872,0.81859,0.96142,0.94403,0.55051,1.50921,1.62708,0.91266,0.00961358,0.00961358,0.00961358
50,22.3491,1.27543,0.72924,0.88586,0.82371,0.93353,0.95657,0.56094,1.51904,1.40335,0.95383,0.00980996,0.00980996,0.00980996
51,22.5846,1.20835,0.7497,0.89893,0.87712,0.95312,0.94727,0.54964,1.4282,1.30555,0.91353,0.0099072,0.0099072,0.0099072
52,22.8167,1.11646,0.69921,0.87415,0.77374,0.92679,0.92646,0.4861,1.6891,1.5104,0.98136,0.00990534,0.00990534,0.00990534
53,23.0499,1.33606,0.78288,0.88956,0.66146,0.86402,0.90731,0.50337,1.43445,1.36248,0.92761,0.00990349,0.00990349,0.00990349
54,23.2819,1.15528,0.7469,0.89175,0.73084,0.69354,0.85217,0.47442,1.45505,2.93751,0.9372,0.00990163,0.00990163,0.00990163
55,23.6487,1.12,0.68456,0.89507,0.71449,0.87995,0.93238,0.47884,1.63259,2.7386,1.0157,0.00989978,0.00989978,0.00989978
56,23.8802,1.16629,0.65857,0.9016,0.72533,0.94602,0.94152,0.51239,1.68075,3.30972,1.05933,0.00989792,0.00989792,0.00989792
57,24.112,1.46843,0.73687,0.90037,0.4726,0.92909,0.83457,0.43436,1.7638,4.12003,1.11063,0.00989606,0.00989606,0.00989606
58,24.346,1.10457,0.67452,0.87274,0.28699,0.60162,0.67319,0.38916,1.51827,8.98705,0.96933,0.00989421,0.00989421,0.00989421
59,24.578,1.15192,0.82504,0.9116,0.59202,0.72724,0.79528,0.44221,1.63647,7.87357,1.06106,0.00989235,0.00989235,0.00989235
60,24.8116,1.21064,0.74687,0.86686,0.65778,0.80966,0.82809,0.43172,1.72584,22.0603,1.06581,0.00989049,0.00989049,0.00989049
61,25.0499,1.13421,0.73636,0.89592,0.58286,0.83251,0.85656,0.45025,1.73422,28.4729,1.08851,0.00988864,0.00988864,0.00988864
62,25.2854,1.29699,0.67603,0.92157,0.62634,0.83239,0.90719,0.51421,1.5599,16.8141,0.98829,0.00988678,0.00988678,0.00988678
63,25.5178,1.13615,0.72262,0.88391,0.58721,0.93964,0.93176,0.50756,1.70536,11.7278,1.08784,0.00988493,0.00988493,0.00988493
64,25.7536,1.22244,0.66036,0.85706,0.49742,0.87824,0.87237,0.45042,1.73102,11.4367,1.05932,0.00988307,0.00988307,0.00988307
65,25.9918,1.1134,0.6899,0.89866,0.67565,0.87784,0.90671,0.56205,1.48306,12.1751,0.97817,0.00988121,0.00988121,0.00988121
66,26.2243,1.11691,0.65915,0.91243,0.68729,0.91256,0.94665,0.43615,1.84063,5.49681,1.06612,0.00987936,0.00987936,0.00987936
67,26.4665,1.23003,0.65821,0.89797,0.62045,0.94158,0.91822,0.55234,1.47664,2.67538,0.96928,0.0098775,0.0098775,0.0098775
68,26.7004,1.03622,0.62734,0.87953,0.85577,0.90986,0.97429,0.54385,1.50971,2.1133,0.95719,0.00987565,0.00987565,0.00987565
69,26.9326,1.25951,0.59072,0.89432,0.68385,0.86591,0.9434,0.53443,1.52988,2.63304,0.95461,0.00987379,0.00987379,0.00987379
70,27.1686,1.00935,0.61242,0.85916,0.83324,0.91502,0.95863,0.55361,1.44584,1.94603,0.94951,0.00987193,0.00987193,0.00987193
71,27.5349,1.14585,0.6172,0.85496,0.84753,0.98438,0.94362,0.51613,1.50702,1.22327,0.9735,0.00987008,0.00987008,0.00987008
72,27.7694,1.12229,0.79752,0.87009,0.70209,0.98438,0.97783,0.57631,1.53699,4.13006,0.97761,0.00986822,0.00986822,0.00986822
73,27.9992,1.13944,0.59673,0.8816,0.89521,0.84043,0.97843,0.57689,1.39082,1.84637,0.92798,0.00986637,0.00986637,0.00986637
74,28.2322,1.04867,0.6623,0.86994,0.70351,0.88153,0.93107,0.56239,1.37207,3.13887,0.94486,0.00986451,0.00986451,0.00986451
75,28.4651,1.17465,0.6692,0.8897,0.81735,0.8707,0.97008,0.57249,1.3402,1.45211,0.93995,0.00986265,0.00986265,0.00986265
76,28.6968,0.96038,0.56013,0.89294,0.85116,0.84371,0.96848,0.5889,1.38635,2.31719,0.95354,0.0098608,0.0098608,0.0098608
77,28.9272,1.02938,0.57974,0.88731,0.78798,0.95269,0.98094,0.59504,1.40713,1.72419,0.95594,0.00985894,0.00985894,0.00985894
78,29.1593,0.97598,0.59852,0.84076,0.93984,0.97009,0.98046,0.61516,1.38754,1.28799,1.00054,0.00985709,0.00985709,0.00985709
79,29.39,1.04281,0.55419,0.86476,0.90726,0.93912,0.96511,0.59369,1.48938,1.06214,0.98793,0.00985523,0.00985523,0.00985523
80,29.6243,1.0208,0.59037,0.86071,0.84799,0.95011,0.96818,0.60695,1.43462,1.50608,0.94912,0.00985337,0.00985337,0.00985337
81,29.8584,1.03135,0.54253,0.86982,0.91972,0.9454,0.97483,0.64037,1.30265,1.03258,0.92594,0.00985152,0.00985152,0.00985152
82,30.0902,0.95965,0.56164,0.84334,0.8691,0.94162,0.92144,0.58312,1.31125,0.84388,0.90368,0.00984966,0.00984966,0.00984966
83,30.4584,1.02303,0.54059,0.83028,0.77687,0.97834,0.95231,0.53495,1.56783,0.89053,0.95135,0.00984781,0.00984781,0.00984781
84,30.691,1.12199,0.60763,0.88728,0.94934,0.94602,0.95417,0.60004,1.3588,0.74079,0.91067,0.00984595,0.00984595,0.00984595
85,30.9258,0.90768,0.55989,0.88447,0.92767,0.96165,0.95974,0.61798,1.37911,0.74207,0.92418,0.00984409,0.00984409,0.00984409
86,31.158,1.13248,0.5794,0.90658,0.97208,0.96165,0.9613,0.63457,1.2315,0.6875,0.88747,0.00984224,0.00984224,0.00984224
87,31.3901,1.07244,0.5243,0.84588,0.93988,0.96165,0.95711,0.63291,1.20874,0.66216,0.90188,0.00984038,0.00984038,0.00984038
88,31.6214,1.02972,0.54566,0.85022,0.92977,0.94602,0.94204,0.61483,1.24286,0.76786,0.91389,0.00983853,0.00983853,0.00983853
89,31.8521,1.085,0.58972,0.85087,0.91457,0.94932,0.9543,0.61525,1.28008,0.89573,0.9466,0.00983667,0.00983667,0.00983667
90,32.0864,0.94587,0.50846,0.84596,0.93876,0.97299,0.98047,0.61374,1.30725,1.06938,0.92593,0.00983481,0.00983481,0.00983481
91,32.3217,1.11932,0.51238,0.87966,0.94161,0.97083,0.97665,0.65825,1.22161,1.08754,0.90647,0.00983296,0.00983296,0.00983296
92,32.5533,0.99205,0.48999,0.88552,0.9379,0.95862,0.98038,0.64496,1.21786,0.97823,0.90272,0.0098311,0.0098311,0.0098311
93,32.787,0.99984,0.74968,0.85253,0.88156,0.92728,0.96474,0.64346,1.19173,1.47262,0.90484,0.00982925,0.00982925,0.00982925
94,33.0282,1.03448,0.66953,0.87545,0.78847,0.96875,0.96586,0.65238,1.22769,1.95463,0.91358,0.00982739,0.00982739,0.00982739
95,33.2628,0.91297,0.54272,0.82909,0.7207,0.90166,0.94595,0.58867,1.32578,5.35553,0.9248,0.00982553,0.00982553,0.00982553
96,33.644,1.10085,0.53543,0.83197,0.73966,0.66292,0.78159,0.50937,1.2652,10.5359,0.90908,0.00982368,0.00982368,0.00982368
97,33.8788,1.01891,0.53525,0.86062,0.73705,0.58249,0.72613,0.47594,1.39457,14.0281,0.91613,0.00982182,0.00982182,0.00982182
98,34.1173,1.03526,0.52703,0.85224,0.59496,0.5684,0.63482,0.48457,1.21619,7.91672,0.90112,0.00981997,0.00981997,0.00981997
99,34.351,1.04094,0.55831,0.82464,0.46927,0.62609,0.67842,0.45684,1.35997,18.7491,0.91865,0.00981811,0.00981811,0.00981811
100,34.5897,0.93062,0.52314,0.82504,0.90767,0.39503,0.71562,0.48569,1.35187,11.9372,0.91433,0.00981625,0.00981625,0.00981625
101,34.8277,0.90894,0.54041,0.83796,0.84964,0.38734,0.58075,0.4,1.47469,13.1415,0.98615,0.0098144,0.0098144,0.0098144
102,35.0618,0.87945,0.48892,0.80463,0.91033,0.64219,0.78585,0.50459,1.50688,6.61274,0.98777,0.00981254,0.00981254,0.00981254
103,35.2978,0.82115,0.52176,0.84313,0.82614,0.59543,0.78036,0.46425,1.64906,6.55046,1.02847,0.00981069,0.00981069,0.00981069
104,35.5289,1.00563,0.49336,0.86709,0.93885,0.65784,0.75331,0.43192,1.49069,3.24098,0.93801,0.00980883,0.00980883,0.00980883
105,35.7594,0.91724,0.52107,0.8757,0.97235,0.72438,0.87507,0.52411,1.40969,1.78637,0.91731,0.00980697,0.00980697,0.00980697
106,35.9917,0.83077,0.4761,0.82855,0.89095,0.74752,0.9703,0.58296,1.42808,1.82777,0.92169,0.00980512,0.00980512,0.00980512
107,36.2242,0.93567,0.49194,0.83802,0.91901,0.7601,0.98406,0.65723,1.28189,1.53329,0.88937,0.00980326,0.00980326,0.00980326
108,36.5913,0.89755,0.48025,0.86241,0.98672,0.76297,0.98104,0.6421,1.31517,1.21291,0.89017,0.00980141,0.00980141,0.00980141
109,36.8227,1.06715,0.61459,0.80443,0.97718,0.79434,0.98297,0.61779,1.23461,0.84522,0.88602,0.00979955,0.00979955,0.00979955
110,37.0572,1.03149,0.4974,0.86167,0.92906,0.94869,0.98014,0.65451,1.20801,0.6591,0.87505,0.00979769,0.00979769,0.00979769
111,37.2878,0.93336,0.49892,0.83415,0.9691,0.97689,0.98197,0.63848,1.2315,0.60901,0.88429,0.00979584,0.00979584,0.00979584
112,37.5166,0.82384,0.46353,0.83977,0.98137,0.96165,0.97998,0.61848,1.41432,0.6405,0.91116,0.00979398,0.00979398,0.00979398
113,37.7485,1.02794,0.50116,0.88871,0.97654,0.98438,0.98188,0.6782,1.14127,0.60272,0.87537,0.00979213,0.00979213,0.00979213
114,37.9811,0.95015,0.49136,0.87535,0.9746,0.98438,0.9828,0.68855,1.13627,0.5624,0.87664,0.00979027,0.00979027,0.00979027
115,38.2117,0.89156,0.50171,0.89587,0.95935,0.98438,0.98252,0.64887,1.09511,0.58569,0.87957,0.00978841,0.00978841,0.00978841
