epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
43,152.627,1.321,0.76103,1.06205,0.83196,0.61697,0.7726,0.44038,1.12018,2.2361,0.72506,0.000962938,0.000962938,0.000962938
44,155.852,1.32421,0.77792,1.03699,0.91116,0.84297,0.91451,0.53073,1.11096,1.19327,0.72047,0.000959413,0.000959413,0.000959413
45,158.872,1.35651,0.75269,1.04685,0.88395,0.90498,0.9546,0.55085,1.07523,0.74479,0.69685,0.000955887,0.000955887,0.000955887
46,161.858,1.33468,0.73205,1.02937,0.89646,0.92981,0.97,0.59707,0.99428,2.09989,0.67877,0.000952362,0.000952362,0.000952362
47,165.017,1.33932,0.7519,1.00958,0.89519,0.88954,0.93891,0.56297,1.00592,1.36548,0.69147,0.000948837,0.000948837,0.000948837
48,168.001,1.3432,0.76841,1.0388,0.91122,0.91168,0.92837,0.52087,1.14021,10.8174,0.7217,0.000945311,0.000945311,0.000945311
49,171.041,1.32422,0.74648,1.03991,0.93894,0.92684,0.96074,0.56149,1.01846,0.7263,0.69054,0.000941786,0.000941786,0.000941786
50,174.072,1.28045,0.7212,1.00093,0.93018,0.93679,0.96799,0.6073,0.99964,4.69174,0.67643,0.000938261,0.000938261,0.000938261
51,177.463,1.31724,0.73344,1.00966,0.89585,0.81355,0.90379,0.56798,0.97681,1.56269,0.69165,0.000934736,0.000934736,0.000934736
52,180.436,1.35505,0.74171,1.00934,0.87518,0.88392,0.92674,0.56066,1.05881,0.89066,0.68779,0.00093121,0.00093121,0.00093121
53,183.443,1.28699,0.71585,1.0195,0.90693,0.92304,0.96265,0.62137,0.93932,0.8275,0.67874,0.000927685,0.000927685,0.000927685
54,186.572,1.25936,0.68361,1.01048,0.90004,0.95951,0.96956,0.60082,0.97631,1.1019,0.68156,0.00092416,0.00092416,0.00092416
55,189.548,1.23519,0.68038,0.99503,0.75419,0.79415,0.83244,0.48607,1.09428,1.12854,0.72214,0.000920634,0.000920634,0.000920634
56,192.516,1.22606,0.67124,0.97956,0.87941,0.85149,0.91029,0.55536,1.08211,0.53175,0.69865,0.000917109,0.000917109,0.000917109
57,195.614,1.27317,0.68734,1.01468,0.69346,0.48325,0.60635,0.30751,1.29375,1.55752,0.77989,0.000913584,0.000913584,0.000913584
58,198.804,1.27269,0.70688,1.02513,0.55008,0.25314,0.34441,0.16802,1.5528,145.478,0.88842,0.000910059,0.000910059,0.000910059
59,201.867,1.2463,0.67699,0.99,0.61399,0.60553,0.68754,0.34221,1.26552,32.0763,0.75519,0.000906533,0.000906533,0.000906533
60,204.946,1.25987,0.70993,1.00137,0.93894,0.98312,0.98789,0.64065,0.93522,0.99883,0.67452,0.000903008,0.000903008,0.000903008
61,208.088,1.23378,0.69329,1.0177,0.94241,0.96976,0.98167,0.67789,0.81511,0.43603,0.64707,0.000899483,0.000899483,0.000899483
62,211.281,1.15858,0.65164,0.9756,0.88829,0.95999,0.97363,0.61172,0.97614,0.63494,0.67407,0.000895957,0.000895957,0.000895957
63,214.402,1.19735,0.65945,0.98554,0.9399,0.91708,0.9669,0.57888,1.07382,1.09042,0.68342,0.000892432,0.000892432,0.000892432
64,217.414,1.21876,0.66802,0.99459,0.95157,0.93992,0.97959,0.61053,0.97915,2.37978,0.6818,0.000888907,0.000888907,0.000888907
65,220.345,1.16764,0.64528,0.97142,0.9589,0.95131,0.97051,0.63718,0.93298,0.61715,0.66864,0.000885382,0.000885382,0.000885382
66,223.339,1.19673,0.63262,0.96291,0.89057,0.84194,0.95056,0.55299,1.00848,2.06115,0.69817,0.000881856,0.000881856,0.000881856
67,226.308,1.20126,0.65351,0.98283,0.91155,0.96901,0.97897,0.62639,1.00385,1.06035,0.67148,0.000878331,0.000878331,0.000878331
68,229.277,1.1657,0.6407,0.98333,0.95174,0.87516,0.95394,0.62431,0.98431,0.87482,0.67092,0.000874806,0.000874806,0.000874806
69,232.425,1.17067,0.65309,0.99342,0.95844,0.96269,0.98669,0.6467,0.91752,0.40703,0.6554,0.00087128,0.00087128,0.00087128
70,235.351,1.1813,0.65544,0.99675,0.9477,0.96438,0.98169,0.69577,0.84197,0.38932,0.64075,0.000867755,0.000867755,0.000867755
71,238.4,1.20316,0.6598,0.97997,0.95873,0.94272,0.98585,0.6581,0.88751,0.41851,0.65173,0.00086423,0.00086423,0.00086423
72,241.258,1.20415,0.66533,0.98799,0.95791,0.97966,0.99298,0.66582,0.90617,0.51744,0.6596,0.000860705,0.000860705,0.000860705
73,244.156,1.12929,0.65595,0.99974,0.97271,0.92898,0.97888,0.6569,0.95281,0.58366,0.66889,0.000857179,0.000857179,0.000857179
74,247.297,1.14431,0.62951,0.97512,0.92886,0.96253,0.97935,0.66198,0.9034,0.45823,0.64939,0.000853654,0.000853654,0.000853654
75,250.327,1.16316,0.63656,0.96945,0.95793,0.93303,0.98591,0.66036,0.92878,0.64932,0.65205,0.000850129,0.000850129,0.000850129
76,253.366,1.13349,0.62106,0.98828,0.92963,0.93431,0.98391,0.64653,0.98996,0.71823,0.66089,0.000846603,0.000846603,0.000846603
77,256.364,1.14036,0.63494,0.9803,0.96736,0.95418,0.97862,0.6584,0.89011,0.75494,0.65791,0.000843078,0.000843078,0.000843078
78,259.244,1.17913,0.65299,0.99315,0.91718,0.97036,0.98133,0.66388,0.86697,0.59444,0.6502,0.000839553,0.000839553,0.000839553
79,262.065,1.088,0.60946,0.95235,0.93466,0.99181,0.98973,0.6304,0.99044,0.49166,0.67124,0.000836027,0.000836027,0.000836027
80,265.229,1.13838,0.64721,0.97961,0.96665,0.96152,0.98742,0.67085,0.90091,0.44072,0.64222,0.000832502,0.000832502,0.000832502
81,268.139,1.15604,0.62898,0.97979,0.90501,0.96558,0.98526,0.63579,0.93144,2.64413,0.66154,0.000828977,0.000828977,0.000828977
82,271.078,1.13287,0.58952,0.97156,0.93914,0.93439,0.97278,0.65071,0.93543,1.18004,0.66053,0.000825452,0.000825452,0.000825452
83,273.952,1.15645,0.64876,0.98386,0.86832,0.89199,0.96107,0.59726,1.05321,0.55404,0.67256,0.000821926,0.000821926,0.000821926
84,277.323,1.10688,0.60138,0.96329,0.96002,0.98446,0.99072,0.6766,0.86356,0.37467,0.64208,0.000818401,0.000818401,0.000818401
85,280.349,1.13195,0.63707,0.98453,0.89082,0.93325,0.9795,0.63971,0.95822,0.50653,0.65522,0.000814876,0.000814876,0.000814876
86,283.168,1.10133,0.60105,0.96752,0.87947,0.87539,0.92533,0.60881,0.94957,0.63418,0.67231,0.00081135,0.00081135,0.00081135
87,286.018,1.08844,0.59508,0.94725,0.93097,0.94846,0.97104,0.64181,0.94393,0.62776,0.66198,0.000807825,0.000807825,0.000807825
88,288.869,1.10302,0.61892,0.96535,0.94602,0.90982,0.95587,0.53831,1.17203,0.79963,0.70792,0.0008043,0.0008043,0.0008043
89,291.703,1.15238,0.63447,0.98044,0.99027,0.96582,0.99224,0.70511,0.8473,0.43628,0.63772,0.000800775,0.000800775,0.000800775
90,294.89,1.07575,0.59075,0.94988,0.96979,0.93778,0.97947,0.70536,0.85238,0.3963,0.63447,0.000797249,0.000797249,0.000797249
91,298.03,1.14119,0.63301,0.97313,0.91695,0.95003,0.98746,0.67925,0.85699,0.55287,0.64394,0.000793724,0.000793724,0.000793724
92,301.011,1.11602,0.61351,0.94842,0.97126,0.97631,0.98929,0.71226,0.84265,0.42631,0.63394,0.000790199,0.000790199,0.000790199
93,304.161,1.06582,0.60432,0.96277,0.91669,0.89243,0.98102,0.62516,1.01073,0.56553,0.66084,0.000786673,0.000786673,0.000786673
94,307.176,1.09995,0.58864,0.95044,0.9664,0.9766,0.99088,0.71784,0.79799,0.5544,0.62964,0.000783148,0.000783148,0.000783148
95,310.173,1.10105,0.60289,0.95595,0.97423,0.96274,0.98357,0.66655,0.893,0.71128,0.64962,0.000779623,0.000779623,0.000779623
96,313.151,1.08442,0.58755,0.951,0.93486,0.96577,0.9839,0.66428,0.93329,0.57071,0.65834,0.000776098,0.000776098,0.000776098
97,316.009,1.05456,0.58036,0.94753,0.96622,0.94726,0.98642,0.68575,0.8383,0.71674,0.64404,0.000772572,0.000772572,0.000772572
98,318.86,1.09881,0.58655,0.97375,0.89853,0.93073,0.96949,0.60678,0.99739,0.53111,0.66831,0.000769047,0.000769047,0.000769047
99,321.694,1.02274,0.57268,0.94974,0.89477,0.92794,0.96289,0.55581,1.09138,0.5389,0.68839,0.000765522,0.000765522,0.000765522
100,324.526,1.08365,0.58666,0.95582,0.95882,0.92831,0.97792,0.64863,0.92965,0.50025,0.65414,0.000761996,0.000761996,0.000761996
101,327.344,1.03377,0.57629,0.94279,0.9851,0.95918,0.98609,0.72177,0.78309,0.3521,0.62593,0.000758471,0.000758471,0.000758471
102,330.494,1.01918,0.5722,0.93558,0.95695,0.98592,0.98436,0.68859,0.88051,0.37942,0.6479,0.000754946,0.000754946,0.000754946
103,333.316,1.07742,0.58048,0.93268,0.95715,0.97381,0.98512,0.69618,0.8225,0.36264,0.63389,0.000751421,0.000751421,0.000751421
104,336.238,1.0812,0.56938,0.94634,0.96965,0.92125,0.96464,0.66255,0.87979,0.40283,0.65039,0.000747895,0.000747895,0.000747895
105,339.739,1.07384,0.57873,0.95498,0.97403,0.98879,0.98915,0.71299,0.78982,0.32111,0.62812,0.00074437,0.00074437,0.00074437
106,343.18,1.06053,0.56723,0.94223,0.96955,0.94311,0.98105,0.66958,0.88824,0.41339,0.64287,0.000740845,0.000740845,0.000740845
107,346.179,1.05495,0.57287,0.9596,0.97033,0.97393,0.98301,0.72075,0.76072,0.46729,0.62676,0.000737319,0.000737319,0.000737319
108,349.054,1.07793,0.58382,0.95097,0.9689,0.95839,0.97663,0.72777,0.75865,0.68044,0.62471,0.000733794,0.000733794,0.000733794
109,352.138,0.99498,0.55511,0.91464,0.94567,0.93211,0.97153,0.68738,0.81648,2.04165,0.63749,0.000730269,0.000730269,0.000730269
110,355.037,1.03151,0.568,0.94049,0.98155,0.95623,0.98983,0.71778,0.73783,0.62102,0.62076,0.000726744,0.000726744,0.000726744
111,357.939,1.0365,0.58445,0.93976,0.9222,0.96636,0.97721,0.69228,0.78347,3.24197,0.62795,0.000723218,0.000723218,0.000723218
112,360.927,1.03547,0.56631,0.96288,0.92078,0.984,0.98594,0.72919,0.75056,0.33881,0.61888,0.000719693,0.000719693,0.000719693
113,364.03,1.05,0.59065,0.94048,0.93658,0.89889,0.93551,0.66824,nan,nan,nan,0.000716168,0.000716168,0.000716168
114,366.87,1.0132,0.55576,0.92068,0.95861,0.95845,0.9835,0.72257,0.77577,nan,0.62238,0.000712642,0.000712642,0.000712642
115,369.707,0.99881,0.55571,0.9383,0.95933,0.95853,0.98293,0.70798,0.80238,0.38544,0.62602,0.000709117,0.000709117,0.000709117
116,372.523,0.96866,0.52956,0.92976,0.94675,0.97528,0.99138,0.69789,0.83387,0.35584,0.63055,0.000705592,0.000705592,0.000705592
117,375.379,1.03541,0.56601,0.94427,0.98973,0.97113,0.9941,0.7532,0.68606,0.58652,0.61045,0.000702067,0.000702067,0.000702067
118,378.557,0.99077,0.53189,0.93454,0.96857,0.97244,0.98386,0.71128,0.84591,0.34703,0.62953,0.000698541,0.000698541,0.000698541
119,381.384,1.00218,0.54445,0.92089,0.95075,0.96001,0.98708,0.70071,0.84912,0.38184,0.62357,0.000695016,0.000695016,0.000695016
120,384.279,0.97752,0.55682,0.93061,0.96246,0.90792,0.97109,0.57699,1.1655,3.16854,0.69402,0.000691491,0.000691491,0.000691491
121,387.137,0.98923,0.55275,0.92035,0.96737,0.96741,0.98614,0.72241,0.75919,0.37217,0.61788,0.000687965,0.000687965,0.000687965
122,389.978,0.98828,0.55405,0.93573,0.9276,0.95784,0.98192,0.64186,0.98417,1.02696,0.65258,0.00068444,0.00068444,0.00068444
123,392.973,1.02468,0.55185,0.91954,0.96074,0.96476,0.98371,0.71006,0.77568,nan,0.62464,0.000680915,0.000680915,0.000680915
124,395.779,0.97986,0.53826,0.92031,0.98502,0.99373,0.99479,0.73301,0.76228,0.34245,0.61329,0.00067739,0.00067739,0.00067739
125,398.619,1.00044,0.53604,0.95645,0.95742,0.97977,0.9935,0.74783,0.7182,0.75608,0.61104,0.000673864,0.000673864,0.000673864
126,401.44,0.96717,0.53944,0.93605,0.97803,0.99691,0.99479,0.7338,0.74263,0.31255,0.61288,0.000670339,0.000670339,0.000670339
127,404.322,0.93066,0.51338,0.91374,0.99033,0.98354,0.99333,0.70811,0.79036,0.40441,0.62446,0.000666814,0.000666814,0.000666814
128,407.137,0.94377,0.53038,0.92009,0.97247,0.97706,0.98802,0.71758,0.81927,0.3391,0.62896,0.000663288,0.000663288,0.000663288
129,410.15,0.93297,0.51574,0.91282,0.9614,0.96271,0.98111,0.66865,0.87205,0.53838,0.64351,0.000659763,0.000659763,0.000659763
130,412.966,0.97646,0.54613,0.94558,0.97303,0.97563,0.98708,0.75713,0.7433,nan,0.61046,0.000656238,0.000656238,0.000656238
131,416.048,0.99653,0.55967,0.9534,0.98211,0.94056,0.9842,0.74667,0.75523,2.73684,0.61484,0.000652712,0.000652712,0.000652712
132,418.875,0.95351,0.52043,0.91333,0.98029,0.97586,0.9926,0.72228,0.78388,0.34874,0.62556,0.000649187,0.000649187,0.000649187
133,421.831,0.9586,0.51327,0.94799,0.97504,0.96692,0.98019,0.72973,0.75362,41.2725,0.62265,0.000645662,0.000645662,0.000645662
134,424.633,0.94419,0.50819,0.90084,0.97479,0.96431,0.98753,0.71712,0.80015,0.33457,0.62667,0.000642137,0.000642137,0.000642137
135,427.481,1.00175,0.54371,0.93178,0.97623,1,0.99479,0.76861,0.7071,0.33036,0.6086,0.000638611,0.000638611,0.000638611
136,430.674,0.95398,0.52458,0.9268,0.98244,0.96416,0.98555,0.71479,0.83318,0.41045,0.62852,0.000635086,0.000635086,0.000635086
137,433.461,0.98833,0.54494,0.93305,0.97661,0.97602,0.99284,0.76147,0.72514,0.43533,0.60909,0.000631561,0.000631561,0.000631561
138,436.285,0.94862,0.52036,0.92171,0.96322,0.98672,0.99162,0.74039,0.74203,0.33872,0.61889,0.000628035,0.000628035,0.000628035
139,439.124,0.92741,0.52294,0.9156,0.96093,0.9864,0.99204,0.73219,0.76431,0.38018,0.61488,0.00062451,0.00062451,0.00062451
140,442.029,0.94255,0.53299,0.93994,0.96575,0.96088,0.98164,0.73798,0.73607,0.74822,0.61534,0.000620985,0.000620985,0.000620985
141,444.898,0.95133,0.51366,0.92754,0.97632,0.96568,0.98877,0.73838,0.76405,0.93278,0.61785,0.00061746,0.00061746,0.00061746
142,447.915,0.99608,0.54554,0.92005,0.93246,0.93433,0.97341,0.66049,0.90572,0.42544,0.64806,0.000613934,0.000613934,0.000613934
143,450.75,0.93106,0.50225,0.90674,0.98308,0.9817,0.99278,0.77056,0.68799,0.28323,0.60768,0.000610409,0.000610409,0.000610409
144,453.749,0.90649,0.49609,0.90738,0.99255,0.99259,0.99479,0.79123,0.67426,0.28758,0.59912,0.000606884,0.000606884,0.000606884
145,456.714,0.89846,0.49439,0.9066,0.9877,0.976,0.98875,0.76586,0.69438,0.29021,0.60685,0.000603358,0.000603358,0.000603358
146,459.577,0.91661,0.49836,0.90687,0.98464,0.97757,0.98857,0.77954,0.65274,0.30918,0.60071,0.000599833,0.000599833,0.000599833
147,462.426,0.86493,0.47855,0.90635,0.97541,0.98843,0.98915,0.76833,0.6805,0.29556,0.60397,0.000596308,0.000596308,0.000596308
148,465.455,0.91749,0.50463,0.92347,0.97687,0.96978,0.98768,0.76371,0.6871,0.50749,0.60492,0.000592783,0.000592783,0.000592783
149,468.318,0.9117,0.5125,0.91119,0.96453,0.97669,0.98642,0.71353,0.78444,0.34221,0.62105,0.000589257,0.000589257,0.000589257
150,471.23,0.9243,0.50881,0.90658,0.96447,0.98459,0.98834,0.76312,0.69082,1.57499,0.60325,0.000585732,0.000585732,0.000585732
151,474.134,0.90479,0.5176,0.9202,0.97085,0.96987,0.99112,0.73226,0.76478,1.84742,0.62334,0.000582207,0.000582207,0.000582207
152,476.979,0.92167,0.50144,0.90387,0.96791,0.97659,0.98754,0.77324,0.70104,0.41087,0.60817,0.000578681,0.000578681,0.000578681
153,479.81,0.88576,0.50297,0.91297,0.96269,0.97702,0.98875,0.75585,0.7243,0.29995,0.60818,0.000575156,0.000575156,0.000575156
154,482.604,0.86143,0.47568,0.91215,0.98318,0.992,0.98989,0.77275,0.68495,0.28047,0.60145,0.000571631,0.000571631,0.000571631
155,485.611,0.85981,0.48358,0.90574,0.98306,0.99902,0.995,0.74587,0.77256,0.4186,0.61352,0.000568106,0.000568106,0.000568106
156,488.427,0.86746,0.47137,0.91002,0.99286,0.9942,0.995,0.75402,0.73025,0.29973,0.61391,0.00056458,0.00056458,0.00056458
157,491.24,0.86809,0.47291,0.90866,0.94957,0.96843,0.9841,0.7061,0.83497,0.38097,0.63113,0.000561055,0.000561055,0.000561055
158,494.062,0.87966,0.4844,0.91735,0.96111,0.98282,0.98802,0.75497,0.74575,0.43887,0.61117,0.00055753,0.00055753,0.00055753
159,496.839,0.9009,0.49757,0.90813,0.98897,0.99369,0.995,0.77891,0.64413,0.3211,0.60021,0.000554004,0.000554004,0.000554004
160,499.846,0.90105,0.49885,0.89446,0.97994,0.992,0.98858,0.76843,0.69604,0.30502,0.60419,0.000550479,0.000550479,0.000550479
161,502.638,0.86691,0.47019,0.89151,0.99389,0.99488,0.995,0.78511,0.65648,0.29685,0.60202,0.000546954,0.000546954,0.000546954
162,505.476,0.88598,0.48819,0.90324,0.99199,0.99619,0.995,0.75562,0.73561,0.28024,0.60616,0.000543429,0.000543429,0.000543429
163,508.313,0.85619,0.48579,0.91058,0.97407,0.98679,0.98895,0.7575,0.69372,0.83815,0.61028,0.000539903,0.000539903,0.000539903
164,511.182,0.84216,0.46373,0.90134,0.96972,0.98809,0.98815,0.76099,0.67148,0.55146,0.60575,0.000536378,0.000536378,0.000536378
165,513.993,0.85848,0.46607,0.89392,0.98428,0.992,0.99177,0.76353,0.71664,0.28346,0.60645,0.000532853,0.000532853,0.000532853
166,517.03,0.85833,0.47816,0.89914,0.98322,0.98459,0.99022,0.77426,0.66025,0.27915,0.60432,0.000529327,0.000529327,0.000529327
167,519.673,0.83777,0.48412,0.89817,0.9936,0.99259,0.99459,0.78566,0.63086,0.27001,0.5952,0.000525802,0.000525802,0.000525802
168,522.594,0.88332,0.48587,0.91757,0.97926,0.98476,0.98939,0.79067,0.62568,0.26717,0.59558,0.000522277,0.000522277,0.000522277
169,525.473,0.85879,0.48076,0.89994,0.98443,0.98962,0.9889,0.78018,0.65737,0.35768,0.59765,0.000518752,0.000518752,0.000518752
170,528.325,0.84183,0.45685,0.89944,0.97999,0.94842,0.98443,0.73964,0.77498,0.49688,0.61424,0.000515226,0.000515226,0.000515226
171,531.155,0.8496,0.45779,0.89205,0.98582,0.98785,0.98929,0.76947,0.687,0.28544,0.60703,0.000511701,0.000511701,0.000511701
172,534.17,0.86485,0.48056,0.90785,0.98253,0.99127,0.99001,0.77715,0.66585,0.27698,0.60174,0.000508176,0.000508176,0.000508176
173,536.995,0.83013,0.4671,0.88433,0.98592,0.99015,0.98947,0.78009,0.6443,0.27713,0.601,0.00050465,0.00050465,0.00050465
174,539.801,0.87515,0.47231,0.89934,0.98326,0.992,0.99011,0.79746,0.64569,0.26237,0.59427,0.000501125,0.000501125,0.000501125
175,542.763,0.85908,0.46143,0.89866,0.9909,0.99927,0.995,0.7835,0.67461,0.28503,0.5991,0.0004976,0.0004976,0.0004976
176,545.593,0.85148,0.47266,0.89379,0.98189,0.99764,0.995,0.7494,0.74913,0.34423,0.60999,0.000494075,0.000494075,0.000494075
177,548.358,0.86345,0.47644,0.90728,0.9844,1,0.995,0.74566,0.74618,0.29903,0.61167,0.000490549,0.000490549,0.000490549
178,551.306,0.83189,0.47361,0.88752,0.9936,1,0.995,0.77626,0.70189,0.27279,0.60178,0.000487024,0.000487024,0.000487024
179,554.16,0.83592,0.47056,0.89248,0.9845,0.98944,0.99011,0.77866,0.68441,0.27939,0.60163,0.000483499,0.000483499,0.000483499
180,557.003,0.87981,0.49878,0.90816,0.98934,0.99816,0.995,0.76873,0.73493,0.27783,0.60762,0.000479973,0.000479973,0.000479973
181,559.826,0.82201,0.46395,0.90398,0.98144,0.99054,0.98882,0.77704,0.66894,0.29149,0.59974,0.000476448,0.000476448,0.000476448
182,562.641,0.81273,0.45229,0.89368,0.99347,0.98819,0.995,0.77558,0.64038,0.28821,0.59847,0.000472923,0.000472923,0.000472923
183,565.426,0.82782,0.44568,0.88486,0.97629,0.99144,0.98979,0.74011,0.76154,0.2948,0.61173,0.000469397,0.000469397,0.000469397
184,568.445,0.84485,0.44766,0.89266,0.97778,0.98358,0.99002,0.7844,0.72939,0.27415,0.60107,0.000465872,0.000465872,0.000465872
185,571.242,0.83629,0.44807,0.89829,0.99463,1,0.995,0.80098,0.62559,0.24691,0.59215,0.000462347,0.000462347,0.000462347
186,574.236,0.82027,0.46137,0.89029,0.98628,0.99107,0.98969,0.79597,0.63509,0.25602,0.59167,0.000458822,0.000458822,0.000458822
