epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
63,214.78,1.19387,0.66615,0.97622,0.9396,0.90991,0.95586,0.62039,0.92835,1.61299,0.66255,0.000892432,0.000892432,0.000892432
64,217.791,1.24322,0.66762,1.00259,0.96576,0.80425,0.96783,0.61532,0.9393,5.9905,0.66927,0.000888907,0.000888907,0.000888907
65,220.744,1.19831,0.66281,0.97887,0.98759,0.96469,0.99084,0.6389,0.91301,0.59154,0.65845,0.000885382,0.000885382,0.000885382
66,223.596,1.19788,0.63153,0.96666,0.93065,0.95586,0.98241,0.6765,0.86598,0.46153,0.65273,0.000881856,0.000881856,0.000881856
67,226.655,1.19679,0.67714,0.98582,0.93186,0.9137,0.97249,0.60283,0.94411,0.89602,0.67001,0.000878331,0.000878331,0.000878331
68,229.667,1.15725,0.64626,0.98028,0.9583,0.96331,0.98132,0.6662,0.90061,0.41765,0.6579,0.000874806,0.000874806,0.000874806
69,232.584,1.20368,0.68549,1.00543,0.90323,0.92441,0.95038,0.59266,1.03356,0.73207,0.67557,0.00087128,0.00087128,0.00087128
70,235.404,1.20317,0.67639,1.01153,0.9668,0.87255,0.96523,0.66716,0.8834,0.59977,0.6453,0.000867755,0.000867755,0.000867755
71,238.339,1.20468,0.65415,0.97764,0.95065,0.86689,0.96742,0.64326,0.9064,2.32645,0.66393,0.00086423,0.00086423,0.00086423
72,241.266,1.16442,0.65846,0.98679,0.92641,0.96573,0.98176,0.65274,0.91957,0.7682,0.65887,0.000860705,0.000860705,0.000860705
73,244.327,1.1263,0.63947,1.00316,0.94496,0.93396,0.98498,0.65368,0.95888,0.73067,0.6648,0.000857179,0.000857179,0.000857179
74,247.195,1.12445,0.60404,0.97037,0.96897,0.9719,0.98599,0.69419,0.82466,0.76507,0.63656,0.000853654,0.000853654,0.000853654
75,250.166,1.16613,0.66423,0.97413,0.92727,0.94525,0.97358,0.63777,0.98134,0.47563,0.66859,0.000850129,0.000850129,0.000850129
76,253.105,1.13742,0.65544,0.98947,0.93227,0.94531,0.97762,0.63646,0.86852,3.39401,0.64573,0.000846603,0.000846603,0.000846603
77,255.969,1.15442,0.6323,0.98851,0.97624,0.93817,0.97612,0.62878,0.94836,0.65916,0.66509,0.000843078,0.000843078,0.000843078
78,259.004,1.14776,0.6362,0.98748,0.90797,0.9178,0.97282,0.70099,0.82447,13.2524,0.64427,0.000839553,0.000839553,0.000839553
79,262.294,1.12321,0.6109,0.96733,0.98392,0.93403,0.97878,0.68011,0.86079,0.73924,0.64561,0.000836027,0.000836027,0.000836027
80,265.184,1.13475,0.62919,0.96907,0.97055,0.97841,0.98702,0.69659,0.79997,0.51714,0.6346,0.000832502,0.000832502,0.000832502
81,268.08,1.07953,0.61,0.95502,0.97882,0.95602,0.98661,0.65381,0.87942,0.47641,0.65584,0.000828977,0.000828977,0.000828977
82,270.953,1.1266,0.60817,0.96696,0.96372,0.992,0.99087,0.69303,0.89055,0.38551,0.64689,0.000825452,0.000825452,0.000825452
83,273.883,1.1639,0.64917,0.98907,0.95351,0.95545,0.98132,0.67172,0.88486,0.40262,0.64399,0.000821926,0.000821926,0.000821926
84,276.824,1.08967,0.60176,0.95877,0.97617,0.98074,0.98762,0.70786,0.807,0.68808,0.6372,0.000818401,0.000818401,0.000818401
85,280.089,1.13524,0.62113,0.97113,0.97179,0.93356,0.98644,0.67201,0.91372,0.61665,0.64658,0.000814876,0.000814876,0.000814876
86,283.02,1.08525,0.59566,0.9624,0.95416,0.96279,0.98669,0.68869,0.84855,0.57934,0.6379,0.00081135,0.00081135,0.00081135
87,285.853,1.10518,0.58638,0.9561,0.96866,0.94866,0.98847,0.65186,0.94696,0.4538,0.65752,0.000807825,0.000807825,0.000807825
88,288.494,1.11546,0.62665,0.96384,0.95887,0.94193,0.98094,0.64546,0.93206,0.82489,0.65366,0.0008043,0.0008043,0.0008043
89,291.124,1.09222,0.63073,0.9614,0.95211,0.90284,0.97136,0.636,0.96151,0.45947,0.65464,0.000800775,0.000800775,0.000800775
90,293.985,1.05412,0.59057,0.94376,0.97494,0.95219,0.98784,0.71695,0.7955,1.34481,0.62608,0.000797249,0.000797249,0.000797249
91,296.789,1.10592,0.62285,0.9678,0.9822,0.96021,0.98456,0.69411,0.83418,0.5194,0.63623,0.000793724,0.000793724,0.000793724
92,299.442,1.12631,0.61432,0.94505,0.95298,0.94047,0.97438,0.65317,0.94716,0.99433,0.64999,0.000790199,0.000790199,0.000790199
93,302.075,1.05476,0.59499,0.96447,0.95855,0.98734,0.98641,0.72807,0.78091,0.39623,0.62793,0.000786673,0.000786673,0.000786673
94,304.853,1.06439,0.58526,0.94527,0.9914,0.97598,0.98877,0.7332,0.79604,0.35962,0.62264,0.000783148,0.000783148,0.000783148
95,307.825,1.09657,0.58523,0.96009,0.97469,0.97426,0.98883,0.71593,0.8072,0.36126,0.63946,0.000779623,0.000779623,0.000779623
96,310.504,1.04437,0.59139,0.93777,0.97594,0.92507,0.97989,0.6773,0.87524,1.93494,0.64371,0.000776098,0.000776098,0.000776098
97,313.149,1.05152,0.575,0.95566,0.96965,0.9738,0.99311,0.69341,0.8272,0.65986,0.64202,0.000772572,0.000772572,0.000772572
98,315.788,1.10648,0.60524,0.97425,0.97899,0.97153,0.98792,0.7194,0.78635,0.63118,0.6331,0.000769047,0.000769047,0.000769047
99,318.394,1.03718,0.57194,0.95499,0.97914,0.98459,0.9873,0.67937,0.88379,0.46469,0.64558,0.000765522,0.000765522,0.000765522
100,321.029,1.04262,0.56012,0.94005,0.97415,0.96995,0.98612,0.71222,0.80532,0.44725,0.63302,0.000761996,0.000761996,0.000761996
101,323.816,1.03207,0.57613,0.93822,0.97133,0.97496,0.98507,0.73454,0.74732,0.40014,0.61741,0.000758471,0.000758471,0.000758471
102,326.594,1.03342,0.55837,0.94548,0.98382,0.97781,0.98785,0.69729,0.83153,0.40163,0.63241,0.000754946,0.000754946,0.000754946
103,329.22,1.06027,0.57347,0.92324,0.99054,0.97582,0.98893,0.72293,0.7539,0.32183,0.62132,0.000751421,0.000751421,0.000751421
104,331.843,1.0644,0.56498,0.9358,0.97998,0.96754,0.98473,0.67646,0.85065,0.67909,0.64465,0.000747895,0.000747895,0.000747895
105,334.461,1.00715,0.56249,0.94123,0.97482,0.98113,0.98854,0.74839,0.73576,0.36823,0.61433,0.00074437,0.00074437,0.00074437
106,337.33,1.05504,0.58424,0.94241,0.97758,0.99106,0.98709,0.71701,0.79424,1.24572,0.6297,0.000740845,0.000740845,0.000740845
107,340.137,1.03243,0.58143,0.95408,0.95856,0.98041,0.99094,0.69246,0.88032,0.48849,0.63787,0.000737319,0.000737319,0.000737319
108,342.761,1.03212,0.57336,0.93876,0.96298,0.96367,0.98561,0.7115,0.8406,0.37698,0.63177,0.000733794,0.000733794,0.000733794
109,345.387,0.96515,0.5216,0.8973,0.98191,0.99045,0.9895,0.74573,0.71369,0.31594,0.61922,0.000730269,0.000730269,0.000730269
110,348.029,1.03638,0.57137,0.94692,0.98832,0.97292,0.98856,0.70489,0.80721,0.33719,0.63116,0.000726744,0.000726744,0.000726744
111,350.746,1.01893,0.56476,0.94639,0.9422,0.9727,0.98642,0.71842,0.74959,1.55057,0.62253,0.000723218,0.000723218,0.000723218
112,353.745,0.99556,0.54979,0.95546,0.98983,0.96273,0.98742,0.70783,0.7807,0.39937,0.6241,0.000719693,0.000719693,0.000719693
113,356.932,1.02921,0.568,0.93276,0.98536,0.97281,0.98933,0.74278,0.70885,0.35062,0.61413,0.000716168,0.000716168,0.000716168
114,360.011,0.99475,0.53451,0.9151,0.98759,0.97149,0.9895,0.76033,0.69845,0.72806,0.61158,0.000712642,0.000712642,0.000712642
115,363.281,1.02066,0.56355,0.94557,0.98292,0.97719,0.98857,0.73466,0.71348,0.55766,0.61537,0.000709117,0.000709117,0.000709117
116,366.383,0.94317,0.5094,0.92268,0.98316,0.97744,0.98899,0.70133,0.83468,0.45243,0.63358,0.000705592,0.000705592,0.000705592
117,369.303,0.98657,0.55149,0.92958,0.97427,0.96981,0.98717,0.74265,0.71988,0.93675,0.61012,0.000702067,0.000702067,0.000702067
118,372.182,0.9644,0.5296,0.9245,0.98942,0.97389,0.98979,0.76098,0.70727,0.33877,0.60635,0.000698541,0.000698541,0.000698541
119,375.418,1.01669,0.53875,0.92926,0.96171,0.97766,0.9864,0.71183,0.77105,0.35007,0.62026,0.000695016,0.000695016,0.000695016
120,378.319,0.99084,0.56658,0.92996,0.98028,0.99254,0.995,0.72326,0.76526,0.37586,0.6269,0.000691491,0.000691491,0.000691491
121,381.259,0.99178,0.53828,0.91796,0.98595,0.96203,0.98736,0.69365,0.89683,0.38681,0.63524,0.000687965,0.000687965,0.000687965
122,384.159,0.98944,0.55254,0.93487,0.98385,0.96448,0.98571,0.70118,0.85537,0.36225,0.63166,0.00068444,0.00068444,0.00068444
123,387.002,0.9675,0.52931,0.92295,0.98583,0.9854,0.99324,0.76758,0.71256,0.32027,0.60891,0.000680915,0.000680915,0.000680915
124,390.534,0.97106,0.51596,0.92126,0.98709,0.94885,0.98397,0.69144,0.86129,0.36403,0.63099,0.00067739,0.00067739,0.00067739
125,394.183,0.98264,0.53947,0.95469,0.98904,0.98766,0.98967,0.76112,0.69701,0.32728,0.60933,0.000673864,0.000673864,0.000673864
126,397.617,0.98822,0.54988,0.94307,0.98751,0.99038,0.9881,0.75011,0.70057,0.34791,0.60683,0.000670339,0.000670339,0.000670339
127,401.1,0.94479,0.52508,0.92309,0.9558,0.9553,0.98693,0.70468,0.87112,1.05204,0.63398,0.000666814,0.000666814,0.000666814
128,404.486,0.95758,0.51653,0.92203,0.98558,0.95402,0.98971,0.74092,0.72101,0.76928,0.61597,0.000663288,0.000663288,0.000663288
129,407.855,0.94938,0.53818,0.92176,0.98125,0.97286,0.98882,0.73444,0.75767,0.39953,0.62095,0.000659763,0.000659763,0.000659763
130,411.291,1.00021,0.54496,0.94378,0.98318,0.97568,0.98823,0.71582,0.8167,0.39858,0.62654,0.000656238,0.000656238,0.000656238
131,414.819,0.96696,0.53853,0.94402,0.98798,0.98612,0.99114,0.72175,0.80369,0.34157,0.62531,0.000652712,0.000652712,0.000652712
132,418.214,0.94426,0.51534,0.9095,0.986,0.98079,0.98534,0.77962,0.66033,0.30101,0.6032,0.000649187,0.000649187,0.000649187
133,421.716,0.94815,0.5143,0.9435,0.98044,0.99194,0.98852,0.75506,0.72863,0.37401,0.60953,0.000645662,0.000645662,0.000645662
134,425.148,0.94767,0.51327,0.90442,0.96672,0.9433,0.98696,0.74451,0.71154,4.38466,0.6144,0.000642137,0.000642137,0.000642137
135,428.533,0.95497,0.52056,0.9248,0.99381,0.992,0.98993,0.76339,0.72873,0.31211,0.60976,0.000638611,0.000638611,0.000638611
136,431.606,0.93503,0.50559,0.92062,0.99132,0.97078,0.99429,0.72366,0.78151,0.41149,0.62238,0.000635086,0.000635086,0.000635086
137,434.699,0.98818,0.54602,0.94123,0.98737,0.98527,0.99064,0.76562,0.71331,0.30827,0.60763,0.000631561,0.000631561,0.000631561
138,437.66,0.90115,0.51055,0.89997,0.9934,0.9813,0.9888,0.75505,0.7108,0.34032,0.60487,0.000628035,0.000628035,0.000628035
139,440.652,0.92658,0.52075,0.9093,0.98064,0.99043,0.995,0.7585,0.69771,0.51289,0.61046,0.00062451,0.00062451,0.00062451
140,443.623,0.91287,0.52101,0.92817,0.98434,0.9891,0.99043,0.75963,0.70591,0.33928,0.60991,0.000620985,0.000620985,0.000620985
141,446.526,0.93017,0.50935,0.92436,0.9829,0.98459,0.98761,0.75533,0.71152,0.3125,0.60929,0.00061746,0.00061746,0.00061746
142,449.374,0.96695,0.5241,0.91252,0.98194,0.98782,0.98973,0.76079,0.69254,0.30994,0.60602,0.000613934,0.000613934,0.000613934
143,452.389,0.90256,0.51305,0.90734,0.98439,0.95661,0.98863,0.73169,0.77111,0.42242,0.61526,0.000610409,0.000610409,0.000610409
144,455.181,0.91085,0.5069,0.90301,0.99579,0.992,0.98926,0.76583,0.70414,0.30886,0.60918,0.000606884,0.000606884,0.000606884
145,458.01,0.90948,0.50479,0.91025,0.99118,0.98245,0.9894,0.74928,0.72433,0.32952,0.60999,0.000603358,0.000603358,0.000603358
146,460.832,0.91561,0.50608,0.91003,0.99382,0.98137,0.98445,0.76398,0.70574,0.30006,0.61109,0.000599833,0.000599833,0.000599833
147,463.697,0.8717,0.48644,0.91156,0.99554,0.992,0.98986,0.77357,0.65451,0.29773,0.60217,0.000596308,0.000596308,0.000596308
148,466.526,0.90738,0.49245,0.92157,0.99661,0.98792,0.98911,0.74615,0.7165,0.36155,0.61302,0.000592783,0.000592783,0.000592783
149,469.55,0.92048,0.51234,0.91323,0.93891,0.9705,0.9811,0.67097,0.92008,0.54521,0.64717,0.000589257,0.000589257,0.000589257
150,472.337,0.91333,0.49779,0.90563,0.98985,0.98553,0.989,0.74833,0.74294,0.31275,0.60989,0.000585732,0.000585732,0.000585732
151,475.196,0.88248,0.51048,0.91465,0.97712,0.97828,0.98068,0.7442,0.6939,0.34843,0.61176,0.000582207,0.000582207,0.000582207
152,478.05,0.89133,0.50426,0.90467,0.98493,0.97912,0.9883,0.73715,0.72506,0.33005,0.61153,0.000578681,0.000578681,0.000578681
153,480.897,0.86765,0.48625,0.90334,0.99638,0.99165,0.99075,0.7513,0.72339,0.29093,0.60965,0.000575156,0.000575156,0.000575156
154,483.74,0.86942,0.489,0.91197,0.98677,0.992,0.98935,0.7642,0.6615,0.28926,0.59964,0.000571631,0.000571631,0.000571631
155,486.572,0.85872,0.4853,0.90263,0.98796,0.98323,0.99479,0.71944,0.77513,0.57929,0.62449,0.000568106,0.000568106,0.000568106
156,489.744,0.90237,0.48492,0.91816,0.99518,1,0.995,0.77683,0.67538,0.29523,0.60158,0.00056458,0.00056458,0.00056458
157,492.723,0.85381,0.48418,0.91253,0.98184,0.98272,0.98895,0.74863,0.69067,0.32008,0.60737,0.000561055,0.000561055,0.000561055
158,495.619,0.85416,0.48667,0.91635,0.98971,1,0.995,0.79305,0.63167,0.28333,0.59242,0.00055753,0.00055753,0.00055753
159,498.67,0.87888,0.47675,0.91047,0.98059,0.99836,0.99421,0.75554,0.72954,0.32753,0.61432,0.000554004,0.000554004,0.000554004
160,501.559,0.88605,0.49719,0.89944,0.99189,0.992,0.98967,0.77774,0.67352,0.29155,0.60071,0.000550479,0.000550479,0.000550479
161,504.47,0.85668,0.47708,0.89353,0.99502,0.98993,0.98993,0.77514,0.67229,0.34213,0.60077,0.000546954,0.000546954,0.000546954
162,507.505,0.87496,0.4828,0.8996,0.9934,0.992,0.99016,0.76914,0.70419,0.2869,0.60398,0.000543429,0.000543429,0.000543429
163,510.345,0.83528,0.47418,0.90536,0.9841,0.992,0.98941,0.76091,0.74739,0.30399,0.6131,0.000539903,0.000539903,0.000539903
164,513.145,0.86265,0.46165,0.91169,0.9882,0.99037,0.98961,0.75994,0.71125,0.31892,0.60812,0.000536378,0.000536378,0.000536378
165,516.023,0.83067,0.46514,0.89499,0.99071,0.984,0.9859,0.79279,0.63939,0.28227,0.59553,0.000532853,0.000532853,0.000532853
166,518.874,0.8587,0.47349,0.89627,0.99368,0.97635,0.99047,0.74391,0.75356,0.29729,0.617,0.000529327,0.000529327,0.000529327
167,521.675,0.84206,0.46776,0.90822,0.9902,0.99055,0.99053,0.77201,0.6699,0.28776,0.59967,0.000525802,0.000525802,0.000525802
168,524.724,0.8591,0.48228,0.90791,0.99154,0.98765,0.99162,0.79854,0.63132,0.43773,0.59363,0.000522277,0.000522277,0.000522277
169,527.506,0.83642,0.46778,0.9006,0.99434,0.98656,0.991,0.8126,0.59558,0.38467,0.58956,0.000518752,0.000518752,0.000518752
170,530.278,0.84489,0.46481,0.89563,0.99466,0.992,0.99053,0.77932,0.65017,0.27626,0.59821,0.000515226,0.000515226,0.000515226
171,532.881,0.83089,0.45836,0.8897,0.99324,0.992,0.99414,0.78818,0.63414,0.33669,0.59437,0.000511701,0.000511701,0.000511701
172,535.501,0.84219,0.47065,0.90657,0.9906,0.98943,0.98993,0.77185,0.67245,0.30923,0.6008,0.000508176,0.000508176,0.000508176
173,538.091,0.858,0.47673,0.89259,0.98864,0.97969,0.99012,0.79824,0.60231,0.26934,0.59337,0.00050465,0.00050465,0.00050465
174,540.9,0.861,0.4687,0.89649,0.98662,0.98949,0.99,0.79141,0.62342,0.26438,0.59331,0.000501125,0.000501125,0.000501125
175,543.505,0.86838,0.47852,0.90448,0.98694,0.99005,0.99053,0.81118,0.59777,0.26356,0.5911,0.0004976,0.0004976,0.0004976
176,546.128,0.83885,0.47321,0.89172,0.97991,0.98186,0.99241,0.75652,0.71911,0.34479,0.6093,0.000494075,0.000494075,0.000494075
177,548.76,0.8526,0.48221,0.90402,0.9861,0.98333,0.99012,0.78032,0.66713,0.31384,0.59719,0.000490549,0.000490549,0.000490549
178,551.352,0.81453,0.46906,0.88453,0.98072,0.99186,0.99066,0.78897,0.65824,0.28376,0.60113,0.000487024,0.000487024,0.000487024
179,553.93,0.84357,0.47363,0.89623,0.9876,0.97176,0.99056,0.77268,0.68959,0.29676,0.60155,0.000483499,0.000483499,0.000483499
180,556.538,0.86994,0.48279,0.9011,0.99147,0.992,0.99053,0.78268,0.64976,0.27432,0.59885,0.000479973,0.000479973,0.000479973
181,559.349,0.80736,0.4594,0.90513,0.98636,0.98996,0.9894,0.7845,0.64556,0.30633,0.59281,0.000476448,0.000476448,0.000476448
182,562.016,0.81418,0.46906,0.88678,0.98835,0.98773,0.99064,0.78444,0.64019,0.29421,0.5927,0.000472923,0.000472923,0.000472923
183,564.629,0.79239,0.44166,0.87383,0.991,0.98928,0.99053,0.75715,0.73909,0.3252,0.60471,0.000469397,0.000469397,0.000469397
184,567.245,0.83201,0.44474,0.89252,0.98452,0.97218,0.986,0.73275,0.79886,0.33637,0.61463,0.000465872,0.000465872,0.000465872
185,569.852,0.81097,0.43559,0.89079,0.99445,0.98716,0.99075,0.81704,0.62383,0.26355,0.58878,0.000462347,0.000462347,0.000462347
186,572.926,0.82077,0.44807,0.89521,0.98706,0.98682,0.99087,0.81392,0.60162,0.26343,0.58614,0.000458822,0.000458822,0.000458822
