epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
55,24.347,1.14347,0.6742,0.92113,0.59979,0.98379,0.995,0.57404,1.45443,23.7464,0.95979,0.0098942,0.0098942,0.0098942
56,24.58,1.0114,0.67261,0.86854,0.91266,1,0.99167,0.63354,1.4602,8.07398,0.94204,0.00989224,0.00989224,0.00989224
57,24.8057,1.1195,0.63203,0.89178,0.93921,0.96875,0.96626,0.59641,1.41339,3.57799,0.9301,0.00989028,0.00989028,0.00989028
58,25.0332,1.03231,0.5909,0.89919,0.94675,0.86603,0.87652,0.51265,1.49549,2.39059,0.9782,0.00988832,0.00988832,0.00988832
59,25.2579,1.17583,0.6671,0.8856,0.7983,0.81124,0.80839,0.50825,1.37866,1.7623,0.91887,0.00988636,0.00988636,0.00988636
60,25.4864,1.10213,0.61238,0.86457,0.78407,0.73962,0.79423,0.50348,1.35726,2.51778,0.91421,0.00988441,0.00988441,0.00988441
61,25.7153,1.19738,0.64858,0.88485,0.76589,0.82589,0.77625,0.44913,1.45396,2.26281,0.91901,0.00988245,0.00988245,0.00988245
62,25.9404,1.06842,0.60404,0.89545,0.82107,0.92532,0.92121,0.53903,1.57882,2.1092,0.96105,0.00988049,0.00988049,0.00988049
63,26.1695,1.06608,0.58252,0.85033,0.84052,0.97733,0.87603,0.48454,1.56404,1.56609,0.98935,0.00987853,0.00987853,0.00987853
64,26.3964,1.09126,0.59605,0.88552,0.78212,0.95713,0.91991,0.52742,1.47187,1.69768,0.97296,0.00987657,0.00987657,0.00987657
65,26.6208,0.9913,0.61834,0.83518,0.96051,0.94649,0.99192,0.57492,1.50969,1.23508,1.03781,0.00987461,0.00987461,0.00987461
66,26.8494,1.03244,0.57018,0.87269,0.96789,1,0.995,0.60056,1.50675,1.44942,0.94966,0.00987265,0.00987265,0.00987265
67,27.2104,1.02324,0.55603,0.88674,0.86619,0.96429,0.99063,0.57724,1.5393,1.14899,0.99704,0.00987069,0.00987069,0.00987069
68,27.436,1.1854,0.60124,0.84609,0.92592,0.94873,0.97521,0.51676,1.73734,1.20842,1.0915,0.00986873,0.00986873,0.00986873
69,27.6618,0.9687,0.5914,0.86818,0.95669,0.95201,0.97511,0.59912,1.56852,1.288,1.00074,0.00986677,0.00986677,0.00986677
70,27.8881,1.08844,0.60086,0.8536,0.93137,0.98595,0.995,0.52137,1.71898,1.52342,1.05026,0.00986481,0.00986481,0.00986481
71,28.1158,0.99273,0.57841,0.84127,0.79837,0.97796,0.995,0.57096,1.54496,1.24754,0.94014,0.00986285,0.00986285,0.00986285
72,28.3415,1.046,0.62779,0.87112,0.89067,1,0.995,0.57143,1.56795,1.78328,0.95816,0.00986089,0.00986089,0.00986089
73,28.5664,1.07094,0.56925,0.86256,0.90009,0.91519,0.96228,0.53581,1.60837,1.69262,0.98845,0.00985894,0.00985894,0.00985894
74,28.792,1.00705,0.56994,0.86306,0.94916,0.94345,0.96902,0.57246,1.52817,1.46945,0.95806,0.00985698,0.00985698,0.00985698
75,29.0177,1.03704,0.58006,0.85354,0.93295,0.95555,0.995,0.58575,1.42703,1.40578,0.95128,0.00985502,0.00985502,0.00985502
76,29.2478,0.89536,0.53246,0.83446,0.88824,0.8566,0.93968,0.55854,1.43464,2.16242,0.98584,0.00985306,0.00985306,0.00985306
77,29.4749,0.97772,0.56833,0.85227,0.97015,0.98099,0.995,0.62566,1.36043,0.92365,0.93495,0.0098511,0.0098511,0.0098511
78,29.7024,0.99968,0.59477,0.8133,0.90387,1,0.98385,0.57256,1.51116,1.15805,0.95725,0.00984914,0.00984914,0.00984914
79,29.9319,1.1666,0.55792,0.86218,0.97259,1,0.995,0.64551,1.26684,0.76437,0.88416,0.00984718,0.00984718,0.00984718
80,30.1574,1.05603,0.58125,0.86991,0.96464,1,0.995,0.61346,1.29557,0.74695,0.88483,0.00984522,0.00984522,0.00984522
81,30.5216,0.95204,0.56606,0.83299,0.96859,1,0.995,0.64611,1.25794,0.85956,0.88776,0.00984326,0.00984326,0.00984326
82,30.7444,0.95131,0.51007,0.82674,0.97485,1,0.995,0.61941,1.35985,0.81899,0.89768,0.0098413,0.0098413,0.0098413
83,30.9697,1.00154,0.54365,0.84566,0.9316,0.98894,0.995,0.65688,1.21853,0.79401,0.86555,0.00983934,0.00983934,0.00983934
84,31.1945,0.98219,0.57516,0.87541,0.83015,0.99741,0.995,0.63088,1.24217,1.35946,0.87771,0.00983738,0.00983738,0.00983738
85,31.42,0.87188,0.5119,0.85232,0.8347,0.97307,0.99167,0.6489,1.26512,2.54797,0.8773,0.00983542,0.00983542,0.00983542
86,31.6485,1.02127,0.54569,0.85269,0.84302,0.91715,0.98346,0.65378,1.32734,2.94754,0.89491,0.00983347,0.00983347,0.00983347
87,31.8757,1.038,0.54286,0.88387,0.84974,0.94896,0.995,0.64291,1.22026,2.8439,0.86936,0.00983151,0.00983151,0.00983151
88,32.0993,0.95479,0.48626,0.8405,0.94164,1,0.99167,0.60601,1.24757,1.78339,0.86758,0.00982955,0.00982955,0.00982955
89,32.3259,0.87276,0.5302,0.82124,0.80526,0.86163,0.98188,0.62563,1.21857,2.07522,0.8514,0.00982759,0.00982759,0.00982759
90,32.5511,0.96126,0.58832,0.84048,0.94898,0.9375,0.96599,0.61633,1.25351,1.57628,0.88489,0.00982563,0.00982563,0.00982563
91,32.7789,0.96316,0.5248,0.84613,0.75771,0.989,0.995,0.70359,1.14467,1.92554,0.86563,0.00982367,0.00982367,0.00982367
92,33.0035,0.96023,0.48605,0.83462,0.91597,0.98303,0.995,0.7037,1.14555,1.0925,0.85974,0.00982171,0.00982171,0.00982171
93,33.2307,0.99126,0.59977,0.8332,0.95946,1,0.995,0.61437,1.32459,0.70422,0.88579,0.00981975,0.00981975,0.00981975
94,33.456,0.97578,0.63576,0.82899,0.70992,1,0.995,0.65622,1.21577,4.23262,0.8677,0.00981779,0.00981779,0.00981779
95,33.683,0.87693,0.49788,0.81921,0.95201,0.98501,0.98625,0.61318,1.20842,2.62785,0.86607,0.00981583,0.00981583,0.00981583
96,33.9111,0.93271,0.55269,0.85187,0.89635,0.63251,0.90013,0.55406,1.38801,4.24563,0.89011,0.00981387,0.00981387,0.00981387
97,34.2667,0.94969,0.5606,0.80461,0.69669,0.96287,0.98188,0.59505,1.28423,4.90174,0.87461,0.00981191,0.00981191,0.00981191
98,34.4955,0.92695,0.52643,0.82157,0.67556,0.96119,0.96825,0.58257,1.31,3.37782,0.88098,0.00980995,0.00980995,0.00980995
99,34.7229,0.91091,0.53375,0.84025,0.93641,0.82909,0.96426,0.62015,1.2014,3.15083,0.86842,0.009808,0.009808,0.009808
100,34.9532,0.95906,0.54898,0.83379,0.87576,0.78635,0.92869,0.5926,1.16728,4.21189,0.85854,0.00980604,0.00980604,0.00980604
101,35.1796,0.87647,0.54928,0.82922,0.94573,0.80881,0.92683,0.61591,1.17779,1.95415,0.87348,0.00980408,0.00980408,0.00980408
102,35.4072,0.92727,0.53982,0.83783,0.96853,0.89186,0.94417,0.60414,1.17934,2.41909,0.87012,0.00980212,0.00980212,0.00980212
103,35.635,0.91548,0.50771,0.84593,0.90877,0.91667,0.93163,0.6162,1.23734,1.62963,0.86742,0.00980016,0.00980016,0.00980016
104,35.8632,0.86858,0.50126,0.82952,0.94139,0.98736,0.98494,0.65859,1.23366,2.10838,0.85691,0.0097982,0.0097982,0.0097982
105,36.093,0.94657,0.50772,0.82643,0.98132,0.97456,0.995,0.68983,1.16989,1.11614,0.85521,0.00979624,0.00979624,0.00979624
106,36.3204,0.86804,0.48402,0.83904,0.97042,1,0.995,0.6898,1.12359,1.32729,0.85348,0.00979428,0.00979428,0.00979428
107,36.5503,0.86977,0.4741,0.84587,0.89335,1,0.995,0.7066,1.12039,1.04008,0.84892,0.00979232,0.00979232,0.00979232
108,36.7728,0.91002,0.47515,0.83806,0.90684,0.9982,0.995,0.65805,1.20399,0.96984,0.86299,0.00979036,0.00979036,0.00979036
109,37.1405,0.87542,0.50715,0.82175,0.90619,0.99796,0.995,0.63553,1.19884,0.98374,0.85464,0.0097884,0.0097884,0.0097884
110,37.3687,0.85869,0.49581,0.84341,0.9186,0.97917,0.99346,0.68778,1.06762,0.7587,0.84476,0.00978644,0.00978644,0.00978644
111,37.5958,0.9329,0.50557,0.85416,0.95455,0.99977,0.995,0.65993,1.14998,0.55916,0.86027,0.00978448,0.00978448,0.00978448
112,37.8214,0.86922,0.48472,0.84771,0.95223,0.95882,0.96045,0.64656,1.2376,0.66913,0.86584,0.00978253,0.00978253,0.00978253
113,38.0488,0.80749,0.4774,0.84815,0.97887,0.99463,0.995,0.64692,1.16799,0.61501,0.85692,0.00978057,0.00978057,0.00978057
114,38.2742,0.83996,0.49132,0.79513,0.97466,1,0.995,0.63968,1.20735,0.7169,0.86735,0.00977861,0.00977861,0.00977861
115,38.4996,0.91479,0.47043,0.84194,0.97579,1,0.995,0.65369,1.17343,0.62409,0.86772,0.00977665,0.00977665,0.00977665
