epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
14,24.2166,1.13752,0.87476,0.85393,0.98359,0.97983,0.995,0.76059,0.95676,0.96542,0.82376,0.00269312,0.00269312,0.00269312
15,24.7528,1.09823,0.81663,0.85349,0.96588,0.92691,0.98222,0.7568,0.8768,0.77816,0.81845,0.00289205,0.00289205,0.00289205
16,25.3024,1.11065,0.78873,0.83866,0.94941,0.98604,0.99167,0.71263,0.98637,0.6901,0.82233,0.00309089,0.00309089,0.00309089
17,25.8297,1.127,0.74248,0.8418,0.86098,0.94792,0.94081,0.63836,0.94372,0.7949,0.8235,0.00328966,0.00328966,0.00328966
18,26.379,1.0478,0.73653,0.84334,0.91636,0.95017,0.99167,0.72788,1.01498,0.63808,0.83065,0.00348834,0.00348834,0.00348834
19,26.9166,0.99992,0.61659,0.82984,0.8724,0.98189,0.96713,0.63996,1.15483,0.66572,0.84161,0.00368695,0.00368695,0.00368695
20,27.5452,1.07907,0.62581,0.85293,0.90009,0.95854,0.94246,0.69049,0.96973,0.59821,0.8289,0.00388548,0.00388548,0.00388548
21,28.0949,1.13815,0.67783,0.84972,0.91418,0.97383,0.989,0.62555,1.19027,0.69755,0.84658,0.00408393,0.00408393,0.00408393
22,28.6552,1.13973,0.67787,0.84358,0.98149,0.96875,0.985,0.66925,1.08873,0.63528,0.83763,0.00428231,0.00428231,0.00428231
23,29.1839,1.06289,0.68357,0.8667,0.92692,0.97406,0.995,0.77116,0.90933,0.63225,0.82525,0.0044806,0.0044806,0.0044806
24,29.8722,1.11999,0.70801,0.84226,0.905,0.99095,0.995,0.7016,1.10113,0.66199,0.83992,0.00467882,0.00467882,0.00467882
25,30.4264,1.14762,0.68273,0.84157,0.98718,0.99016,0.995,0.70898,1.01412,0.6127,0.83994,0.00487696,0.00487696,0.00487696
26,30.9634,0.96549,0.74758,0.83636,0.9605,0.95313,0.985,0.67469,1.07083,0.62267,0.83942,0.00507502,0.00507502,0.00507502
27,31.5198,1.03218,0.66686,0.84073,0.8967,0.96429,0.98729,0.68473,1.06288,0.71971,0.8402,0.005273,0.005273,0.005273
28,32.215,1.06189,0.6446,0.83657,0.93008,0.98227,0.995,0.64445,1.24531,0.72351,0.85123,0.00547091,0.00547091,0.00547091
29,32.7482,1.10455,0.66608,0.84901,0.90581,1,0.98472,0.60975,1.3592,0.68854,0.87444,0.00566873,0.00566873,0.00566873
30,33.2969,1.13735,0.64309,0.84454,0.94527,1,0.99346,0.64784,1.17131,0.72424,0.84324,0.00586648,0.00586648,0.00586648
31,33.8347,1.16348,0.65258,0.85887,0.97774,1,0.995,0.692,1.06794,0.77021,0.83724,0.00606415,0.00606415,0.00606415
32,34.3847,1.15811,0.66325,0.85176,0.97828,1,0.995,0.62784,1.21713,0.87523,0.85076,0.00626174,0.00626174,0.00626174
33,34.9188,1.25587,0.67448,0.86399,0.97044,1,0.995,0.69004,1.12942,0.66864,0.85333,0.00645925,0.00645925,0.00645925
34,35.4729,1.19312,0.64096,0.86922,0.97314,0.96875,0.989,0.68926,1.07952,0.71045,0.83126,0.00665668,0.00665668,0.00665668
35,36.0385,1.11336,0.69216,0.85955,0.96179,0.97328,0.99346,0.61771,1.14872,0.66253,0.84363,0.00685404,0.00685404,0.00685404
36,36.589,1.17502,0.67103,0.86062,0.97257,0.99792,0.995,0.67048,1.18192,0.68355,0.85555,0.00705131,0.00705131,0.00705131
37,37.1254,1.24285,0.72395,0.84456,0.91711,1,0.995,0.66381,1.17391,0.67138,0.86381,0.00724851,0.00724851,0.00724851
38,37.6808,1.12123,0.74742,0.8777,0.93836,1,0.99192,0.6446,1.21498,0.67621,0.84507,0.00744563,0.00744563,0.00744563
39,38.2104,1.37777,0.82616,0.89211,0.92423,0.97971,0.995,0.73368,1.00719,0.63946,0.83108,0.00764267,0.00764267,0.00764267
40,38.9265,1.14002,0.76839,0.83783,0.89314,0.99367,0.98706,0.6599,1.11861,0.64191,0.8517,0.00783964,0.00783964,0.00783964
41,39.4738,1.23074,0.68275,0.86137,0.92498,0.92875,0.995,0.68834,1.1841,0.6181,0.85931,0.00803652,0.00803652,0.00803652
42,40.0159,1.209,0.71435,0.86175,0.92,1,0.995,0.64682,1.17315,0.75147,0.84508,0.00823333,0.00823333,0.00823333
43,40.5567,1.15914,0.81755,0.8566,0.93809,0.98983,0.98538,0.60037,1.31415,0.72607,0.87432,0.00843006,0.00843006,0.00843006
44,41.0929,1.21561,0.6659,0.85006,0.80399,0.96123,0.96191,0.55855,1.38528,0.73262,0.8744,0.00862671,0.00862671,0.00862671
45,41.6277,1.25032,0.72151,0.8697,0.78727,0.95339,0.98792,0.6991,1.20073,0.92181,0.85806,0.00882328,0.00882328,0.00882328
46,42.1841,1.29252,0.74004,0.88526,0.90558,0.91265,0.97278,0.66627,1.1951,0.75716,0.87554,0.00901977,0.00901977,0.00901977
47,42.7146,1.18948,0.67553,0.894,0.91777,0.97917,0.97571,0.61741,1.22209,0.73574,0.86581,0.00921618,0.00921618,0.00921618
48,43.255,1.18805,0.72478,0.8721,0.84928,0.96564,0.97747,0.55403,1.5288,1.0584,0.87177,0.00941252,0.00941252,0.00941252
49,43.7939,1.43539,0.70883,0.87584,0.84061,0.90163,0.98207,0.5911,1.44629,0.95765,0.89791,0.00960878,0.00960878,0.00960878
50,44.3484,1.35209,0.7347,0.89641,0.87248,0.99155,0.98231,0.65973,1.23757,0.83911,0.86845,0.00980496,0.00980496,0.00980496
51,44.8997,1.29073,0.75776,0.88389,0.95357,1,0.99192,0.61719,1.22191,1.0555,0.85989,0.00990204,0.00990204,0.00990204
52,45.448,1.27079,0.74372,0.86056,0.91488,0.9966,0.99038,0.63546,1.24772,0.84359,0.86371,0.00990008,0.00990008,0.00990008
53,45.9871,1.22157,0.68052,0.85487,0.87194,0.97714,0.995,0.66769,1.14554,0.90072,0.8534,0.00989812,0.00989812,0.00989812
54,46.6982,1.22395,0.70587,0.84088,0.78845,0.78592,0.97852,0.64167,1.24757,1.18852,0.86898,0.00989616,0.00989616,0.00989616
55,47.2482,1.17401,0.72205,0.84483,0.89681,0.86046,0.99063,0.65921,1.23329,1.19527,0.88432,0.0098942,0.0098942,0.0098942
56,47.7915,1.24525,0.69637,0.86541,0.92926,1,0.99346,0.64258,1.20081,1.40352,0.88238,0.00989224,0.00989224,0.00989224
57,48.3339,1.2667,0.69149,0.86201,0.90205,0.98196,0.995,0.65502,1.3048,1.3482,0.91298,0.00989028,0.00989028,0.00989028
58,48.8961,1.31385,0.63674,0.86468,0.97715,1,0.995,0.64705,1.22914,1.59113,0.88069,0.00988832,0.00988832,0.00988832
59,49.4262,1.17624,0.64007,0.85852,0.8053,0.92306,0.98568,0.56854,1.31907,2.05803,0.89272,0.00988636,0.00988636,0.00988636
60,49.9604,1.20309,0.64676,0.89709,0.9178,0.99203,0.99063,0.62828,1.29064,1.37845,0.90977,0.00988441,0.00988441,0.00988441
61,50.5114,1.34261,0.64239,0.8865,0.95389,0.99247,0.995,0.61771,1.37981,1.00109,0.93337,0.00988245,0.00988245,0.00988245
62,51.0521,1.13333,0.59845,0.85273,0.94655,0.98655,0.99346,0.67266,1.30691,1.66996,0.89385,0.00988049,0.00988049,0.00988049
63,51.6048,1.16839,0.62713,0.8568,0.93442,0.9319,0.95989,0.55809,1.50656,1.13423,0.949,0.00987853,0.00987853,0.00987853
64,52.1237,1.22448,0.63166,0.84144,0.95848,0.99752,0.995,0.62235,1.30874,0.89216,0.90285,0.00987657,0.00987657,0.00987657
65,52.6728,1.11368,0.5878,0.84828,0.94734,1,0.995,0.65355,1.32125,0.8626,0.87917,0.00987461,0.00987461,0.00987461
66,53.4203,1.19258,0.60233,0.88018,0.86699,1,0.97232,0.55066,1.66938,0.78811,0.96431,0.00987265,0.00987265,0.00987265
67,53.9606,1.11904,0.57328,0.84708,0.90021,0.9949,0.98222,0.61819,1.39713,0.74297,0.91203,0.00987069,0.00987069,0.00987069
68,54.5158,1.22718,0.606,0.88603,0.93257,1,0.99192,0.57553,1.40422,0.75527,0.91871,0.00986873,0.00986873,0.00986873
69,55.051,1.09858,0.5962,0.86711,0.93297,0.98106,0.99013,0.65418,1.25489,0.69505,0.88302,0.00986677,0.00986677,0.00986677
70,55.5792,1.10023,0.57795,0.85949,0.89019,1,0.98041,0.60588,1.34112,1.11498,0.89416,0.00986481,0.00986481,0.00986481
71,56.136,1.036,0.58243,0.85211,0.89189,0.98504,0.98276,0.66121,1.22802,1.20877,0.88205,0.00986285,0.00986285,0.00986285
72,56.6743,1.02509,0.5536,0.85615,0.91692,1,0.99346,0.59657,1.4777,1.2241,0.93727,0.00986089,0.00986089,0.00986089
73,57.2347,1.02939,0.62177,0.85996,0.8554,0.93402,0.9579,0.59406,1.48816,0.94328,0.92645,0.00985894,0.00985894,0.00985894
74,57.7708,1.07472,0.60728,0.84443,0.94736,0.99226,0.995,0.63019,1.29708,0.78407,0.90224,0.00985698,0.00985698,0.00985698
75,58.3192,1.08511,0.57156,0.85264,0.8749,0.99063,0.98231,0.66689,1.32731,0.72917,0.88762,0.00985502,0.00985502,0.00985502
76,58.8542,1.08907,0.64204,0.84431,0.96443,0.98139,0.995,0.61729,1.31023,0.86114,0.90501,0.00985306,0.00985306,0.00985306
77,59.4026,1.16637,0.57532,0.87009,0.90524,1,0.995,0.64767,1.23929,0.98475,0.87709,0.0098511,0.0098511,0.0098511
78,60.0082,1.03836,0.5454,0.85719,0.89884,0.96418,0.995,0.62152,1.23045,0.84692,0.87735,0.00984914,0.00984914,0.00984914
79,60.7242,1.10005,0.57068,0.85105,0.85266,0.98984,0.995,0.67631,1.09386,0.83728,0.85556,0.00984718,0.00984718,0.00984718
80,61.2541,1.00369,0.53565,0.84913,0.89521,0.88942,0.98058,0.68022,1.23461,0.86528,0.87606,0.00984522,0.00984522,0.00984522
81,61.8025,1.13862,0.57064,0.85365,0.95886,1,0.995,0.67376,1.19976,1.34353,0.86879,0.00984326,0.00984326,0.00984326
82,62.34,1.00984,0.54575,0.85995,0.93821,1,0.98527,0.73757,1.06615,0.95341,0.84685,0.0098413,0.0098413,0.0098413
83,62.8877,1.06247,0.536,0.83838,0.94927,0.98059,0.97904,0.66234,1.23679,0.77668,0.86772,0.00983934,0.00983934,0.00983934
84,63.4158,1.00476,0.5241,0.87968,0.87197,0.97917,0.97437,0.68684,1.07843,0.60639,0.84058,0.00983738,0.00983738,0.00983738
85,63.958,1.03331,0.54596,0.84161,0.89483,0.97917,0.98058,0.65203,1.18528,0.79374,0.85059,0.00983542,0.00983542,0.00983542
86,64.4875,1.16822,0.55839,0.86007,0.95051,1,0.995,0.68108,1.16646,0.64719,0.86396,0.00983347,0.00983347,0.00983347
87,65.039,1.05457,0.52981,0.8741,0.95136,1,0.99346,0.65698,1.29275,0.72927,0.88471,0.00983151,0.00983151,0.00983151
88,65.5776,1.18957,0.54403,0.86251,0.96664,1,0.995,0.66544,1.23935,0.73724,0.87739,0.00982955,0.00982955,0.00982955
89,66.1352,1.04511,0.56851,0.85097,0.96779,1,0.995,0.71428,1.11164,0.61055,0.85739,0.00982759,0.00982759,0.00982759
90,66.6733,0.96967,0.53769,0.85182,0.97627,1,0.995,0.66882,1.13705,0.59121,0.85655,0.00982563,0.00982563,0.00982563
91,67.221,0.99872,0.51457,0.84926,0.98624,1,0.995,0.69005,1.08457,0.62874,0.84896,0.00982367,0.00982367,0.00982367
92,67.7701,1.07455,0.53891,0.84694,0.98673,1,0.995,0.69998,1.07414,0.62662,0.85164,0.00982171,0.00982171,0.00982171
93,68.3008,1.01437,0.52718,0.8529,0.98407,1,0.995,0.72976,1.01427,0.56307,0.83992,0.00981975,0.00981975,0.00981975
94,68.8533,1.00578,0.63968,0.81439,0.97524,1,0.995,0.75527,0.95957,0.6377,0.84146,0.00981779,0.00981779,0.00981779
95,69.5703,1.10932,0.53513,0.84684,0.98994,0.99779,0.995,0.69124,1.07909,0.61855,0.84626,0.00981583,0.00981583,0.00981583
96,70.122,0.99057,0.56551,0.84085,0.9842,0.9941,0.995,0.66816,1.1399,0.79293,0.86893,0.00981387,0.00981387,0.00981387
97,70.664,0.99965,0.52885,0.8495,0.95326,0.99974,0.99192,0.70547,1.0608,0.88669,0.85487,0.00981191,0.00981191,0.00981191
98,71.2181,0.88007,0.50738,0.8589,0.97282,1,0.995,0.69589,1.10397,0.9264,0.85524,0.00980995,0.00980995,0.00980995
99,71.7654,1.01827,0.53478,0.82685,0.97584,0.98663,0.995,0.68863,0.99985,0.84809,0.8411,0.009808,0.009808,0.009808
100,72.3219,0.92938,0.51038,0.84183,0.9787,1,0.995,0.69392,1.07802,1.07307,0.85222,0.00980604,0.00980604,0.00980604
101,72.8626,0.97786,0.52726,0.82184,0.95074,1,0.995,0.72535,1.02157,0.85353,0.83079,0.00980408,0.00980408,0.00980408
102,73.4091,1.01742,0.53257,0.82292,0.8084,0.88894,0.99013,0.69167,1.04212,0.83789,0.83996,0.00980212,0.00980212,0.00980212
103,73.9624,0.9923,0.54564,0.81962,0.9788,0.99357,0.995,0.73833,1.07333,0.62875,0.84554,0.00980016,0.00980016,0.00980016
104,74.5007,0.91852,0.51987,0.83092,0.84905,0.72263,0.71341,0.46977,1.34015,1.70101,0.8665,0.0097982,0.0097982,0.0097982
105,75.0488,1.07085,0.5439,0.84381,0.82458,0.76315,0.7479,0.39472,1.69434,2.0507,0.94075,0.00979624,0.00979624,0.00979624
106,75.5886,0.9623,0.52459,0.85528,0.95473,0.98107,0.995,0.66787,1.23832,0.73806,0.86681,0.00979428,0.00979428,0.00979428
107,76.3154,0.90938,0.49706,0.83112,0.9796,1,0.995,0.67103,1.21194,0.71069,0.85213,0.00979232,0.00979232,0.00979232
108,76.8667,0.93278,0.50918,0.83851,0.9688,1,0.995,0.74333,1.02667,0.6042,0.83543,0.00979036,0.00979036,0.00979036
109,77.4088,1.03893,0.51442,0.84938,0.95349,1,0.995,0.72583,1.00739,0.65403,0.8318,0.0097884,0.0097884,0.0097884
110,77.9647,0.96985,0.4978,0.84137,0.95095,1,0.995,0.70437,0.97708,0.61297,0.8326,0.00978644,0.00978644,0.00978644
111,78.4983,0.93649,0.48082,0.84275,0.97337,0.99758,0.995,0.72447,1.03135,0.70234,0.84003,0.00978448,0.00978448,0.00978448
112,79.0638,1.12989,0.57034,0.83384,0.84865,0.88191,0.98028,0.7206,1.01774,0.86477,0.84535,0.00978253,0.00978253,0.00978253
