epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
73,64.9221,0.82055,0.52835,0.90309,0.60555,0.76928,0.73586,0.44136,1.0347,2.68667,1.04228,0.00985894,0.00985894,0.00985894
74,65.5216,0.74303,0.52465,0.89135,0.86752,0.91162,0.89235,0.56482,0.97318,4.71669,0.99217,0.00985698,0.00985698,0.00985698
75,66.1229,0.83069,0.54252,0.88031,0.80108,0.96,0.945,0.50374,1.0814,6.31714,1.08014,0.00985502,0.00985502,0.00985502
76,66.737,0.78256,0.49754,0.88501,0.80461,0.98139,0.995,0.58342,0.97608,5.60968,1.03764,0.00985306,0.00985306,0.00985306
77,67.3378,0.7808,0.53598,0.94664,0.70604,0.94397,0.82521,0.41692,1.1964,5.27745,1.11574,0.0098511,0.0098511,0.0098511
78,67.9318,0.83766,0.53398,0.87546,0.71309,0.99091,0.99043,0.52948,1.04977,5.18342,1.05918,0.00984914,0.00984914,0.00984914
79,68.7107,0.77883,0.53956,0.9019,0.66605,0.92667,0.93701,0.59898,0.91942,3.73252,0.98572,0.00984718,0.00984718,0.00984718
80,69.3288,0.71776,0.48656,0.89252,0.60889,0.92,0.91964,0.55712,0.89594,6.77338,0.95487,0.00984522,0.00984522,0.00984522
81,69.9689,0.74872,0.4861,0.88415,0.6556,0.95544,0.9637,0.59547,0.95809,4.58533,0.97546,0.00984326,0.00984326,0.00984326
82,70.6191,0.74787,0.50997,0.8829,0.7225,0.74311,0.88054,0.58164,0.98636,4.23182,0.98101,0.0098413,0.0098413,0.0098413
83,71.1904,0.75955,0.57556,0.91791,0.59682,0.96,0.92142,0.55231,0.93304,4.91519,0.94935,0.00983934,0.00983934,0.00983934
84,71.8088,0.72486,0.47944,0.8915,0.69233,1,0.98833,0.58724,0.9107,4.61506,0.9326,0.00983738,0.00983738,0.00983738
85,72.4284,0.68198,0.46278,0.90072,0.69883,0.96,0.98833,0.61478,0.84932,4.35038,0.92793,0.00983542,0.00983542,0.00983542
86,73.0595,0.7362,0.50489,0.89826,0.69636,0.89753,0.93697,0.59354,0.87334,2.60092,0.92716,0.00983347,0.00983347,0.00983347
87,73.6575,0.71681,0.49698,0.9064,0.83258,0.76,0.95086,0.58267,0.92923,3.39926,0.94077,0.00983151,0.00983151,0.00983151
88,74.2691,0.77557,0.49513,0.90435,0.69436,0.86112,0.94218,0.6261,0.83862,3.78833,0.92635,0.00982955,0.00982955,0.00982955
89,74.8876,0.73074,0.48378,0.86855,0.79746,0.86571,0.94445,0.605,0.87914,2.79891,0.9283,0.00982759,0.00982759,0.00982759
90,75.5261,0.71735,0.49441,0.92299,0.94634,0.88652,0.94995,0.64359,0.90383,1.33522,0.94294,0.00982563,0.00982563,0.00982563
91,76.2243,0.71137,0.49048,0.91212,0.88562,0.87897,0.95762,0.64906,0.90016,1.31109,0.93594,0.00982367,0.00982367,0.00982367
92,77.1666,0.68531,0.5134,0.86823,0.79563,0.83209,0.95836,0.64048,0.81335,1.17061,0.91152,0.00982171,0.00982171,0.00982171
93,77.8431,0.73946,0.49104,0.92208,0.79831,0.94379,0.957,0.67444,0.82756,1.19397,0.90688,0.00981975,0.00981975,0.00981975
94,78.5434,0.76589,0.52155,0.92018,0.86347,0.94271,0.88954,0.55545,0.89001,1.84155,0.91636,0.00981779,0.00981779,0.00981779
95,79.1564,0.70677,0.48306,0.88875,0.66474,0.92041,0.95561,0.60265,0.78183,1.70654,0.91589,0.00981583,0.00981583,0.00981583
96,79.7484,0.74701,0.47585,0.88956,0.77397,0.96,0.95555,0.61565,0.8528,1.28894,0.92815,0.00981387,0.00981387,0.00981387
97,80.3526,0.7445,0.4789,0.88701,0.96515,0.75443,0.95545,0.64571,0.74267,1.69179,0.89158,0.00981191,0.00981191,0.00981191
98,80.9595,0.73128,0.44787,0.90952,0.92451,0.72,0.92308,0.68138,0.70922,1.93764,0.89976,0.00980995,0.00980995,0.00980995
99,81.6499,0.77805,0.5009,0.91351,0.90426,0.89471,0.95602,0.65156,0.79828,1.50361,0.93187,0.009808,0.009808,0.009808
100,82.2604,0.74375,0.4679,0.87448,0.89058,0.96,0.95586,0.64828,0.77427,0.86026,0.91284,0.00980604,0.00980604,0.00980604
101,82.9048,0.72875,0.47391,0.89838,0.80379,0.96,0.95562,0.6581,0.83247,1.19183,0.92406,0.00980408,0.00980408,0.00980408
102,83.507,0.67878,0.43715,0.86903,0.67591,0.94475,0.94895,0.61886,0.84018,2.49666,0.92164,0.00980212,0.00980212,0.00980212
103,84.2403,0.67442,0.47065,0.90367,0.65197,0.96,0.94736,0.60343,0.78135,2.56382,0.90148,0.00980016,0.00980016,0.00980016
104,84.84,0.70987,0.43281,0.90714,0.65488,0.92667,0.87371,0.60827,0.79731,4.18192,0.90426,0.0097982,0.0097982,0.0097982
105,85.4353,0.64078,0.43222,0.87011,0.73472,0.95816,0.9397,0.65733,0.78465,2.81595,0.91278,0.00979624,0.00979624,0.00979624
106,86.0328,0.60161,0.41778,0.86549,0.71367,0.90719,0.90595,0.66322,0.70763,2.10116,0.90324,0.00979428,0.00979428,0.00979428
107,86.6531,0.66148,0.44628,0.87336,0.72303,0.89614,0.95588,0.65407,0.82306,0.93597,0.917,0.00979232,0.00979232,0.00979232
108,87.2796,0.62422,0.433,0.86566,0.83741,0.83674,0.93858,0.59679,0.77127,0.74766,0.905,0.00979036,0.00979036,0.00979036
109,87.8741,0.65779,0.44055,0.88402,0.90159,0.82,0.88407,0.53417,0.90765,0.77462,0.935,0.0097884,0.0097884,0.0097884
110,88.4939,0.65012,0.48131,0.92513,0.95699,0.94479,0.95585,0.62275,0.88124,0.79456,0.93951,0.00978644,0.00978644,0.00978644
111,89.1085,0.63708,0.45568,0.87693,0.92455,0.8733,0.94858,0.62115,0.75928,0.66529,0.90478,0.00978448,0.00978448,0.00978448
112,89.7081,0.64267,0.43364,0.87026,0.90824,0.92,0.93358,0.66686,0.67105,0.60823,0.8907,0.00978253,0.00978253,0.00978253
113,90.3166,0.65393,0.42861,0.86291,0.88992,0.88,0.93199,0.64996,0.77323,0.66563,0.91927,0.00978057,0.00978057,0.00978057
114,90.9339,0.66343,0.44734,0.86933,0.90366,0.99585,0.98167,0.65585,0.70688,0.64852,0.88796,0.00977861,0.00977861,0.00977861
115,91.5218,0.66502,0.43248,0.8826,0.87965,0.92,0.93478,0.65601,0.706,0.73748,0.89006,0.00977665,0.00977665,0.00977665
116,92.3021,0.66924,0.45675,0.87756,0.80597,0.95436,0.93382,0.65441,0.72826,0.79881,0.88882,0.00977469,0.00977469,0.00977469
117,92.9407,0.69174,0.45625,0.8777,0.81567,0.93904,0.93012,0.69814,0.66839,0.73759,0.8876,0.00977273,0.00977273,0.00977273
118,93.9224,0.69024,0.49402,0.89657,0.79601,0.90517,0.92503,0.62017,0.70539,0.72837,0.89257,0.00977077,0.00977077,0.00977077
119,94.515,0.77359,0.49233,0.90736,0.92839,0.8654,0.94467,0.62409,0.72547,0.66137,0.89524,0.00976881,0.00976881,0.00976881
120,95.1164,0.63661,0.46889,0.8901,0.83147,0.98637,0.98167,0.63571,0.80019,0.69692,0.92305,0.00976685,0.00976685,0.00976685
121,95.6973,0.70834,0.46208,0.90225,0.86649,0.97415,0.98167,0.63604,0.76801,0.70795,0.91384,0.00976489,0.00976489,0.00976489
122,96.3862,0.68806,0.45264,0.89498,0.87649,0.89,0.94947,0.63661,0.83565,1.10745,0.94457,0.00976293,0.00976293,0.00976293
123,97.0162,0.73009,0.49952,0.88477,0.81114,0.94083,0.95679,0.64229,0.85111,1.21862,0.96477,0.00976097,0.00976097,0.00976097
124,97.6772,0.67045,0.44025,0.91277,0.82904,0.74853,0.94438,0.61379,0.78828,1.91214,0.96697,0.00975901,0.00975901,0.00975901
125,98.2892,0.60145,0.42,0.86368,0.75157,0.90951,0.89847,0.5959,0.7972,1.2884,0.94051,0.00975706,0.00975706,0.00975706
126,98.8881,0.70824,0.43265,0.92607,0.90486,0.81395,0.9529,0.66261,0.71083,0.94623,0.89882,0.0097551,0.0097551,0.0097551
127,99.4661,0.67589,0.41732,0.87995,0.86407,0.96,0.95671,0.63637,0.80902,0.90407,0.91647,0.00975314,0.00975314,0.00975314
128,100.104,0.65883,0.44705,0.88093,0.88656,0.94595,0.95687,0.65853,0.80053,0.58617,0.92182,0.00975118,0.00975118,0.00975118
129,100.862,0.6477,0.44035,0.89286,0.80066,0.95829,0.94875,0.62985,0.69024,0.59351,0.88008,0.00974922,0.00974922,0.00974922
130,101.486,0.65617,0.42514,0.85572,0.91819,1,0.995,0.68377,0.63646,0.50288,0.87002,0.00974726,0.00974726,0.00974726
131,102.08,0.65109,0.43197,0.8653,0.85343,0.89032,0.9211,0.67362,0.69555,0.47417,0.88895,0.0097453,0.0097453,0.0097453
132,102.697,0.65703,0.44064,0.91333,0.84383,0.84667,0.87198,0.64512,0.701,0.48689,0.88833,0.00974334,0.00974334,0.00974334
133,103.295,0.62311,0.4238,0.89629,0.92491,0.85426,0.91778,0.64909,0.72437,0.59533,0.89329,0.00974138,0.00974138,0.00974138
134,103.919,0.64775,0.46254,0.86656,0.86477,0.88605,0.92579,0.64441,0.70546,0.60082,0.87736,0.00973942,0.00973942,0.00973942
135,104.517,0.66317,0.43147,0.8895,0.90334,0.90924,0.91911,0.67314,0.63371,0.50413,0.87668,0.00973746,0.00973746,0.00973746
136,105.105,0.62352,0.41966,0.86405,0.9551,0.89185,0.93196,0.71213,0.59825,0.48987,0.86573,0.0097355,0.0097355,0.0097355
137,105.8,0.62371,0.42706,0.8578,0.95206,0.90996,0.93113,0.6604,0.63921,0.4099,0.88018,0.00973354,0.00973354,0.00973354
138,106.427,0.63733,0.469,0.8622,0.92595,0.88667,0.92396,0.69104,0.66322,0.56295,0.87656,0.00973159,0.00973159,0.00973159
139,107.027,0.65356,0.43529,0.89203,0.91639,0.92,0.94927,0.62039,0.67653,0.63358,0.8771,0.00972963,0.00972963,0.00972963
140,107.616,0.6219,0.43444,0.87114,0.95451,0.9863,0.995,0.69668,0.63198,0.57059,0.86893,0.00972767,0.00972767,0.00972767
141,108.246,0.63771,0.44873,0.82868,0.84742,0.98646,0.995,0.70459,0.60306,0.69261,0.8631,0.00972571,0.00972571,0.00972571
142,108.84,0.66819,0.42168,0.9093,0.92828,0.92316,0.995,0.72027,0.58194,0.5799,0.86713,0.00972375,0.00972375,0.00972375
143,109.575,0.64586,0.43953,0.88403,0.92902,0.94381,0.995,0.70627,0.64039,0.7219,0.87541,0.00972179,0.00972179,0.00972179
144,110.304,0.62119,0.43553,0.85628,0.96262,0.97206,0.995,0.6907,0.64979,0.67473,0.87826,0.00971983,0.00971983,0.00971983
145,111.138,0.65316,0.42248,0.83983,0.93441,0.89008,0.995,0.6462,0.71275,0.61185,0.88791,0.00971787,0.00971787,0.00971787
146,111.736,0.65634,0.43867,0.90054,0.8521,1,0.995,0.70694,0.64568,0.69323,0.87306,0.00971591,0.00971591,0.00971591
147,112.319,0.62959,0.40703,0.87872,0.82998,0.99872,0.995,0.72833,0.61012,0.81681,0.87377,0.00971395,0.00971395,0.00971395
148,113.006,0.64503,0.44321,0.88085,0.86345,0.92465,0.98833,0.70554,0.60059,0.64344,0.87558,0.00971199,0.00971199,0.00971199
149,113.596,0.604,0.44196,0.86829,0.86401,0.92515,0.98833,0.64238,0.71712,0.61809,0.88808,0.00971003,0.00971003,0.00971003
150,114.196,0.63527,0.44014,0.84541,0.90677,0.92861,0.96146,0.70632,0.66652,0.55313,0.88198,0.00970807,0.00970807,0.00970807
151,114.824,0.63085,0.43452,0.88446,0.9444,0.92324,0.98833,0.68998,0.68417,0.66936,0.89057,0.00970612,0.00970612,0.00970612
152,115.461,0.59821,0.41526,0.86842,0.95241,0.96239,0.995,0.72462,0.68902,0.76504,0.88541,0.00970416,0.00970416,0.00970416
153,116.185,0.68094,0.44376,0.86538,0.90851,0.94159,0.995,0.71311,0.65711,0.80394,0.87638,0.0097022,0.0097022,0.0097022
154,116.908,0.6299,0.41503,0.87486,0.85473,0.97346,0.995,0.70581,0.6388,0.97633,0.87417,0.00970024,0.00970024,0.00970024
155,117.611,0.58802,0.42491,0.83189,0.89752,0.98798,0.995,0.69695,0.62311,0.84696,0.87093,0.00969828,0.00969828,0.00969828
156,118.213,0.58402,0.39709,0.8654,0.89925,0.98461,0.995,0.73762,0.58168,0.5045,0.86467,0.00969632,0.00969632,0.00969632
157,118.895,0.59786,0.4218,0.89082,0.95549,0.97242,0.995,0.72052,0.62645,0.44439,0.873,0.00969436,0.00969436,0.00969436
158,119.637,0.65859,0.433,0.88688,0.94073,0.99528,0.995,0.70851,0.64765,0.49432,0.86512,0.0096924,0.0096924,0.0096924
159,120.238,0.57807,0.39132,0.84463,0.90161,0.9628,0.98167,0.67268,0.66341,0.41411,0.86997,0.00969044,0.00969044,0.00969044
160,120.819,0.63933,0.41766,0.87243,0.93251,0.99445,0.995,0.7173,0.6358,0.43195,0.86388,0.00968848,0.00968848,0.00968848
161,121.428,0.59794,0.40517,0.85636,0.96607,0.92,0.98167,0.71406,0.57109,0.39932,0.86428,0.00968652,0.00968652,0.00968652
162,122.04,0.62176,0.51741,0.91266,0.91203,0.83979,0.92105,0.66291,0.66956,0.42137,0.87341,0.00968456,0.00968456,0.00968456
163,122.638,0.64001,0.44933,0.87483,0.91888,0.95383,0.995,0.71632,0.66163,0.50195,0.87589,0.0096826,0.0096826,0.0096826
164,123.281,0.5897,0.40635,0.85797,0.95298,0.9037,0.995,0.7443,0.70066,0.64737,0.87941,0.00968065,0.00968065,0.00968065
165,123.987,0.65065,0.43844,0.86188,0.88701,0.96597,0.995,0.72296,0.65949,0.70111,0.86833,0.00967869,0.00967869,0.00967869
166,124.584,0.55372,0.40611,0.85204,0.95841,0.89793,0.95065,0.7048,0.7069,0.80654,0.8834,0.00967673,0.00967673,0.00967673
167,125.405,0.59937,0.40244,0.85524,0.95739,0.89761,0.98833,0.76243,0.65186,0.65192,0.86861,0.00967477,0.00967477,0.00967477
168,126.118,0.63089,0.4267,0.85767,0.95744,0.92662,0.995,0.73647,0.64633,0.73331,0.86752,0.00967281,0.00967281,0.00967281
169,126.871,0.50578,0.38628,0.8491,0.95584,0.92649,0.995,0.76109,0.61328,0.52199,0.86269,0.00967085,0.00967085,0.00967085
170,127.504,0.5765,0.39421,0.82842,0.96289,0.9254,0.995,0.72797,0.68597,0.5218,0.87351,0.00966889,0.00966889,0.00966889
171,128.129,0.62402,0.41479,0.86442,0.94015,0.96039,0.995,0.73845,0.63922,0.50785,0.86492,0.00966693,0.00966693,0.00966693
172,128.714,0.58219,0.39254,0.86242,0.94226,0.96764,0.995,0.72178,0.65573,0.6154,0.86714,0.00966497,0.00966497,0.00966497
173,129.333,0.58379,0.39196,0.83588,0.96575,0.96507,0.995,0.7194,0.67458,0.47524,0.87038,0.00966301,0.00966301,0.00966301
174,129.941,0.53946,0.39128,0.8553,0.95364,0.96,0.98833,0.7116,0.61851,0.45516,0.85581,0.00966105,0.00966105,0.00966105
175,130.548,0.66592,0.47493,0.89158,0.96714,0.94928,0.98833,0.68208,0.60413,0.49595,0.86584,0.00965909,0.00965909,0.00965909
176,131.16,0.61014,0.42549,0.88995,0.96227,0.9524,0.98833,0.70725,0.59967,0.54899,0.86507,0.00965713,0.00965713,0.00965713
177,131.77,0.59501,0.41121,0.81956,0.92898,0.99076,0.995,0.70978,0.64569,0.51299,0.86932,0.00965518,0.00965518,0.00965518
178,132.381,0.6479,0.41449,0.8832,0.95673,0.99849,0.995,0.72914,0.59925,0.43701,0.86576,0.00965322,0.00965322,0.00965322
179,132.97,0.55449,0.40907,0.87013,0.80513,0.94891,0.94236,0.67864,0.61376,0.53119,0.86798,0.00965126,0.00965126,0.00965126
180,133.619,0.68903,0.44601,0.87728,0.88942,0.9897,0.995,0.72975,0.61834,0.44066,0.86462,0.0096493,0.0096493,0.0096493
181,134.211,0.60432,0.41719,0.87208,0.94874,0.90685,0.995,0.71341,0.60098,0.44742,0.86642,0.00964734,0.00964734,0.00964734
182,135.009,0.61668,0.43223,0.86671,0.91949,0.9506,0.96146,0.72289,0.56887,0.41092,0.86064,0.00964538,0.00964538,0.00964538
183,135.602,0.62197,0.42037,0.84006,0.93083,0.93937,0.962,0.72185,0.56826,0.39962,0.85901,0.00964342,0.00964342,0.00964342
184,136.251,0.58709,0.39831,0.84051,0.935,0.96,0.9634,0.71385,0.58036,0.43767,0.85914,0.00964146,0.00964146,0.00964146
185,136.823,0.57962,0.40509,0.8357,0.95965,0.96,0.95994,0.71427,0.55736,0.43148,0.85637,0.0096395,0.0096395,0.0096395
186,137.425,0.54836,0.38646,0.8625,0.92874,0.92517,0.9606,0.73852,0.56367,0.38692,0.86239,0.00963754,0.00963754,0.00963754
