epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
14,29.0402,0.70818,0.64629,0.87071,0.66595,0.86667,0.8472,0.60681,0.67951,0.59686,0.84424,0.000299156,0.000299156,0.000299156
15,29.8765,0.71119,0.69197,0.89278,0.75472,0.93333,0.88496,0.62543,0.68672,0.59195,0.8424,0.000321248,0.000321248,0.000321248
16,30.6985,0.72004,0.60789,0.84147,0.81076,0.76667,0.81449,0.56973,0.75382,0.5694,0.85132,0.000343331,0.000343331,0.000343331
17,31.4109,0.68049,0.54574,0.87455,0.79826,0.81667,0.86487,0.57834,0.74127,0.5596,0.85511,0.000365405,0.000365405,0.000365405
18,32.2419,0.68185,0.52225,0.8796,0.76832,0.95,0.9245,0.59724,0.84822,0.58911,0.85741,0.00038747,0.00038747,0.00038747
19,32.9396,0.65493,0.50947,0.8414,0.72249,0.95,0.9047,0.60239,0.78386,0.57906,0.85203,0.000409525,0.000409525,0.000409525
20,33.8777,0.70188,0.54416,0.86746,0.71777,0.86667,0.90763,0.59959,0.88226,0.60413,0.86957,0.000431571,0.000431571,0.000431571
21,34.6039,0.66038,0.50541,0.88646,0.91235,0.81667,0.89758,0.64209,0.70667,0.51262,0.84711,0.000453608,0.000453608,0.000453608
22,36.1164,0.75119,0.54647,0.89059,0.77912,0.92217,0.89767,0.62582,0.72108,0.50571,0.84907,0.000475635,0.000475635,0.000475635
23,36.8118,0.62725,0.49149,0.87092,0.86574,0.86667,0.89698,0.6274,0.78695,0.49432,0.86203,0.000497653,0.000497653,0.000497653
24,37.8474,0.61907,0.47716,0.87337,0.92042,0.89703,0.9785,0.66498,0.75716,0.63439,0.86092,0.000519662,0.000519662,0.000519662
25,38.6817,0.66022,0.47657,0.86412,0.91961,0.98065,0.995,0.73483,0.72596,0.57924,0.87234,0.000541662,0.000541662,0.000541662
26,39.5291,0.67982,0.48501,0.86994,0.95344,0.993,0.995,0.67284,0.8053,0.49283,0.86899,0.000563652,0.000563652,0.000563652
27,40.2021,0.62851,0.50839,0.87162,0.95993,0.95563,0.995,0.64003,0.81558,0.68322,0.85322,0.000585633,0.000585633,0.000585633
28,40.8965,0.61752,0.48916,0.87547,0.95284,0.86667,0.90981,0.61427,0.76601,0.60337,0.85096,0.000607605,0.000607605,0.000607605
29,41.5942,0.62291,0.47564,0.85417,0.90412,0.96247,0.995,0.68331,0.77432,0.63288,0.85732,0.000629567,0.000629567,0.000629567
30,42.298,0.65833,0.49339,0.86364,0.88782,0.93333,0.9785,0.68837,0.85884,0.66479,0.87175,0.000651521,0.000651521,0.000651521
31,42.9963,0.70926,0.55548,0.88197,0.92684,0.94732,0.995,0.67782,0.73081,0.6546,0.86272,0.000673464,0.000673464,0.000673464
32,43.8229,0.68462,0.51867,0.87177,0.9593,0.87877,0.995,0.65803,0.77848,0.67003,0.85517,0.000695399,0.000695399,0.000695399
33,44.5104,0.64728,0.51206,0.89489,0.92873,0.8878,0.93064,0.62279,0.82844,0.80745,0.87577,0.000717324,0.000717324,0.000717324
34,45.1938,0.60866,0.47146,0.85588,0.97869,0.8808,0.9304,0.61511,0.79524,0.64693,0.87904,0.000739241,0.000739241,0.000739241
35,45.8925,0.69685,0.49164,0.85228,0.94889,0.89265,0.9304,0.68104,0.72893,0.64917,0.86261,0.000761147,0.000761147,0.000761147
36,46.5858,0.6828,0.4901,0.86087,0.935,0.88774,0.9785,0.63712,0.81561,0.80307,0.87828,0.000783045,0.000783045,0.000783045
37,47.2743,0.70364,0.49198,0.85159,0.88705,0.86667,0.90904,0.66965,0.83124,0.66576,0.8907,0.000804933,0.000804933,0.000804933
38,48.3843,0.7124,0.52605,0.88297,0.80951,0.86667,0.9094,0.66758,0.83551,0.65751,0.89585,0.000826812,0.000826812,0.000826812
39,49.0794,0.64628,0.49868,0.86274,0.92936,0.89666,0.995,0.67885,0.75783,0.845,0.87769,0.000848682,0.000848682,0.000848682
40,49.77,0.64039,0.4781,0.86412,0.94766,0.83726,0.995,0.61421,0.80714,1.01829,0.88659,0.000870542,0.000870542,0.000870542
41,50.453,0.69416,0.51123,0.86151,0.8023,0.86667,0.89824,0.59117,0.86505,1.22677,0.89949,0.000892393,0.000892393,0.000892393
42,51.3904,0.69976,0.54017,0.86355,0.65026,0.93333,0.93082,0.671,0.85824,2.53549,0.91393,0.000914235,0.000914235,0.000914235
43,52.1111,0.69224,0.50517,0.84816,0.70476,0.85842,0.93098,0.64261,0.82003,4.4985,0.89594,0.000936068,0.000936068,0.000936068
44,52.8139,0.70116,0.49839,0.8721,0.73861,0.88706,0.985,0.62247,0.72789,4.89795,0.88304,0.000957891,0.000957891,0.000957891
45,53.5243,0.69311,0.49079,0.85924,0.69899,0.86719,0.89024,0.594,0.88833,1.07939,0.90356,0.000979705,0.000979705,0.000979705
46,54.5838,0.62318,0.50197,0.83303,0.48943,0.58333,0.70313,0.40691,1.12343,3.94687,1.03574,0.00100151,0.00100151,0.00100151
47,55.258,0.65564,0.54227,0.84886,0.79847,0.68032,0.81049,0.49068,1.04832,1.68865,1.00838,0.00102331,0.00102331,0.00102331
48,56.0009,0.68071,0.50054,0.87069,0.78571,0.93611,0.995,0.66117,0.878,2.05387,0.90532,0.00104509,0.00104509,0.00104509
49,56.759,0.65525,0.50593,0.86289,0.73468,0.88724,0.985,0.65088,0.76391,2.5007,0.88382,0.00106687,0.00106687,0.00106687
50,57.4943,0.62498,0.47721,0.85326,0.8626,0.89769,0.995,0.58055,0.94052,2.34278,0.91294,0.00108864,0.00108864,0.00108864
51,58.1912,0.61411,0.46954,0.86334,0.87751,0.97561,0.995,0.59183,0.83705,1.21644,0.87651,0.0010994,0.0010994,0.0010994
52,58.884,0.6334,0.46381,0.85215,0.76534,0.91935,0.9785,0.56989,0.88244,1.39269,0.89762,0.00109917,0.00109917,0.00109917
53,59.7426,0.65871,0.46453,0.86136,0.96402,0.9396,0.995,0.59998,0.91309,0.90925,0.90199,0.00109894,0.00109894,0.00109894
54,60.6435,0.68321,0.50508,0.8669,0.91213,0.94165,0.995,0.62414,0.96363,1.48001,0.92732,0.0010987,0.0010987,0.0010987
55,61.3514,0.73521,0.51992,0.86879,0.75972,0.86758,0.88507,0.6011,0.96945,2.02424,0.93969,0.00109847,0.00109847,0.00109847
56,62.2433,0.64899,0.47144,0.87388,0.86252,0.81675,0.88502,0.57046,0.88727,3.33051,0.9197,0.00109824,0.00109824,0.00109824
57,62.9273,0.70284,0.50896,0.88385,0.73673,0.85225,0.90732,0.57583,0.88049,2.84017,0.92159,0.00109801,0.00109801,0.00109801
58,63.6297,0.6716,0.48854,0.84734,0.78461,0.74944,0.90744,0.54157,0.89193,2.59655,0.92219,0.00109778,0.00109778,0.00109778
59,64.3213,0.69337,0.50979,0.8597,0.68077,0.87302,0.84767,0.52561,0.90536,2.55264,0.92773,0.00109754,0.00109754,0.00109754
60,65.0409,0.63492,0.47551,0.85879,0.902,0.86873,0.86971,0.55774,0.85418,1.67541,0.91752,0.00109731,0.00109731,0.00109731
61,65.7361,0.64108,0.47899,0.83664,0.88855,0.78333,0.91867,0.62899,0.83265,1.44292,0.90807,0.00109708,0.00109708,0.00109708
62,66.4522,0.63894,0.45895,0.84409,0.91335,0.88609,0.9785,0.6438,0.838,1.24069,0.91307,0.00109685,0.00109685,0.00109685
63,67.1469,0.64409,0.45886,0.85281,0.84142,0.76667,0.80258,0.51876,1.03723,0.8515,0.97049,0.00109662,0.00109662,0.00109662
64,67.8307,0.69625,0.499,0.86601,0.57699,0.21667,0.19921,0.11339,2.21661,21.6282,1.41733,0.00109638,0.00109638,0.00109638
65,68.552,0.62769,0.44545,0.85702,0.40162,0.2,0.00198,0.00058,3.73481,1427.68,4.05375,0.00109615,0.00109615,0.00109615
66,69.2511,0.67709,0.47542,0.89334,0.40776,0.15,0.0068,0.00211,3.87345,nan,4.8449,0.00109592,0.00109592,0.00109592
67,70.0607,0.63062,0.44526,0.85648,0.00142,0.16667,0.00155,0.00023,3.73119,nan,3.20486,0.00109569,0.00109569,0.00109569
68,70.7341,0.62619,0.45478,0.85551,0.2696,0.45,0.31992,0.20133,2.21151,nan,1.49048,0.00109546,0.00109546,0.00109546
69,71.431,0.5827,0.40602,0.86403,0.3889,0.76667,0.68134,0.42192,1.65378,nan,1.20718,0.00109522,0.00109522,0.00109522
70,72.1127,0.61876,0.4427,0.88334,0.38509,0.83333,0.74128,0.46611,1.41783,2.5141,1.12689,0.00109499,0.00109499,0.00109499
71,72.8129,0.66517,0.44083,0.83873,0.62819,0.55029,0.60753,0.40785,1.32825,2.33313,1.11228,0.00109476,0.00109476,0.00109476
72,73.49,0.6296,0.43624,0.83503,0.85934,0.59707,0.89294,0.64749,0.87947,1.11171,0.90329,0.00109453,0.00109453,0.00109453
73,74.1747,0.62679,0.43435,0.85923,0.8784,0.7891,0.995,0.63983,0.89087,1.93372,0.94637,0.0010943,0.0010943,0.0010943
74,75.0149,0.58699,0.42013,0.83864,0.73186,0.88063,0.88654,0.63122,0.77014,2.45893,0.89247,0.00109406,0.00109406,0.00109406
75,75.6801,0.60241,0.40826,0.8581,0.69623,0.8752,0.88759,0.5824,0.90314,1.58963,0.89578,0.00109383,0.00109383,0.00109383
76,76.3529,0.63965,0.47315,0.87122,0.69619,0.873,0.88773,0.58091,0.89621,1.56205,0.89153,0.0010936,0.0010936,0.0010936
77,77.0291,0.64724,0.42068,0.85629,0.87946,0.92826,0.995,0.63122,0.78674,1.3194,0.8678,0.00109337,0.00109337,0.00109337
78,77.7213,0.62537,0.4578,0.85998,0.90042,0.91075,0.995,0.67923,0.75546,0.93365,0.86301,0.00109314,0.00109314,0.00109314
79,78.4184,0.64592,0.4394,0.83278,0.97207,0.94247,0.995,0.67796,0.76956,0.60019,0.86309,0.0010929,0.0010929,0.0010929
80,79.0875,0.61254,0.42783,0.83677,0.8975,0.93911,0.995,0.7006,0.71768,0.55295,0.86087,0.00109267,0.00109267,0.00109267
81,79.7576,0.58038,0.40467,0.85102,0.94901,0.93833,0.995,0.70212,0.74105,0.58149,0.86304,0.00109244,0.00109244,0.00109244
82,80.4337,0.5941,0.43686,0.8447,0.91456,0.94466,0.995,0.68653,0.66231,0.59311,0.87068,0.00109221,0.00109221,0.00109221
83,81.1116,0.62606,0.46292,0.84638,0.87531,0.94961,0.995,0.67285,0.6554,0.6663,0.86729,0.00109198,0.00109198,0.00109198
84,81.7884,0.58601,0.42063,0.84335,0.94933,0.93659,0.995,0.70569,0.6466,0.54359,0.86147,0.00109174,0.00109174,0.00109174
85,82.487,0.60468,0.41084,0.84238,0.88809,0.93114,0.995,0.73556,0.64762,0.54838,0.86208,0.00109151,0.00109151,0.00109151
86,83.2984,0.59346,0.40475,0.86095,0.90916,0.93558,0.995,0.75095,0.68999,0.58419,0.87305,0.00109128,0.00109128,0.00109128
87,84.1094,0.62703,0.45041,0.86456,0.96908,0.94113,0.995,0.72855,0.71247,0.56867,0.86928,0.00109105,0.00109105,0.00109105
88,84.921,0.58772,0.39175,0.84298,0.97711,0.94248,0.995,0.71758,0.65512,0.39858,0.85831,0.00109082,0.00109082,0.00109082
89,85.6071,0.59375,0.39177,0.85533,0.96265,0.93333,0.962,0.6946,0.69903,0.43531,0.8655,0.00109058,0.00109058,0.00109058
90,86.3522,0.59332,0.413,0.86614,0.91168,0.89867,0.962,0.70734,0.72476,0.473,0.8712,0.00109035,0.00109035,0.00109035
91,87.0366,0.61853,0.43723,0.87989,0.91818,0.93252,0.9686,0.65784,0.71734,0.43925,0.86928,0.00109012,0.00109012,0.00109012
92,87.7149,0.57571,0.39612,0.84664,0.9681,0.94399,0.995,0.7003,0.71016,0.44238,0.86723,0.00108989,0.00108989,0.00108989
93,88.4173,0.61942,0.40594,0.8618,0.96638,0.93333,0.9785,0.67612,0.77541,0.48252,0.88138,0.00108966,0.00108966,0.00108966
94,89.1008,0.59078,0.40705,0.85392,0.96528,0.93907,0.995,0.67405,0.75279,0.57667,0.87113,0.00108942,0.00108942,0.00108942
95,89.9354,0.61554,0.42285,0.8592,0.95502,0.94627,0.995,0.69591,0.64426,0.68503,0.85702,0.00108919,0.00108919,0.00108919
96,90.6255,0.5886,0.42934,0.87655,0.94432,0.88444,0.9488,0.69712,0.63321,0.86939,0.85556,0.00108896,0.00108896,0.00108896
97,91.3284,0.58065,0.40312,0.83122,0.89019,0.9143,0.95375,0.67158,0.62256,0.51097,0.8404,0.00108873,0.00108873,0.00108873
98,92.0538,0.57548,0.41356,0.86977,0.95779,0.94444,0.995,0.73002,0.58627,0.3608,0.84423,0.0010885,0.0010885,0.0010885
99,92.7511,0.57505,0.3835,0.84663,0.97146,0.93333,0.9785,0.73032,0.64265,0.37394,0.85244,0.00108826,0.00108826,0.00108826
100,93.4311,0.53397,0.37996,0.86103,0.96082,1,0.995,0.7124,0.66882,0.41456,0.85282,0.00108803,0.00108803,0.00108803
101,94.1333,0.55319,0.39526,0.82429,0.92032,0.95943,0.995,0.68905,0.72083,0.40489,0.86601,0.0010878,0.0010878,0.0010878
102,94.8156,0.56925,0.43639,0.85534,0.92223,0.95585,0.995,0.71502,0.77409,0.42531,0.87954,0.00108757,0.00108757,0.00108757
103,95.5201,0.54544,0.39084,0.84789,0.94536,0.9893,0.995,0.71889,0.70587,0.39199,0.86525,0.00108734,0.00108734,0.00108734
104,96.2018,0.56778,0.37744,0.84034,0.88818,0.93333,0.91218,0.69948,0.65822,0.35982,0.85759,0.0010871,0.0010871,0.0010871
105,96.8848,0.5248,0.39174,0.82365,0.95324,0.98905,0.995,0.69252,0.66704,0.36215,0.86035,0.00108687,0.00108687,0.00108687
106,97.5724,0.54921,0.40016,0.82879,0.93481,0.97637,0.995,0.69371,0.6241,0.34447,0.85088,0.00108664,0.00108664,0.00108664
107,98.2911,0.52802,0.37443,0.83255,0.83119,0.86667,0.90021,0.64249,0.66846,0.3387,0.85449,0.00108641,0.00108641,0.00108641
108,99.0027,0.55825,0.38875,0.84408,0.85539,0.90289,0.91037,0.63538,0.65381,0.38895,0.84805,0.00108618,0.00108618,0.00108618
109,99.8727,0.53338,0.38298,0.83089,0.96016,0.93333,0.9785,0.62807,0.70254,0.41474,0.85703,0.00108594,0.00108594,0.00108594
110,100.629,0.57934,0.38657,0.85921,0.75297,0.98358,0.9785,0.63676,0.66649,0.48451,0.8631,0.00108571,0.00108571,0.00108571
111,101.316,0.50688,0.35962,0.81055,0.84305,0.84478,0.84829,0.55868,0.60682,0.87156,0.85884,0.00108548,0.00108548,0.00108548
112,102.026,0.55288,0.38311,0.84618,0.86412,0.90407,0.889,0.6121,0.56602,0.53362,0.84752,0.00108525,0.00108525,0.00108525
113,102.706,0.52102,0.44224,0.84563,0.9756,0.89156,0.9785,0.69079,0.60753,0.39316,0.85179,0.00108502,0.00108502,0.00108502
114,103.392,0.60768,0.47023,0.86822,0.96332,0.8858,0.9785,0.69678,0.63091,0.63825,0.87572,0.00108478,0.00108478,0.00108478
115,104.083,0.51855,0.39108,0.84515,0.90986,0.85447,0.91261,0.6862,0.69368,0.79192,0.89308,0.00108455,0.00108455,0.00108455
116,104.935,0.5497,0.39651,0.87503,0.9112,0.76123,0.96183,0.63947,0.96518,1.03362,0.92858,0.00108432,0.00108432,0.00108432
117,105.619,0.52182,0.38847,0.83219,0.78316,0.81695,0.901,0.56193,1.27136,1.69912,0.97252,0.00108409,0.00108409,0.00108409
118,106.328,0.55678,0.42458,0.82887,0.82423,0.91168,0.975,0.6273,0.83966,1.2414,0.89787,0.00108386,0.00108386,0.00108386
119,107.005,0.5357,0.39725,0.829,0.93757,0.92147,0.995,0.68127,0.70959,0.74391,0.88389,0.00108362,0.00108362,0.00108362
120,107.696,0.53868,0.41375,0.83647,0.85848,0.97794,0.995,0.71528,0.62923,0.52913,0.87044,0.00108339,0.00108339,0.00108339
121,108.37,0.5277,0.39796,0.85962,0.90146,0.9882,0.995,0.77345,0.60072,0.43507,0.86251,0.00108316,0.00108316,0.00108316
122,109.186,0.50258,0.37178,0.84181,0.93531,0.98971,0.995,0.75987,0.5887,0.41264,0.85449,0.00108293,0.00108293,0.00108293
123,109.866,0.56955,0.38352,0.82045,0.92305,0.99301,0.995,0.71474,0.64299,0.41055,0.86472,0.0010827,0.0010827,0.0010827
124,110.55,0.52317,0.36113,0.82917,0.92666,0.98483,0.995,0.75323,0.6392,0.4051,0.87019,0.00108246,0.00108246,0.00108246
125,111.249,0.55037,0.39192,0.87074,0.88696,0.98977,0.995,0.74012,0.55789,0.38114,0.8563,0.00108223,0.00108223,0.00108223
126,111.939,0.53089,0.3772,0.83396,0.84932,0.99021,0.995,0.7356,0.60116,0.39667,0.85844,0.001082,0.001082,0.001082
127,112.624,0.5396,0.39489,0.83391,0.83709,0.95232,0.995,0.74029,0.59116,0.46159,0.85834,0.00108177,0.00108177,0.00108177
128,113.297,0.50737,0.35813,0.82362,0.86124,0.92465,0.93862,0.74591,0.55725,0.48349,0.86861,0.00108154,0.00108154,0.00108154
129,114.037,0.52106,0.37437,0.86936,0.9438,0.80016,0.86888,0.63983,0.71985,1.00477,0.87793,0.0010813,0.0010813,0.0010813
130,114.904,0.52634,0.44412,0.85587,0.86891,0.27895,0.38556,0.19175,1.87183,4.18643,1.27441,0.00108107,0.00108107,0.00108107
131,115.574,0.52951,0.37985,0.82988,0.2679,0.38333,0.3358,0.18244,2.29975,5.27936,1.57536,0.00108084,0.00108084,0.00108084
132,116.262,0.49745,0.34893,0.8304,0.85587,0.66859,0.8401,0.63044,0.62163,1.26121,0.87707,0.00108061,0.00108061,0.00108061
133,116.955,0.53759,0.38993,0.8319,0.77952,0.93675,0.96318,0.69047,0.62955,0.68531,0.86305,0.00108038,0.00108038,0.00108038
134,117.618,0.56237,0.39753,0.86668,0.78044,0.98009,0.94,0.68455,0.60766,0.67623,0.84783,0.00108014,0.00108014,0.00108014
135,118.305,0.51189,0.35028,0.81969,0.81214,0.98168,0.945,0.71722,0.56803,0.69858,0.8442,0.00107991,0.00107991,0.00107991
136,118.983,0.54031,0.38131,0.82129,0.87921,0.97654,0.96167,0.72495,0.52057,0.62825,0.83238,0.00107968,0.00107968,0.00107968
137,119.806,0.54242,0.37753,0.8678,0.82372,0.97223,0.97357,0.73499,0.57405,0.59636,0.84063,0.00107945,0.00107945,0.00107945
138,120.515,0.52278,0.36256,0.85857,0.91033,0.95282,0.995,0.77574,0.56544,0.49432,0.84137,0.00107922,0.00107922,0.00107922
139,121.371,0.50993,0.34761,0.83837,0.94595,0.93715,0.995,0.78839,0.53835,0.37512,0.83385,0.00107898,0.00107898,0.00107898
140,122.192,0.50845,0.33531,0.84638,0.96959,0.93755,0.995,0.78514,0.544,0.38102,0.83055,0.00107875,0.00107875,0.00107875
141,122.93,0.48095,0.34114,0.84195,0.98028,0.9377,0.995,0.76707,0.54142,0.3778,0.84063,0.00107852,0.00107852,0.00107852
142,123.643,0.52377,0.36138,0.86374,0.95352,0.94954,0.995,0.75831,0.55504,0.34457,0.8463,0.00107829,0.00107829,0.00107829
143,124.364,0.51124,0.33777,0.844,0.90554,0.89425,0.962,0.73074,0.62742,0.4191,0.86169,0.00107806,0.00107806,0.00107806
144,125.052,0.48144,0.34978,0.85703,0.91275,0.89056,0.93349,0.69307,0.69302,0.54754,0.92034,0.00107782,0.00107782,0.00107782
145,125.78,0.52784,0.37236,0.84793,0.93418,0.92459,0.9686,0.71363,0.65198,0.41038,0.86119,0.00107759,0.00107759,0.00107759
146,126.471,0.49915,0.34491,0.8399,0.97245,0.94376,0.995,0.73352,0.56814,0.34864,0.84086,0.00107736,0.00107736,0.00107736
147,127.167,0.50513,0.35099,0.85398,0.96395,0.93333,0.9686,0.72187,0.55371,0.3336,0.8393,0.00107713,0.00107713,0.00107713
148,127.875,0.47919,0.36456,0.84433,0.96005,0.96482,0.995,0.73887,0.52883,0.3399,0.83695,0.0010769,0.0010769,0.0010769
149,128.561,0.53472,0.354,0.85614,0.93643,0.9647,0.995,0.76584,0.51482,0.32684,0.83562,0.00107666,0.00107666,0.00107666
150,129.243,0.49608,0.35295,0.86515,0.93647,0.96183,0.995,0.71995,0.56484,0.35739,0.84346,0.00107643,0.00107643,0.00107643
151,130.062,0.55319,0.37653,0.85907,0.9431,0.9642,0.995,0.69728,0.6097,0.38426,0.84332,0.0010762,0.0010762,0.0010762
152,130.97,0.57148,0.37384,0.86387,0.95098,0.97406,0.995,0.71642,0.54555,0.32657,0.83901,0.00107597,0.00107597,0.00107597
153,131.666,0.527,0.3595,0.83388,0.91984,1,0.995,0.74036,0.55131,0.35085,0.84018,0.00107574,0.00107574,0.00107574
154,132.366,0.5088,0.34784,0.85284,0.95818,0.93665,0.995,0.77116,0.52011,0.36169,0.8376,0.0010755,0.0010755,0.0010755
155,133.074,0.50592,0.35648,0.82272,0.92489,0.99679,0.995,0.74682,0.58226,0.44453,0.8505,0.00107527,0.00107527,0.00107527
156,133.76,0.5053,0.37425,0.83066,0.92991,0.98849,0.995,0.71075,0.63069,0.4207,0.85471,0.00107504,0.00107504,0.00107504
157,134.451,0.54806,0.36308,0.85877,0.94591,0.97275,0.995,0.73204,0.59305,0.37232,0.85865,0.00107481,0.00107481,0.00107481
158,135.277,0.49602,0.34279,0.83535,0.9563,1,0.995,0.7342,0.57358,0.35792,0.84616,0.00107458,0.00107458,0.00107458
159,135.947,0.49606,0.35958,0.84663,0.94987,1,0.995,0.73874,0.60204,0.38621,0.83919,0.00107434,0.00107434,0.00107434
160,136.652,0.49016,0.33948,0.81501,0.96787,1,0.995,0.71268,0.56205,0.38375,0.83807,0.00107411,0.00107411,0.00107411
161,137.341,0.53501,0.36142,0.82689,0.95406,1,0.995,0.72198,0.51986,0.35024,0.84098,0.00107388,0.00107388,0.00107388
162,138.061,0.53118,0.36193,0.85436,0.95046,1,0.995,0.7276,0.49687,0.35588,0.8371,0.00107365,0.00107365,0.00107365
163,138.753,0.5072,0.34767,0.83466,0.94866,0.9775,0.995,0.74761,0.48296,0.3065,0.83544,0.00107342,0.00107342,0.00107342
164,139.508,0.49678,0.34119,0.84768,0.94251,0.99591,0.995,0.77837,0.47041,0.28322,0.83849,0.00107318,0.00107318,0.00107318
165,140.194,0.4863,0.35015,0.82687,0.94548,0.97001,0.995,0.7982,0.47457,0.29596,0.83448,0.00107295,0.00107295,0.00107295
166,141.029,0.50486,0.36248,0.82442,0.95668,0.94579,0.995,0.75872,0.4992,0.30636,0.84173,0.00107272,0.00107272,0.00107272
167,141.912,0.48519,0.3483,0.85522,0.94954,0.93823,0.995,0.73848,0.51419,0.33186,0.8435,0.00107249,0.00107249,0.00107249
168,142.612,0.47309,0.34284,0.81025,0.83634,0.92897,0.91662,0.71117,0.52159,0.34596,0.84314,0.00107226,0.00107226,0.00107226
169,143.301,0.4687,0.33692,0.82902,0.91703,0.97687,0.995,0.71299,0.53325,0.30861,0.84671,0.00107202,0.00107202,0.00107202
170,144.014,0.47365,0.35233,0.79752,0.94325,0.93912,0.995,0.72508,0.58879,0.31291,0.84672,0.00107179,0.00107179,0.00107179
171,144.681,0.486,0.3376,0.81306,0.94601,0.93758,0.995,0.7548,0.57953,0.32818,0.84709,0.00107156,0.00107156,0.00107156
172,145.488,0.49335,0.35581,0.84746,0.952,0.96184,0.995,0.7649,0.59586,0.34849,0.85409,0.00107133,0.00107133,0.00107133
173,146.157,0.49153,0.35734,0.82561,0.96454,0.95316,0.995,0.77543,0.59762,0.36112,0.84979,0.0010711,0.0010711,0.0010711
174,147.076,0.46306,0.34262,0.79853,0.96775,0.96403,0.995,0.77983,0.54501,0.37818,0.84247,0.00107086,0.00107086,0.00107086
175,147.77,0.46423,0.34805,0.82118,0.94457,0.98227,0.995,0.75328,0.51696,0.32609,0.84615,0.00107063,0.00107063,0.00107063
176,148.487,0.45769,0.32823,0.83785,0.95329,0.99328,0.995,0.74012,0.51172,0.3217,0.84634,0.0010704,0.0010704,0.0010704
177,149.24,0.46974,0.34048,0.83378,0.93885,0.9938,0.995,0.77209,0.56104,0.31193,0.84541,0.00107017,0.00107017,0.00107017
178,149.921,0.51016,0.3483,0.81855,0.93506,0.97,0.995,0.7842,0.53123,0.31005,0.84026,0.00106994,0.00106994,0.00106994
179,150.792,0.45917,0.33589,0.82961,0.94379,0.94946,0.995,0.79899,0.49185,0.2992,0.84619,0.0010697,0.0010697,0.0010697
180,151.634,0.49552,0.3511,0.82245,0.88913,0.98803,0.995,0.78996,0.49973,0.29551,0.84742,0.00106947,0.00106947,0.00106947
181,152.747,0.55443,0.37474,0.84752,0.89915,0.99684,0.995,0.79624,0.52683,0.28602,0.84653,0.00106924,0.00106924,0.00106924
182,153.458,0.4724,0.32894,0.82414,0.89484,0.99004,0.995,0.76153,0.52629,0.28717,0.84405,0.00106901,0.00106901,0.00106901
183,154.163,0.46105,0.32317,0.82329,0.90414,0.95619,0.995,0.74211,0.53296,0.31897,0.83907,0.00106878,0.00106878,0.00106878
184,154.851,0.478,0.34595,0.83947,0.94168,0.9389,0.995,0.74144,0.54871,0.32228,0.83575,0.00106854,0.00106854,0.00106854
185,155.539,0.46016,0.32729,0.82962,0.95538,0.95906,0.995,0.75971,0.53164,0.29896,0.83486,0.00106831,0.00106831,0.00106831
186,156.221,0.45845,0.32603,0.82361,0.94953,0.9691,0.995,0.79461,0.53751,0.2883,0.8367,0.00106808,0.00106808,0.00106808
