epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
32,35.9121,0.77785,0.79628,0.87298,0.01132,0.6,0.597,0.46179,0.90029,2.79805,0.85791,0.000695399,0.000695399,0.000695399
33,36.6527,0.80787,0.80345,0.90082,1,0.13003,0.5353,0.42237,0.898,2.55793,0.86043,0.000717324,0.000717324,0.000717324
34,37.2072,0.71266,0.71596,0.85941,1,0.17231,0.55241,0.4444,0.77049,2.3918,0.84502,0.000739241,0.000739241,0.000739241
35,37.7378,0.7855,0.70576,0.86277,1,0.1894,0.64798,0.48106,0.85515,2.31331,0.85695,0.000761147,0.000761147,0.000761147
36,38.334,0.76029,0.72745,0.86444,1,0.19415,0.64792,0.48915,0.83168,2.19823,0.86323,0.000783045,0.000783045,0.000783045
37,38.9063,0.7709,0.66646,0.84124,0.98907,0.2,0.60082,0.46688,0.74876,2.23145,0.84066,0.000804933,0.000804933,0.000804933
38,39.4701,0.79019,0.68585,0.87825,0.98085,0.2,0.59833,0.46026,0.73654,2.14708,0.84644,0.000826812,0.000826812,0.000826812
39,40.0348,0.74282,0.66595,0.86955,0.95862,0.4,0.59871,0.46496,0.79543,1.974,0.84623,0.000848682,0.000848682,0.000848682
40,40.7782,0.76252,0.69961,0.87209,0.94301,0.4,0.64894,0.48859,0.90702,1.80691,0.86957,0.000870542,0.000870542,0.000870542
41,41.3399,0.73915,0.66345,0.85528,0.95548,0.4,0.65749,0.52886,0.84316,1.74497,0.87142,0.000892393,0.000892393,0.000892393
42,41.9424,0.80431,0.77981,0.87238,0.96956,0.4,0.61646,0.51852,0.80333,1.9198,0.85657,0.000914235,0.000914235,0.000914235
43,42.501,0.79623,0.70548,0.84962,0.99068,0.38113,0.6066,0.49239,0.77925,2.08414,0.85622,0.000936068,0.000936068,0.000936068
44,43.0775,0.78646,0.68978,0.87922,0.99025,0.37666,0.65808,0.52356,0.76129,2.07354,0.85821,0.000957891,0.000957891,0.000957891
45,43.6401,0.69318,0.65008,0.84091,0.96302,0.4,0.7523,0.56314,0.77447,1.88714,0.85268,0.000979705,0.000979705,0.000979705
46,44.2457,0.71516,0.6724,0.84966,0.94208,0.4,0.82294,0.57853,0.84881,1.67599,0.86767,0.00100151,0.00100151,0.00100151
47,44.8481,0.70181,0.69562,0.85858,0.92577,0.4,0.86337,0.58291,0.93809,1.44184,0.88934,0.00102331,0.00102331,0.00102331
48,45.4581,0.71153,0.62698,0.87784,0.92643,0.4,0.81623,0.58775,0.8522,1.44113,0.85291,0.00104509,0.00104509,0.00104509
49,46.0355,0.747,0.68216,0.86377,0.9284,0.4,0.76806,0.54056,0.83367,1.54734,0.85905,0.00106687,0.00106687,0.00106687
50,46.6054,0.72537,0.62612,0.85838,0.93618,0.4,0.78238,0.53032,0.94658,1.51575,0.88423,0.00108864,0.00108864,0.00108864
51,47.1573,0.73987,0.66088,0.87939,0.92944,0.4,0.86403,0.6196,0.83819,1.38991,0.8612,0.0010994,0.0010994,0.0010994
52,47.7903,0.72187,0.61955,0.85909,0.93191,0.58266,0.865,0.64405,0.72977,1.23095,0.84498,0.00109917,0.00109917,0.00109917
53,48.4336,0.7626,0.66153,0.86566,0.93369,0.69231,0.89631,0.64209,0.82162,1.21285,0.86062,0.00109894,0.00109894,0.00109894
54,49.1438,0.76769,0.64718,0.87489,0.9368,0.52408,0.9785,0.64135,0.83167,1.26741,0.87607,0.0010987,0.0010987,0.0010987
55,49.7301,0.74564,0.67928,0.87312,0.91706,0.6,0.9785,0.7107,0.79378,1.20546,0.86478,0.00109847,0.00109847,0.00109847
56,50.3308,0.68829,0.63945,0.87196,0.90737,0.6,0.90728,0.61613,0.87503,1.30225,0.88105,0.00109824,0.00109824,0.00109824
57,50.8856,0.74043,0.64441,0.87955,0.90432,0.6,0.89728,0.61193,0.89641,1.40628,0.89524,0.00109801,0.00109801,0.00109801
58,51.4535,0.66708,0.59951,0.84315,0.89,0.67981,0.89728,0.58745,0.90009,1.03926,0.89723,0.00109778,0.00109778,0.00109778
59,52.0293,0.71528,0.59889,0.8601,0.87238,0.80807,0.89726,0.62801,0.83095,0.73889,0.89395,0.00109754,0.00109754,0.00109754
60,52.6034,0.67294,0.59005,0.86797,0.83525,0.83792,0.90726,0.67269,0.76356,0.64944,0.87467,0.00109731,0.00109731,0.00109731
61,53.1808,0.67942,0.61288,0.85074,0.88209,0.88085,0.995,0.67476,0.75432,0.68524,0.86979,0.00109708,0.00109708,0.00109708
62,53.9024,0.69325,0.57493,0.87119,0.80469,0.8828,0.90726,0.65755,0.76215,0.72036,0.86836,0.00109685,0.00109685,0.00109685
63,54.4521,0.68021,0.57609,0.86616,0.80975,0.8585,0.90728,0.64579,0.76807,0.73708,0.86454,0.00109662,0.00109662,0.00109662
64,55.0032,0.68638,0.63389,0.86672,0.77972,0.81618,0.90729,0.65075,0.77904,0.72719,0.85252,0.00109638,0.00109638,0.00109638
65,55.5621,0.66319,0.59426,0.85592,0.79372,0.8375,0.90728,0.67392,0.74329,0.69709,0.8537,0.00109615,0.00109615,0.00109615
66,56.1207,0.67549,0.61036,0.88098,0.87233,0.86804,0.9293,0.69485,0.68318,0.65618,0.8475,0.00109592,0.00109592,0.00109592
67,56.7232,0.67063,0.58889,0.85137,0.87724,0.87032,0.92932,0.7076,0.70495,0.66377,0.85374,0.00109569,0.00109569,0.00109569
68,57.4368,0.633,0.57314,0.84795,0.86898,0.83918,0.92936,0.67311,0.68644,0.66573,0.85726,0.00109546,0.00109546,0.00109546
69,58.0133,0.61958,0.55072,0.86213,0.83568,0.81779,0.92938,0.65829,0.71325,0.67426,0.8636,0.00109522,0.00109522,0.00109522
70,58.5985,0.67077,0.56767,0.90203,0.84386,0.81794,0.92939,0.66363,0.72108,0.72188,0.85586,0.00109499,0.00109499,0.00109499
71,59.2402,0.69014,0.54822,0.85753,0.86984,0.8936,0.995,0.68857,0.72574,0.72353,0.84662,0.00109476,0.00109476,0.00109476
72,59.9147,0.66096,0.53287,0.84597,0.88201,0.91219,0.995,0.71101,0.71971,0.67411,0.85776,0.00109453,0.00109453,0.00109453
73,60.5673,0.65477,0.53325,0.86499,0.85889,0.91897,0.995,0.68509,0.7503,0.6907,0.86045,0.0010943,0.0010943,0.0010943
74,61.1336,0.64684,0.52283,0.84454,0.8407,0.8,0.995,0.67249,0.75026,0.64206,0.8677,0.00109406,0.00109406,0.00109406
75,61.6821,0.58897,0.52535,0.85955,0.92877,0.79389,0.995,0.66706,0.65411,0.61189,0.8558,0.00109383,0.00109383,0.00109383
76,62.2835,0.63518,0.59544,0.87004,0.83795,0.8,0.995,0.67887,0.65619,0.55257,0.85224,0.0010936,0.0010936,0.0010936
77,62.8582,0.62924,0.52109,0.84833,0.81516,0.93333,0.9306,0.66652,0.69417,0.57896,0.85197,0.00109337,0.00109337,0.00109337
78,63.4523,0.61471,0.53389,0.85096,0.86736,0.99061,0.995,0.68268,0.71873,0.60858,0.85458,0.00109314,0.00109314,0.00109314
79,64.0275,0.66816,0.54612,0.82778,0.89409,0.99131,0.995,0.66983,0.7198,0.52013,0.86024,0.0010929,0.0010929,0.0010929
80,64.634,0.65067,0.54529,0.84229,0.88843,0.99639,0.995,0.71603,0.67167,0.47462,0.85901,0.00109267,0.00109267,0.00109267
81,65.3715,0.62591,0.53364,0.85081,0.86985,0.98791,0.995,0.69,0.67135,0.46377,0.85744,0.00109244,0.00109244,0.00109244
82,65.9108,0.66188,0.61361,0.8499,0.90637,0.9219,0.93149,0.66885,0.71163,0.49561,0.86372,0.00109221,0.00109221,0.00109221
83,66.4836,0.70249,0.65686,0.84333,0.8714,0.9846,0.995,0.68221,0.72208,0.5495,0.86405,0.00109198,0.00109198,0.00109198
84,67.0787,0.68068,0.52154,0.85248,0.80929,0.93792,0.995,0.6868,0.72199,0.5605,0.8677,0.00109174,0.00109174,0.00109174
85,67.6363,0.62241,0.51043,0.84781,0.8396,0.90662,0.9785,0.67691,0.7317,0.55433,0.87134,0.00109151,0.00109151,0.00109151
86,68.1944,0.64429,0.51916,0.86178,0.87379,0.91106,0.995,0.70089,0.66931,0.53425,0.86035,0.00109128,0.00109128,0.00109128
87,68.7499,0.67018,0.58304,0.8732,0.84786,1,0.995,0.71326,0.6953,0.53507,0.85686,0.00109105,0.00109105,0.00109105
88,69.2942,0.64911,0.53523,0.84727,0.85612,1,0.995,0.72769,0.69589,0.49507,0.85968,0.00109082,0.00109082,0.00109082
89,69.8822,0.64137,0.50214,0.86241,0.86716,1,0.995,0.63187,0.74657,0.49297,0.85994,0.00109058,0.00109058,0.00109058
90,70.6411,0.62707,0.50896,0.87237,0.88919,0.92297,0.995,0.61301,0.7412,0.49016,0.85623,0.00109035,0.00109035,0.00109035
91,71.2071,0.7029,0.62502,0.89397,0.73673,0.97592,0.995,0.66348,0.72917,0.52618,0.85637,0.00109012,0.00109012,0.00109012
92,71.8653,0.61307,0.53246,0.85521,0.747,0.95622,0.995,0.66045,0.73111,0.63367,0.85812,0.00108989,0.00108989,0.00108989
93,72.4397,0.64202,0.54905,0.86701,0.75602,0.98516,0.995,0.61572,0.75087,0.58057,0.86759,0.00108966,0.00108966,0.00108966
94,73.0107,0.62795,0.50924,0.85215,0.85324,0.9816,0.995,0.66518,0.73707,0.54324,0.86556,0.00108942,0.00108942,0.00108942
95,73.5641,0.65467,0.49391,0.85363,0.87621,0.98408,0.995,0.72691,0.66928,0.50086,0.85729,0.00108919,0.00108919,0.00108919
96,74.156,0.62424,0.51016,0.88558,0.90488,0.96076,0.995,0.75797,0.58577,0.526,0.84803,0.00108896,0.00108896,0.00108896
97,74.9495,0.6104,0.51282,0.8313,0.87631,0.98596,0.995,0.71475,0.64272,0.51747,0.85033,0.00108873,0.00108873,0.00108873
98,75.5528,0.63897,0.50723,0.86859,0.85204,0.99377,0.995,0.72939,0.58496,0.45539,0.84096,0.0010885,0.0010885,0.0010885
99,76.1286,0.56767,0.48943,0.84376,0.84055,0.99611,0.995,0.70583,0.6472,0.42317,0.8492,0.00108826,0.00108826,0.00108826
100,76.6795,0.60463,0.48215,0.871,0.84425,0.98663,0.995,0.70959,0.67512,0.43962,0.85154,0.00108803,0.00108803,0.00108803
101,77.2306,0.59263,0.51401,0.82118,0.85419,0.97618,0.995,0.70852,0.66601,0.42978,0.8531,0.0010878,0.0010878,0.0010878
102,77.7801,0.60596,0.51071,0.85562,0.91846,0.93415,0.995,0.69971,0.69725,0.45661,0.85604,0.00108757,0.00108757,0.00108757
103,78.3452,0.59386,0.48421,0.84602,0.84855,0.97924,0.995,0.69485,0.74615,0.44185,0.86832,0.00108734,0.00108734,0.00108734
104,78.9247,0.5704,0.47674,0.83956,0.82918,0.96966,0.995,0.71075,0.68587,0.46933,0.85714,0.0010871,0.0010871,0.0010871
105,79.5255,0.57047,0.48644,0.83002,0.81647,0.9539,0.995,0.74761,0.57274,0.49235,0.84074,0.00108687,0.00108687,0.00108687
106,80.1044,0.54984,0.45534,0.83699,0.84129,0.9782,0.995,0.72849,0.59584,0.4865,0.84753,0.00108664,0.00108664,0.00108664
107,80.6544,0.58981,0.48486,0.83706,0.8889,0.92976,0.9785,0.699,0.62273,0.48977,0.85625,0.00108641,0.00108641,0.00108641
108,81.2058,0.56746,0.45356,0.84223,0.89338,0.94953,0.995,0.73207,0.62493,0.47142,0.8538,0.00108618,0.00108618,0.00108618
109,81.9193,0.5364,0.48696,0.83952,0.85123,1,0.995,0.74764,0.62166,0.43305,0.8578,0.00108594,0.00108594,0.00108594
110,82.499,0.59146,0.47099,0.86554,0.88119,0.9892,0.995,0.72409,0.65585,0.45405,0.8684,0.00108571,0.00108571,0.00108571
111,83.0723,0.52712,0.45126,0.81656,0.91,0.95308,0.995,0.74352,0.63083,0.44037,0.86005,0.00108548,0.00108548,0.00108548
112,83.6541,0.56994,0.48905,0.84799,0.89972,0.95064,0.995,0.73993,0.57443,0.41452,0.85304,0.00108525,0.00108525,0.00108525
113,84.2379,0.59607,0.49129,0.86026,0.88563,0.96817,0.995,0.76436,0.60514,0.42006,0.85153,0.00108502,0.00108502,0.00108502
114,84.817,0.58666,0.49907,0.87402,0.8721,0.96792,0.995,0.77425,0.58106,0.47028,0.85171,0.00108478,0.00108478,0.00108478
115,85.4315,0.55417,0.436,0.83766,0.83352,0.93854,0.995,0.73431,0.56821,0.49906,0.84042,0.00108455,0.00108455,0.00108455
116,85.988,0.56187,0.46383,0.86951,0.88108,0.97647,0.995,0.72879,0.54198,0.43115,0.84038,0.00108432,0.00108432,0.00108432
117,86.6133,0.57565,0.45077,0.8426,0.87364,0.98681,0.995,0.71716,0.59196,0.42601,0.85571,0.00108409,0.00108409,0.00108409
118,87.1939,0.56443,0.44532,0.82884,0.90656,0.97463,0.995,0.69287,0.62857,0.4308,0.8531,0.00108386,0.00108386,0.00108386
119,87.9345,0.55819,0.45188,0.82828,0.89023,0.988,0.995,0.71364,0.5861,0.43128,0.84442,0.00108362,0.00108362,0.00108362
120,88.5043,0.53463,0.46763,0.83375,0.89567,0.98996,0.995,0.74361,0.62175,0.46877,0.85309,0.00108339,0.00108339,0.00108339
121,89.07,0.55789,0.45077,0.86545,0.92288,0.98448,0.995,0.72048,0.6933,0.49096,0.85727,0.00108316,0.00108316,0.00108316
122,89.624,0.57111,0.46947,0.8572,0.93194,0.94077,0.995,0.71678,0.65062,0.42313,0.85595,0.00108293,0.00108293,0.00108293
123,90.1778,0.56773,0.45447,0.82385,0.93334,0.93869,0.995,0.72945,0.59772,0.43515,0.85341,0.0010827,0.0010827,0.0010827
124,90.8779,0.57883,0.46079,0.83506,0.93196,0.94102,0.995,0.74199,0.62191,0.44074,0.85317,0.00108246,0.00108246,0.00108246
125,91.539,0.58296,0.46459,0.86942,0.91353,0.95849,0.995,0.74167,0.61482,0.43908,0.84892,0.00108223,0.00108223,0.00108223
126,92.2717,0.58352,0.46339,0.83997,0.90803,0.97271,0.995,0.76696,0.57839,0.41994,0.84733,0.001082,0.001082,0.001082
127,92.9027,0.58913,0.42978,0.84069,0.90236,0.97792,0.995,0.77736,0.54335,0.4283,0.84379,0.00108177,0.00108177,0.00108177
128,93.5279,0.55486,0.44174,0.82977,0.89946,0.97273,0.995,0.7732,0.5607,0.39617,0.84806,0.00108154,0.00108154,0.00108154
129,94.1163,0.58459,0.46472,0.87428,0.87303,0.96498,0.995,0.72523,0.61658,0.41687,0.85688,0.0010813,0.0010813,0.0010813
130,94.7049,0.55123,0.44577,0.86243,0.84601,0.98753,0.995,0.70605,0.63439,0.44622,0.85967,0.00108107,0.00108107,0.00108107
131,95.302,0.53364,0.41174,0.82926,0.8557,0.99158,0.995,0.77289,0.5658,0.39645,0.85089,0.00108084,0.00108084,0.00108084
132,95.9047,0.52304,0.42169,0.83555,0.85266,0.99513,0.995,0.76972,0.55079,0.42688,0.84602,0.00108061,0.00108061,0.00108061
133,96.4524,0.56329,0.44767,0.83886,0.8448,0.9883,0.995,0.74032,0.58619,0.39345,0.85327,0.00108038,0.00108038,0.00108038
134,97.0035,0.56101,0.4583,0.86705,0.84872,0.98745,0.995,0.70956,0.63804,0.40864,0.85676,0.00108014,0.00108014,0.00108014
135,97.5689,0.53376,0.42969,0.82593,0.90326,0.95251,0.995,0.75789,0.57877,0.41475,0.84922,0.00107991,0.00107991,0.00107991
136,98.1549,0.53855,0.42588,0.82294,0.93631,0.93979,0.995,0.7684,0.55547,0.39798,0.85038,0.00107968,0.00107968,0.00107968
137,98.764,0.55279,0.4263,0.86789,0.89342,0.97983,0.995,0.75502,0.5592,0.42233,0.85061,0.00107945,0.00107945,0.00107945
138,99.3288,0.53099,0.41889,0.85526,0.89194,0.98792,0.995,0.69154,0.63219,0.44615,0.85298,0.00107922,0.00107922,0.00107922
139,99.9143,0.55784,0.41423,0.846,0.89627,0.99765,0.995,0.76628,0.55948,0.42687,0.84889,0.00107898,0.00107898,0.00107898
140,100.638,0.57366,0.44015,0.85638,0.89423,0.99796,0.995,0.78764,0.53112,0.42621,0.84742,0.00107875,0.00107875,0.00107875
141,101.26,0.54079,0.41074,0.84827,0.86535,0.98587,0.995,0.76785,0.5772,0.39445,0.85166,0.00107852,0.00107852,0.00107852
142,101.829,0.58053,0.44315,0.87942,0.91938,0.93952,0.995,0.71827,0.63439,0.40833,0.861,0.00107829,0.00107829,0.00107829
143,102.4,0.52984,0.39623,0.84925,0.93099,0.94223,0.995,0.75404,0.62495,0.41261,0.85451,0.00107806,0.00107806,0.00107806
144,103.032,0.56209,0.43025,0.85141,0.91297,0.94987,0.995,0.75298,0.57394,0.40183,0.84384,0.00107782,0.00107782,0.00107782
145,103.607,0.56774,0.43612,0.85028,0.91714,0.94016,0.995,0.74952,0.54742,0.41368,0.8359,0.00107759,0.00107759,0.00107759
146,104.179,0.52777,0.41923,0.84265,0.88605,0.96845,0.995,0.76973,0.51552,0.38204,0.83804,0.00107736,0.00107736,0.00107736
147,104.753,0.54754,0.42604,0.86876,0.87712,0.98977,0.995,0.75754,0.52789,0.40519,0.84228,0.00107713,0.00107713,0.00107713
148,105.322,0.55931,0.45196,0.86432,0.8808,0.97663,0.995,0.75178,0.57407,0.38871,0.84506,0.0010769,0.0010769,0.0010769
149,105.91,0.51808,0.3991,0.84987,0.92777,0.95717,0.995,0.74456,0.5834,0.42469,0.84925,0.00107666,0.00107666,0.00107666
150,106.473,0.54262,0.43059,0.86916,0.93804,0.95287,0.995,0.74218,0.58149,0.40938,0.8512,0.00107643,0.00107643,0.00107643
151,107.023,0.59946,0.44261,0.84713,0.94639,0.93973,0.995,0.74893,0.55756,0.39131,0.84386,0.0010762,0.0010762,0.0010762
152,107.579,0.53009,0.40099,0.84532,0.93223,0.93871,0.995,0.75719,0.56328,0.38916,0.84682,0.00107597,0.00107597,0.00107597
153,108.278,0.58822,0.4186,0.84304,0.90493,0.94211,0.995,0.78043,0.52654,0.38014,0.84377,0.00107574,0.00107574,0.00107574
154,108.845,0.50642,0.42623,0.84597,0.88904,0.96126,0.995,0.72903,0.53701,0.38548,0.84537,0.0010755,0.0010755,0.0010755
155,109.384,0.53254,0.42016,0.82134,0.91467,0.95364,0.995,0.72188,0.57101,0.39795,0.84809,0.00107527,0.00107527,0.00107527
156,109.943,0.52459,0.39818,0.83569,0.91998,0.95807,0.995,0.76515,0.54486,0.40743,0.8469,0.00107504,0.00107504,0.00107504
157,110.538,0.55914,0.4187,0.85461,0.91384,0.9585,0.995,0.77353,0.56284,0.45463,0.8505,0.00107481,0.00107481,0.00107481
158,111.122,0.53971,0.39575,0.83623,0.8961,0.96435,0.995,0.76152,0.55872,0.49058,0.84646,0.00107458,0.00107458,0.00107458
159,111.676,0.52386,0.42541,0.84265,0.92308,0.95734,0.995,0.76359,0.54471,0.44305,0.84638,0.00107434,0.00107434,0.00107434
160,112.422,0.49894,0.40391,0.81669,0.95501,0.94533,0.995,0.74315,0.5579,0.41906,0.84509,0.00107411,0.00107411,0.00107411
161,112.991,0.56157,0.41772,0.82876,0.96913,0.95098,0.995,0.74126,0.563,0.41318,0.83791,0.00107388,0.00107388,0.00107388
162,113.582,0.56288,0.4253,0.8602,0.95208,0.98414,0.995,0.71639,0.55948,0.39413,0.84398,0.00107365,0.00107365,0.00107365
163,114.129,0.55802,0.42403,0.83635,0.92669,0.99114,0.995,0.76421,0.53873,0.40477,0.83818,0.00107342,0.00107342,0.00107342
164,114.717,0.51835,0.41166,0.84618,0.91107,0.98345,0.995,0.73915,0.52143,0.38719,0.83789,0.00107318,0.00107318,0.00107318
165,115.26,0.51103,0.39157,0.83142,0.89558,0.97379,0.995,0.74127,0.52924,0.40163,0.83877,0.00107295,0.00107295,0.00107295
166,115.835,0.56743,0.43996,0.8285,0.92614,0.94261,0.995,0.74937,0.51845,0.38827,0.83618,0.00107272,0.00107272,0.00107272
167,116.385,0.50437,0.39904,0.85099,0.93565,0.9562,0.995,0.75371,0.53678,0.38329,0.83929,0.00107249,0.00107249,0.00107249
168,116.963,0.51124,0.42587,0.81623,0.93816,0.96749,0.995,0.77523,0.5439,0.3662,0.84535,0.00107226,0.00107226,0.00107226
169,117.582,0.48796,0.39076,0.83426,0.93059,0.98388,0.995,0.75542,0.52476,0.3819,0.85017,0.00107202,0.00107202,0.00107202
170,118.15,0.51348,0.3964,0.80985,0.92714,0.97545,0.995,0.79791,0.52284,0.38859,0.84527,0.00107179,0.00107179,0.00107179
171,118.746,0.47062,0.35855,0.81179,0.92938,0.9698,0.995,0.77978,0.54015,0.37892,0.84692,0.00107156,0.00107156,0.00107156
172,119.342,0.52926,0.40085,0.8487,0.89931,0.98035,0.995,0.77617,0.56136,0.36087,0.84996,0.00107133,0.00107133,0.00107133
173,120.061,0.50948,0.4059,0.82805,0.88438,0.98702,0.995,0.73693,0.60979,0.38339,0.85334,0.0010711,0.0010711,0.0010711
174,120.612,0.51563,0.38454,0.80697,0.80669,0.91845,0.91541,0.71431,0.61074,0.36489,0.85746,0.00107086,0.00107086,0.00107086
175,121.186,0.48333,0.37819,0.82405,0.88408,0.92997,0.985,0.74185,0.55578,0.4256,0.84753,0.00107063,0.00107063,0.00107063
176,121.746,0.46355,0.38296,0.84281,0.87239,0.93837,0.985,0.76246,0.53504,0.45791,0.84035,0.0010704,0.0010704,0.0010704
177,122.289,0.52589,0.40765,0.84013,0.87296,0.95791,0.995,0.76385,0.53044,0.43015,0.84068,0.00107017,0.00107017,0.00107017
178,122.856,0.54428,0.40547,0.81699,0.86776,0.9969,0.995,0.76133,0.51989,0.41519,0.84018,0.00106994,0.00106994,0.00106994
179,123.43,0.51173,0.39832,0.83619,0.90532,0.97711,0.995,0.80609,0.48549,0.40538,0.83854,0.0010697,0.0010697,0.0010697
180,124.183,0.52474,0.39777,0.82644,0.92219,0.95691,0.995,0.80642,0.49168,0.36268,0.84145,0.00106947,0.00106947,0.00106947
181,124.8,0.6058,0.47232,0.84436,0.9249,0.93124,0.995,0.78293,0.54243,0.41658,0.84098,0.00106924,0.00106924,0.00106924
182,125.383,0.53026,0.40516,0.83495,0.9106,0.92868,0.995,0.75806,0.54209,0.41212,0.84332,0.00106901,0.00106901,0.00106901
183,125.934,0.4852,0.38534,0.82853,0.88629,0.95388,0.995,0.73102,0.55767,0.39411,0.84839,0.00106878,0.00106878,0.00106878
184,126.51,0.51709,0.40928,0.84198,0.89617,0.9521,0.995,0.68347,0.60428,0.37672,0.85384,0.00106854,0.00106854,0.00106854
185,127.071,0.51119,0.39623,0.83171,0.93853,0.94909,0.995,0.74024,0.56923,0.37406,0.84696,0.00106831,0.00106831,0.00106831
186,127.616,0.49664,0.40762,0.83124,0.94904,0.95931,0.995,0.77271,0.51926,0.36564,0.83979,0.00106808,0.00106808,0.00106808
187,128.216,0.49247,0.37694,0.85014,0.9547,0.96108,0.995,0.79138,0.49516,0.35217,0.83657,0.00106785,0.00106785,0.00106785
