epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
39,52.8,0.65379,0.4582,0.87184,0.89094,0.62222,0.82501,0.54796,0.81685,1.00059,0.88952,0.000848682,0.000848682,0.000848682
40,53.697,0.6898,0.4915,0.88964,0.68742,0.93333,0.9586,0.69444,0.70613,0.65578,0.86909,0.000870542,0.000870542,0.000870542
41,54.5969,0.66313,0.46836,0.85151,0.89625,0.75,0.96183,0.61327,0.85659,1.0325,0.90661,0.000892393,0.000892393,0.000892393
42,55.3948,0.69039,0.52558,0.86275,0.46906,0.83333,0.85867,0.55742,0.87694,1.36711,0.92396,0.000914235,0.000914235,0.000914235
43,56.133,0.69598,0.51973,0.86596,0.5576,0.76233,0.72517,0.52618,0.77232,3.1197,0.91551,0.000936068,0.000936068,0.000936068
44,56.8663,0.70343,0.48232,0.87948,0.71493,0.46667,0.52072,0.38313,0.79633,5.77912,0.92502,0.000957891,0.000957891,0.000957891
45,57.5972,0.70578,0.48776,0.87703,0.75695,0.56005,0.66523,0.37991,0.9539,5.33527,0.97609,0.000979705,0.000979705,0.000979705
46,58.3295,0.70267,0.51549,0.8522,0.74213,0.78276,0.995,0.69129,0.84043,2.93889,0.91076,0.00100151,0.00100151,0.00100151
47,59.2143,0.68601,0.52538,0.8478,0.86452,0.89766,0.995,0.73253,0.79808,1.81154,0.921,0.00102331,0.00102331,0.00102331
48,60.1397,0.68989,0.52227,0.86902,0.88815,0.89606,0.995,0.66329,0.80342,1.44786,0.89893,0.00104509,0.00104509,0.00104509
49,60.8723,0.66561,0.48271,0.87165,0.73201,0.98213,0.995,0.68547,0.74304,1.61205,0.89413,0.00106687,0.00106687,0.00106687
50,61.6006,0.64713,0.46177,0.85129,0.88118,0.39272,0.70815,0.48459,0.97254,2.78989,1.03738,0.00108864,0.00108864,0.00108864
51,62.4396,0.66669,0.4847,0.87789,0.80126,0.2,0.00146,0.0006,2.75043,77.7239,3.05526,0.0010994,0.0010994,0.0010994
52,63.2737,0.68295,0.4551,0.85986,0.58787,0.25,0.06234,0.03788,2.2847,41.3591,2.19218,0.00109917,0.00109917,0.00109917
53,64.0454,0.67794,0.47286,0.86526,0.81107,0.24313,0.36623,0.20588,1.43896,7.33014,1.37023,0.00109894,0.00109894,0.00109894
54,64.7546,0.67822,0.49249,0.86788,0.70513,0.54629,0.50666,0.33368,0.72147,4.88372,0.91129,0.0010987,0.0010987,0.0010987
55,65.5022,0.64298,0.46325,0.8821,0.77989,0.73452,0.78,0.55357,0.71922,1.86201,0.87125,0.00109847,0.00109847,0.00109847
56,66.2331,0.63601,0.45003,0.88888,0.47521,0.63237,0.46024,0.29224,1.20689,18.2705,1.25871,0.00109824,0.00109824,0.00109824
57,66.9553,0.69439,0.47643,0.88935,0.40187,0.6,0.37482,0.28899,1.41963,76.9346,1.59462,0.00109801,0.00109801,0.00109801
58,67.6718,0.64537,0.43517,0.85888,0.37789,0.33333,0.09195,0.04464,1.97947,276.091,2.31563,0.00109778,0.00109778,0.00109778
59,68.3725,0.72861,0.47207,0.86271,0.33951,0.31667,0.13451,0.05882,1.76984,110.71,2.42755,0.00109754,0.00109754,0.00109754
60,69.0977,0.63,0.43499,0.86346,0.54003,0.46667,0.3549,0.21424,1.04656,26.3467,1.24251,0.00109731,0.00109731,0.00109731
61,69.9705,0.66704,0.45398,0.85315,0.3161,0.42902,0.25919,0.14541,1.51328,46.4395,2.09804,0.00109708,0.00109708,0.00109708
62,70.7244,0.67148,0.45957,0.86577,0.0075,0.18333,0.00593,0.00251,3.84566,307.328,8.82098,0.00109685,0.00109685,0.00109685
63,71.4608,0.64649,0.43319,0.855,0.00054,0.05,0.00035,3e-05,4.33013,121.052,18.971,0.00109662,0.00109662,0.00109662
64,72.1951,0.69147,0.48738,0.88872,0.29753,0.16667,0.12927,0.05584,3.51645,32.8059,7.33574,0.00109638,0.00109638,0.00109638
65,72.948,0.64445,0.44148,0.86572,0.56238,0.18333,0.22115,0.1039,2.94145,44.4451,2.82466,0.00109615,0.00109615,0.00109615
66,73.6669,0.65752,0.46331,0.89582,0.3698,0.4357,0.40341,0.20056,1.5366,39.0455,1.34576,0.00109592,0.00109592,0.00109592
67,74.3959,0.64674,0.44566,0.85747,0.60068,0.54023,0.50221,0.20944,1.74167,23.9767,1.37053,0.00109569,0.00109569,0.00109569
68,75.1825,0.60368,0.44194,0.85134,0.76534,0.78144,0.75515,0.39094,1.02108,4.6917,0.95964,0.00109546,0.00109546,0.00109546
69,75.9776,0.59173,0.42819,0.86439,0.75084,0.92669,0.995,0.62675,0.8947,2.79232,0.92699,0.00109522,0.00109522,0.00109522
70,77.1605,0.58079,0.44666,0.89316,0.74504,1,0.995,0.65117,0.84959,2.76634,0.91599,0.00109499,0.00109499,0.00109499
71,77.9273,0.64426,0.42769,0.85826,0.90333,0.9028,0.995,0.6556,0.78134,1.49576,0.92716,0.00109476,0.00109476,0.00109476
72,78.7154,0.62186,0.42196,0.83762,0.82951,0.91307,0.9785,0.67792,0.72457,1.50872,0.88886,0.00109453,0.00109453,0.00109453
73,79.4785,0.59766,0.41049,0.87183,0.75829,0.9934,0.995,0.70542,0.70889,1.45372,0.88019,0.0010943,0.0010943,0.0010943
74,80.3691,0.61077,0.39321,0.84152,0.78248,0.93567,0.995,0.70877,0.6844,1.02213,0.88516,0.00109406,0.00109406,0.00109406
75,81.1365,0.59351,0.39614,0.86091,0.78712,0.86568,0.9785,0.69561,0.65822,1.09708,0.87524,0.00109383,0.00109383,0.00109383
76,81.8908,0.63049,0.44314,0.8729,0.80857,0.87301,0.9785,0.68206,0.66468,1.19737,0.86355,0.0010936,0.0010936,0.0010936
77,82.6455,0.58707,0.40104,0.85576,0.88689,0.81908,0.9785,0.69467,0.68624,1.05834,0.87778,0.00109337,0.00109337,0.00109337
78,83.3891,0.6243,0.43203,0.86436,0.86956,0.88484,0.995,0.66584,0.73054,0.79028,0.88023,0.00109314,0.00109314,0.00109314
79,84.0994,0.64403,0.41279,0.83347,0.90183,0.94019,0.995,0.67108,0.67171,0.49984,0.86879,0.0010929,0.0010929,0.0010929
80,84.8123,0.55597,0.39066,0.84265,0.92092,0.93702,0.995,0.66683,0.71531,0.57883,0.87106,0.00109267,0.00109267,0.00109267
81,85.7161,0.58724,0.40224,0.85274,0.88927,0.92704,0.995,0.67816,0.69988,0.57632,0.86723,0.00109244,0.00109244,0.00109244
82,86.4357,0.56069,0.40249,0.8453,0.9628,0.92751,0.995,0.72271,0.71277,0.53647,0.87561,0.00109221,0.00109221,0.00109221
83,87.1337,0.65666,0.45672,0.84655,0.86213,0.92888,0.962,0.70427,0.67115,0.58487,0.87308,0.00109198,0.00109198,0.00109198
84,87.8481,0.56294,0.41175,0.83997,0.84268,0.93333,0.962,0.68578,0.69738,0.84448,0.87753,0.00109174,0.00109174,0.00109174
85,88.5681,0.60033,0.39962,0.84056,0.82995,0.84906,0.947,0.61901,0.74573,1.27637,0.87802,0.00109151,0.00109151,0.00109151
86,89.3723,0.63105,0.41253,0.86781,0.81835,0.86755,0.95375,0.62115,0.64457,1.22262,0.86393,0.00109128,0.00109128,0.00109128
87,90.099,0.63458,0.41417,0.87266,0.94157,0.83811,0.9521,0.61297,0.64975,0.78451,0.87665,0.00109105,0.00109105,0.00109105
88,90.8252,0.62579,0.41203,0.86264,0.90229,0.94816,0.9785,0.65982,0.62605,0.6557,0.86475,0.00109082,0.00109082,0.00109082
89,91.5503,0.62327,0.41433,0.85742,0.87409,0.81832,0.93117,0.66523,0.66226,1.02432,0.87147,0.00109058,0.00109058,0.00109058
90,92.2754,0.61345,0.41812,0.8759,0.90739,0.87257,0.93132,0.72801,0.64012,0.79524,0.86739,0.00109035,0.00109035,0.00109035
91,93.0264,0.64562,0.44229,0.89453,0.90038,0.93333,0.9686,0.68496,0.66995,0.81382,0.86949,0.00109012,0.00109012,0.00109012
92,93.8845,0.587,0.40009,0.86482,0.84846,0.86667,0.8976,0.62497,0.72472,1.15358,0.87132,0.00108989,0.00108989,0.00108989
93,94.65,0.61918,0.41418,0.86834,0.83908,0.93926,0.995,0.6623,0.74732,1.40392,0.87072,0.00108966,0.00108966,0.00108966
94,95.3751,0.6207,0.43589,0.8568,0.80594,0.95099,0.995,0.70991,0.73223,1.53532,0.87251,0.00108942,0.00108942,0.00108942
95,96.2637,0.63455,0.43465,0.85892,0.84612,0.83333,0.88537,0.64478,0.75885,1.26637,0.88334,0.00108919,0.00108919,0.00108919
96,96.9953,0.61117,0.42103,0.88305,0.80891,0.66667,0.66649,0.4483,1.2097,2.00561,1.0497,0.00108896,0.00108896,0.00108896
97,97.7243,0.59838,0.42326,0.84493,0.87188,0.3,0.3981,0.28953,1.97064,3.50823,1.41543,0.00108873,0.00108873,0.00108873
98,98.4512,0.5893,0.42768,0.86963,0.82954,0.66667,0.66067,0.49077,1.11729,1.65021,1.06551,0.0010885,0.0010885,0.0010885
99,99.1603,0.55785,0.40543,0.86304,0.8989,0.95755,0.985,0.70427,0.66059,0.69322,0.86058,0.00108826,0.00108826,0.00108826
100,99.9043,0.51994,0.37169,0.86485,0.91658,0.94579,0.995,0.74067,0.62665,0.58918,0.85048,0.00108803,0.00108803,0.00108803
101,100.804,0.56999,0.39184,0.83362,0.91695,0.93543,0.995,0.70694,0.61709,0.59419,0.85175,0.0010878,0.0010878,0.0010878
102,101.54,0.56875,0.41666,0.86451,0.89838,0.95447,0.995,0.73747,0.60964,0.55414,0.8573,0.00108757,0.00108757,0.00108757
103,102.453,0.54503,0.38757,0.85035,0.9249,0.94909,0.995,0.71787,0.62578,0.49196,0.85849,0.00108734,0.00108734,0.00108734
104,103.178,0.55269,0.36,0.84165,0.97935,0.9378,0.995,0.66206,0.66923,0.46171,0.85342,0.0010871,0.0010871,0.0010871
105,103.917,0.56461,0.38494,0.84848,0.87741,0.87119,0.91261,0.6002,0.69332,0.54126,0.86842,0.00108687,0.00108687,0.00108687
106,105.041,0.5766,0.39084,0.84662,0.93695,0.94047,0.995,0.66111,0.64006,0.50041,0.87167,0.00108664,0.00108664,0.00108664
107,105.756,0.5521,0.41237,0.85028,0.90785,0.94649,0.995,0.70373,0.65074,0.38796,0.86268,0.00108641,0.00108641,0.00108641
108,106.458,0.57095,0.40809,0.84204,0.90929,0.97268,0.995,0.6994,0.61243,0.34863,0.84984,0.00108618,0.00108618,0.00108618
109,107.38,0.5681,0.47752,0.84548,0.97455,0.94154,0.995,0.71311,0.59757,0.32569,0.84692,0.00108594,0.00108594,0.00108594
110,108.149,0.59333,0.38678,0.86827,0.97572,0.94806,0.995,0.75792,0.55847,0.43399,0.84374,0.00108571,0.00108571,0.00108571
111,109.041,0.51757,0.36667,0.82832,0.96011,0.94469,0.995,0.74071,0.58459,0.70815,0.84883,0.00108548,0.00108548,0.00108548
112,109.773,0.53313,0.38258,0.8528,0.92497,0.91238,0.995,0.74525,0.55909,0.62763,0.84656,0.00108525,0.00108525,0.00108525
113,110.517,0.54987,0.41332,0.86974,0.93706,0.90022,0.995,0.74481,0.58486,0.48233,0.85396,0.00108502,0.00108502,0.00108502
114,111.247,0.60444,0.38048,0.87929,0.93794,0.93727,0.995,0.75298,0.5534,0.39068,0.85412,0.00108478,0.00108478,0.00108478
115,111.987,0.55355,0.39109,0.85168,0.91306,0.96218,0.995,0.72904,0.58362,0.48586,0.8521,0.00108455,0.00108455,0.00108455
116,112.754,0.57576,0.38129,0.88809,0.88102,0.98773,0.995,0.6972,0.59889,0.53053,0.85808,0.00108432,0.00108432,0.00108432
117,113.497,0.52771,0.3659,0.84072,0.93001,0.9301,0.995,0.72117,0.60382,0.74921,0.85697,0.00108409,0.00108409,0.00108409
118,114.458,0.54609,0.3904,0.83141,0.90412,0.91959,0.995,0.73392,0.56332,0.73881,0.85087,0.00108386,0.00108386,0.00108386
119,115.189,0.50922,0.36686,0.83224,0.94019,0.93931,0.995,0.73442,0.5576,0.37217,0.85539,0.00108362,0.00108362,0.00108362
120,115.894,0.53457,0.38501,0.84615,0.95547,0.93333,0.9785,0.69949,0.62838,0.38184,0.86268,0.00108339,0.00108339,0.00108339
121,116.619,0.54277,0.36297,0.86467,0.95586,0.93333,0.9785,0.71281,0.61905,0.42547,0.85137,0.00108316,0.00108316,0.00108316
122,117.59,0.54108,0.35334,0.86286,0.95874,0.93333,0.947,0.70304,0.5867,0.41707,0.84491,0.00108293,0.00108293,0.00108293
123,118.393,0.57604,0.3925,0.82886,0.92298,0.93333,0.9785,0.7535,0.54064,0.37651,0.83957,0.0010827,0.0010827,0.0010827
124,119.328,0.55964,0.36875,0.83282,0.91845,0.96617,0.995,0.75312,0.55318,0.41234,0.84751,0.00108246,0.00108246,0.00108246
125,120.054,0.54299,0.381,0.87128,0.84335,0.92346,0.9785,0.73782,0.51084,0.45118,0.8466,0.00108223,0.00108223,0.00108223
126,120.794,0.54269,0.36797,0.84374,0.89143,0.84283,0.9785,0.70494,0.52316,0.46162,0.8418,0.001082,0.001082,0.001082
127,121.75,0.51901,0.35391,0.83706,0.86867,0.85333,0.962,0.70071,0.55146,0.39661,0.8442,0.00108177,0.00108177,0.00108177
128,122.745,0.48542,0.33432,0.82282,0.85392,0.97941,0.995,0.75458,0.5633,0.36829,0.84395,0.00108154,0.00108154,0.00108154
129,123.723,0.52828,0.34067,0.86712,0.88485,0.98208,0.995,0.75944,0.52065,0.36686,0.83931,0.0010813,0.0010813,0.0010813
130,124.72,0.53172,0.36544,0.8564,0.92352,0.94849,0.995,0.75736,0.54461,0.3694,0.84586,0.00108107,0.00108107,0.00108107
131,125.584,0.49423,0.34961,0.83389,0.8829,0.86667,0.91054,0.71694,0.63232,0.39627,0.85972,0.00108084,0.00108084,0.00108084
132,126.304,0.49736,0.34274,0.83437,0.87699,0.92109,0.995,0.72613,0.64554,0.43247,0.86569,0.00108061,0.00108061,0.00108061
133,127.038,0.54727,0.36558,0.83649,0.90469,0.90629,0.995,0.71867,0.6329,0.38121,0.86758,0.00108038,0.00108038,0.00108038
134,127.765,0.55307,0.37261,0.86807,0.92963,0.89365,0.93461,0.69908,0.60109,0.38346,0.85793,0.00108014,0.00108014,0.00108014
135,128.874,0.51074,0.3553,0.82946,0.92587,0.9282,0.93349,0.70295,0.58727,0.39242,0.85475,0.00107991,0.00107991,0.00107991
136,129.597,0.52765,0.34708,0.82335,0.93413,0.93333,0.9686,0.74732,0.54704,0.34318,0.8443,0.00107968,0.00107968,0.00107968
137,130.341,0.50894,0.35867,0.86933,0.94463,0.93333,0.9785,0.75433,0.58327,0.34937,0.84503,0.00107945,0.00107945,0.00107945
138,131.298,0.52292,0.36675,0.85222,0.94685,0.93861,0.995,0.76648,0.53951,0.3383,0.84162,0.00107922,0.00107922,0.00107922
139,132.245,0.50176,0.35025,0.84993,0.91772,0.94113,0.995,0.78501,0.48732,0.29006,0.84142,0.00107898,0.00107898,0.00107898
140,133.153,0.53038,0.35495,0.85316,0.8544,1,0.995,0.77398,0.48835,0.29904,0.84541,0.00107875,0.00107875,0.00107875
141,133.928,0.51066,0.34235,0.84257,0.93095,0.91558,0.995,0.76867,0.5056,0.35028,0.84301,0.00107852,0.00107852,0.00107852
142,134.666,0.53781,0.36504,0.86981,0.92874,0.85165,0.995,0.76327,0.54676,0.46922,0.84451,0.00107829,0.00107829,0.00107829
143,135.414,0.52309,0.34359,0.84824,0.89688,0.90659,0.995,0.7535,0.54105,0.55189,0.84095,0.00107806,0.00107806,0.00107806
144,136.167,0.5262,0.35776,0.86076,0.92002,0.93644,0.995,0.79654,0.51451,0.37993,0.83664,0.00107782,0.00107782,0.00107782
145,137.75,0.51717,0.35335,0.84695,0.89721,0.93763,0.995,0.78513,0.50562,0.38327,0.83471,0.00107759,0.00107759,0.00107759
146,138.625,0.47996,0.34395,0.8357,0.88978,0.97449,0.995,0.78094,0.53411,0.34994,0.84122,0.00107736,0.00107736,0.00107736
147,139.358,0.52177,0.36449,0.85577,0.90587,0.99724,0.995,0.78332,0.54763,0.34729,0.84629,0.00107713,0.00107713,0.00107713
148,140.335,0.51532,0.36076,0.85535,0.94136,1,0.995,0.80656,0.51885,0.34495,0.84526,0.0010769,0.0010769,0.0010769
149,141.907,0.48509,0.33573,0.85348,0.94252,1,0.995,0.77397,0.55062,0.37132,0.84241,0.00107666,0.00107666,0.00107666
150,142.806,0.49067,0.32972,0.86367,0.92702,1,0.995,0.78762,0.57089,0.34301,0.84517,0.00107643,0.00107643,0.00107643
151,143.549,0.52358,0.35172,0.84681,0.93505,1,0.995,0.81443,0.52343,0.34795,0.84097,0.0010762,0.0010762,0.0010762
152,144.709,0.49475,0.33274,0.85132,0.92696,0.99223,0.995,0.79225,0.55107,0.33481,0.84742,0.00107597,0.00107597,0.00107597
153,145.445,0.50864,0.35027,0.8446,0.9479,0.94628,0.995,0.81869,0.57634,0.35399,0.84864,0.00107574,0.00107574,0.00107574
154,146.31,0.50658,0.35566,0.86796,0.96127,0.93751,0.995,0.80158,0.53834,0.3125,0.84418,0.0010755,0.0010755,0.0010755
155,147.061,0.48953,0.34908,0.81457,0.96851,0.93333,0.9785,0.78204,0.54879,0.30466,0.84752,0.00107527,0.00107527,0.00107527
156,147.786,0.51623,0.35188,0.83606,0.94927,0.93333,0.9686,0.76655,0.57759,0.33774,0.85344,0.00107504,0.00107504,0.00107504
157,148.546,0.54553,0.37574,0.85494,0.93984,0.95023,0.995,0.79605,0.57169,0.40345,0.85237,0.00107481,0.00107481,0.00107481
158,149.354,0.50417,0.35644,0.84936,0.93088,0.95837,0.995,0.77425,0.58531,0.49619,0.84877,0.00107458,0.00107458,0.00107458
159,150.095,0.52461,0.35842,0.87058,0.93074,0.96167,0.995,0.77146,0.57958,0.44176,0.84414,0.00107434,0.00107434,0.00107434
160,151.085,0.50734,0.33118,0.81863,0.94592,0.96193,0.995,0.75603,0.55089,0.34384,0.83686,0.00107411,0.00107411,0.00107411
161,151.786,0.56285,0.3532,0.83482,0.95673,0.9461,0.995,0.74118,0.53685,0.32068,0.83395,0.00107388,0.00107388,0.00107388
162,152.54,0.51156,0.35146,0.86589,0.96174,0.93891,0.995,0.78682,0.5337,0.31599,0.83322,0.00107365,0.00107365,0.00107365
163,153.304,0.50252,0.34193,0.84214,0.94558,0.93909,0.995,0.80079,0.48969,0.35757,0.83127,0.00107342,0.00107342,0.00107342
164,154.081,0.48466,0.34154,0.83676,0.94424,0.93333,0.9785,0.78623,0.50537,0.34553,0.83664,0.00107318,0.00107318,0.00107318
165,154.944,0.48108,0.33017,0.82878,0.9609,0.92524,0.9785,0.74245,0.53216,0.34657,0.84198,0.00107295,0.00107295,0.00107295
166,155.857,0.51453,0.35745,0.837,0.95093,0.92589,0.95729,0.76405,0.52299,0.32729,0.84316,0.00107272,0.00107272,0.00107272
167,156.554,0.47356,0.34049,0.84359,0.9489,0.92819,0.951,0.78149,0.49321,0.31545,0.84553,0.00107249,0.00107249,0.00107249
168,157.27,0.47337,0.33726,0.8213,0.97512,0.94053,0.995,0.74371,0.55106,0.33723,0.85066,0.00107226,0.00107226,0.00107226
169,158.007,0.45753,0.3288,0.83216,0.96675,0.93871,0.995,0.749,0.56067,0.33007,0.84982,0.00107202,0.00107202,0.00107202
170,158.765,0.48761,0.32782,0.80266,0.95343,0.93749,0.995,0.76525,0.57172,0.35031,0.84942,0.00107179,0.00107179,0.00107179
171,159.498,0.4592,0.31966,0.8188,0.97669,0.93689,0.995,0.79391,0.54673,0.35825,0.84733,0.00107156,0.00107156,0.00107156
172,160.213,0.50404,0.36151,0.84908,0.94671,0.95887,0.995,0.80878,0.53111,0.38463,0.84754,0.00107133,0.00107133,0.00107133
173,160.919,0.47542,0.33484,0.82739,0.94275,0.96374,0.995,0.81347,0.54001,0.36068,0.84848,0.0010711,0.0010711,0.0010711
174,161.641,0.45176,0.30907,0.80019,0.96216,0.94819,0.995,0.79774,0.54661,0.37725,0.84908,0.00107086,0.00107086,0.00107086
175,162.736,0.46739,0.33146,0.82527,0.94143,0.93263,0.995,0.78856,0.55435,0.37095,0.84907,0.00107063,0.00107063,0.00107063
176,163.471,0.44515,0.31231,0.84575,0.95862,0.93956,0.995,0.77298,0.5262,0.34608,0.85019,0.0010704,0.0010704,0.0010704
177,164.219,0.47002,0.32655,0.84787,0.95908,0.9573,0.995,0.76795,0.4999,0.30542,0.85088,0.00107017,0.00107017,0.00107017
178,164.943,0.4818,0.33226,0.82028,0.9463,0.97098,0.995,0.79277,0.53418,0.34616,0.85074,0.00106994,0.00106994,0.00106994
179,165.68,0.48014,0.33332,0.83551,0.95867,0.95873,0.995,0.8001,0.51073,0.3071,0.84467,0.0010697,0.0010697,0.0010697
180,166.612,0.48394,0.33998,0.82626,0.97682,0.94696,0.995,0.81199,0.51405,0.3073,0.84341,0.00106947,0.00106947,0.00106947
181,167.492,0.56839,0.37636,0.85162,0.95599,0.95461,0.995,0.78702,0.49552,0.29045,0.84304,0.00106924,0.00106924,0.00106924
182,168.221,0.45396,0.31443,0.82758,0.92389,0.98548,0.995,0.79446,0.49658,0.30394,0.84589,0.00106901,0.00106901,0.00106901
183,168.929,0.45128,0.30911,0.82773,0.94308,0.9822,0.995,0.75414,0.54944,0.32023,0.84907,0.00106878,0.00106878,0.00106878
184,169.672,0.46782,0.33579,0.84836,0.95437,0.98747,0.995,0.74321,0.56757,0.34114,0.85245,0.00106854,0.00106854,0.00106854
185,170.41,0.49908,0.34351,0.83512,0.9491,0.99053,0.995,0.76573,0.53841,0.35319,0.84483,0.00106831,0.00106831,0.00106831
186,171.139,0.48558,0.34891,0.83979,0.95168,0.98837,0.995,0.77399,0.51406,0.33999,0.83514,0.00106808,0.00106808,0.00106808
